"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	5227.14	3282.41
"tcruzi-366"	19708.42	11148.62
"tcruzi-378"	408.18	193.4
"tcruzi-575"	6399.76	1725.75
"tcruzi-580"	11375.44	6476.42
"tcruzi-584"	20581.65	12433.23
"tcruzi-585"	25302.54	15306.32
"tcruzi-589"	24878.41	14140.58
"tcruzi-591"	28859.49	15731.95
"tcruzi-592"	26134.27	15138.45
"tcruzi-593"	22930.82	15896.48
"tcruzi-594"	25293.55	16624.55
"tcruzi-595"	25444.38	16836.96
"tcruzi-596"	25668.48	15128.69
"tcruzi-1023"	60.63	46.85
"tcruzi-1104"	5127.33	2326.7
"tcruzi-1239"	19306.7	10466.28
"tcruzi-1324"	3292.58	1709.55
"tcruzi-1412"	117.08	85.06
"tcruzi-1444"	43.48	41.65
"tcruzi-1482"	465.99	282.57
"tcruzi-1854"	1281.31	447.36
"tcruzi-2048"	3689.95	736.77
"tcruzi-2092"	4563.55	2461.31
"tcruzi-2146"	7548.56	1636.1
"tcruzi-2147"	19455.82	11573.75
"tcruzi-2151"	12103.49	5217.98
"tcruzi-2152"	13270.15	5005.52
"tcruzi-2154"	9802.99	4790.02
"tcruzi-2155"	10599.33	4690.59
"tcruzi-2156"	8895.4	3544.32
"tcruzi-2158"	10758.65	5099.36
"tcruzi-2161"	11576.31	5835.92
"tcruzi-2162"	9680.53	6177.59
"tcruzi-2163"	22085.97	11320.14
"tcruzi-2164"	21116.94	12414.38
"tcruzi-2165"	20441.28	9594.52
"tcruzi-2166"	22190.64	11849.46
"tcruzi-2169"	13960.41	6931.4
"tcruzi-2170"	10507.87	4113.8
"tcruzi-2240"	13976.5	7121.4
"tcruzi-2241"	3744.7	2488.67
"tcruzi-2242"	13850.14	5752.05
"tcruzi-2244"	20532.99	11753.31
"tcruzi-2245"	18576.98	9811.57
"tcruzi-2248"	19048.4	10418.5
"tcruzi-2252"	25657.93	9116.05
"tcruzi-2253"	26045.09	14117.56
"tcruzi-2254"	24114.52	11836.81
"tcruzi-2255"	24592.41	12772.21
"tcruzi-2256"	4968.96	1502.89
"tcruzi-2273"	1555.91	806.01
"tcruzi-2487"	25010.22	15952.64
"tcruzi-2488"	23804.78	15028.78
"tcruzi-2489"	18625.8	10028.33
"tcruzi-2806"	10217.58	5840.52
"tcruzi-2807"	17344.23	12381.88
"tcruzi-2808"	24082.17	16973.67
"tcruzi-2810"	32233.77	19802.81
"tcruzi-2813"	19003.4	11983.21
"tcruzi-2833"	253.45	204.54
"tcruzi-2834"	161.51	260.84
"tcruzi-2845"	1103.22	500.91
"tcruzi-2846"	16322.2	6798.8
"tcruzi-2847"	22995.92	16175.68
"tcruzi-2848"	17398.96	12173.03
"tcruzi-3054"	1504.57	821.96
"tcruzi-3125"	161.08	71.08
"tcruzi-3190"	91.91	42.01
"tcruzi-3283"	408.88	180.3
"tcruzi-3337"	9724.52	3524.05
"tcruzi-3340"	423.37	235.45
"tcruzi-3354"	4316.94	1329.89
"tcruzi-3378"	24832.03	14514.79
"tcruzi-3379"	12788.81	3456.11
"tcruzi-3412"	25952.59	13891.21
"tcruzi-3413"	24737.41	12368.18
"tcruzi-3414"	29958.33	16712.95
"tcruzi-3415"	25453.33	11605.71
"tcruzi-3515"	4569.16	1957.96
"tcruzi-3866"	1019.9	784.18
"tcruzi-4163"	219.8	138.4
"tcruzi-4310"	59.75	37.54
"tcruzi-4502"	288.95	237.14
"tcruzi-4589"	2657.53	1657.8
"tcruzi-4686"	12937.18	6507.31
"tcruzi-4710"	515.46	303.72
"tcruzi-4824"	16638.59	11772.17
"tcruzi-4864"	168.88	141.52
"tcruzi-5098"	23462.47	11948.05
"tcruzi-5482"	268.77	144.93
"tcruzi-5590"	8980.2	4037.23
"tcruzi-5818"	28621.56	21202.8
"tcruzi-6271"	190.6	64.56
"tcruzi-6280"	489.66	947.97
"tcruzi-6346"	1226.54	387.26
"tcruzi-6537"	175.43	127.6
"tcruzi-6546"	516.71	250.43
"tcruzi-6677"	52.23	55.66
"tcruzi-6944"	136.01	118.55
"tcruzi-7130"	21881.75	7257.55
"tcruzi-7171"	12909.92	5985.16
"tcruzi-7756"	216.82	140.56
"tcruzi-8024"	1099.61	271.35
"tcruzi-8276"	6183.63	5593.91
"tcruzi-8366"	1437.94	406.3
"tcruzi-8506"	218.02	141.39
"tcruzi-8532"	2849.34	1643.23
"tcruzi-8741"	707.37	360.43
"tcruzi-8849"	3861.48	1413.62
"tcruzi-8850"	3034.93	1389.55
"tcruzi-8851"	3745.45	1122.06
"tcruzi-8852"	2096.29	888.67
