"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4467.35	6024.04
"tcruzi-366"	587.03	682.8
"tcruzi-378"	1788.25	597.11
"tcruzi-575"	318.21	621.64
"tcruzi-580"	2168.36	347.49
"tcruzi-584"	8606.58	10142.86
"tcruzi-585"	9651.72	10258.49
"tcruzi-589"	13123.35	13674.73
"tcruzi-591"	11498.28	11093.27
"tcruzi-592"	11321.49	13513.16
"tcruzi-593"	8432.4	9600.91
"tcruzi-594"	7885.27	4725.24
"tcruzi-595"	14042.4	13572.33
"tcruzi-596"	11264.47	12083.14
"tcruzi-1023"	24.39	39.36
"tcruzi-1104"	5974.88	5336.91
"tcruzi-1239"	15183.52	13952.08
"tcruzi-1324"	187.67	215.72
"tcruzi-1412"	1168.17	919.94
"tcruzi-1444"	1241.67	648.71
"tcruzi-1482"	479.95	777.98
"tcruzi-1854"	3887.72	3610.13
"tcruzi-2048"	1098.36	202.8
"tcruzi-2092"	1899.7	2305.17
"tcruzi-2146"	237.32	517.75
"tcruzi-2147"	1936.72	2425.7
"tcruzi-2151"	2238.11	2977.59
"tcruzi-2152"	1554.88	2298.47
"tcruzi-2154"	1146.64	1956.82
"tcruzi-2155"	1736.02	2363.71
"tcruzi-2156"	989.47	1244.15
"tcruzi-2158"	1997.27	2526.19
"tcruzi-2161"	3285.7	4358.78
"tcruzi-2162"	4270.06	3965.44
"tcruzi-2163"	1548.11	2194.35
"tcruzi-2164"	706.08	1212.04
"tcruzi-2165"	2039.99	2570.97
"tcruzi-2166"	1365.5	1798.12
"tcruzi-2169"	1240.7	2407.35
"tcruzi-2170"	779.8	1590.37
"tcruzi-2240"	449.56	991.7
"tcruzi-2241"	828.9	1934.22
"tcruzi-2242"	1550.4	2805.94
"tcruzi-2244"	1211.1	3048.61
"tcruzi-2245"	2228.23	2802.25
"tcruzi-2248"	1166.31	2296.01
"tcruzi-2252"	1899.67	2111.14
"tcruzi-2253"	488.73	1063.73
"tcruzi-2254"	842.3	1666.53
"tcruzi-2255"	1117.05	2201.82
"tcruzi-2256"	1355.01	4058.04
"tcruzi-2273"	2336.21	4182.78
"tcruzi-2487"	579.64	562.44
"tcruzi-2488"	685.35	748.62
"tcruzi-2489"	826.04	954.59
"tcruzi-2806"	1797.14	2041.31
"tcruzi-2807"	950.15	183.6
"tcruzi-2808"	1736.04	327.63
"tcruzi-2810"	1214.24	1087.54
"tcruzi-2813"	727.13	707.08
"tcruzi-2833"	346.68	55.13
"tcruzi-2834"	83.67	132.62
"tcruzi-2845"	4107.23	3642.9
"tcruzi-2846"	473.84	76.69
"tcruzi-2847"	1226.03	489.97
"tcruzi-2848"	603.92	455.96
"tcruzi-3054"	848.24	509.13
"tcruzi-3125"	82.71	185.39
"tcruzi-3190"	45.25	79.97
"tcruzi-3283"	240.06	321
"tcruzi-3337"	186.47	228.65
"tcruzi-3340"	489.76	137.19
"tcruzi-3354"	237.11	247.8
"tcruzi-3378"	424.52	507.25
"tcruzi-3379"	3437.83	2675.53
"tcruzi-3412"	226.03	285.71
"tcruzi-3413"	279.61	371.79
"tcruzi-3414"	289.6	298.48
"tcruzi-3415"	1159.35	1376.4
"tcruzi-3515"	3516.24	3116.14
"tcruzi-3866"	860.26	853.51
"tcruzi-4163"	114.44	192.42
"tcruzi-4310"	36.16	17.72
"tcruzi-4502"	212.8	430.91
"tcruzi-4589"	1506.5	1458.04
"tcruzi-4686"	1858.42	1373.07
