"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	3041.89	1647.52
"tcruzi-366"	4145.74	1681.9
"tcruzi-378"	362.52	147.06
"tcruzi-575"	1150.68	597.3
"tcruzi-580"	3020.45	1420.55
"tcruzi-584"	13316.47	7599.56
"tcruzi-585"	17314.09	9443.48
"tcruzi-589"	17598.59	10453.56
"tcruzi-591"	18729.45	11246.78
"tcruzi-592"	20214.61	10223.94
"tcruzi-593"	14924.98	5650.22
"tcruzi-594"	17001.61	7123.56
"tcruzi-595"	12527.03	7015.43
"tcruzi-596"	11702.46	6931.2
"tcruzi-1023"	27.38	16.34
"tcruzi-1104"	7080.61	3479.08
"tcruzi-1239"	17728.6	10564.16
"tcruzi-1324"	735.83	514.32
"tcruzi-1412"	84.44	32.51
"tcruzi-1444"	40.13	13.91
"tcruzi-1482"	77.12	49.14
"tcruzi-1854"	12040.18	7231.48
"tcruzi-2048"	149.62	102.7
"tcruzi-2092"	789.05	357.28
"tcruzi-2146"	246.36	58.06
"tcruzi-2147"	577.71	750.99
"tcruzi-2151"	2039.99	793.39
"tcruzi-2152"	9328.63	3524.88
"tcruzi-2154"	4562.56	2003.74
"tcruzi-2155"	2138.65	1349.26
"tcruzi-2156"	1075.04	679.96
"tcruzi-2158"	9184.67	4058.08
"tcruzi-2161"	5836.19	3650.5
"tcruzi-2162"	5789.19	3422.13
"tcruzi-2163"	396	305.36
"tcruzi-2164"	1045.71	987.77
"tcruzi-2165"	858.79	760.98
"tcruzi-2166"	440.46	272.6
"tcruzi-2169"	194.95	89.89
"tcruzi-2170"	577.1	682.76
"tcruzi-2240"	1621.72	1047.31
"tcruzi-2241"	474.53	282.51
"tcruzi-2242"	2355.58	1297.29
"tcruzi-2244"	5637.34	4968.95
"tcruzi-2245"	5388.69	3540.57
"tcruzi-2248"	6994.72	4599.57
"tcruzi-2252"	10404.11	6849.63
"tcruzi-2253"	13320.58	8488.01
"tcruzi-2254"	8934.72	5629.34
"tcruzi-2255"	7487.73	6084.02
"tcruzi-2256"	311.2	251.12
"tcruzi-2273"	434.39	239.05
"tcruzi-2487"	12454.72	9983.26
"tcruzi-2488"	12806.71	8835.38
"tcruzi-2489"	5565.25	4237.16
"tcruzi-2806"	73.19	75.2
"tcruzi-2807"	1565.46	750.19
"tcruzi-2808"	1786.64	954.46
"tcruzi-2810"	1303.54	1114.77
"tcruzi-2813"	278.95	173.08
"tcruzi-2833"	255.94	306.54
"tcruzi-2834"	58.3	70.51
"tcruzi-2845"	232.48	265.33
"tcruzi-2846"	1346.79	654.82
"tcruzi-2847"	1140.13	1041.33
"tcruzi-2848"	506.26	270.06
"tcruzi-3054"	423.6	233.03
"tcruzi-3125"	66.91	35.93
"tcruzi-3190"	53.02	27.62
"tcruzi-3283"	109.37	72.54
"tcruzi-3337"	1535.75	990.38
"tcruzi-3340"	329.09	543.58
"tcruzi-3354"	3506.64	2558.44
"tcruzi-3378"	4601.07	3162.74
"tcruzi-3379"	3121.14	2069.79
"tcruzi-3412"	7862.51	5456.34
"tcruzi-3413"	7325.02	6923.82
"tcruzi-3414"	12699.53	8870.45
"tcruzi-3415"	12518.04	6870.86
"tcruzi-3515"	599.05	425.03
"tcruzi-3866"	172.26	148.36
"tcruzi-4163"	80.06	48.85
"tcruzi-4310"	37.02	19.72
"tcruzi-4502"	149.16	138.72
"tcruzi-4589"	1050.73	817.67
"tcruzi-4686"	10048.87	6762.68
"tcruzi-4710"	172.17	159.13
"tcruzi-4824"	679.97	753.05
"tcruzi-4864"	151.02	135.3
"tcruzi-5098"	19954.43	11166.06
"tcruzi-5482"	94.57	30.18
"tcruzi-5590"	357.55	331.99
"tcruzi-5818"	22716.76	13289.81
"tcruzi-6271"	99.69	73.22
"tcruzi-6280"	81.33	21.81
"tcruzi-6346"	109.67	101.58
"tcruzi-6537"	84.6	97.79
"tcruzi-6546"	1722.91	392.58
"tcruzi-6677"	49.34	14.82
"tcruzi-6944"	27.44	25.15
"tcruzi-7130"	1865.87	1443.4
"tcruzi-7171"	1575.08	791.89
"tcruzi-7756"	138.34	75.43
"tcruzi-8024"	68.16	36.47
"tcruzi-8276"	1005.56	484.53
"tcruzi-8366"	77.93	30.55
"tcruzi-8506"	69.63	43.74
"tcruzi-8532"	63.21	28.33
"tcruzi-8741"	276.79	147.06
"tcruzi-8849"	2469.08	1463.53
"tcruzi-8850"	2279.9	1463.19
"tcruzi-8851"	2472.7	1619.61
"tcruzi-8852"	1215.98	898.41
"tcruzi-8855"	1786.66	915.73
"tcruzi-8856"	1445.98	902.62
"tcruzi-8861"	11178.91	7165.78
"tcruzi-8867"	6539.46	5005.86
"tcruzi-8868"	367.44	260.5
"tcruzi-8882"	7254.63	4423.46
"tcruzi-8883"	1612.13	1205.32
"tcruzi-8892"	14885.39	8289.2
"tcruzi-8893"	9535.16	6178.01
"tcruzi-8894"	10037.03	6712.82
"tcruzi-8909"	9806.98	6797.42
"tcruzi-8920"	318.8	379.92
"tcruzi-9169"	83.16	62.1
"tcruzi-9219"	99.59	73.4
"tcruzi-9352"	4349	3131.76
"tcruzi-9354"	4870.74	3804.47
"tcruzi-9355"	4309.99	4037.29
"tcruzi-9357"	1252.34	1133.65
"tcruzi-9358"	4257.62	3610.1
"tcruzi-9359"	5075.8	3723.24
"tcruzi-9519"	3993.98	3133.19
"tcruzi-9520"	4058.43	3132.39
"tcruzi-9667"	188.07	216.37
"tcruzi-9710"	398.64	281.32
"tcruzi-9922"	79.19	56.42
"tcruzi-9956"	1350	163.76
"tcruzi-9973"	366.4	230.55
"tcruzi-9991"	45.21	18.03
"tcruzi-10046"	145.3	54.11
"tcruzi-10070"	2258.3	1337.67
"tcruzi-10242"	33.08	35.06
"tcruzi-10480"	340.27	162.39
"tcruzi-10541"	2496.07	293.94
"tcruzi-10742"	43.54	16.44
"tcruzi-10745"	12156.97	5038.79
"tcruzi-10754"	21512.83	14770.48
"tcruzi-10756"	7565.19	3021.3
"tcruzi-10757"	21254.23	14046.75
"tcruzi-10759"	21465.31	13322.23
"tcruzi-10760"	340.99	131.73
"tcruzi-10761"	9388.16	4655.29
"tcruzi-10763"	21904.26	14578.4
"tcruzi-10766"	8727.73	5696.55
"tcruzi-10767"	714.96	586.38
"tcruzi-10768"	9708.55	5105.27
"tcruzi-10769"	60.63	24.06
"tcruzi-10771"	16694.28	3111.26
"tcruzi-10772"	21991.43	12410.95
"tcruzi-10773"	9434.75	6876.89
"tcruzi-10774"	564.3	533.96
"tcruzi-10820"	2598.5	356.58
"tcruzi-10821"	22462.4	13995.96
"tcruzi-11128"	461.09	276.05
"tcruzi-11131"	224.44	157.26
"tcruzi-11132"	1416.22	878.32
"tcruzi-11136"	3163.38	2461.02
"tcruzi-11137"	3460.06	2254.91
"tcruzi-11140"	3365.23	2572.5
"tcruzi-11144"	4423.52	2719.43
"tcruzi-11145"	4436.94	2717.65
"tcruzi-11146"	4852.48	3239
"tcruzi-11147"	4089.87	2842.59
"tcruzi-11148"	7654.28	4523.05
"tcruzi-11149"	4250.76	2561.84
"tcruzi-11150"	5497.96	4008.37
"tcruzi-11151"	11046.78	6403.86
"tcruzi-11157"	115.9	95.25
"tcruzi-11178"	96.76	51.22
"tcruzi-11245"	65.29	63.94
"tcruzi-11312"	91.98	43.04
"tcruzi-12409"	905	574.91
"tcruzi-12502"	267.58	100.38
"tcruzi-12555"	32.45	8.85
"tcruzi-12764"	83.37	85.17
"tcruzi-13102"	5386.71	4480.53
"tcruzi-13103"	5150.47	4585.08
"tcruzi-13104"	9556.74	7344.18
"tcruzi-13105"	3430.02	1910.25
"tcruzi-13130"	55.8	40.56
"tcruzi-13195"	593.31	659.5
"tcruzi-13422"	63.51	95.25
"tcruzi-13545"	182.05	166.45
"tcruzi-13784"	298.15	270.92
"tcruzi-14422"	38.05	32.77
"tcruzi-14563"	1358.47	1032.47
"tcruzi-14742"	11441.2	7794.08
"tcruzi-14861"	61.86	83.66
"tcruzi-14935"	319.77	256.59
"tcruzi-14937"	2264.05	1335.28
"tcruzi-14938"	1985.68	931.15
"tcruzi-14940"	2455.48	1877.77
"tcruzi-14943"	622.1	455.58
"tcruzi-15075"	67.04	64.67
"tcruzi-15082"	40.99	43.99
"tcruzi-15129"	124.62	191.73
"tcruzi-15130"	1537.38	527.55
"tcruzi-15131"	1533.23	1136.68
"tcruzi-15132"	215.69	246.93
"tcruzi-15156"	241.72	204.67
"tcruzi-15268"	56.14	62.29
"tcruzi-15700"	106.26	65.2
"tcruzi-15943"	35.73	16.07
"tcruzi-16134"	20.47	16.67
"tcruzi-16200"	57.86	24.59
"tcruzi-16203"	69.28	38.22
"tcruzi-16239"	53.59	29.88
"tcruzi-16415"	21.31	18.24
"tcruzi-16428"	1131.89	853.84
"tcruzi-16605"	213.09	68.8
"tcruzi-16666"	6837.71	4066.11
"tcruzi-16729"	245.85	89.91
"tcruzi-16730"	532.95	322.93
"tcruzi-16731"	354.59	182.61
"tcruzi-16755"	487.6	220.32
"tcruzi-16756"	459.59	136.37
"tcruzi-17175"	217.43	166.55
"tcruzi-17209"	219.31	168.48
"tcruzi-17591"	1930.86	1333.25
"tcruzi-17603"	30.77	20.82
"tcruzi-18141"	58.47	56.37
"tcruzi-18183"	287.21	214.69
"tcruzi-18231"	132.49	147.96
"tcruzi-18550"	1601.89	882.09
"tcruzi-18584"	104.75	132.28
"tcruzi-18636"	241.49	73.54
"tcruzi-18676"	3874.22	2579.72
"tcruzi-18716"	69.48	48.87
"tcruzi-18835"	5741.4	3982.74
"tcruzi-18836"	4015.62	3000.41
"tcruzi-19006"	13862.09	8645.16
"tcruzi-19007"	12953.83	8394.81
"tcruzi-19008"	15976.76	11685.03
