"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	2185.81	3252.52
"tcruzi-366"	449.59	680.96
"tcruzi-378"	440.7	220.4
"tcruzi-575"	1009.47	594.53
"tcruzi-580"	1651.02	588.97
"tcruzi-584"	2392.39	4117.83
"tcruzi-585"	3111.87	4179.14
"tcruzi-589"	5318.5	7085.49
"tcruzi-591"	4168.52	4383.57
"tcruzi-592"	4873.01	6973.17
"tcruzi-593"	663.22	656.13
"tcruzi-594"	937.16	631.33
"tcruzi-595"	1889.72	2096.24
"tcruzi-596"	1441.6	2176.31
"tcruzi-1023"	11.49	41.18
"tcruzi-1104"	6773.57	8835
"tcruzi-1239"	27478.91	30706.77
"tcruzi-1324"	96.48	192.07
"tcruzi-1412"	55.57	43.57
"tcruzi-1444"	31.31	37.92
"tcruzi-1482"	157.43	349.33
"tcruzi-1854"	2713.41	2410.45
"tcruzi-2048"	1290.11	539.39
"tcruzi-2092"	4767.4	6669.93
"tcruzi-2146"	242.49	276.4
"tcruzi-2147"	3741.02	5151.85
"tcruzi-2151"	3139.54	3681.74
"tcruzi-2152"	1966.03	2381.88
"tcruzi-2154"	2211.84	2020.57
"tcruzi-2155"	4345.46	3616.55
"tcruzi-2156"	2458.64	2211.47
"tcruzi-2158"	2093.91	2130.85
"tcruzi-2161"	2087.83	3001.43
"tcruzi-2162"	2968.02	3604.8
"tcruzi-2163"	2326.86	3577.76
"tcruzi-2164"	1237.24	1176.82
"tcruzi-2165"	2692.74	3377.36
"tcruzi-2166"	2029.05	2642.6
"tcruzi-2169"	2228	4350.16
"tcruzi-2170"	2439.91	3226.18
"tcruzi-2240"	884.57	3535.39
"tcruzi-2241"	1854.1	3424.79
"tcruzi-2242"	4055.4	7158.85
"tcruzi-2244"	3682.32	5578.51
"tcruzi-2245"	4706.89	6436.96
"tcruzi-2248"	3367.5	5296.15
"tcruzi-2252"	3493.28	3815.64
"tcruzi-2253"	4038.4	3250.59
"tcruzi-2254"	4876.81	4305.27
"tcruzi-2255"	4674.99	5878.91
"tcruzi-2256"	4476.01	4586.75
"tcruzi-2273"	6248.04	7721.65
"tcruzi-2487"	11606.77	14225.48
"tcruzi-2488"	12019.66	13744.24
"tcruzi-2489"	12353.55	15411.77
"tcruzi-2806"	1581.17	1429.42
"tcruzi-2807"	3421.51	1800.45
"tcruzi-2808"	9418.46	7513
"tcruzi-2810"	7298.6	9883.73
"tcruzi-2813"	978.44	924.7
"tcruzi-2833"	504.87	89.22
"tcruzi-2834"	102.05	211.76
"tcruzi-2845"	887.39	827.37
"tcruzi-2846"	5887.04	2883.36
"tcruzi-2847"	5780.71	8314.21
"tcruzi-2848"	638.71	560.45
"tcruzi-3054"	3448.85	2135.31
"tcruzi-3125"	172.54	328.41
"tcruzi-3190"	11.91	58.53
"tcruzi-3283"	130.57	124.24
