"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1170.34	877.21
"tcruzi-366"	6103.11	5364.84
"tcruzi-378"	351.61	335.68
"tcruzi-575"	279.84	208.25
"tcruzi-580"	2112.19	1924.64
"tcruzi-584"	16461.17	10578.07
"tcruzi-585"	19793.75	10862.26
"tcruzi-589"	22599.27	17899.99
"tcruzi-591"	24046.71	18368.16
"tcruzi-592"	24418.83	17899.55
"tcruzi-593"	12934.67	8846.43
"tcruzi-594"	13961.25	8940.75
"tcruzi-595"	18962.85	12512.01
"tcruzi-596"	19864.25	14499.6
"tcruzi-1023"	92.16	65.59
"tcruzi-1104"	1493.72	1150.13
"tcruzi-1239"	10855.51	9675.37
"tcruzi-1324"	4613.42	3429.97
"tcruzi-1412"	177.56	101.14
"tcruzi-1444"	82.02	62.66
"tcruzi-1482"	34460.91	30679.54
"tcruzi-1854"	34307.06	25493.36
"tcruzi-2048"	953	1078.02
"tcruzi-2092"	353.11	348.61
"tcruzi-2146"	1075.43	398.73
"tcruzi-2147"	8966.01	5346.18
"tcruzi-2151"	10327.1	7071.62
"tcruzi-2152"	10977.77	7027.03
"tcruzi-2154"	2008.53	1206.92
"tcruzi-2155"	1446.35	1054.93
"tcruzi-2156"	2021.83	1339.25
"tcruzi-2158"	11946.02	7686.89
"tcruzi-2161"	11178.46	6963.53
"tcruzi-2162"	10998.43	7079.8
"tcruzi-2163"	2401.45	1592.35
"tcruzi-2164"	3819.71	2857.57
"tcruzi-2165"	4487.86	2654.78
"tcruzi-2166"	2633.42	1828.05
"tcruzi-2169"	323.1	356.51
"tcruzi-2170"	1107.86	630.09
"tcruzi-2240"	498.46	361.24
"tcruzi-2241"	372.72	368.5
"tcruzi-2242"	555.46	407.87
"tcruzi-2244"	431.68	369.24
"tcruzi-2245"	507.88	392.72
"tcruzi-2248"	436.06	315.65
"tcruzi-2252"	921.6	690.45
"tcruzi-2253"	658.47	399.69
"tcruzi-2254"	461.28	340.79
"tcruzi-2255"	504.1	327.57
"tcruzi-2256"	640.44	469.78
"tcruzi-2273"	1533.84	1273.57
"tcruzi-2487"	346.27	254.06
"tcruzi-2488"	458.96	255.95
"tcruzi-2489"	343.57	160.02
"tcruzi-2806"	258.32	174.39
"tcruzi-2807"	208.91	199.11
"tcruzi-2808"	257.03	214.21
"tcruzi-2810"	355.14	220.63
"tcruzi-2813"	228.64	269.95
"tcruzi-2833"	169.68	112.84
