"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	898.69	849.62
"tcruzi-366"	214	125.69
"tcruzi-378"	144.65	92.23
"tcruzi-575"	388.07	195.41
"tcruzi-580"	500.08	272.83
"tcruzi-584"	942.56	946.93
"tcruzi-585"	1386.06	1123.52
"tcruzi-589"	1997.14	1909.74
"tcruzi-591"	3126.76	2734.76
"tcruzi-592"	1897.38	1792.58
"tcruzi-593"	1108.29	1176.82
"tcruzi-594"	910.86	1163.34
"tcruzi-595"	2094.37	1999.23
"tcruzi-596"	1845.93	1512.07
"tcruzi-1023"	29.12	21.47
"tcruzi-1104"	533.24	318.46
"tcruzi-1239"	3545.98	2576.76
"tcruzi-1324"	118.34	111.97
"tcruzi-1412"	44.18	49.83
"tcruzi-1444"	28.89	32.32
"tcruzi-1482"	22.38	33.57
"tcruzi-1854"	4319.57	5291.33
"tcruzi-2048"	93.52	67.42
"tcruzi-2092"	1132.79	1044.67
"tcruzi-2146"	444.8	151.79
"tcruzi-2147"	1681.43	1894.01
"tcruzi-2151"	1296.53	875.08
"tcruzi-2152"	1184	1017.84
"tcruzi-2154"	1187.73	865.88
"tcruzi-2155"	1314.72	950.79
"tcruzi-2156"	1191.64	621.51
"tcruzi-2158"	1054.28	899.98
"tcruzi-2161"	862.23	909.29
"tcruzi-2162"	916.17	984.94
"tcruzi-2163"	656.54	730.54
"tcruzi-2164"	891.72	889.23
"tcruzi-2165"	742.97	616.57
"tcruzi-2166"	698.8	657.91
"tcruzi-2169"	220.74	460.55
"tcruzi-2170"	314.73	423.81
"tcruzi-2240"	560.84	251.69
"tcruzi-2241"	1010.77	1170.05
"tcruzi-2242"	1780.02	2043.34
"tcruzi-2244"	1842.92	1994.53
"tcruzi-2245"	1727.86	1856.57
"tcruzi-2248"	1448.97	1581.33
"tcruzi-2252"	3407.12	2826.58
"tcruzi-2253"	3384.93	2754.42
"tcruzi-2254"	3070.5	2304.49
"tcruzi-2255"	2707.26	2705.53
"tcruzi-2256"	519.98	539.27
"tcruzi-2273"	961.48	971.08
"tcruzi-2487"	2129.4	2726.34
"tcruzi-2488"	2018.75	2468.26
"tcruzi-2489"	479.59	605.11
"tcruzi-2806"	257.11	157.31
"tcruzi-2807"	2054.33	1680.13
"tcruzi-2808"	2934.86	2910.26
"tcruzi-2810"	2589.95	3491.18
"tcruzi-2813"	245.58	169.19
"tcruzi-2833"	102.86	87.29
"tcruzi-2834"	53.96	70.23
"tcruzi-2845"	95.8	127.54
"tcruzi-2846"	3626.55	2520.02
"tcruzi-2847"	2388.43	2963.1
"tcruzi-2848"	194.38	145.56
"tcruzi-3054"	199.61	242.11
"tcruzi-3125"	51.37	46
"tcruzi-3190"	26.88	30.08
"tcruzi-3283"	39.68	65.4
"tcruzi-3337"	297.71	220.64
"tcruzi-3340"	68	79.47
"tcruzi-3354"	808	1204.11
"tcruzi-3378"	1006.13	1257.16
"tcruzi-3379"	823.37	992.86
"tcruzi-3412"	1861.7	1842.06
"tcruzi-3413"	2340.94	2474.29
"tcruzi-3414"	3235.83	3377.48
"tcruzi-3415"	3023.16	2695.53
"tcruzi-3515"	296.85	401.6
"tcruzi-3866"	66.71	36.88
"tcruzi-4163"	40.16	29.75
"tcruzi-4310"	37.98	27.13
"tcruzi-4502"	80.11	62.38
"tcruzi-4589"	345.32	338.39
"tcruzi-4686"	517.27	301.95
"tcruzi-4710"	38.96	48.69
"tcruzi-4824"	115.76	83.1
"tcruzi-4864"	259.98	238.54
"tcruzi-5098"	2710	2106.85
"tcruzi-5482"	44.21	51.77
"tcruzi-5590"	72.3	61.02
"tcruzi-5818"	3392.66	3152.27
"tcruzi-6271"	21.2	26.36
"tcruzi-6280"	28.79	38.18
"tcruzi-6346"	857.15	766.12
"tcruzi-6537"	40.79	41.37
"tcruzi-6546"	3167.1	2794.12
"tcruzi-6677"	31.28	25.21
"tcruzi-6944"	39.28	18.45
"tcruzi-7130"	674.74	738.18
"tcruzi-7171"	55.28	30.38
"tcruzi-7756"	22.55	36.85
"tcruzi-8024"	1428.68	1286.13
"tcruzi-8276"	435.59	182.79
"tcruzi-8366"	49.48	30.48
"tcruzi-8506"	56.33	31.33
"tcruzi-8532"	58.58	33.23
"tcruzi-8741"	47.89	36.75
"tcruzi-8849"	837.97	735.49
"tcruzi-8850"	695.47	796.99
"tcruzi-8851"	680.99	811.76
"tcruzi-8852"	306.73	316.19
"tcruzi-8855"	498.28	626.43
"tcruzi-8856"	584.13	543.85
"tcruzi-8861"	4838.6	5669.27
"tcruzi-8867"	2094.1	2168.97
"tcruzi-8868"	78.61	79.9
"tcruzi-8882"	3814.85	4396.92
"tcruzi-8883"	414.49	364.64
"tcruzi-8892"	5736.24	6015.35
"tcruzi-8893"	4161.59	6378.4
