"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	15554.08	11849.52
"tcruzi-366"	30693.89	21811.74
"tcruzi-378"	337.59	249.83
"tcruzi-575"	3339.1	1816.12
"tcruzi-580"	8483.96	5058.39
"tcruzi-584"	28950.2	20297.27
"tcruzi-585"	34044.19	21552.41
"tcruzi-589"	35479.33	21939.18
"tcruzi-591"	34095.36	23639.19
"tcruzi-592"	36298.3	21193.3
"tcruzi-593"	24057.3	15468.38
"tcruzi-594"	28615.64	18701.87
"tcruzi-595"	29573.03	19453.39
"tcruzi-596"	27219.22	16265.33
"tcruzi-1023"	36.77	14.81
"tcruzi-1104"	5764.63	3563.26
"tcruzi-1239"	20983.65	17724.26
"tcruzi-1324"	17548.02	11892.36
"tcruzi-1412"	96.24	41.25
"tcruzi-1444"	38.81	31.86
"tcruzi-1482"	65.77	66.96
"tcruzi-1854"	34025.04	24627.4
"tcruzi-2048"	86.85	66.96
"tcruzi-2092"	5187.27	2568.12
"tcruzi-2146"	1589.92	410.2
"tcruzi-2147"	20984	15283.03
"tcruzi-2151"	19846.65	15049.44
"tcruzi-2152"	22274.6	14738.98
"tcruzi-2154"	6389.3	3665.38
"tcruzi-2155"	3780.31	2326.95
"tcruzi-2156"	3543.08	1955.59
"tcruzi-2158"	23236.85	16516.01
"tcruzi-2161"	21297.16	13013.86
"tcruzi-2162"	22053.5	16193.5
"tcruzi-2163"	12730.41	8245.55
"tcruzi-2164"	16183.36	8357.34
"tcruzi-2165"	14620.69	9014.52
"tcruzi-2166"	9010.18	6166.47
"tcruzi-2169"	644.84	192.87
"tcruzi-2170"	9134.21	6330.86
"tcruzi-2240"	9994.99	8044.31
"tcruzi-2241"	3417.38	3157.68
"tcruzi-2242"	12628.66	7385.34
"tcruzi-2244"	20432.06	13415
"tcruzi-2245"	20033	11005.59
"tcruzi-2248"	17254.38	12876.13
"tcruzi-2252"	25822.77	12612.68
"tcruzi-2253"	26411.49	16828.99
"tcruzi-2254"	24330.16	11168.48
"tcruzi-2255"	23207.56	12024.59
"tcruzi-2256"	1668.36	1039.14
"tcruzi-2273"	2027.09	274.81
"tcruzi-2487"	23997.07	17824.96
"tcruzi-2488"	25897.76	16299.67
"tcruzi-2489"	21719.16	14914.04
"tcruzi-2806"	661.73	141.31
"tcruzi-2807"	3855.61	3439.8
"tcruzi-2808"	3863.61	4719.87
"tcruzi-2810"	6264.93	4612.63
"tcruzi-2813"	4540.86	3413.75
"tcruzi-2833"	354.77	119.13
"tcruzi-2834"	83.28	34.12
"tcruzi-2845"	626.84	108.54
"tcruzi-2846"	2415.32	2139.21
"tcruzi-2847"	3077.12	2341.57
"tcruzi-2848"	2692.72	1727.52
"tcruzi-3054"	779.18	100.21
"tcruzi-3125"	31.87	59.58
"tcruzi-3190"	48.82	9.95
"tcruzi-3283"	119.52	84.8
"tcruzi-3337"	12444	6454.07
"tcruzi-3340"	209.23	84.04
"tcruzi-3354"	13305.19	9280.92
"tcruzi-3378"	16595.77	11252.11
"tcruzi-3379"	14430.84	8918.13
"tcruzi-3412"	26198.65	16646.36
"tcruzi-3413"	27770.94	17629.94
"tcruzi-3414"	31527.54	19539.25
"tcruzi-3415"	29082.46	17604.6
"tcruzi-3515"	2043.72	362.96
"tcruzi-3866"	268.88	52.02
"tcruzi-4163"	63.97	17.29
"tcruzi-4310"	36.1	26.63
"tcruzi-4502"	183.51	39.09
"tcruzi-4589"	7213.92	3567.94
"tcruzi-4686"	29644.52	19596.51
"tcruzi-4710"	659.18	77.75
"tcruzi-4824"	4081.18	3024.78
"tcruzi-4864"	105.23	58.05
"tcruzi-5098"	22795.02	17223.62
"tcruzi-5482"	112.06	47.73
"tcruzi-5590"	389.39	40.87
"tcruzi-5818"	60274.52	32024.25
"tcruzi-6271"	90.18	39.07
"tcruzi-6280"	57.72	18.77
"tcruzi-6346"	84.33	50.14
"tcruzi-6537"	62.44	21.91
"tcruzi-6546"	285.75	157.22
"tcruzi-6677"	28.37	10.33
"tcruzi-6944"	87.2	37.54
"tcruzi-7130"	8522.27	5845.44
"tcruzi-7171"	3346.43	1314.28
"tcruzi-7756"	124.47	132.99
"tcruzi-8024"	1022.06	781.17
"tcruzi-8276"	4000.94	4361.92
"tcruzi-8366"	32.71	20.33
"tcruzi-8506"	48.81	46.2
"tcruzi-8532"	73.3	64.75
"tcruzi-8741"	6274.05	4474.87
"tcruzi-8849"	41860.94	21336.84
"tcruzi-8850"	35870.14	21873.18
"tcruzi-8851"	39572.93	22139.65
"tcruzi-8852"	29754.29	20662.93
"tcruzi-8855"	34515.53	22716.34
"tcruzi-8856"	32123.77	21215.97
"tcruzi-8861"	31802.8	21363.38
"tcruzi-8867"	27911.13	20565.04
"tcruzi-8868"	7558.68	4252.96
"tcruzi-8882"	25905.22	15097.39
"tcruzi-8883"	33710.81	20296.79
"tcruzi-8892"	37747.92	22667.76
"tcruzi-8893"	32866.67	25033.19
"tcruzi-8894"	35261.52	21203.07
"tcruzi-8909"	33047.91	21860.15
"tcruzi-8920"	577.59	75.65
"tcruzi-9169"	54.84	9.65
"tcruzi-9219"	60.27	15.79
"tcruzi-9352"	9833.29	6366.08
"tcruzi-9354"	9958.29	4396.54
"tcruzi-9355"	9858.17	6696.14
"tcruzi-9357"	6364.03	5151.82
"tcruzi-9358"	8487.15	6897.47
