"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	20620.49	13912.17
"tcruzi-366"	34721.84	22450.1
"tcruzi-378"	4709.78	3128.48
"tcruzi-575"	1971.66	4189.43
"tcruzi-580"	14451.46	10606.42
"tcruzi-584"	34816.94	24823.49
"tcruzi-585"	36781.32	21606.89
"tcruzi-589"	38232.09	24787.07
"tcruzi-591"	38546.26	25839.79
"tcruzi-592"	36141.63	26579.75
"tcruzi-593"	31910.71	25182.46
"tcruzi-594"	34183.96	23917.08
"tcruzi-595"	38748.25	26396.86
"tcruzi-596"	37115.28	25955.97
"tcruzi-1023"	60.77	43.31
"tcruzi-1104"	21594.48	18075.84
"tcruzi-1239"	32255.77	22624.91
"tcruzi-1324"	30072.91	15677.68
"tcruzi-1412"	561.14	633.32
"tcruzi-1444"	115.54	70.13
"tcruzi-1482"	1783.58	2318.7
"tcruzi-1854"	33382.04	21725.65
"tcruzi-2048"	1833.37	1155.4
"tcruzi-2092"	5994.04	4024.24
"tcruzi-2146"	5731.84	2871.98
"tcruzi-2147"	31021.41	17007.78
"tcruzi-2151"	29541	21145.38
"tcruzi-2152"	32770.55	18134.41
"tcruzi-2154"	24492.45	19770.66
"tcruzi-2155"	17155.31	14374.92
"tcruzi-2156"	18039.84	17584.15
"tcruzi-2158"	30191.88	22311.56
"tcruzi-2161"	29746.32	22344.72
"tcruzi-2162"	32744.08	21741.73
"tcruzi-2163"	38306.98	16217.4
"tcruzi-2164"	25603.22	17356.09
"tcruzi-2165"	24392.83	17105.08
"tcruzi-2166"	22800.63	14213.24
"tcruzi-2169"	8907.11	4352.54
"tcruzi-2170"	27867.94	20452.46
"tcruzi-2240"	3918	4750.04
"tcruzi-2241"	17497.77	17737.83
"tcruzi-2242"	29345.28	20865.12
"tcruzi-2244"	21885.64	17521.33
"tcruzi-2245"	25220.87	18659.33
"tcruzi-2248"	25525.13	19692.96
"tcruzi-2252"	30818.82	22366.78
"tcruzi-2253"	29563.94	21482.4
"tcruzi-2254"	30511.49	21645.96
"tcruzi-2255"	30081.02	21627.04
"tcruzi-2256"	23465.4	18377.51
"tcruzi-2273"	9599.94	7686.54
"tcruzi-2487"	25800.51	18127.69
"tcruzi-2488"	26002.46	18083.74
"tcruzi-2489"	26761.11	18679.61
"tcruzi-2806"	2677.5	3959.53
"tcruzi-2807"	2780.43	1379.18
"tcruzi-2808"	6470.17	2906.25
"tcruzi-2810"	3764.31	6116.98
"tcruzi-2813"	1402.07	3529.6
"tcruzi-2833"	1593.43	807.15
"tcruzi-2834"	1120.43	861.49
"tcruzi-2845"	4985.51	5315.49
"tcruzi-2846"	1592.61	2352.28
"tcruzi-2847"	6459.09	4225.55
"tcruzi-2848"	1964.24	3977.83
"tcruzi-3054"	4824.14	2742.07
"tcruzi-3125"	353.35	505.32
"tcruzi-3190"	224.91	72.18
"tcruzi-3283"	1182.01	1637.11
"tcruzi-3337"	1091.05	1217.84
"tcruzi-3340"	3976.71	3680.3
"tcruzi-3354"	29933.5	23223.55
"tcruzi-3378"	31099.9	21869.4
"tcruzi-3379"	28500.43	18163.87
"tcruzi-3412"	19455.66	14344.41
"tcruzi-3413"	22327.14	17121.34
"tcruzi-3414"	24668.04	19100.74
"tcruzi-3415"	22535.93	17247.49
"tcruzi-3515"	13355.28	6173.87
"tcruzi-3866"	1641.84	1027.07
"tcruzi-4163"	1116.07	649.33
"tcruzi-4310"	45.01	26.51
"tcruzi-4502"	1096.63	1361.8
"tcruzi-4589"	6281.97	6887.64
"tcruzi-4686"	31135.03	24842.52
"tcruzi-4710"	972.8	758.69
"tcruzi-4824"	4880.84	3688.74
"tcruzi-4864"	733.97	817.71
"tcruzi-5098"	33034.61	23932.3
"tcruzi-5482"	753.75	293.54
"tcruzi-5590"	4825.66	2497.59
"tcruzi-5818"	33495.19	22921.82
"tcruzi-6271"	256.71	300
"tcruzi-6280"	443.2	297.57
"tcruzi-6346"	1269.14	877.67
"tcruzi-6537"	778.17	704.95
"tcruzi-6546"	1071.2	825.64
"tcruzi-6677"	93.38	80.71
"tcruzi-6944"	299.03	286.09
"tcruzi-7130"	19093.22	8903.6
"tcruzi-7171"	6899.88	6914.37
"tcruzi-7756"	4404.31	1845.79
"tcruzi-8024"	3185.41	3430.82
"tcruzi-8276"	8044.53	5606.09
"tcruzi-8366"	485.54	611.68
"tcruzi-8506"	259.47	127.43
"tcruzi-8532"	460.35	360.32
"tcruzi-8741"	575.72	236.12
"tcruzi-8849"	31628.42	23667.09
"tcruzi-8850"	28794.82	23479.01
"tcruzi-8851"	32686.8	23026.08
"tcruzi-8852"	31425.67	21586.47
"tcruzi-8855"	35755.47	20889.64
"tcruzi-8856"	32645.63	17308.15
"tcruzi-8861"	34795.66	22112.95
"tcruzi-8867"	36351.25	20605.6
"tcruzi-8868"	15422.82	8209.8
"tcruzi-8882"	32799.56	22266.94
"tcruzi-8883"	32497.65	22284.82
"tcruzi-8892"	37654.27	20118.95
"tcruzi-8893"	31518.66	21708.5
"tcruzi-8894"	32373.55	22215.71
"tcruzi-8909"	33103.25	21326.99
"tcruzi-8920"	1761	1029.35
"tcruzi-9169"	769.84	886.47
"tcruzi-9219"	2370.46	1160.65
"tcruzi-9352"	4389.69	3847.55
"tcruzi-9354"	5351.3	2710.53
"tcruzi-9355"	4226.11	2342.67
"tcruzi-9357"	1857.22	2505.47
"tcruzi-9358"	4939.28	3441.85
"tcruzi-9359"	2972.27	3183.3
"tcruzi-9519"	3278.04	3087.22
"tcruzi-9520"	2134.35	2033.66
"tcruzi-9667"	16777.96	8881.74
"tcruzi-9710"	24319.45	19547.68
"tcruzi-9922"	456.15	251.02
"tcruzi-9956"	3046.23	4923.44
"tcruzi-9973"	738.82	910.99
"tcruzi-9991"	1016.38	481.6
"tcruzi-10046"	1196.53	794.33
"tcruzi-10070"	29033.37	21757.94
