"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	792.02	1123.14
"tcruzi-366"	4903.36	6423.52
"tcruzi-378"	327.41	191.04
"tcruzi-575"	266.76	279.81
"tcruzi-580"	1017.11	318.93
"tcruzi-584"	10923.73	15289.39
"tcruzi-585"	15971.09	19863.29
"tcruzi-589"	19637.92	23430.81
"tcruzi-591"	21225.01	20607.28
"tcruzi-592"	20586.57	26129.83
"tcruzi-593"	1739.02	2811.35
"tcruzi-594"	3177.38	4684.72
"tcruzi-595"	5182.64	6561.03
"tcruzi-596"	3778.92	6106.53
"tcruzi-1023"	12.13	17.4
"tcruzi-1104"	944.42	1506.28
"tcruzi-1239"	11694.86	11115.28
"tcruzi-1324"	351.03	698.22
"tcruzi-1412"	39.82	52.11
"tcruzi-1444"	21.02	13.44
"tcruzi-1482"	31.82	37.8
"tcruzi-1854"	237.2	326.63
"tcruzi-2048"	446.83	194.73
"tcruzi-2092"	783.77	1077.12
"tcruzi-2146"	267	319.74
"tcruzi-2147"	1679.37	1210.52
"tcruzi-2151"	1320.56	1849.54
"tcruzi-2152"	1178.45	2439.75
"tcruzi-2154"	1107.03	1147.12
"tcruzi-2155"	1174.24	1769.14
"tcruzi-2156"	1104.25	1322.31
"tcruzi-2158"	1344.73	1878.16
"tcruzi-2161"	1663.65	2248.03
"tcruzi-2162"	1738.25	2570.99
"tcruzi-2163"	1125.22	1311.99
"tcruzi-2164"	873.93	1382.88
"tcruzi-2165"	749.8	898.78
"tcruzi-2166"	871.57	1349.77
"tcruzi-2169"	367.4	659.81
"tcruzi-2170"	489.91	984.48
"tcruzi-2240"	2740.98	4641.39
"tcruzi-2241"	318.16	662.53
"tcruzi-2242"	1139.72	1972.27
"tcruzi-2244"	6164.04	9743.43
"tcruzi-2245"	6120.89	8312.54
"tcruzi-2248"	6045.61	10415.56
"tcruzi-2252"	9093.17	11541.2
"tcruzi-2253"	10061.75	11842.05
"tcruzi-2254"	7403.7	11421.44
"tcruzi-2255"	7762.99	9727.91
"tcruzi-2256"	1018.58	2372.81
"tcruzi-2273"	784.49	1095.29
"tcruzi-2487"	23407.22	21858.55
"tcruzi-2488"	20998.25	21841.88
"tcruzi-2489"	19823.21	19748.26
"tcruzi-2806"	85.91	139.78
"tcruzi-2807"	260.85	126.02
"tcruzi-2808"	239.7	165.03
"tcruzi-2810"	162.04	170.48
"tcruzi-2813"	122.32	149.54
"tcruzi-2833"	306.11	63.9
"tcruzi-2834"	52.77	86.74
"tcruzi-2845"	217.74	233.77
"tcruzi-2846"	132.69	71.18
"tcruzi-2847"	221.93	127.05
"tcruzi-2848"	171.27	152.7
"tcruzi-3054"	559.8	588.94
"tcruzi-3125"	36.23	57.44
"tcruzi-3190"	14.63	27.91
"tcruzi-3283"	88.25	88.33
"tcruzi-3337"	1630.15	2223.55
"tcruzi-3340"	535.17	104.3
"tcruzi-3354"	797.33	762.19
"tcruzi-3378"	3386.3	3660.88
"tcruzi-3379"	3288.17	5517.7
"tcruzi-3412"	7816.01	11383.86
"tcruzi-3413"	9918.33	12501.61
"tcruzi-3414"	7271.2	7643.43
"tcruzi-3415"	9446.53	12160.18
"tcruzi-3515"	331.42	430.62
