"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	14154.24	12294.31
"tcruzi-366"	23511.68	20817.42
"tcruzi-378"	429.74	284
"tcruzi-575"	345.1	224.08
"tcruzi-580"	7466.86	4663.66
"tcruzi-584"	16547.31	16138.61
"tcruzi-585"	19435.11	16954.16
"tcruzi-589"	19492.7	17307.33
"tcruzi-591"	18814.02	16404.33
"tcruzi-592"	17109.89	17120.46
"tcruzi-593"	10127.06	8985.4
"tcruzi-594"	10376.11	9529.66
"tcruzi-595"	11875.82	10346.23
"tcruzi-596"	12833.09	11635.69
"tcruzi-1023"	47.78	37.63
"tcruzi-1104"	4598.46	4030.15
"tcruzi-1239"	10477.14	8003.32
"tcruzi-1324"	4803.18	4372.83
"tcruzi-1412"	93.91	97.97
"tcruzi-1444"	32.63	52.31
"tcruzi-1482"	114.37	76.09
"tcruzi-1854"	2157.46	2070.68
"tcruzi-2048"	1205.54	2135.31
"tcruzi-2092"	453.17	451.97
"tcruzi-2146"	81.74	423.47
"tcruzi-2147"	5906.54	3217.24
"tcruzi-2151"	6436.47	6052.41
"tcruzi-2152"	5635.23	4063.53
"tcruzi-2154"	3179.94	2064.4
"tcruzi-2155"	1592.18	1297.92
"tcruzi-2156"	1691.86	1138.43
"tcruzi-2158"	4944.57	3957.81
"tcruzi-2161"	4685.48	3661.02
"tcruzi-2162"	4856.17	4500.84
"tcruzi-2163"	5207.32	2947.67
"tcruzi-2164"	4545.79	2876.72
"tcruzi-2165"	3725	3053.99
"tcruzi-2166"	3649.13	2520.44
"tcruzi-2169"	1606.65	1416.16
"tcruzi-2170"	2200.69	1572.49
"tcruzi-2240"	1342.41	974.82
"tcruzi-2241"	443.55	483.57
"tcruzi-2242"	1709.82	1583.44
"tcruzi-2244"	1416.15	2863.46
"tcruzi-2245"	2533.55	2734.63
"tcruzi-2248"	1423.56	2694.74
"tcruzi-2252"	2483.25	3594.75
"tcruzi-2253"	3302.5	3539.7
"tcruzi-2254"	3962.97	3101.52
"tcruzi-2255"	2650.47	3482.29
"tcruzi-2256"	479.34	484.13
"tcruzi-2273"	730.98	422.48
"tcruzi-2487"	8197.04	8628.09
"tcruzi-2488"	11155.91	9378.05
"tcruzi-2489"	11051.47	8569.53
"tcruzi-2806"	286.4	251.43
"tcruzi-2807"	702.09	1006.78
"tcruzi-2808"	1316.42	2798.5
"tcruzi-2810"	297.48	989.56
"tcruzi-2813"	273.65	2904.75
"tcruzi-2833"	93.58	74.91
"tcruzi-2834"	79.51	79.82
"tcruzi-2845"	616.44	560.87
"tcruzi-2846"	400.12	306.19
"tcruzi-2847"	181.63	150.99
"tcruzi-2848"	107.37	413.8
"tcruzi-3054"	201.27	161.03
"tcruzi-3125"	70.83	39.98
"tcruzi-3190"	44.52	44.4
"tcruzi-3283"	325.77	276.05
"tcruzi-3337"	995.93	910.82
"tcruzi-3340"	179.68	84.29
"tcruzi-3354"	4384.36	4378.07
"tcruzi-3378"	5000.75	3515.44
"tcruzi-3379"	2087.76	1965.56
"tcruzi-3412"	3856.75	3813.2
"tcruzi-3413"	4263.94	4709.28
"tcruzi-3414"	8925.39	8593.75
"tcruzi-3415"	6152.64	4904.03
"tcruzi-3515"	1107.06	917.77
"tcruzi-3866"	111.75	83.26
"tcruzi-4163"	68.95	60.03
"tcruzi-4310"	32.62	40.62
"tcruzi-4502"	101.71	118.3
"tcruzi-4589"	1702.04	2983.5
"tcruzi-4686"	12084.14	9155.08
"tcruzi-4710"	208.67	256.19
"tcruzi-4824"	301.3	213.98
"tcruzi-4864"	619.53	764.95
"tcruzi-5098"	10112.26	9490.27
"tcruzi-5482"	81.02	86.9
"tcruzi-5590"	744.01	430.63
"tcruzi-5818"	23742.46	21385.45
"tcruzi-6271"	44.4	92.26
"tcruzi-6280"	83.81	64.1
"tcruzi-6346"	8075.06	4879.09
"tcruzi-6537"	157.34	100.35
"tcruzi-6546"	1134.45	890.11
"tcruzi-6677"	181.36	145.39
"tcruzi-6944"	107.51	147.52
"tcruzi-7130"	10421.77	8132.78
"tcruzi-7171"	2943.92	2171.86
"tcruzi-7756"	150.63	148.23
"tcruzi-8024"	251.11	171.02
"tcruzi-8276"	9475.15	6608.45
"tcruzi-8366"	86.45	69.67
"tcruzi-8506"	158.09	134.4
"tcruzi-8532"	282.97	137.05
"tcruzi-8741"	200.5	167.13
"tcruzi-8849"	2552.42	3787.39
"tcruzi-8850"	3431.96	3069.12
"tcruzi-8851"	2430.12	3506.06
"tcruzi-8852"	2203.48	2363.71
"tcruzi-8855"	1666.37	2413.43
"tcruzi-8856"	1718.65	2240.21
"tcruzi-8861"	1159.83	1589.44
"tcruzi-8867"	1184.17	1610.38
"tcruzi-8868"	326.91	447.18
"tcruzi-8882"	762.23	1001.55
"tcruzi-8883"	1837.28	2140.18
"tcruzi-8892"	1289.64	1608.52
"tcruzi-8893"	1167.52	1497.68
"tcruzi-8894"	1116.3	1080.31
"tcruzi-8909"	871.54	1231.74
"tcruzi-8920"	479.92	322.75
"tcruzi-9169"	2133.45	2041.42
"tcruzi-9219"	124.67	119.86
"tcruzi-9352"	2719.18	2653.5
"tcruzi-9354"	1728.96	4845.47
"tcruzi-9355"	763.74	788.51
"tcruzi-9357"	224.09	196.34
"tcruzi-9358"	481.58	2292.24
"tcruzi-9359"	547.03	426.45
"tcruzi-9519"	204.55	466.39
"tcruzi-9520"	666.13	3352.63
"tcruzi-9667"	304.42	226.99
"tcruzi-9710"	1025.76	863.15
"tcruzi-9922"	213.49	117.78
"tcruzi-9956"	295.92	206.77
"tcruzi-9973"	208.16	182.27
"tcruzi-9991"	58.33	57.56
"tcruzi-10046"	875.55	923.74
"tcruzi-10070"	2980.52	2473.36
"tcruzi-10242"	35.83	55.61
"tcruzi-10480"	376.67	349.83
"tcruzi-10541"	457.76	294.27
"tcruzi-10742"	95.39	77.81
"tcruzi-10745"	19737.95	13825.8
"tcruzi-10754"	27197.27	23798.77
"tcruzi-10756"	23399.34	21569.47
"tcruzi-10757"	24204.06	23147.94
"tcruzi-10759"	24968.46	21586.05
"tcruzi-10760"	509.6	672.9
"tcruzi-10761"	18374.28	14323.54
"tcruzi-10763"	26165.79	22166.31
"tcruzi-10766"	20033	15268.28
"tcruzi-10767"	4509.51	3563.27
"tcruzi-10768"	19545.62	15398.84
"tcruzi-10769"	278.15	259.93
"tcruzi-10771"	23639.47	21153.56
"tcruzi-10772"	23631.08	24949.53
"tcruzi-10773"	18810.87	18814.08
"tcruzi-10774"	4731.67	2693.95
"tcruzi-10820"	3166.66	2515
"tcruzi-10821"	25519.4	22688.64
"tcruzi-11128"	470.22	300.24
"tcruzi-11131"	64.23	175.11
"tcruzi-11132"	565.18	1304.79
"tcruzi-11136"	2121.65	1868.13
"tcruzi-11137"	1649.9	1898.17
"tcruzi-11140"	1243.56	2377.31
"tcruzi-11144"	2877.57	2468.77
"tcruzi-11145"	3069.14	2303.26
"tcruzi-11146"	2886.25	2259.94
"tcruzi-11147"	2970.58	2971.38
"tcruzi-11148"	2599.87	2525.56
"tcruzi-11149"	3255.72	6033.42
"tcruzi-11150"	4498.47	4254.67
"tcruzi-11151"	4678.69	4899.51
"tcruzi-11157"	149.61	118.19
"tcruzi-11178"	163.98	228.22
"tcruzi-11245"	369.52	370.31
"tcruzi-11312"	180.44	86.01
"tcruzi-12409"	2206.41	2068.78
"tcruzi-12502"	143.06	156.47
"tcruzi-12555"	28.71	50.23
"tcruzi-12764"	1391.13	1246.99
"tcruzi-13102"	4653.59	4231.72
"tcruzi-13103"	5680.44	4149.33
"tcruzi-13104"	8983.11	8153.82
"tcruzi-13105"	5891.2	4567.46
"tcruzi-13130"	2169.67	1595.95
"tcruzi-13195"	193.98	84.99
"tcruzi-13422"	428.02	269.45
"tcruzi-13545"	298.12	182.71
"tcruzi-13784"	749.49	531.61
"tcruzi-14422"	55.33	52.67
"tcruzi-14563"	1053.72	732.46
"tcruzi-14742"	11312.43	12750.63
"tcruzi-14861"	493.88	354.6
"tcruzi-14935"	314.33	160.37
"tcruzi-14937"	5728.55	3329.93
"tcruzi-14938"	4086.07	6151.91
"tcruzi-14940"	1948.52	1842.44
"tcruzi-14943"	2564.73	4623.28
"tcruzi-15075"	72.94	55.56
"tcruzi-15082"	59.91	77.21
"tcruzi-15129"	386.21	273.53
"tcruzi-15130"	873.89	915.55
"tcruzi-15131"	817.94	505.89
"tcruzi-15132"	526.28	725.16
"tcruzi-15156"	11645.12	9110.56
"tcruzi-15268"	51.33	93.09
"tcruzi-15700"	275.94	175.76
"tcruzi-15943"	87.83	65.35
"tcruzi-16134"	22.36	35.24
"tcruzi-16200"	755.48	747.64
"tcruzi-16203"	104.65	150.36
"tcruzi-16239"	107.79	143.78
"tcruzi-16415"	4882.3	4257.75
"tcruzi-16428"	521.23	321.24
"tcruzi-16605"	226.21	197.51
"tcruzi-16666"	19978.83	18271.23
"tcruzi-16729"	77.87	95.15
"tcruzi-16730"	1909.82	1945.41
"tcruzi-16731"	1223.67	1246.04
"tcruzi-16755"	1867.66	1680.72
"tcruzi-16756"	1474.35	1333.54
"tcruzi-17175"	445.91	456.98
"tcruzi-17209"	194.97	267.73
"tcruzi-17591"	2250.08	2010.14
"tcruzi-17603"	23.2	45.27
"tcruzi-18141"	105.58	112.06
"tcruzi-18183"	2177.36	2583.65
"tcruzi-18231"	1982.79	2264.75
"tcruzi-18550"	1703.77	2161.87
"tcruzi-18584"	974.8	557.21
"tcruzi-18636"	264.12	249.7
"tcruzi-18676"	8773.55	6467.33
"tcruzi-18716"	2383.31	1734.38
"tcruzi-18835"	5141.53	4859.82
"tcruzi-18836"	3576.17	3476.16
"tcruzi-19006"	7256.9	6155.66
"tcruzi-19007"	5899.14	5457.19
"tcruzi-19008"	10361.06	8633.39
"tcruzi-19009"	7034.93	5858.23
"tcruzi-19154"	35.98	43.52
"tcruzi-19212"	584.19	642.47
"tcruzi-19213"	12705.8	13460.48
"tcruzi-19215"	10066.07	12635.9
"tcruzi-19217"	13373.45	15514.61
"tcruzi-19218"	13256.25	14959.01
"tcruzi-19219"	16948.6	18104.76
"tcruzi-19433"	1040.16	815.41
"tcruzi-19508"	2543.15	4729.02
"tcruzi-19509"	15539.75	14443.49
"tcruzi-19511"	11645.21	14187.89
"tcruzi-19861"	21561.02	19035.86
"tcruzi-19914"	28224.71	25293.56
"tcruzi-19981"	618.95	521.28
"tcruzi-19989"	478.85	750.46
"tcruzi-20076"	594.05	509.77
"tcruzi-20096"	450.91	434.81
"tcruzi-20238"	335.8	275.65
"tcruzi-20695"	2551.76	2810.96
"tcruzi-20696"	776.98	600.3
"tcruzi-20788"	290.96	358.08
"tcruzi-20944"	40.8	60.84
"tcruzi-21075"	10073.08	14334.96
"tcruzi-21216"	173.73	329.71
"tcruzi-21226"	22802.12	23512.65
"tcruzi-21227"	18905.59	15711.51
"tcruzi-21230"	18900.86	17607.8
"tcruzi-21232"	10044.85	12520.31
"tcruzi-21233"	10903.6	9612.26
"tcruzi-21234"	9100.82	8012.56
"tcruzi-21242"	15490.22	15786.02
"tcruzi-21443"	28.71	34.35
"tcruzi-21980"	75.54	82.53
"tcruzi-22029"	3676.76	3645.26
"tcruzi-23355"	123.56	122.39
"tcruzi-23924"	110.82	73.74
"tcruzi-23949"	75.22	63.85
"tcruzi-24291"	91.79	81.08
"tcruzi-24344"	49.96	54.97
"tcruzi-24353"	72.55	74.88
"tcruzi-24360"	424.75	368.24
"tcruzi-24479"	203.42	172.3
"tcruzi-24578"	9434.56	12052.84
"tcruzi-25355"	44.08	53.01
"tcruzi-25728"	127.26	72.61
"tcruzi-25947"	2108.23	1967.29
"tcruzi-26281"	1021.59	721.44
"tcruzi-26492"	195.79	114.3
"tcruzi-26522"	48.65	37.23
"tcruzi-27102"	1138.36	871.7
"tcruzi-27158"	86.22	154.77
"tcruzi-27706"	1777.72	1154.79
"tcruzi-27761"	184.06	72.55
"tcruzi-27849"	255.36	256.13
"tcruzi-27860"	11667.58	8661.9
"tcruzi-27861"	3490.86	4384.79
"tcruzi-27908"	711.54	989.01
"tcruzi-28359"	2583.31	2570.11
"tcruzi-28450"	466.2	395.46
"tcruzi-28587"	7620.24	10207.89
"tcruzi-28720"	947.69	624.79
"tcruzi-28791"	10520.07	11794.83
"tcruzi-28955"	954.67	2461.16
"tcruzi-28999"	798.34	1562.66
"tcruzi-29000"	9514.68	12227.21
"tcruzi-29001"	10642.21	10927.82
"tcruzi-29002"	10217.91	11504.78
"tcruzi-29006"	10494.77	10526.81
"tcruzi-29008"	984.63	804.76
"tcruzi-29319"	134.61	105.02
"tcruzi-29520"	176.17	162.04
"tcruzi-29826"	1097.11	1004.4
"tcruzi-29827"	1079.37	2646.57
"tcruzi-29830"	429.85	3378.24
"tcruzi-30153"	144.81	93.17
"tcruzi-30285"	82.53	117.6
"tcruzi-30410"	12358.46	10420.56
"tcruzi-30480"	451.6	491.45
"tcruzi-30583"	104.77	53.15
"tcruzi-31072"	158.63	104.32
"tcruzi-31530"	538.95	371.57
"tcruzi-31542"	119.71	72.37
"tcruzi-31713"	636.65	845.65
"tcruzi-31714"	736.74	739.36
"tcruzi-31715"	435.91	321.9
"tcruzi-31716"	340.28	256.4
"tcruzi-31717"	119.54	68.12
"tcruzi-31739"	56.26	61.12
"tcruzi-31837"	3539.18	3722.47
"tcruzi-31838"	5937.49	5035.81
"tcruzi-31839"	6725.42	6451.01
"tcruzi-31946"	80.48	129.98
"tcruzi-32249"	1956.72	2263.71
"tcruzi-33271"	2317.34	1690.7
"tcruzi-33376"	50.96	56.98
"tcruzi-33581"	2256.02	1490.16
"tcruzi-33833"	322.17	366.48
"tcruzi-34178"	99.33	82.09
"tcruzi-34211"	388.52	323.48
"tcruzi-34501"	94.24	1176.73
"tcruzi-34583"	38.82	49.55
"tcruzi-34652"	32.72	57.87
"tcruzi-34693"	76.73	82.14
"tcruzi-34838"	68.77	64.14
"tcruzi-34974"	93.47	127.67
"tcruzi-35497"	53.65	68.53
"tcruzi-35787"	155.92	176.68
"tcruzi-35799"	854.61	612.27
"tcruzi-36112"	91.48	99.36
"tcruzi-36668"	4576.49	11630.18
"tcruzi-36669"	227.37	1726.88
"tcruzi-37159"	1867.66	2706.47
"tcruzi-37356"	98.54	98.9
"tcruzi-37392"	713.79	803.22
"tcruzi-37634"	1062.81	1072.74
"tcruzi-37731"	80.33	109.97
"tcruzi-37733"	6648.74	6190.35
"tcruzi-37734"	8477.59	6887.21
"tcruzi-37763"	2572.08	2329.8
"tcruzi-37926"	43.66	46.41
"tcruzi-38082"	178.34	77.58
"tcruzi-38113"	47.52	57.31
"tcruzi-38471"	683.22	1259.55
"tcruzi-38740"	90.72	243.92
"tcruzi-38819"	25662.24	23759.7
"tcruzi-39390"	93.76	105.95
"tcruzi-39871"	227.09	230.29
"tcruzi-40278"	819.2	4130.9
"tcruzi-41099"	449.92	321.83
"tcruzi-41161"	50.77	38.28
"tcruzi-41226"	165.13	212.64
"tcruzi-41531"	105.61	225.54
"tcruzi-43316"	4823.64	4395.43
"tcruzi-43361"	140.15	104.32
"tcruzi-43732"	122.62	61.32
"tcruzi-43830"	2516.41	3603.39
"tcruzi-44266"	579.4	316.84
"tcruzi-44464"	54.57	41.56
"tcruzi-44513"	435.94	322.88
"tcruzi-44541"	187.79	80.29
"tcruzi-44558"	23571.55	18972.44
"tcruzi-44760"	27219.93	25818.18
"tcruzi-44795"	26964.92	23621.69
"tcruzi-44797"	24756.81	24399.92
"tcruzi-44798"	26294.56	25498.81
"tcruzi-44799"	28442.99	27109.89
"tcruzi-44810"	26063.56	23765.2
"tcruzi-44811"	306.84	294.28
"tcruzi-44812"	22396.67	20325.01
"tcruzi-44816"	27269.65	24902.82
"tcruzi-44817"	27467.91	25958.88
"tcruzi-44818"	26112.7	25319.71
"tcruzi-44821"	19580.61	20985.95
"tcruzi-44822"	16973.93	13199.94
"tcruzi-44823"	20924.03	19153.38
"tcruzi-44824"	21246.94	18218.07
"tcruzi-44838"	107.93	77.59
"tcruzi-44843"	69.78	72.03
"tcruzi-44872"	27485.2	23313.93
"tcruzi-44873"	22807.25	20774.43
"tcruzi-44874"	27338.14	26327.76
"tcruzi-44875"	27294.21	25051.44
"tcruzi-44876"	23936.75	23138.73
"tcruzi-44877"	16012.29	13572.48
"tcruzi-44932"	110.02	84.66
"tcruzi-45774"	133.54	141.65
"tcruzi-45917"	40.38	72.82
"tcruzi-46144"	28.3	54.34
"tcruzi-46823"	36.81	59.22
"tcruzi-47464"	73.09	106.61
"tcruzi-47475"	1859.7	2024.37
"tcruzi-47905"	586.02	680.53
"tcruzi-47906"	639.61	781.58
"tcruzi-47907"	324.34	413.46
"tcruzi-47908"	338.92	360.06
"tcruzi-47909"	191.43	155.73
"tcruzi-48294"	146.93	209.92
"tcruzi-48314"	746.1	658.56
"tcruzi-48506"	220.11	284.98
"tcruzi-48927"	13877.87	11192.38
"tcruzi-48928"	6527.82	5174.93
