"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	16895.04	8574.15
"tcruzi-366"	14611.48	7429.79
"tcruzi-378"	776.02	115.92
"tcruzi-575"	199.32	83.33
"tcruzi-580"	6737.48	2729.98
"tcruzi-584"	30083.84	16773.34
"tcruzi-585"	30227.82	20577.33
"tcruzi-589"	31549.06	22517.87
"tcruzi-591"	38426.72	23726.02
"tcruzi-592"	31485.92	22016.8
"tcruzi-593"	19490.32	7111.45
"tcruzi-594"	21778.04	9358.99
"tcruzi-595"	23985.48	12398.61
"tcruzi-596"	21565.61	10363.03
"tcruzi-1023"	23.1	20.82
"tcruzi-1104"	11231.5	3165.7
"tcruzi-1239"	28368.95	14480.89
"tcruzi-1324"	1618.98	1837.9
"tcruzi-1412"	89.19	22.75
"tcruzi-1444"	29.04	18.28
"tcruzi-1482"	49.52	27.83
"tcruzi-1854"	928.11	530.46
"tcruzi-2048"	39.21	36.58
"tcruzi-2092"	516.68	373.95
"tcruzi-2146"	1274.02	199.96
"tcruzi-2147"	2480.19	2875.07
"tcruzi-2151"	6211.06	3360.38
"tcruzi-2152"	7532.02	5141.17
"tcruzi-2154"	4965.88	2980.33
"tcruzi-2155"	5209.71	2560.62
"tcruzi-2156"	4088.41	2104.21
"tcruzi-2158"	9794.22	6051.99
"tcruzi-2161"	9389.36	5133.09
"tcruzi-2162"	9693.44	4901.8
"tcruzi-2163"	1313.39	573.31
"tcruzi-2164"	2477.94	2020.1
"tcruzi-2165"	3457.14	1977.76
"tcruzi-2166"	2398.25	1104.11
"tcruzi-2169"	131.25	62.91
"tcruzi-2170"	587.56	1005.09
"tcruzi-2240"	1902.49	732.8
"tcruzi-2241"	238.99	162.33
"tcruzi-2242"	1726.84	955.26
"tcruzi-2244"	6377.04	3933.08
"tcruzi-2245"	4574.56	2997.68
"tcruzi-2248"	4848.86	3271.68
"tcruzi-2252"	9076.97	4337.54
"tcruzi-2253"	9255.21	4982.91
"tcruzi-2254"	8828.34	4097.18
"tcruzi-2255"	7423.26	4279.37
"tcruzi-2256"	1747.4	553.64
"tcruzi-2273"	107.59	171.29
"tcruzi-2487"	11209.51	7206.18
"tcruzi-2488"	11305.88	7346.22
"tcruzi-2489"	11599.31	6692.97
"tcruzi-2806"	85.14	50.86
"tcruzi-2807"	17200.33	6412.04
"tcruzi-2808"	16768.99	9239.49
"tcruzi-2810"	15436.14	11677.9
"tcruzi-2813"	1104.07	612.95
"tcruzi-2833"	34.03	21.89
"tcruzi-2834"	35.81	36.24
"tcruzi-2845"	378.5	224.87
"tcruzi-2846"	15558.52	8867.11
"tcruzi-2847"	16311.65	10207.77
"tcruzi-2848"	976.64	607.05
"tcruzi-3054"	49.15	50.91
"tcruzi-3125"	14.23	31.54
"tcruzi-3190"	42.17	18.58
"tcruzi-3283"	47.96	35.1
"tcruzi-3337"	1176.42	393.67
"tcruzi-3340"	47.59	84.91
"tcruzi-3354"	271.65	119.89
"tcruzi-3378"	11683.31	6901.75
"tcruzi-3379"	7611.34	4511.21
"tcruzi-3412"	2548.04	1407.94
"tcruzi-3413"	5290.37	3236.1
"tcruzi-3414"	5258	2942.13
"tcruzi-3415"	4096.05	1961.37
"tcruzi-3515"	213.94	120.06
"tcruzi-3866"	51.24	41.51
"tcruzi-4163"	38.58	33.98
"tcruzi-4310"	26.1	13.08
"tcruzi-4502"	45.49	15.15
"tcruzi-4589"	3399.28	900.38
"tcruzi-4686"	7521.73	3250.54
"tcruzi-4710"	36.02	26.33
"tcruzi-4824"	72.46	52.4
"tcruzi-4864"	56.42	13.48
"tcruzi-5098"	30362.31	18977.91
"tcruzi-5482"	307.83	174.12
