"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	9339.87	6244.94
"tcruzi-366"	23950.89	16010.27
"tcruzi-378"	1127.69	751.85
"tcruzi-575"	2570.55	3585.31
"tcruzi-580"	14234.44	7258.18
"tcruzi-584"	24201.44	19557.66
"tcruzi-585"	26916.51	18346.84
"tcruzi-589"	24877.2	18268.85
"tcruzi-591"	25504.05	19538.96
"tcruzi-592"	25323.17	18841.04
"tcruzi-593"	22965.6	16716.01
"tcruzi-594"	23673.94	14598.92
"tcruzi-595"	21341.77	14176.33
"tcruzi-596"	22463.56	13222.15
"tcruzi-1023"	104.17	83.16
"tcruzi-1104"	1962.66	2069.12
"tcruzi-1239"	5994.41	5647.3
"tcruzi-1324"	4320.52	3023.84
"tcruzi-1412"	131.69	91.33
"tcruzi-1444"	101.5	52.64
"tcruzi-1482"	643.32	453.21
"tcruzi-1854"	22222.79	15821.81
"tcruzi-2048"	1870.14	783.8
"tcruzi-2092"	4018.66	3025.67
"tcruzi-2146"	3621.25	1008.99
"tcruzi-2147"	9482.86	8155.94
"tcruzi-2151"	9407.55	7205.98
"tcruzi-2152"	16631.56	10480.07
"tcruzi-2154"	6689.55	6884.31
"tcruzi-2155"	4937.01	4627.47
"tcruzi-2156"	4789.25	4404.05
"tcruzi-2158"	16431.89	9723.16
"tcruzi-2161"	18429.82	10736.95
"tcruzi-2162"	20550.52	12527.03
"tcruzi-2163"	5322.43	4057.45
"tcruzi-2164"	7929.5	5611.22
"tcruzi-2165"	6228.47	3876.45
"tcruzi-2166"	5630.33	2897.09
"tcruzi-2169"	3353.84	1550.11
"tcruzi-2170"	8409.48	7018.35
"tcruzi-2240"	17452.34	11957.65
"tcruzi-2241"	5488.36	4980.64
"tcruzi-2242"	14627.69	8724.81
"tcruzi-2244"	21036.42	13862.93
"tcruzi-2245"	20344.56	12593.11
"tcruzi-2248"	18445.4	10566.48
"tcruzi-2252"	20379.84	14004.65
"tcruzi-2253"	21062.99	14146.88
"tcruzi-2254"	21552.5	13787.38
"tcruzi-2255"	21607.66	15214.32
"tcruzi-2256"	12683.53	8950.04
"tcruzi-2273"	4663.89	3915.46
"tcruzi-2487"	20241.14	12859.84
"tcruzi-2488"	18020.7	12965.93
"tcruzi-2489"	19434.54	12786.61
"tcruzi-2806"	2044.03	2431.61
"tcruzi-2807"	12093.22	9744.22
"tcruzi-2808"	17831.91	13852.32
"tcruzi-2810"	21589.79	15362.28
"tcruzi-2813"	1252.28	2413.72
"tcruzi-2833"	389.34	311.3
"tcruzi-2834"	161.25	229.52
"tcruzi-2845"	1025.77	1034.18
"tcruzi-2846"	16444.08	12324.23
"tcruzi-2847"	18321.79	14023.72
"tcruzi-2848"	1431.97	1956.91
"tcruzi-3054"	2146.72	1424.09
"tcruzi-3125"	10135.42	8310.4
"tcruzi-3190"	2115.49	242.98
"tcruzi-3283"	629.9	510.72
"tcruzi-3337"	20299.43	13662.39
"tcruzi-3340"	790.57	416.28
"tcruzi-3354"	4642.48	3104.02
"tcruzi-3378"	11747.02	7518.39
"tcruzi-3379"	9242.96	6718.88
"tcruzi-3412"	21328.4	14001.57
"tcruzi-3413"	22084.04	15197.2
"tcruzi-3414"	22055.15	17405.34
"tcruzi-3415"	23492.56	14989.97
"tcruzi-3515"	5268.58	3829.79
"tcruzi-3866"	1422.93	649.02
"tcruzi-4163"	393.63	245.21
"tcruzi-4310"	92.56	37.22
"tcruzi-4502"	636.39	762.22
"tcruzi-4589"	1117.59	1284.83
"tcruzi-4686"	5068.53	3868.69
"tcruzi-4710"	813.14	489.09
"tcruzi-4824"	1226.15	887.97
"tcruzi-4864"	294.81	279.84
"tcruzi-5098"	6052.09	5053.56
"tcruzi-5482"	420.6	236.16
"tcruzi-5590"	787.66	443.47
"tcruzi-5818"	37442.07	27641.11
"tcruzi-6271"	259.33	222.62
"tcruzi-6280"	250.64	161.8
"tcruzi-6346"	529.84	325.54
"tcruzi-6537"	322.34	259.07
"tcruzi-6546"	295.95	272.21
"tcruzi-6677"	80.13	53.61
"tcruzi-6944"	595.12	401.02
"tcruzi-7130"	1095.42	250.36
"tcruzi-7171"	1609.14	1076.12
"tcruzi-7756"	301	266.82
"tcruzi-8024"	255.02	250.29
"tcruzi-8276"	927.4	370.32
"tcruzi-8366"	231.38	303.39
"tcruzi-8506"	286.49	223.18
"tcruzi-8532"	893.85	658.84
"tcruzi-8741"	219.09	142.62
"tcruzi-8849"	30429.63	20732.48
"tcruzi-8850"	29185.04	20450.49
"tcruzi-8851"	29618.14	22026.52
"tcruzi-8852"	29188.17	20547.16
"tcruzi-8855"	29696.15	20043.16
"tcruzi-8856"	27684.71	18485.43
"tcruzi-8861"	23575.53	17179.74
"tcruzi-8867"	22352.05	16235.24
"tcruzi-8868"	11919.24	8723.66
"tcruzi-8882"	22867.51	16614.36
"tcruzi-8883"	28884.44	18805.21
"tcruzi-8892"	23963.43	17895.61
"tcruzi-8893"	22389.03	17947.6
"tcruzi-8894"	23259.34	18268.61
"tcruzi-8909"	23593.78	15789.94
"tcruzi-8920"	12088.56	6694.95
"tcruzi-9169"	390.44	390.52
"tcruzi-9219"	552.47	318.59
"tcruzi-9352"	19914.74	13212.43
"tcruzi-9354"	21671.46	15897.54
"tcruzi-9355"	21923.94	16258.09
"tcruzi-9357"	19467.51	16065.26
"tcruzi-9358"	19684.7	15697.06
"tcruzi-9359"	21025.74	14650.02
"tcruzi-9519"	10669.65	7616.6
"tcruzi-9520"	5325.88	3341.37
"tcruzi-9667"	2698.39	1689.66
"tcruzi-9710"	16149.52	14392.44
"tcruzi-9922"	798.61	389.09
"tcruzi-9956"	3123.94	4252.44
"tcruzi-9973"	8031.45	6914.91
"tcruzi-9991"	1513.87	675.45
"tcruzi-10046"	225.97	245.41
"tcruzi-10070"	27691.8	20209.1
"tcruzi-10242"	113.23	35.57
"tcruzi-10480"	1354.17	1410.14
"tcruzi-10541"	3233.18	1499.62
"tcruzi-10742"	384.71	132.09
"tcruzi-10745"	20966.54	15829.66
"tcruzi-10754"	36166.79	26487.37
"tcruzi-10756"	13024.05	13930.52
"tcruzi-10757"	35610.91	24825.31
"tcruzi-10759"	35859.9	25035.43
"tcruzi-10760"	1788	966
"tcruzi-10761"	29938.56	21939.09
"tcruzi-10763"	36107.79	27082.22
"tcruzi-10766"	27404.54	22558.11
"tcruzi-10767"	16062.99	11418.65
"tcruzi-10768"	29644.61	24537.24
"tcruzi-10769"	214.25	192.08
"tcruzi-10771"	14599.06	13654.81
"tcruzi-10772"	37580.51	26318.1
"tcruzi-10773"	14688.94	12169.59
"tcruzi-10774"	11775.9	9370.13
"tcruzi-10820"	3165.43	4274.86
"tcruzi-10821"	35797.24	25725.53
"tcruzi-11128"	2498.89	2457.34
"tcruzi-11131"	3174.09	3065.33
"tcruzi-11132"	5041.69	5126.66
"tcruzi-11136"	5593.74	3218.45
"tcruzi-11137"	9721.08	5756.38
"tcruzi-11140"	9994.61	6593.3
"tcruzi-11144"	6500.26	3497.27
"tcruzi-11145"	8418.19	3905.56
"tcruzi-11146"	8934.6	5715.99
"tcruzi-11147"	7092.14	4320.47
"tcruzi-11148"	21957.72	16146.69
"tcruzi-11149"	5516.1	5428.97
"tcruzi-11150"	15154.34	12518.68
"tcruzi-11151"	21290.31	14789.79
"tcruzi-11157"	1430.87	2367.78
"tcruzi-11178"	5714	5212.34
"tcruzi-11245"	1686.59	2786.96
"tcruzi-11312"	369.76	329.97
"tcruzi-12409"	1054.97	811.77
"tcruzi-12502"	383.27	276.15
"tcruzi-12555"	66.91	61.69
"tcruzi-12764"	1455.1	1301.15
"tcruzi-13102"	12335.08	9515.2
"tcruzi-13103"	11979.13	8358.11
"tcruzi-13104"	13739.94	10221.85
"tcruzi-13105"	13207.1	10237.35
"tcruzi-13130"	96.31	115.68
"tcruzi-13195"	1143.46	624.43
"tcruzi-13422"	2743.18	1564.8
"tcruzi-13545"	386.25	193.76
"tcruzi-13784"	1347.49	851.67
"tcruzi-14422"	90.58	66.14
"tcruzi-14563"	21099.02	17689.48
"tcruzi-14742"	14746.64	14489.28
"tcruzi-14861"	1931.51	904.57
"tcruzi-14935"	8850.29	5602.16
"tcruzi-14937"	15787.96	11350.49
"tcruzi-14938"	18148.56	15536.09
"tcruzi-14940"	21164.23	16058.31
"tcruzi-14943"	7177.82	7537.05
"tcruzi-15075"	370.49	169.79
"tcruzi-15082"	163.89	235.88
"tcruzi-15129"	3404.68	3396.87
"tcruzi-15130"	16330.29	11955.57
"tcruzi-15131"	22381.69	16439.88
"tcruzi-15132"	5584.8	5470.64
"tcruzi-15156"	32941.19	27543.08
"tcruzi-15268"	268.52	367.89
"tcruzi-15700"	248.64	164.14
"tcruzi-15943"	272.46	193.21
"tcruzi-16134"	63.77	62.22
"tcruzi-16200"	296	192.61
"tcruzi-16203"	465.23	274.37
"tcruzi-16239"	2330.15	2243.39
"tcruzi-16415"	15802.55	11667.95
"tcruzi-16428"	20380.22	15478.61
"tcruzi-16605"	630.07	479.34
"tcruzi-16666"	5612.21	3823.77
"tcruzi-16729"	1071.59	211.31
