"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	353.03	236.03
"tcruzi-366"	1101.92	545.43
"tcruzi-378"	217.74	107.01
"tcruzi-575"	965.63	380.4
"tcruzi-580"	1210.51	848.67
"tcruzi-584"	2526.5	1814.82
"tcruzi-585"	5832.58	3376.24
"tcruzi-589"	7963.52	5730.17
"tcruzi-591"	9412.31	5543.15
"tcruzi-592"	8046.79	5162.68
"tcruzi-593"	3808.02	1885.88
"tcruzi-594"	4356.3	1994.44
"tcruzi-595"	7016.62	4209.15
"tcruzi-596"	6774.93	2914.27
"tcruzi-1023"	29.2	7.16
"tcruzi-1104"	546.99	381.76
"tcruzi-1239"	3403.98	2300.73
"tcruzi-1324"	653.72	453.62
"tcruzi-1412"	213.07	118.79
"tcruzi-1444"	59.03	52.29
"tcruzi-1482"	118.07	89.72
"tcruzi-1854"	17307.98	10178.73
"tcruzi-2048"	294.69	179.06
"tcruzi-2092"	1421.38	600.1
"tcruzi-2146"	168.15	58.84
"tcruzi-2147"	2594.36	1554.32
"tcruzi-2151"	1529.55	921.17
"tcruzi-2152"	1893.51	886.93
"tcruzi-2154"	1085.77	497.75
"tcruzi-2155"	1462.95	763.01
"tcruzi-2156"	1171.65	503.76
"tcruzi-2158"	1909.67	988.95
"tcruzi-2161"	998.03	448.09
"tcruzi-2162"	685.75	359.89
"tcruzi-2163"	1966.31	1218.26
"tcruzi-2164"	2392.17	1319.2
"tcruzi-2165"	2046.61	1172.32
"tcruzi-2166"	1486.9	616.15
"tcruzi-2169"	871.54	219.21
"tcruzi-2170"	1277.76	387.48
"tcruzi-2240"	947.49	638.18
"tcruzi-2241"	1075.02	911.21
"tcruzi-2242"	1343.14	894.41
"tcruzi-2244"	1676.63	1026.78
"tcruzi-2245"	1709.23	1003.43
"tcruzi-2248"	1144.63	879.29
"tcruzi-2252"	2818.01	1313.76
"tcruzi-2253"	2897.72	1261.69
"tcruzi-2254"	2745.09	1066.4
"tcruzi-2255"	2427.51	1291.71
