"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	7057.19	5444.27
"tcruzi-366"	11798.1	9436.97
"tcruzi-378"	554.44	313.56
"tcruzi-575"	520.98	155.21
"tcruzi-580"	3274.22	2462.31
"tcruzi-584"	25108.73	16561.06
"tcruzi-585"	31982.02	19605.51
"tcruzi-589"	31646.37	19628.83
"tcruzi-591"	30781.58	22747.09
"tcruzi-592"	33129.62	19645.3
"tcruzi-593"	17207.22	9238.38
"tcruzi-594"	19223	11758.73
"tcruzi-595"	22370.5	12177.18
"tcruzi-596"	23299.06	12460.37
"tcruzi-1023"	28.27	5.51
"tcruzi-1104"	1411.63	1537.57
"tcruzi-1239"	10882.32	11591.87
"tcruzi-1324"	1717.87	1315.23
"tcruzi-1412"	397.93	212.49
"tcruzi-1444"	43.51	29.5
"tcruzi-1482"	146.04	90.83
"tcruzi-1854"	1960.22	1243.81
"tcruzi-2048"	26557.3	15058.42
"tcruzi-2092"	1619.57	325.68
"tcruzi-2146"	914.77	518.59
"tcruzi-2147"	3622.19	1793.49
"tcruzi-2151"	5094.28	3533.58
"tcruzi-2152"	11246.89	6081.6
"tcruzi-2154"	6007.63	3878.31
"tcruzi-2155"	3867.65	2078.12
"tcruzi-2156"	2350.95	1486.05
"tcruzi-2158"	9341.34	6201.73
"tcruzi-2161"	10558.45	5465.31
"tcruzi-2162"	11985.08	6876.37
"tcruzi-2163"	2314.11	1121.73
"tcruzi-2164"	3187.31	2023.77
"tcruzi-2165"	2483.01	1268.12
"tcruzi-2166"	1392.91	808.07
"tcruzi-2169"	404.54	100.72
"tcruzi-2170"	583.08	161.52
"tcruzi-2240"	826.09	449.43
"tcruzi-2241"	1379.53	954.91
"tcruzi-2242"	2533.8	1058.94
"tcruzi-2244"	2556.73	1460.71
"tcruzi-2245"	2705.04	1240.14
"tcruzi-2248"	1752.32	995.57
"tcruzi-2252"	2632.08	1292.95
"tcruzi-2253"	2464.12	1539.72
"tcruzi-2254"	2517.82	1030.32
"tcruzi-2255"	3052.92	1609.28
"tcruzi-2256"	659.03	235.58
"tcruzi-2273"	990.71	195.67
"tcruzi-2487"	15529.55	9836.15
"tcruzi-2488"	14541.45	9641.71
"tcruzi-2489"	9367.99	5299.55
"tcruzi-2806"	291.75	100.78
"tcruzi-2807"	412.69	244.89
"tcruzi-2808"	514.91	119.63
"tcruzi-2810"	471.84	145.47
"tcruzi-2813"	432.5	133.53
"tcruzi-2833"	545.25	314.74
"tcruzi-2834"	118.24	87.56
"tcruzi-2845"	375.66	217.28
"tcruzi-2846"	238.78	119.45
"tcruzi-2847"	246.63	117.01
"tcruzi-2848"	322.83	110.25
"tcruzi-3054"	750.72	242.18
"tcruzi-3125"	97.43	82.5
"tcruzi-3190"	51.57	57.13
"tcruzi-3283"	307.41	248.19
"tcruzi-3337"	596.06	484.59
"tcruzi-3340"	642.5	239.15
"tcruzi-3354"	1646.6	1041.27
"tcruzi-3378"	1827.41	1037.7
"tcruzi-3379"	1746.38	774.07
"tcruzi-3412"	1747.67	961.19
"tcruzi-3413"	1701.68	929.07
"tcruzi-3414"	2248.32	1021.63
"tcruzi-3415"	2141.18	1030.36
"tcruzi-3515"	1393.32	348.51
"tcruzi-3866"	68.25	66.95
"tcruzi-4163"	223.35	131.01
"tcruzi-4310"	35.2	8.48
"tcruzi-4502"	95.39	38.76
"tcruzi-4589"	2030.23	1104.94
"tcruzi-4686"	12570.25	7772.11
"tcruzi-4710"	231.1	142.28
"tcruzi-4824"	624.29	249.36
"tcruzi-4864"	217.57	116.05
"tcruzi-5098"	15299.34	11909.25
"tcruzi-5482"	279.22	204.32
"tcruzi-5590"	361.14	168.41
"tcruzi-5818"	35392.47	23629.22
"tcruzi-6271"	120.99	56.21
"tcruzi-6280"	441.52	169.91
"tcruzi-6346"	411.22	192.67
"tcruzi-6537"	73.78	34.3
"tcruzi-6546"	297.25	165.4
"tcruzi-6677"	35.08	72.91
"tcruzi-6944"	59.57	47.03
"tcruzi-7130"	8033.26	3808.37
"tcruzi-7171"	1871.36	1218.74
"tcruzi-7756"	213.62	134.44
"tcruzi-8024"	266.64	118.04
"tcruzi-8276"	5237.72	3220.71
"tcruzi-8366"	260.78	123.05
"tcruzi-8506"	203.49	149.98
"tcruzi-8532"	281.71	232.32
"tcruzi-8741"	71.21	67.21
"tcruzi-8849"	13242.82	6421.5
"tcruzi-8850"	17161.97	8178.5
"tcruzi-8851"	9051.3	5542.29
"tcruzi-8852"	9132.97	7362.54
"tcruzi-8855"	15360.72	6652.46
"tcruzi-8856"	16724.01	9052.16
"tcruzi-8861"	2589.93	1102.03
"tcruzi-8867"	1753.26	845.55
"tcruzi-8868"	1307.02	564.52
"tcruzi-8882"	2520.31	875.65
"tcruzi-8883"	10707.32	6589.29
"tcruzi-8892"	3311.8	1803.27
"tcruzi-8893"	4814.53	1348.66
"tcruzi-8894"	4611.75	1174.61
"tcruzi-8909"	2852.99	1239.44
"tcruzi-8920"	471.31	103.68
"tcruzi-9169"	262.86	80.83
"tcruzi-9219"	176.61	134.03
"tcruzi-9352"	617.63	456.4
"tcruzi-9354"	281.37	150.81
"tcruzi-9355"	307.97	113.08
"tcruzi-9357"	80.47	83.63
"tcruzi-9358"	233.46	132.94
"tcruzi-9359"	168.72	138.96
"tcruzi-9519"	338.16	393.47
"tcruzi-9520"	237.46	200.27
"tcruzi-9667"	172.77	70.7
"tcruzi-9710"	545.63	308.85
"tcruzi-9922"	252.52	207.01
"tcruzi-9956"	1019.21	432.59
"tcruzi-9973"	279	149.75
"tcruzi-9991"	213.19	109.98
"tcruzi-10046"	22137.04	14249.89
"tcruzi-10070"	11177.94	10294.34
"tcruzi-10242"	43.71	18.39
"tcruzi-10480"	500.02	187.55
"tcruzi-10541"	464.05	227.15
"tcruzi-10742"	341.73	111.72
