"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	11391.35	10411.84
"tcruzi-366"	23960.09	20009.75
"tcruzi-378"	1895.06	1148.63
"tcruzi-575"	7946.29	5156.15
"tcruzi-580"	11872.57	9647.66
"tcruzi-584"	24863.3	23512.37
"tcruzi-585"	29116.06	26320.53
"tcruzi-589"	30099.73	24447.36
"tcruzi-591"	31792.95	24786.59
"tcruzi-592"	30018.43	26416.45
"tcruzi-593"	22837.91	21573.88
"tcruzi-594"	27120.25	22472.45
"tcruzi-595"	24289.88	22259.9
"tcruzi-596"	25228.42	24022.23
"tcruzi-1023"	131.73	136.43
"tcruzi-1104"	14988.03	12055.05
"tcruzi-1239"	20036.39	16737.71
"tcruzi-1324"	11865.85	7598.45
"tcruzi-1412"	599.66	246.08
"tcruzi-1444"	116.05	143.91
"tcruzi-1482"	1770.64	1671.3
"tcruzi-1854"	22493.21	17722.12
"tcruzi-2048"	1419.14	1019.78
"tcruzi-2092"	5044.44	5891.54
"tcruzi-2146"	5964.43	1104.93
"tcruzi-2147"	21892.17	17644.44
"tcruzi-2151"	23471.22	20505.25
"tcruzi-2152"	25241.74	21942.85
"tcruzi-2154"	21581.99	17438.23
"tcruzi-2155"	15348.83	15413.34
"tcruzi-2156"	19405.31	15807.84
"tcruzi-2158"	25053.42	20286.49
"tcruzi-2161"	22806.63	20435.41
"tcruzi-2162"	22880.89	20093.22
"tcruzi-2163"	18719.63	13094.8
"tcruzi-2164"	25001.8	21188.77
"tcruzi-2165"	24743.46	20096.76
"tcruzi-2166"	21622.79	16218.73
"tcruzi-2169"	2424.7	2101.82
"tcruzi-2170"	4682.91	1692.46
"tcruzi-2240"	12461.84	11080.32
"tcruzi-2241"	5835.16	5905.85
"tcruzi-2242"	11333.2	10858.7
"tcruzi-2244"	16748.09	14808.13
"tcruzi-2245"	17244.05	12715.15
"tcruzi-2248"	15569.23	14093.93
"tcruzi-2252"	14851.16	15783
"tcruzi-2253"	19886.09	15584.01
"tcruzi-2254"	17129.88	14718.75
"tcruzi-2255"	17673.55	13665.57
"tcruzi-2256"	17202.16	12059.35
"tcruzi-2273"	8848.56	5110.6
"tcruzi-2487"	18720.56	15918.92
"tcruzi-2488"	20435.03	16249.39
"tcruzi-2489"	20465.77	16238.02
"tcruzi-2806"	7948.31	3691.06
"tcruzi-2807"	6836.75	4159.18
"tcruzi-2808"	18992.61	17633.49
"tcruzi-2810"	22194.45	18205.67
"tcruzi-2813"	15520.95	13705.85
"tcruzi-2833"	863.09	688.78
"tcruzi-2834"	351.5	399.06
"tcruzi-2845"	13898.79	9311.14
"tcruzi-2846"	14116.85	10197.37
"tcruzi-2847"	15395.46	12848.7
"tcruzi-2848"	19713.52	12454.03
"tcruzi-3054"	3046.39	2928.44
"tcruzi-3125"	1122.4	712.88
"tcruzi-3190"	134.38	97.06
"tcruzi-3283"	1163.89	679.02
"tcruzi-3337"	18464.66	15766
"tcruzi-3340"	2243.02	824.68
"tcruzi-3354"	8545.75	6937.22
"tcruzi-3378"	19485.85	12584.02
"tcruzi-3379"	10827.66	6483.85
"tcruzi-3412"	22230.1	20059.5
"tcruzi-3413"	21096.57	19543.27
"tcruzi-3414"	24772.39	21122.21
"tcruzi-3415"	23464.45	21181.09
"tcruzi-3515"	16160.26	14704.65
