"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1984.64	1161.56
"tcruzi-366"	5712.66	4928.58
"tcruzi-378"	777.94	314.68
"tcruzi-575"	4176.06	2625.34
"tcruzi-580"	1519.15	807.65
"tcruzi-584"	4464.67	2866.29
"tcruzi-585"	7038.59	3630.2
"tcruzi-589"	8740.25	5417.37
"tcruzi-591"	16770.82	8034.36
"tcruzi-592"	11551.39	8105.78
"tcruzi-593"	3955.29	1952.47
"tcruzi-594"	4164.11	1684.39
"tcruzi-595"	4098.68	2621.4
"tcruzi-596"	3881.07	2536.68
"tcruzi-1023"	51.57	46.41
"tcruzi-1104"	4612.7	2698.99
"tcruzi-1239"	10310.45	7434.34
"tcruzi-1324"	3164.45	1884.7
"tcruzi-1412"	646.79	275.46
"tcruzi-1444"	74.06	171.49
"tcruzi-1482"	509.89	249.56
"tcruzi-1854"	28554.22	19527.94
"tcruzi-2048"	534.91	439.94
"tcruzi-2092"	2898.13	2235.43
"tcruzi-2146"	683.44	302
"tcruzi-2147"	1941.36	996.89
"tcruzi-2151"	4291.65	2049.24
"tcruzi-2152"	3270.92	1644.75
"tcruzi-2154"	5380.79	1958.2
"tcruzi-2155"	5600.49	3090.24
"tcruzi-2156"	4488.56	1782.54
"tcruzi-2158"	4464.67	1618.75
"tcruzi-2161"	3127.43	2035.23
"tcruzi-2162"	2687.24	1634.08
"tcruzi-2163"	3297.42	1510.02
"tcruzi-2164"	3639.58	1046.82
"tcruzi-2165"	2704.2	1180.17
"tcruzi-2166"	1831.7	912.01
"tcruzi-2169"	2025.3	608.61
"tcruzi-2170"	2142.69	699.83
"tcruzi-2240"	12995.74	9533.75
"tcruzi-2241"	3227.03	2024.08
"tcruzi-2242"	5392.62	3913.77
"tcruzi-2244"	11311.89	9273.31
"tcruzi-2245"	9285.57	6242.01
"tcruzi-2248"	9254	7524.97
"tcruzi-2252"	20216.64	9434.15
"tcruzi-2253"	20680.15	11249.31
"tcruzi-2254"	13517.77	8471.1
"tcruzi-2255"	11314.28	6518.63
"tcruzi-2256"	3043.86	1228.03
"tcruzi-2273"	1685.7	821.09
"tcruzi-2487"	28147.51	23330.28
"tcruzi-2488"	29187.25	22867.92
"tcruzi-2489"	32280.24	26503.01
"tcruzi-2806"	1677.52	613.23
"tcruzi-2807"	830.35	344.28
"tcruzi-2808"	1332.79	654.89
"tcruzi-2810"	2342.52	1112.26
"tcruzi-2813"	2091.75	524.22
"tcruzi-2833"	920.21	2250.04
"tcruzi-2834"	168.6	142.46
"tcruzi-2845"	3073.37	1604.74
"tcruzi-2846"	1549.02	661.23
"tcruzi-2847"	1404.6	573.94
"tcruzi-2848"	3266.91	1314.11
"tcruzi-3054"	3091.38	1443.89
"tcruzi-3125"	569.79	333.86
"tcruzi-3190"	100.05	65
"tcruzi-3283"	618.48	292.72
"tcruzi-3337"	15739.47	14517.05
"tcruzi-3340"	4798.8	1761.61
"tcruzi-3354"	1697.43	749.65
"tcruzi-3378"	15987.92	9363.49
"tcruzi-3379"	4145.23	2105.4
"tcruzi-3412"	25096.36	19651.32
"tcruzi-3413"	25118.88	20053.35
"tcruzi-3414"	32199.73	25997.96
"tcruzi-3415"	29163.03	23613.03
"tcruzi-3515"	3211.58	3608.16
"tcruzi-3866"	922.98	745.13
"tcruzi-4163"	165.62	86.14
"tcruzi-4310"	56.91	55.07
"tcruzi-4502"	2327.27	1590.62
"tcruzi-4589"	1770.34	1429.25
"tcruzi-4686"	17781.2	9326.74
"tcruzi-4710"	323.4	227.5
"tcruzi-4824"	364.74	1013.71
"tcruzi-4864"	1488.42	464.05
"tcruzi-5098"	11880.24	7727.15
"tcruzi-5482"	243.13	143.13
"tcruzi-5590"	580.28	256.46
"tcruzi-5818"	35374.24	31453.59
"tcruzi-6271"	566.12	200.72
"tcruzi-6280"	156.89	81.43
"tcruzi-6346"	2168.76	1516.11
"tcruzi-6537"	393.32	312.85
"tcruzi-6546"	380.77	170.68
"tcruzi-6677"	127.89	78.21
"tcruzi-6944"	165.57	128.66
"tcruzi-7130"	1189.13	688.58
"tcruzi-7171"	344.88	173.67
"tcruzi-7756"	174.39	146.07
"tcruzi-8024"	471.53	133.52
"tcruzi-8276"	318.33	464.81
