"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	3548.42	2232.8
"tcruzi-366"	8875.8	5719.88
"tcruzi-378"	587.96	246.15
"tcruzi-575"	275.02	102.91
"tcruzi-580"	5950.2	5294.53
"tcruzi-584"	20522.01	11737.45
"tcruzi-585"	28623.91	17135.96
"tcruzi-589"	26120.47	16207.96
"tcruzi-591"	26448.13	20652.13
"tcruzi-592"	26213.4	17587.67
"tcruzi-593"	6422.6	4977.4
"tcruzi-594"	11668.19	7526.48
"tcruzi-595"	13053.54	7089.92
"tcruzi-596"	14965.43	8418.68
"tcruzi-1023"	24.94	22.05
"tcruzi-1104"	4213.45	4097.82
"tcruzi-1239"	7990.92	6833.49
"tcruzi-1324"	515.29	284.18
"tcruzi-1412"	330.29	143.97
"tcruzi-1444"	34.65	20.19
"tcruzi-1482"	133.97	69.64
"tcruzi-1854"	973.57	599.27
"tcruzi-2048"	539.54	198.65
"tcruzi-2092"	514.37	174.66
"tcruzi-2146"	272.58	77.75
"tcruzi-2147"	1736.24	877.82
"tcruzi-2151"	2317.81	1360.23
"tcruzi-2152"	4028.14	2173.57
"tcruzi-2154"	2322.57	1700.46
"tcruzi-2155"	2847.48	1630.14
"tcruzi-2156"	2191.75	1062.95
"tcruzi-2158"	3803.52	2479.49
"tcruzi-2161"	4668	3365.97
"tcruzi-2162"	5283.12	3517.32
"tcruzi-2163"	721.22	309.68
"tcruzi-2164"	1147.5	598.63
"tcruzi-2165"	1489.88	739.55
"tcruzi-2166"	989.57	482.52
"tcruzi-2169"	165.28	39.65
"tcruzi-2170"	191.77	57.22
"tcruzi-2240"	629.27	221.94
"tcruzi-2241"	211.93	138.99
"tcruzi-2242"	354.73	168.64
"tcruzi-2244"	335.81	142.01
"tcruzi-2245"	436.83	228.42
"tcruzi-2248"	203.8	178.1
"tcruzi-2252"	486.81	137.95
"tcruzi-2253"	421.71	117.56
"tcruzi-2254"	325.89	139.74
"tcruzi-2255"	410.18	130.94
"tcruzi-2256"	172.74	48.58
"tcruzi-2273"	274.22	140.05
"tcruzi-2487"	2904.64	1916.73
"tcruzi-2488"	2551.9	1574.65
"tcruzi-2489"	2288.84	1719.01
"tcruzi-2806"	86.84	35.28
"tcruzi-2807"	229.42	177.81
"tcruzi-2808"	279.95	131.66
"tcruzi-2810"	150.42	58.45
"tcruzi-2813"	104.33	84.29
"tcruzi-2833"	495.1	160.53
"tcruzi-2834"	96.84	67.68
"tcruzi-2845"	122.11	55.59
"tcruzi-2846"	242.41	119.56
"tcruzi-2847"	232.22	58.95
"tcruzi-2848"	180.34	88.99
"tcruzi-3054"	304.45	134.3
"tcruzi-3125"	49.3	15.68
"tcruzi-3190"	23.39	13.62
"tcruzi-3283"	115.05	38.64
"tcruzi-3337"	115.48	41.22
"tcruzi-3340"	1043.22	270.4
"tcruzi-3354"	237.16	55.12
"tcruzi-3378"	630.29	388.36
"tcruzi-3379"	430.7	188.81
"tcruzi-3412"	164.54	80.41
"tcruzi-3413"	155.27	124.06
"tcruzi-3414"	226.27	85.36
"tcruzi-3415"	181.7	118.38
"tcruzi-3515"	486.63	214.59
"tcruzi-3866"	73.42	18.39
