"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	6288.53	3247.91
"tcruzi-366"	4332.19	2784.79
"tcruzi-378"	1628.56	591.59
"tcruzi-575"	3182.96	1809.88
"tcruzi-580"	1671.07	1566.5
"tcruzi-584"	8912.83	4249.89
"tcruzi-585"	12087.69	5970.06
"tcruzi-589"	17976.62	7827.31
"tcruzi-591"	17675.51	8561.92
"tcruzi-592"	16046.07	8707.95
"tcruzi-593"	9606.06	5262.68
"tcruzi-594"	8603	4455.46
"tcruzi-595"	18151.14	9609.67
"tcruzi-596"	17594.04	10757.9
"tcruzi-1023"	35.57	51.93
"tcruzi-1104"	4911.23	3315.16
"tcruzi-1239"	27514.72	21230.26
"tcruzi-1324"	1705.59	1149
"tcruzi-1412"	168.64	109.6
"tcruzi-1444"	311.58	244.28
"tcruzi-1482"	588.32	332.16
"tcruzi-1854"	29707.09	21850.73
"tcruzi-2048"	662.04	354.59
"tcruzi-2092"	7568.24	2442.72
"tcruzi-2146"	1716.28	665.42
"tcruzi-2147"	6958.1	3551.9
"tcruzi-2151"	7196.86	3745.76
"tcruzi-2152"	6102.95	3129.65
"tcruzi-2154"	6302.51	3597.31
"tcruzi-2155"	7188.84	5083.54
"tcruzi-2156"	5271.66	2944.47
"tcruzi-2158"	5732.17	2270.66
"tcruzi-2161"	7977.67	5096.34
"tcruzi-2162"	7417.44	2810.32
"tcruzi-2163"	4978.71	2438.04
"tcruzi-2164"	3340.16	1455.06
"tcruzi-2165"	4200.23	2230.1
"tcruzi-2166"	3724.27	1812.08
"tcruzi-2169"	4881.77	1701.71
"tcruzi-2170"	3025.26	1362.45
"tcruzi-2240"	12409.41	6155.62
"tcruzi-2241"	6069.52	5205.89
"tcruzi-2242"	15628.08	7538.45
"tcruzi-2244"	18164.55	9800.79
"tcruzi-2245"	19480.53	10081.64
"tcruzi-2248"	19156.34	9948.7
"tcruzi-2252"	20325.93	10124.41
"tcruzi-2253"	20490.94	11857.27
"tcruzi-2254"	20787.73	11625.03
"tcruzi-2255"	20910.46	12327.93
"tcruzi-2256"	6640.88	4682.71
"tcruzi-2273"	6940.46	3534.99
"tcruzi-2487"	29402.82	22898.55
"tcruzi-2488"	28652.9	21225.21
"tcruzi-2489"	29685.2	19926.81
"tcruzi-2806"	751.54	602.83
"tcruzi-2807"	1361.05	920.44
"tcruzi-2808"	2589.49	1251.66
"tcruzi-2810"	2597.59	2054.55
"tcruzi-2813"	709.45	494.44
"tcruzi-2833"	834.41	731.33
"tcruzi-2834"	143.37	132.07
"tcruzi-2845"	2183.02	1506.29
"tcruzi-2846"	1215.71	1006.34
"tcruzi-2847"	2645.84	1391.6
"tcruzi-2848"	1883.4	1157.06
"tcruzi-3054"	679.72	297.29
"tcruzi-3125"	283.09	128.86
"tcruzi-3190"	100.97	64.2
"tcruzi-3283"	994.98	554.61
"tcruzi-3337"	15533.04	11007.32
"tcruzi-3340"	785.03	926.81
"tcruzi-3354"	5151.55	3471.01
"tcruzi-3378"	15588.07	9848.39
"tcruzi-3379"	9264.16	3727.34
"tcruzi-3412"	30094.79	22597.48
"tcruzi-3413"	32582.32	23223.46
"tcruzi-3414"	35472.49	27125.44
"tcruzi-3415"	34338.52	24711.39
"tcruzi-3515"	20691.4	18654.67
"tcruzi-3866"	756.34	387.82
"tcruzi-4163"	213.85	185.96
"tcruzi-4310"	59.27	85.36
"tcruzi-4502"	4304.09	2505.24
"tcruzi-4589"	3047.38	2251.16
"tcruzi-4686"	4429.3	3515.91
"tcruzi-4710"	4732	3116.44
"tcruzi-4824"	3564.08	1957.93
"tcruzi-4864"	434.8	354.28
"tcruzi-5098"	30118.51	24259.87
"tcruzi-5482"	639.87	283.85
"tcruzi-5590"	700.33	342.64
"tcruzi-5818"	40958.56	30356.19
"tcruzi-6271"	268.18	164.33
"tcruzi-6280"	129.84	99.88
"tcruzi-6346"	646.82	923.65
"tcruzi-6537"	136.25	138.39
"tcruzi-6546"	755.25	388.96
"tcruzi-6677"	99.66	123
"tcruzi-6944"	155.51	151.77
"tcruzi-7130"	17691.73	8579.65
"tcruzi-7171"	405.85	179.62
"tcruzi-7756"	271.38	262.32
"tcruzi-8024"	314.53	175.14
"tcruzi-8276"	2935.29	4969.57
"tcruzi-8366"	79.62	129.32
"tcruzi-8506"	134.43	134.19
"tcruzi-8532"	259.48	193.13
"tcruzi-8741"	2636.5	1328.89
"tcruzi-8849"	6861.56	5572
"tcruzi-8850"	6328.92	4753.35
"tcruzi-8851"	8747.41	6451.85
"tcruzi-8852"	2980	2283.36
"tcruzi-8855"	4012.21	2428.56
"tcruzi-8856"	3610.23	2471.8
"tcruzi-8861"	33028.42	22883.78
"tcruzi-8867"	17397.07	9266.86
"tcruzi-8868"	967.94	298.43
"tcruzi-8882"	26250.94	18938.51
"tcruzi-8883"	3258.62	2590.87
"tcruzi-8892"	37080.72	23384.18
"tcruzi-8893"	31126.03	21773.02
"tcruzi-8894"	32269.5	23248.19
"tcruzi-8909"	6208.13	8850.05
"tcruzi-8920"	677.2	314.63
"tcruzi-9169"	615.14	376.25
"tcruzi-9219"	252.62	127.83
"tcruzi-9352"	1933.17	919.35
"tcruzi-9354"	1949.82	791.2
"tcruzi-9355"	1789.55	776.12
"tcruzi-9357"	382.03	493.38
"tcruzi-9358"	1180.7	622.06
"tcruzi-9359"	888.65	560.39
"tcruzi-9519"	484.81	481.81
"tcruzi-9520"	418.15	375.7
"tcruzi-9667"	2410.86	726.6
"tcruzi-9710"	14679.91	9596.76
"tcruzi-9922"	343.38	150.91
