"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	11301.87	11461.49
"tcruzi-366"	9481.24	9154.41
"tcruzi-378"	2504.75	2296.77
"tcruzi-575"	4449.6	1319.58
"tcruzi-580"	4699.29	5729.2
"tcruzi-584"	22541.47	23209.19
"tcruzi-585"	26729.51	25849.96
"tcruzi-589"	28857.23	26090.61
"tcruzi-591"	31144.32	28592.22
"tcruzi-592"	30042.37	27271.1
"tcruzi-593"	13821.3	14908.97
"tcruzi-594"	11400.17	19004.31
"tcruzi-595"	19826.74	17120.08
"tcruzi-596"	19504.88	15151.81
"tcruzi-1023"	41.69	42.56
"tcruzi-1104"	12009.03	11977.76
"tcruzi-1239"	21662.82	21221.75
"tcruzi-1324"	5957.88	6659.37
"tcruzi-1412"	110.72	102.94
"tcruzi-1444"	16.15	31.99
"tcruzi-1482"	15196.26	18308.13
"tcruzi-1854"	27498.18	27229.72
"tcruzi-2048"	696.36	88.92
"tcruzi-2092"	8087.1	2662.83
"tcruzi-2146"	218.91	562.53
"tcruzi-2147"	13143.37	7721.1
"tcruzi-2151"	12643.2	10460.1
"tcruzi-2152"	12266.82	10960.23
"tcruzi-2154"	7757.51	5114.37
"tcruzi-2155"	7132.36	5421.28
"tcruzi-2156"	6040.22	4121.71
"tcruzi-2158"	12556.37	12203.33
"tcruzi-2161"	11702.08	11644.4
"tcruzi-2162"	11557.02	10255.4
"tcruzi-2163"	8637.52	5666.13
"tcruzi-2164"	8541.24	6841.96
"tcruzi-2165"	8025.16	7363.95
"tcruzi-2166"	4535.03	1439.89
"tcruzi-2169"	4774.73	408.83
"tcruzi-2170"	8785.16	7159.61
"tcruzi-2240"	4793.3	2370.31
"tcruzi-2241"	7486.56	2672.49
"tcruzi-2242"	9547.51	2544.56
"tcruzi-2244"	5915.77	3578.73
"tcruzi-2245"	9159.79	2882.97
"tcruzi-2248"	5336.58	1548.41
"tcruzi-2252"	8548.54	7243.18
"tcruzi-2253"	6544.1	4769.13
