"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	5009.73	1739.93
"tcruzi-366"	38768.44	39983.08
"tcruzi-378"	1667.92	440.43
"tcruzi-575"	5037.95	3055.43
"tcruzi-580"	17020.85	14077.29
"tcruzi-584"	34863.75	39151.09
"tcruzi-585"	42074.35	36059.41
"tcruzi-589"	40034.77	36030.39
"tcruzi-591"	39531.32	39809.08
"tcruzi-592"	41771.18	37395.29
"tcruzi-593"	31269.01	33887.52
"tcruzi-594"	34739.34	36589.57
"tcruzi-595"	38523.23	34649.85
"tcruzi-596"	37087.35	34042.18
"tcruzi-1023"	57.1	80.97
"tcruzi-1104"	13861.24	11141.27
"tcruzi-1239"	23724.98	17760.26
"tcruzi-1324"	36843.5	34053.7
"tcruzi-1412"	589.19	208
"tcruzi-1444"	166.34	117.83
"tcruzi-1482"	518.26	347.01
"tcruzi-1854"	5946.2	7082.08
"tcruzi-2048"	2670.59	799.69
"tcruzi-2092"	4240.1	2038.22
"tcruzi-2146"	458.75	1507.86
"tcruzi-2147"	34367.23	30549.72
"tcruzi-2151"	35078.22	33793.15
"tcruzi-2152"	36953.6	37716.82
"tcruzi-2154"	31556.87	35024.63
"tcruzi-2155"	29241.96	30006.77
"tcruzi-2156"	31039.37	34013.87
"tcruzi-2158"	35902.39	42497.92
"tcruzi-2161"	34515.58	36371.2
"tcruzi-2162"	33142.14	32935.66
"tcruzi-2163"	32338.82	27135.53
"tcruzi-2164"	35303.8	30007.43
"tcruzi-2165"	32714.09	33407.19
"tcruzi-2166"	29532.77	29643.03
"tcruzi-2169"	4180.52	998.49
"tcruzi-2170"	21298.23	19300.88
"tcruzi-2240"	3231.22	3805.55
"tcruzi-2241"	5364.51	3683.76
"tcruzi-2242"	6820.57	5466.01
"tcruzi-2244"	7090.89	11195.99
"tcruzi-2245"	8667.37	9755.82
"tcruzi-2248"	5460.56	11544.53
"tcruzi-2252"	17008.19	16192.13
"tcruzi-2253"	12107.6	17150.79
"tcruzi-2254"	17655.27	18645.55
"tcruzi-2255"	9699.47	15528.69
"tcruzi-2256"	6860.48	3291.56
"tcruzi-2273"	6340.36	2673.59
"tcruzi-2487"	23503.07	22311.17
"tcruzi-2488"	25253.62	23379.23
"tcruzi-2489"	23392.26	23635.47
"tcruzi-2806"	2071.76	871.34
"tcruzi-2807"	3199.84	589.16
"tcruzi-2808"	24039.47	14500.96
"tcruzi-2810"	22566.55	23385.89
"tcruzi-2813"	27032.43	26776.76
"tcruzi-2833"	1349.93	670.84
"tcruzi-2834"	284.41	188.57
"tcruzi-2845"	1851.24	769.99
"tcruzi-2846"	25237.33	19487.14
"tcruzi-2847"	20840.3	19973.79
"tcruzi-2848"	26339.46	24654.27
"tcruzi-3054"	1816.56	587.17
"tcruzi-3125"	581.24	246.2
"tcruzi-3190"	203.85	144.38
"tcruzi-3283"	1152.89	708.71
"tcruzi-3337"	1372.27	2640.04
"tcruzi-3340"	2497.48	325.42
"tcruzi-3354"	24667.67	22978.86
"tcruzi-3378"	27919.15	26431.39
"tcruzi-3379"	22220.33	20759.7
"tcruzi-3412"	19823.95	15532.93
"tcruzi-3413"	21938.39	21539.53
"tcruzi-3414"	26321.9	25477.9
"tcruzi-3415"	25269.96	23625.64
"tcruzi-3515"	14649.52	9897.88
"tcruzi-3866"	1274.05	239.36
"tcruzi-4163"	589.37	399.49
"tcruzi-4310"	123.85	98.41
"tcruzi-4502"	852.05	929.85
"tcruzi-4589"	5436.75	4914.12
"tcruzi-4686"	43809.36	38925.58
"tcruzi-4710"	1202.48	1013.15
"tcruzi-4824"	1095.14	881.79
"tcruzi-4864"	4618.86	4362.83
"tcruzi-5098"	22336.99	19604.37
"tcruzi-5482"	782.74	601.62
"tcruzi-5590"	13626.09	9234.12
"tcruzi-5818"	38439.86	36811.23
"tcruzi-6271"	557.29	436.93
"tcruzi-6280"	454.09	236
"tcruzi-6346"	5893.07	6378.27
"tcruzi-6537"	444.12	281.14
"tcruzi-6546"	2098.78	3672.35
"tcruzi-6677"	121.41	117.12
"tcruzi-6944"	191.99	136.2
"tcruzi-7130"	2283.32	1222.8
"tcruzi-7171"	2739.76	2004.74
"tcruzi-7756"	240.74	329.5
"tcruzi-8024"	27375.72	25772.93
"tcruzi-8276"	1061.82	379.11
"tcruzi-8366"	666.57	683.08
"tcruzi-8506"	525.64	334.68
"tcruzi-8532"	634.66	420.94
"tcruzi-8741"	557.86	396.87
"tcruzi-8849"	21123.63	26186.99
"tcruzi-8850"	26306.46	28035.05
"tcruzi-8851"	20349.95	23885.16
"tcruzi-8852"	20487.28	22138.15
"tcruzi-8855"	19520.17	25241.74
"tcruzi-8856"	18909.19	25758.2
"tcruzi-8861"	8727.84	9596
"tcruzi-8867"	4326.82	4046.34
"tcruzi-8868"	3273.39	3611.34
"tcruzi-8882"	10174.53	13244.88
"tcruzi-8883"	19568.66	24749.64
"tcruzi-8892"	10769.87	18409.89
"tcruzi-8893"	9163.1	5250.1
"tcruzi-8894"	9052.39	5596.85
"tcruzi-8909"	7538.6	15015.6
"tcruzi-8920"	2255.49	1007.91
"tcruzi-9169"	1824.67	3603.13
"tcruzi-9219"	783.98	1206.65
"tcruzi-9352"	13628.71	15537.44
"tcruzi-9354"	28609.97	28719.67
"tcruzi-9355"	32432.74	31259.61
"tcruzi-9357"	22289.93	30621.39
"tcruzi-9358"	26021.49	21535.6
"tcruzi-9359"	35072.62	34578.81
"tcruzi-9519"	32197.22	27674.01
"tcruzi-9520"	29751.98	31408.29
"tcruzi-9667"	2926.16	1339.64
"tcruzi-9710"	24772.37	27811.41
"tcruzi-9922"	2392.03	602.27
"tcruzi-9956"	16615.2	18968.06
"tcruzi-9973"	765.12	605.95
"tcruzi-9991"	292.38	136.52
"tcruzi-10046"	1388.39	647.55
"tcruzi-10070"	33342.72	31476.4
"tcruzi-10242"	80.92	87
"tcruzi-10480"	3040.24	3335.92
"tcruzi-10541"	3320.8	725.13
"tcruzi-10742"	392.14	811.42
"tcruzi-10745"	27538.88	27149.61
"tcruzi-10754"	39842.99	32284.83
"tcruzi-10756"	36263.12	38557.37
"tcruzi-10757"	40125.34	34750.12
"tcruzi-10759"	39249.1	34030.05
"tcruzi-10760"	15574.86	23936.1
"tcruzi-10761"	35868.95	35643.82
"tcruzi-10763"	35866.74	36470.03
"tcruzi-10766"	37412.9	31375.32
"tcruzi-10767"	41399.6	34566.37
"tcruzi-10768"	39188.6	23531.67
"tcruzi-10769"	218.33	177.51
"tcruzi-10771"	33432.7	30425.32
"tcruzi-10772"	31459.29	31763.22
"tcruzi-10773"	29818.94	30250.7
"tcruzi-10774"	29938.11	28803.84
"tcruzi-10820"	6102.86	2407.95
"tcruzi-10821"	30477.97	26382.68
"tcruzi-11128"	3057.66	2142.61
"tcruzi-11131"	1311.57	2919.84
"tcruzi-11132"	3999.57	6527.02
"tcruzi-11136"	9058.73	10326.5
"tcruzi-11137"	6021.1	11646.8
"tcruzi-11140"	5067.02	17537.32
"tcruzi-11144"	14226.49	15303.57
"tcruzi-11145"	15911.47	16443.48
"tcruzi-11146"	17229.46	16759.76
"tcruzi-11147"	16021.83	15235.28
"tcruzi-11148"	20894.16	19655.09
"tcruzi-11149"	23739.69	21571.61
"tcruzi-11150"	30213.49	27164.11
