"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	129.31	81.3
"tcruzi-366"	189.85	146.61
"tcruzi-378"	69.92	43.74
"tcruzi-575"	128.71	394.69
"tcruzi-580"	295.61	261.96
"tcruzi-584"	446.04	564
"tcruzi-585"	603.84	566.67
"tcruzi-589"	840.9	501.74
"tcruzi-591"	499.67	691.44
"tcruzi-592"	816.83	1120.65
"tcruzi-593"	158.43	416.51
"tcruzi-594"	193.1	644.54
"tcruzi-595"	431.66	571.69
"tcruzi-596"	314.18	562.73
"tcruzi-1023"	22.93	18.93
"tcruzi-1104"	144.94	141.78
"tcruzi-1239"	1058.42	1043.84
"tcruzi-1324"	119.13	78.15
"tcruzi-1412"	50.96	50.56
"tcruzi-1444"	21.1	33.11
"tcruzi-1482"	26.21	40.74
"tcruzi-1854"	28816	18154.13
"tcruzi-2048"	340.15	151.22
"tcruzi-2092"	3598.61	1653.82
"tcruzi-2146"	722.71	401.92
"tcruzi-2147"	6082.54	2319.02
"tcruzi-2151"	2316.65	3024.42
"tcruzi-2152"	1496.53	1490.93
"tcruzi-2154"	1343.07	2682.31
"tcruzi-2155"	2164.1	3452.83
"tcruzi-2156"	1719.61	2363.96
"tcruzi-2158"	944.71	1717.57
"tcruzi-2161"	1738.29	1730.3
"tcruzi-2162"	3147.29	1487.48
"tcruzi-2163"	2537.88	1754.66
"tcruzi-2164"	693.74	1562.63
"tcruzi-2165"	697.56	1496.31
"tcruzi-2166"	1794.63	954.57
"tcruzi-2169"	2063.03	584.68
"tcruzi-2170"	542.29	530.77
"tcruzi-2240"	1510.26	1596.34
"tcruzi-2241"	1987.52	3081.93
"tcruzi-2242"	5351.1	3692.17
"tcruzi-2244"	5161.63	4787.29
"tcruzi-2245"	7330.83	4560.55
"tcruzi-2248"	5016.85	4816.83
"tcruzi-2252"	4391.41	4872.3
"tcruzi-2253"	3983.95	3718.01
"tcruzi-2254"	5086.95	4858.79
"tcruzi-2255"	5062.96	4384.93
"tcruzi-2256"	2725.07	2885.95
"tcruzi-2273"	4564.36	3333.71
"tcruzi-2487"	21766.72	18325.57
"tcruzi-2488"	19863.58	17167.48
"tcruzi-2489"	26878.67	21583.93
"tcruzi-2806"	33.01	31.05
"tcruzi-2807"	110.93	92.23
"tcruzi-2808"	107.3	153.44
"tcruzi-2810"	74.2	154.27
"tcruzi-2813"	35.94	62.27
"tcruzi-2833"	51.65	26.51
"tcruzi-2834"	43	58.01
"tcruzi-2845"	72.84	77.23
"tcruzi-2846"	63.77	71.43
"tcruzi-2847"	129.46	84.06
"tcruzi-2848"	36.38	43.53
"tcruzi-3054"	110.67	62.44
"tcruzi-3125"	32.15	26.05
"tcruzi-3190"	18.36	16.22
"tcruzi-3283"	292.93	265.71
"tcruzi-3337"	201.56	158.09
"tcruzi-3340"	360.71	431.85
"tcruzi-3354"	2570.44	2255.86
"tcruzi-3378"	9460.84	6738.48
"tcruzi-3379"	7433.81	6036.96
"tcruzi-3412"	1608.52	1786.58
"tcruzi-3413"	1992.88	1335.59
"tcruzi-3414"	2188.25	1771.18
"tcruzi-3415"	4972.76	4094.67
"tcruzi-3515"	567.94	638.73
"tcruzi-3866"	71.9	43.84
"tcruzi-4163"	54.07	66.01
"tcruzi-4310"	24.13	24.44
