"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	433.03	245.57
"tcruzi-366"	1584.49	947.67
"tcruzi-378"	94.04	65.89
"tcruzi-575"	848.98	277.8
"tcruzi-580"	157.35	69.7
"tcruzi-584"	4577.27	3106.79
"tcruzi-585"	6338.73	4666.5
"tcruzi-589"	9053.33	5735.81
"tcruzi-591"	10839.85	6764.01
"tcruzi-592"	8009.01	5204.23
"tcruzi-593"	1578.04	919.46
"tcruzi-594"	2623.41	1710.75
"tcruzi-595"	2580.32	1845.19
"tcruzi-596"	3414.04	2333.09
"tcruzi-1023"	13.12	7.82
"tcruzi-1104"	3343.71	2251.03
"tcruzi-1239"	10159.36	7803.78
"tcruzi-1324"	110.17	57.38
"tcruzi-1412"	44.57	29.1
"tcruzi-1444"	18.57	27.66
"tcruzi-1482"	65.3	66.68
"tcruzi-1854"	3093.32	2801.75
"tcruzi-2048"	190.29	74.13
"tcruzi-2092"	747.93	407.55
"tcruzi-2146"	159.85	49.61
"tcruzi-2147"	495.85	105.41
"tcruzi-2151"	785.3	221.54
"tcruzi-2152"	737.12	383.17
"tcruzi-2154"	624.17	258.03
"tcruzi-2155"	1005.37	306.92
"tcruzi-2156"	624.81	230.86
"tcruzi-2158"	752.18	283.59
"tcruzi-2161"	844.05	603.94
"tcruzi-2162"	659.56	469.27
"tcruzi-2163"	366.89	90.34
"tcruzi-2164"	401.42	218.35
"tcruzi-2165"	288.89	107.05
"tcruzi-2166"	263.25	70.85
"tcruzi-2169"	139.41	60.46
"tcruzi-2170"	172.45	57.99
"tcruzi-2240"	2201.69	2035.79
"tcruzi-2241"	310.31	277.3
"tcruzi-2242"	2245.63	1322.04
"tcruzi-2244"	7096.37	6046.78
"tcruzi-2245"	5643.8	4063.5
"tcruzi-2248"	6845.03	5736.88
"tcruzi-2252"	10802.36	7282.87
"tcruzi-2253"	10994.41	7787.17
"tcruzi-2254"	8946.7	5555.69
"tcruzi-2255"	8878.93	6235.07
"tcruzi-2256"	392.05	102.46
"tcruzi-2273"	357.71	149.33
"tcruzi-2487"	16809.31	12338.96
"tcruzi-2488"	17362.54	13955.17
"tcruzi-2489"	17419.3	11946.74
"tcruzi-2806"	127.99	45.92
"tcruzi-2807"	592.78	273.92
"tcruzi-2808"	1204.52	1146.01
"tcruzi-2810"	1402.46	1520.93
"tcruzi-2813"	1249.18	871.93
"tcruzi-2833"	41.79	61.28
"tcruzi-2834"	58	63.39
"tcruzi-2845"	147.47	51.73
"tcruzi-2846"	1336.8	1132.75
"tcruzi-2847"	1205.32	1405.22
"tcruzi-2848"	1168.15	768.58
"tcruzi-3054"	124.79	67.21
"tcruzi-3125"	109.16	73.95
"tcruzi-3190"	20.95	30.73
"tcruzi-3283"	73.98	51.21
"tcruzi-3337"	262.33	507.28
"tcruzi-3340"	84.36	40.4
"tcruzi-3354"	114.27	36.21
"tcruzi-3378"	338.51	247.72
"tcruzi-3379"	225.95	91.26
"tcruzi-3412"	3215.43	2544.82
"tcruzi-3413"	2964.83	2774.04
"tcruzi-3414"	4136.85	3711.91
"tcruzi-3415"	4504.26	3453.12
"tcruzi-3515"	127.12	59.85
"tcruzi-3866"	164.96	93.68
"tcruzi-4163"	33.74	43.61
"tcruzi-4310"	11.82	18.15
"tcruzi-4502"	66.78	34.83
"tcruzi-4589"	1197.3	769.37
"tcruzi-4686"	798.32	644.14
"tcruzi-4710"	32.97	34.98
"tcruzi-4824"	152.22	88.06
"tcruzi-4864"	89.88	37.28
"tcruzi-5098"	10915.94	9717.87
"tcruzi-5482"	28.69	49.93
"tcruzi-5590"	127.26	47.52
"tcruzi-5818"	12572.47	10718.42
"tcruzi-6271"	39.95	39.69
"tcruzi-6280"	36.35	23.84
"tcruzi-6346"	67.77	59.27
"tcruzi-6537"	48.43	13.25
"tcruzi-6546"	66.05	33.46
"tcruzi-6677"	6.51	25.76
"tcruzi-6944"	29.04	50.63
"tcruzi-7130"	342.94	257.4
"tcruzi-7171"	60.66	56.5
"tcruzi-7756"	551.54	615.18
"tcruzi-8024"	11.11	41.91
"tcruzi-8276"	42.15	80.32
"tcruzi-8366"	50	20.39
"tcruzi-8506"	33.1	53.23
"tcruzi-8532"	39.12	41.04
"tcruzi-8741"	45.17	25.99
"tcruzi-8849"	1135.42	735.89
"tcruzi-8850"	1148.07	731.39
"tcruzi-8851"	1201.85	703.25
"tcruzi-8852"	868.98	476.74
"tcruzi-8855"	671.99	382.79
"tcruzi-8856"	668.84	403.79
"tcruzi-8861"	3183.07	2083.44
"tcruzi-8867"	416.61	287.75
"tcruzi-8868"	174.91	37.84
"tcruzi-8882"	1334.01	973.14
"tcruzi-8883"	586.82	315.06
"tcruzi-8892"	5545.23	2861.35
"tcruzi-8893"	4237.28	2305.68
"tcruzi-8894"	4720.85	2447.68
"tcruzi-8909"	574.99	396.7
"tcruzi-8920"	204.3	77.35
"tcruzi-9169"	30.39	39.59
"tcruzi-9219"	52.31	40.51
"tcruzi-9352"	516.05	259.58
"tcruzi-9354"	4920.94	4345.28
"tcruzi-9355"	4040.88	3448.86
"tcruzi-9357"	2802.37	2814.79
"tcruzi-9358"	4003.3	3202.8
"tcruzi-9359"	3961.74	2867.15
"tcruzi-9519"	3768.83	2704.52
"tcruzi-9520"	3473.2	2577.56
"tcruzi-9667"	61.39	36.32
"tcruzi-9710"	330.87	208.66
"tcruzi-9922"	76.59	40.74
"tcruzi-9956"	186.49	124.1
"tcruzi-9973"	597.7	1250.01
"tcruzi-9991"	21.55	45.21
"tcruzi-10046"	62.54	52.16
"tcruzi-10070"	2797.45	2374.95
"tcruzi-10242"	20.67	17.14
"tcruzi-10480"	277.4	180.34
"tcruzi-10541"	161.85	73.33
"tcruzi-10742"	34.83	34.08
"tcruzi-10745"	5156.81	7433.93
"tcruzi-10754"	14987.48	12060.46
"tcruzi-10756"	3933.82	2857.52
"tcruzi-10757"	13534.17	11634.97
"tcruzi-10759"	12952.71	10561.13
"tcruzi-10760"	83.17	64.27
"tcruzi-10761"	2183.58	1789.26
"tcruzi-10763"	14884.39	11611.86
"tcruzi-10766"	3000.35	2040.64
"tcruzi-10767"	260.28	129.1
"tcruzi-10768"	1635.04	1581.29
