"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4468.81	2997.68
"tcruzi-366"	4442.71	1788.9
"tcruzi-378"	2363.43	410.78
"tcruzi-575"	7221.39	1897.02
"tcruzi-580"	5836.48	1576.02
"tcruzi-584"	18881.24	13195.07
"tcruzi-585"	19240.76	15228.18
"tcruzi-589"	19954.62	16832.66
"tcruzi-591"	20607.73	19704.14
"tcruzi-592"	19712.2	19941.11
"tcruzi-593"	10940.56	8513.66
"tcruzi-594"	13353.23	8801.65
"tcruzi-595"	13817.16	11738.19
"tcruzi-596"	12466.01	10768.91
"tcruzi-1023"	43.22	44.57
"tcruzi-1104"	10980.13	4284.54
"tcruzi-1239"	19244.51	18410.26
"tcruzi-1324"	951.89	218.21
"tcruzi-1412"	179.12	40.53
"tcruzi-1444"	32.86	20.8
"tcruzi-1482"	148.2	192.03
"tcruzi-1854"	28786.89	13506.23
"tcruzi-2048"	166.69	324.88
"tcruzi-2092"	7754.9	3241.8
"tcruzi-2146"	1291.59	264.51
"tcruzi-2147"	5794.69	2696.1
"tcruzi-2151"	7251.55	4232.99
"tcruzi-2152"	7018.15	4411.93
"tcruzi-2154"	7609.31	3559.83
"tcruzi-2155"	7154.23	4076.51
"tcruzi-2156"	6772.36	2856.12
"tcruzi-2158"	8747.4	5705.13
"tcruzi-2161"	8236.49	6506.26
"tcruzi-2162"	7835.15	6071.84
"tcruzi-2163"	3752.7	2140.72
"tcruzi-2164"	5527.35	1601.69
"tcruzi-2165"	4741.25	1356.98
"tcruzi-2166"	4136.33	1538.2
"tcruzi-2169"	3232.98	1392.76
"tcruzi-2170"	2924.13	1886.76
"tcruzi-2240"	20316.35	13977.05
"tcruzi-2241"	3622.82	3153.17
"tcruzi-2242"	9331.49	9185.73
"tcruzi-2244"	25192.06	20374.84
"tcruzi-2245"	26713.61	16837.08
"tcruzi-2248"	25349.67	20904.95
"tcruzi-2252"	28948.1	29616.16
"tcruzi-2253"	28714.12	22432.16
"tcruzi-2254"	27176.55	23695.07
"tcruzi-2255"	26792.75	22374.37
"tcruzi-2256"	6376.01	2901.17
"tcruzi-2273"	3577.94	2746.11
"tcruzi-2487"	21363.62	24679.61
"tcruzi-2488"	20632.06	24992.59
"tcruzi-2489"	19450.27	24384.54
"tcruzi-2806"	766.43	332.95
"tcruzi-2807"	17183.26	11076.39
"tcruzi-2808"	22218.52	15072.45
"tcruzi-2810"	25779.79	24431.85
"tcruzi-2813"	24054.84	15963.09
"tcruzi-2833"	118.47	51.12
"tcruzi-2834"	185.57	76.2
"tcruzi-2845"	772.17	318.31
"tcruzi-2846"	20153.83	11963.63
"tcruzi-2847"	23659.52	22772.53
"tcruzi-2848"	23825.25	13554.14
"tcruzi-3054"	1665.17	426.98
