"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	8562.35	5903.06
"tcruzi-366"	26866.43	19239.68
"tcruzi-378"	680.78	408.83
"tcruzi-575"	1427.13	827.41
"tcruzi-580"	4805.51	4725.58
"tcruzi-584"	17893.02	11550.77
"tcruzi-585"	21974.01	12152.43
"tcruzi-589"	21785.55	12194.06
"tcruzi-591"	20717.62	13661.15
"tcruzi-592"	21051.71	14170.8
"tcruzi-593"	10241.84	5930.94
"tcruzi-594"	16743.77	7583.69
"tcruzi-595"	14999.45	8286.74
"tcruzi-596"	17379.59	11098.81
"tcruzi-1023"	59.96	37.58
"tcruzi-1104"	4243.2	2875.2
"tcruzi-1239"	8887.65	6095.76
"tcruzi-1324"	7282.14	4017.06
"tcruzi-1412"	117.28	63.33
"tcruzi-1444"	64.63	40.36
"tcruzi-1482"	163.58	105.72
"tcruzi-1854"	28178.3	21567.74
"tcruzi-2048"	962.53	449.36
"tcruzi-2092"	1762.97	1068.14
"tcruzi-2146"	1696.62	455.98
"tcruzi-2147"	3820.68	1997.64
"tcruzi-2151"	4423.06	2796.68
"tcruzi-2152"	4618.94	2609.85
"tcruzi-2154"	3668.62	2434.77
"tcruzi-2155"	3859.14	2493.95
"tcruzi-2156"	4061.66	2884.95
"tcruzi-2158"	4045.82	2327.31
"tcruzi-2161"	5593.04	2772.32
"tcruzi-2162"	5940.5	3731.12
"tcruzi-2163"	2778.59	1564.04
"tcruzi-2164"	2349.35	1459.18
"tcruzi-2165"	2175.06	1307.16
"tcruzi-2166"	2193.56	1402.52
"tcruzi-2169"	910.35	437.25
"tcruzi-2170"	1455	666.67
"tcruzi-2240"	2997.26	2459.63
"tcruzi-2241"	16268.53	12780.94
"tcruzi-2242"	21139.25	14278.34
"tcruzi-2244"	9528.48	6989.4
"tcruzi-2245"	7072.56	4340.22
"tcruzi-2248"	13445.36	10149.29
"tcruzi-2252"	23307.48	25845.19
"tcruzi-2253"	23143.18	15707.12
"tcruzi-2254"	23323.87	15845.98
"tcruzi-2255"	22412.16	14784.74
"tcruzi-2256"	2596.32	1773.03
"tcruzi-2273"	4912.68	2769.64
"tcruzi-2487"	20926.53	14126.98
"tcruzi-2488"	19471.83	13030.76
"tcruzi-2489"	20238.55	13322.25
"tcruzi-2806"	1048.9	483.57
"tcruzi-2807"	1504.33	552.42
"tcruzi-2808"	1704.02	716.43
"tcruzi-2810"	1133.07	930.07
"tcruzi-2813"	725.74	582.09
"tcruzi-2833"	151.47	117.83
"tcruzi-2834"	95.73	117.97
"tcruzi-2845"	671.31	394.17
"tcruzi-2846"	586.23	279.3
"tcruzi-2847"	603.42	361.37
"tcruzi-2848"	760.22	546.01
"tcruzi-3054"	1030.93	507.29
"tcruzi-3125"	112.97	105.56
"tcruzi-3190"	57.58	36.51
"tcruzi-3283"	1711.32	1790.88
"tcruzi-3337"	8033.76	5105.11
"tcruzi-3340"	428.99	376.39
"tcruzi-3354"	1782.95	1036.51
"tcruzi-3378"	5913.84	3826.95
"tcruzi-3379"	3865.6	2478.94
"tcruzi-3412"	15455.64	8118.54
"tcruzi-3413"	15017.29	8219.25
"tcruzi-3414"	17512.24	10477.55
"tcruzi-3415"	18717.09	9593.48
"tcruzi-3515"	5377.79	2906.53
"tcruzi-3866"	283.76	179.18
"tcruzi-4163"	93.47	77.6
"tcruzi-4310"	48.35	41.16
"tcruzi-4502"	343.86	220.28
"tcruzi-4589"	2556.45	1646.21
"tcruzi-4686"	7085.47	5031.27
"tcruzi-4710"	1534.41	1833.99
"tcruzi-4824"	1676.45	830.69
"tcruzi-4864"	256.12	197.19
"tcruzi-5098"	9210.27	6291.49
"tcruzi-5482"	368.19	252.88
"tcruzi-5590"	455.09	341.88
"tcruzi-5818"	27572.06	22722.9
"tcruzi-6271"	103.24	74.58
"tcruzi-6280"	128.15	64.61
"tcruzi-6346"	731.96	437.8
"tcruzi-6537"	250.79	177.41
"tcruzi-6546"	961.19	568.01
"tcruzi-6677"	206.26	141.12
"tcruzi-6944"	56.74	90.67
"tcruzi-7130"	3726.75	1271.4
"tcruzi-7171"	2889.37	1798.98
"tcruzi-7756"	441.41	408.11
"tcruzi-8024"	260.05	181.19
"tcruzi-8276"	4495.82	1729.72
"tcruzi-8366"	100.24	159.27
"tcruzi-8506"	141.67	85.21
"tcruzi-8532"	187.93	184.5
"tcruzi-8741"	103.16	33.68
"tcruzi-8849"	19757.89	12802.41
"tcruzi-8850"	20434.96	11616.42
"tcruzi-8851"	20256.73	13809.8
"tcruzi-8852"	13267.74	8585.42
"tcruzi-8855"	16361.82	9383.33
"tcruzi-8856"	15612.92	8810.29
"tcruzi-8861"	27563.27	20179.13
"tcruzi-8867"	24259.27	17638.52
"tcruzi-8868"	1113.5	624.75
"tcruzi-8882"	16481.62	11641.62
"tcruzi-8883"	15690.1	9816.32
"tcruzi-8892"	30968.45	21601.28
"tcruzi-8893"	26179.57	20322.41
"tcruzi-8894"	26646.21	20511.14
"tcruzi-8909"	28323.2	18098.6
"tcruzi-8920"	406.9	202.84
"tcruzi-9169"	473.53	436.54
"tcruzi-9219"	312.03	189.86
"tcruzi-9352"	1249.52	614.98
"tcruzi-9354"	986.08	418.02
"tcruzi-9355"	788.04	291.78
"tcruzi-9357"	547.5	426.71
"tcruzi-9358"	1014.13	580.3
"tcruzi-9359"	730.19	268.56
"tcruzi-9519"	918.79	442.83
"tcruzi-9520"	627.73	303.46
"tcruzi-9667"	712.73	407.41
"tcruzi-9710"	96.43	84.99
"tcruzi-9922"	293.69	180.65
"tcruzi-9956"	1515.72	770.75
"tcruzi-9973"	709.67	677.5
"tcruzi-9991"	116.16	153.58
"tcruzi-10046"	228.93	403.95
"tcruzi-10070"	24601.29	19825.1
"tcruzi-10242"	38.21	25.9
"tcruzi-10480"	1064.88	600.17
"tcruzi-10541"	1453.76	536.64
"tcruzi-10742"	173.88	93.64
"tcruzi-10745"	16449.83	16009.04
"tcruzi-10754"	30591.83	22948.8
"tcruzi-10756"	27880.82	20804.5
"tcruzi-10757"	29303.8	22406.72
"tcruzi-10759"	28307.1	21194.21
"tcruzi-10760"	1604.04	837.64
"tcruzi-10761"	21844.01	15946.16
"tcruzi-10763"	28371.92	19081.11
"tcruzi-10766"	23978.83	18737.87
"tcruzi-10767"	17495.22	11769.04
"tcruzi-10768"	23683.2	20389.74
"tcruzi-10769"	154.79	273.19
"tcruzi-10771"	27983.08	21839.35
"tcruzi-10772"	29331.29	19066.79
"tcruzi-10773"	26576.98	20145.42
"tcruzi-10774"	17451.61	12279.08
"tcruzi-10820"	12541.03	10275.8
"tcruzi-10821"	30968.82	23377.78
"tcruzi-11128"	1555.25	1540.27
"tcruzi-11131"	12782.28	9895.83
"tcruzi-11132"	26782.76	16666.49
"tcruzi-11136"	9407.5	5749.76
"tcruzi-11137"	7965.83	5227.14
"tcruzi-11140"	22245.74	15774
"tcruzi-11144"	31186.57	20741.39
"tcruzi-11145"	31549.31	21255.92
"tcruzi-11146"	30935.89	20901.27
"tcruzi-11147"	30504.4	21784.39
"tcruzi-11148"	13915.76	9281.87
"tcruzi-11149"	5056.1	3611.22
"tcruzi-11150"	11542.71	8719.23
"tcruzi-11151"	13499.01	8774.88
"tcruzi-11157"	2673.54	1486.71
"tcruzi-11178"	1567.13	1314.1
"tcruzi-11245"	4852.42	3014.65
"tcruzi-11312"	523.79	316.35
"tcruzi-12409"	518.95	406.18
"tcruzi-12502"	296.89	176.48
"tcruzi-12555"	38.89	20.13
"tcruzi-12764"	332.15	221.09
"tcruzi-13102"	13372.6	10319.92
"tcruzi-13103"	13007.49	9910.42
"tcruzi-13104"	16411.8	12472.76
"tcruzi-13105"	12936.46	10423.06
"tcruzi-13130"	43.44	49.6
"tcruzi-13195"	596.64	516.07
"tcruzi-13422"	463.84	280.65
"tcruzi-13545"	175.82	239.82
"tcruzi-13784"	1993.21	1060.76
"tcruzi-14422"	36.19	28.83
"tcruzi-14563"	2597.4	2162.39
"tcruzi-14742"	352.22	319.83
"tcruzi-14861"	335.13	170.02
"tcruzi-14935"	2833.32	1114.82
"tcruzi-14937"	2785.74	1254.7
"tcruzi-14938"	2944.76	1328.33
"tcruzi-14940"	4601.79	2590.05
"tcruzi-14943"	4121.57	2017.51
"tcruzi-15075"	101.76	74.63
"tcruzi-15082"	84.32	124.61
"tcruzi-15129"	879	449.79
"tcruzi-15130"	667.44	251.18
"tcruzi-15131"	1318.57	634.63
"tcruzi-15132"	1113.43	758.59
"tcruzi-15156"	715.98	315.28
"tcruzi-15268"	104.77	106.69
"tcruzi-15700"	176.66	196.89
"tcruzi-15943"	88.71	65.27
"tcruzi-16134"	41.65	17.5
"tcruzi-16200"	390.4	421.46
"tcruzi-16203"	159.96	177.82
"tcruzi-16239"	91.27	66.45
"tcruzi-16415"	301.27	232.85
"tcruzi-16428"	786.86	461.09
"tcruzi-16605"	1022.99	2118.32
"tcruzi-16666"	11805.68	7138.01
"tcruzi-16729"	455.06	86.82
"tcruzi-16730"	2157.88	1384.69
"tcruzi-16731"	2966.06	2992.98
"tcruzi-16755"	1897.23	2115.7
"tcruzi-16756"	3816.7	3221.55
"tcruzi-17175"	148.64	148.01
"tcruzi-17209"	262.91	119.21
"tcruzi-17591"	27525.34	21792.7
"tcruzi-17603"	51.42	45.07
"tcruzi-18141"	153.57	149.5
"tcruzi-18183"	2474.79	2237.27
"tcruzi-18231"	1039.94	749.75
"tcruzi-18550"	6724.3	3281.55
"tcruzi-18584"	369.21	231.88
"tcruzi-18636"	483.61	226.61
"tcruzi-18676"	2021.7	1102.73
"tcruzi-18716"	222.97	83.63
"tcruzi-18835"	5552.14	2828.05
"tcruzi-18836"	4522.65	2249.55
"tcruzi-19006"	19138.66	9175.55
"tcruzi-19007"	16511.78	9529.81
"tcruzi-19008"	22459	15176.32
"tcruzi-19009"	21067.67	10460.62
"tcruzi-19154"	30.08	16.85
"tcruzi-19212"	18076.67	12143.55
"tcruzi-19213"	22903.13	16388.39
"tcruzi-19215"	23895.05	17387.79
"tcruzi-19217"	25794.05	17125.49
"tcruzi-19218"	24938.46	16872.63
"tcruzi-19219"	24127.11	17294.72
"tcruzi-19433"	5378.58	4292.27
"tcruzi-19508"	12641.62	9735.83
"tcruzi-19509"	22572.1	14506.75
"tcruzi-19511"	21350.16	13812.1
"tcruzi-19861"	268.33	116.99
"tcruzi-19914"	36408.63	24528.44
"tcruzi-19981"	13916.76	10032.4
"tcruzi-19989"	742.98	479.3
"tcruzi-20076"	1023.33	635.33
"tcruzi-20096"	239.15	160.06
"tcruzi-20238"	134.97	130.78
"tcruzi-20695"	3311.61	1546.58
"tcruzi-20696"	20386.34	16554.32
"tcruzi-20788"	168.28	88.71
"tcruzi-20944"	79.97	42.07
"tcruzi-21075"	1302.75	811.19
"tcruzi-21216"	219.34	110.56
"tcruzi-21226"	2147.84	1315.12
"tcruzi-21227"	625.08	479.3
"tcruzi-21230"	770.87	888.07
"tcruzi-21232"	795.6	728.35
"tcruzi-21233"	521.06	380.04
"tcruzi-21234"	429.19	374.09
"tcruzi-21242"	577.84	322.07
"tcruzi-21443"	53.99	41.39
"tcruzi-21980"	62.02	71.22
"tcruzi-22029"	350.72	148.84
"tcruzi-23355"	135.9	153.66
"tcruzi-23924"	60.52	62.99
"tcruzi-23949"	70.44	88.31
"tcruzi-24291"	81.3	76.15
"tcruzi-24344"	37.61	20.9
"tcruzi-24353"	65.55	52.36
"tcruzi-24360"	766.02	275.2
"tcruzi-24479"	360.55	235.13
"tcruzi-24578"	23574.93	17780.76
"tcruzi-25355"	38.16	62.84
"tcruzi-25728"	191.9	126.89
"tcruzi-25947"	11982.59	5972.88
"tcruzi-26281"	631.26	437.75
"tcruzi-26492"	594	292.23
"tcruzi-26522"	398.21	265.68
"tcruzi-27102"	1919.41	1221.63
"tcruzi-27158"	116	89.93
"tcruzi-27706"	2183.9	1184.45
"tcruzi-27761"	1874.05	956.77
"tcruzi-27849"	558	828.6
"tcruzi-27860"	21061.09	15067.23
"tcruzi-27861"	8909.48	6270.35
"tcruzi-27908"	10595.5	12517.16
"tcruzi-28359"	1820.89	1152.48
"tcruzi-28450"	3378.78	1351.3
"tcruzi-28587"	1313.02	742.85
"tcruzi-28720"	782.86	1258.63
"tcruzi-28791"	26401	18952.57
"tcruzi-28955"	5086.77	4582.06
"tcruzi-28999"	18836.43	12992.28
