"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	9315.23	6128.4
"tcruzi-366"	5136.86	2582.69
"tcruzi-378"	4508.23	1305.65
"tcruzi-575"	2939.43	2170.01
"tcruzi-580"	7334.78	3944.09
"tcruzi-584"	20352.57	11789.14
"tcruzi-585"	29130.84	15413.58
"tcruzi-589"	31708.78	20376.39
"tcruzi-591"	31193.88	21895.27
"tcruzi-592"	33105.95	20937.4
"tcruzi-593"	12301.77	6945.52
"tcruzi-594"	13722.86	7012.18
"tcruzi-595"	22264.49	10526.31
"tcruzi-596"	21242.15	9026.08
"tcruzi-1023"	41.18	52
"tcruzi-1104"	12749.83	10095.57
"tcruzi-1239"	25217.43	18391.46
"tcruzi-1324"	1942.25	1092.71
"tcruzi-1412"	686.18	298.15
"tcruzi-1444"	297.33	427.62
"tcruzi-1482"	620.06	323.24
"tcruzi-1854"	39152.76	26414.86
"tcruzi-2048"	2141.57	1111.87
"tcruzi-2092"	4988.54	2126.59
"tcruzi-2146"	1962.39	675.93
"tcruzi-2147"	8558.22	3336.13
"tcruzi-2151"	12548.82	6125.1
"tcruzi-2152"	10133.31	3633.14
"tcruzi-2154"	6705.48	4265.78
"tcruzi-2155"	8250.47	4856.61
"tcruzi-2156"	5407.47	3567.56
"tcruzi-2158"	7098.78	5055.47
"tcruzi-2161"	10997.23	4842.94
"tcruzi-2162"	13064.74	5670.71
"tcruzi-2163"	7438.03	3299.75
"tcruzi-2164"	7281.75	2165.91
"tcruzi-2165"	3825.65	2554.66
"tcruzi-2166"	5590.29	1987.27
"tcruzi-2169"	4165.74	1030.2
"tcruzi-2170"	4392.19	1353.42
"tcruzi-2240"	12031.07	9443.27
"tcruzi-2241"	2407.58	1918.1
"tcruzi-2242"	5980.54	2418.78
"tcruzi-2244"	17436.71	12594.03
"tcruzi-2245"	16451.29	9410.73
"tcruzi-2248"	14965.44	10817.44
"tcruzi-2252"	22069.4	11099.18
"tcruzi-2253"	28095.63	13817.61
"tcruzi-2254"	20413.91	10263.25
"tcruzi-2255"	18990.87	8415.41
"tcruzi-2256"	3827.5	2042.04
"tcruzi-2273"	5223	2236.4
"tcruzi-2487"	30683.17	21654.19
"tcruzi-2488"	28937.18	21971.91
"tcruzi-2489"	24832.86	18068.34
"tcruzi-2806"	2186.65	909.05
"tcruzi-2807"	15648.44	12442.79
"tcruzi-2808"	21204.26	13196.41
"tcruzi-2810"	22425.3	18132.86
"tcruzi-2813"	3267.98	4231.23
"tcruzi-2833"	1501.3	618.25
"tcruzi-2834"	479.78	261.46
"tcruzi-2845"	2357.7	1268.41
"tcruzi-2846"	18983.71	10525.34
"tcruzi-2847"	21638.67	15269.21
"tcruzi-2848"	4643.47	4143.24
"tcruzi-3054"	3018.69	1016.76
"tcruzi-3125"	649.25	168.8
"tcruzi-3190"	126.93	34.91
"tcruzi-3283"	1400.61	722.49
"tcruzi-3337"	4972.19	4130.57
"tcruzi-3340"	4426.51	1293.34
"tcruzi-3354"	1771.22	1057.46
"tcruzi-3378"	2925.73	1162.73
"tcruzi-3379"	2631.4	921.35
"tcruzi-3412"	18960.66	11554.07
"tcruzi-3413"	20402.44	14260.64
"tcruzi-3414"	25090.76	19936.22
"tcruzi-3415"	16914.3	13658.41
"tcruzi-3515"	7921.02	3029.48
"tcruzi-3866"	1791.03	503.71
"tcruzi-4163"	1031.42	333.5
"tcruzi-4310"	48.93	39.02
"tcruzi-4502"	997.29	711.84
"tcruzi-4589"	5158.83	4178.93
"tcruzi-4686"	10994.91	8458.56
"tcruzi-4710"	1078.73	362.95
"tcruzi-4824"	2017.37	812.59
"tcruzi-4864"	1293.49	639.19
"tcruzi-5098"	25714.41	21291.24
"tcruzi-5482"	657.94	294.01
"tcruzi-5590"	1998.72	485.4
"tcruzi-5818"	51344.54	31266.33
"tcruzi-6271"	249.88	479.65
"tcruzi-6280"	530.14	227.94
"tcruzi-6346"	1219.37	609.65
"tcruzi-6537"	519.08	391.48
"tcruzi-6546"	1904.34	795.37
"tcruzi-6677"	397.41	708.34
"tcruzi-6944"	265.4	258.87
"tcruzi-7130"	2943.81	879.21
"tcruzi-7171"	3219.55	2146.22
"tcruzi-7756"	751.26	395.43
"tcruzi-8024"	1315.06	833.65
"tcruzi-8276"	1827.16	657.23
"tcruzi-8366"	691.24	192.19
"tcruzi-8506"	511.87	133.99
"tcruzi-8532"	424.36	277.41
"tcruzi-8741"	1054.85	508.33
"tcruzi-8849"	40930.99	26674.91
"tcruzi-8850"	45230.33	26852.31
"tcruzi-8851"	39772.36	29724.96
"tcruzi-8852"	34464.51	25319.42
"tcruzi-8855"	42269.53	25498.87
"tcruzi-8856"	43007.07	26423.57
"tcruzi-8861"	41510.44	26931.93
"tcruzi-8867"	40712.47	25396.92
"tcruzi-8868"	5369.13	3096.07
"tcruzi-8882"	33152.11	24709.31
"tcruzi-8883"	39903.69	26130.85
"tcruzi-8892"	35883.52	24045.3
"tcruzi-8893"	30795.47	22884.5
"tcruzi-8894"	32516.03	23558.38
"tcruzi-8909"	29619.6	17416.02
"tcruzi-8920"	1976.33	455.36
"tcruzi-9169"	617.1	314.73
"tcruzi-9219"	1668.92	916.11
"tcruzi-9352"	32350.28	21399.69
"tcruzi-9354"	35884	25367.17
"tcruzi-9355"	32685.69	22144.48
"tcruzi-9357"	24271.78	19487.66
"tcruzi-9358"	29513.31	21497.44
"tcruzi-9359"	29312.72	18742.71
"tcruzi-9519"	2800.14	2547.45
"tcruzi-9520"	2293.06	1907.82
"tcruzi-9667"	1775.99	391.21
"tcruzi-9710"	2391.07	1545.78
"tcruzi-9922"	1262.02	653
"tcruzi-9956"	3319.84	2774.77
"tcruzi-9973"	1623.31	2233.14
"tcruzi-9991"	1442.54	809.68
"tcruzi-10046"	2934.86	1070.69
"tcruzi-10070"	8223.66	6281.35
"tcruzi-10242"	176.52	54.89
"tcruzi-10480"	2132.9	1186.18
"tcruzi-10541"	6023.44	2172.26
"tcruzi-10742"	479.19	121.79
"tcruzi-10745"	26413.66	23582.67
"tcruzi-10754"	57543.5	32725.33
"tcruzi-10756"	28085.57	23872.72
"tcruzi-10757"	52790.96	31325.8
"tcruzi-10759"	54275.16	30859.21
"tcruzi-10760"	1937.69	803.17
"tcruzi-10761"	32483.36	24518.76
"tcruzi-10763"	48182.5	29921.36
"tcruzi-10766"	32810.02	23460.65
"tcruzi-10767"	9203.22	10861.41
"tcruzi-10768"	34015.35	22967.66
"tcruzi-10769"	708.39	243.18
"tcruzi-10771"	30212.06	23573.54
"tcruzi-10772"	46526.68	29488.56
"tcruzi-10773"	40412.74	26429.87
"tcruzi-10774"	13824.71	10620.87
"tcruzi-10820"	3541.68	3082.58
"tcruzi-10821"	56596.25	30548.12
"tcruzi-11128"	4902.99	1941.15
"tcruzi-11131"	1660.35	1014.94
"tcruzi-11132"	3243.85	1965.05
"tcruzi-11136"	4053.22	1321.85
"tcruzi-11137"	4064.5	1987.74
"tcruzi-11140"	3107.06	2018.42
"tcruzi-11144"	5256.62	1614.6
"tcruzi-11145"	6391.39	2094.84
"tcruzi-11146"	5735.78	1728.39
"tcruzi-11147"	6123.8	1755.67
"tcruzi-11148"	15221.33	10355.86
"tcruzi-11149"	5574.63	2637.95
"tcruzi-11150"	8631.66	3294.74
"tcruzi-11151"	16992.03	10641.53
"tcruzi-11157"	2365.2	1188.88
"tcruzi-11178"	2203.57	1213.63
"tcruzi-11245"	2990.37	1232.61
"tcruzi-11312"	3356.73	916.48
"tcruzi-12409"	5669.82	2106.99
"tcruzi-12502"	1070.85	528.58
"tcruzi-12555"	98.99	67.54
"tcruzi-12764"	4353.22	2721.68
"tcruzi-13102"	17659.06	14513.95
"tcruzi-13103"	18934.08	14555.7
"tcruzi-13104"	22991.26	19833.64
"tcruzi-13105"	9514.57	10582.79
"tcruzi-13130"	84.52	44.07
"tcruzi-13195"	4162.85	1577.51
"tcruzi-13422"	6102.7	2162.51
"tcruzi-13545"	1644.85	497.79
"tcruzi-13784"	3289.56	1480.55
"tcruzi-14422"	124.65	90.03
"tcruzi-14563"	2123.74	1897.94
"tcruzi-14742"	22468.3	18176.87
"tcruzi-14861"	1739.19	1061.43
"tcruzi-14935"	5597.76	1694.7
"tcruzi-14937"	18933.81	18561.17
"tcruzi-14938"	23136.84	15913.87
"tcruzi-14940"	22076.61	18356.14
"tcruzi-14943"	7974.88	7757.71
"tcruzi-15075"	880.26	284.66
"tcruzi-15082"	133.41	112.64
"tcruzi-15129"	1567.47	782.12
"tcruzi-15130"	16681.22	12451.97
"tcruzi-15131"	23721.32	16887.43
"tcruzi-15132"	4263.81	3472.58
"tcruzi-15156"	18404	10507.17
"tcruzi-15268"	2235.82	476.2
"tcruzi-15700"	1516.35	738.72
"tcruzi-15943"	774.37	484.98
"tcruzi-16134"	38.25	19.09
"tcruzi-16200"	618.33	341.32
"tcruzi-16203"	361.68	295.06
"tcruzi-16239"	269.1	138.24
"tcruzi-16415"	740.25	318.68
"tcruzi-16428"	1416.57	780.42
"tcruzi-16605"	771.25	722.75
"tcruzi-16666"	11072.49	11892.35
"tcruzi-16729"	753.07	683.46
"tcruzi-16730"	12366.09	15507.21
"tcruzi-16731"	13954.7	12899.98
"tcruzi-16755"	12602.99	13323.86
"tcruzi-16756"	14912.36	15620.7
"tcruzi-17175"	799.97	280.33
"tcruzi-17209"	2783.29	1578.8
"tcruzi-17591"	11167.78	11395.51
"tcruzi-17603"	106.76	74.85
"tcruzi-18141"	2088.52	532.42
"tcruzi-18183"	2268.13	1048.7
"tcruzi-18231"	1897.03	1048.16
"tcruzi-18550"	5297.22	2251.66
"tcruzi-18584"	2176.92	691.29
"tcruzi-18636"	717.32	253.73
"tcruzi-18676"	2130.93	1224.96
"tcruzi-18716"	1684.25	1166.5
"tcruzi-18835"	5204.59	2074.3
"tcruzi-18836"	5852.47	3046.63
"tcruzi-19006"	20494.62	13417.42
"tcruzi-19007"	22531.94	12796.47
"tcruzi-19008"	32559.49	17397.31
"tcruzi-19009"	22779.55	11409.31
