"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	21722.77	15837.46
"tcruzi-366"	24668.86	19096.29
"tcruzi-378"	7039.08	2226.42
"tcruzi-575"	5298.12	4777.69
"tcruzi-580"	12910.53	8517.71
"tcruzi-584"	22199.49	19673.29
"tcruzi-585"	27932.98	20664.84
"tcruzi-589"	25302.92	19407.23
"tcruzi-591"	26944.85	20511.49
"tcruzi-592"	17564.19	19604.52
"tcruzi-593"	24742.78	20144.36
"tcruzi-594"	24593.57	19584.1
"tcruzi-595"	23791.94	18522.55
"tcruzi-596"	24262.69	19529.04
"tcruzi-1023"	122.87	52.55
"tcruzi-1104"	16960.47	10720.54
"tcruzi-1239"	24303.16	20301.39
"tcruzi-1324"	18444.34	11792.95
"tcruzi-1412"	524.43	178.76
"tcruzi-1444"	47.57	57.43
"tcruzi-1482"	1032.52	299.23
"tcruzi-1854"	26742.07	18868.74
"tcruzi-2048"	7483.79	997.54
"tcruzi-2092"	8267.15	4133.3
"tcruzi-2146"	220.19	4196.11
"tcruzi-2147"	24400.96	16389.6
"tcruzi-2151"	19161.1	12037.56
"tcruzi-2152"	22574.9	16674.71
"tcruzi-2154"	14803.19	12515.36
"tcruzi-2155"	12048.46	9704.47
"tcruzi-2156"	12854.99	9901.97
"tcruzi-2158"	19830.17	16288.71
"tcruzi-2161"	18528.53	16135.45
"tcruzi-2162"	21202.05	17923.35
"tcruzi-2163"	14770.55	9949.32
"tcruzi-2164"	21337.22	13801.17
"tcruzi-2165"	15665.64	13500.08
"tcruzi-2166"	17730.25	10634.15
"tcruzi-2169"	10552.93	3830.23
"tcruzi-2170"	20034.34	13173.5
"tcruzi-2240"	17567.5	14083.02
"tcruzi-2241"	9955.45	7314.67
"tcruzi-2242"	16912.51	14379.68
"tcruzi-2244"	18850.03	18001.89
"tcruzi-2245"	20972.42	16974.17
"tcruzi-2248"	19955.07	17077.61
"tcruzi-2252"	21269.83	19035.79
"tcruzi-2253"	24165.59	21131.02
"tcruzi-2254"	25882.89	19566.08
"tcruzi-2255"	21298.71	20381.21
"tcruzi-2256"	7773.64	5978.87
"tcruzi-2273"	15609.24	8248.16
"tcruzi-2487"	20910.49	11622.61
"tcruzi-2488"	20901.26	13356.18
"tcruzi-2489"	18707.37	12486.23
"tcruzi-2806"	3979.73	737.28
"tcruzi-2807"	23141.55	8936.14
"tcruzi-2808"	23088.73	10607.34
"tcruzi-2810"	25020.35	20073.86
"tcruzi-2813"	937.31	3661.74
"tcruzi-2833"	1415.89	2698.53
"tcruzi-2834"	562.37	273.34
"tcruzi-2845"	8215.02	2468.22
"tcruzi-2846"	23384.49	11771.56
"tcruzi-2847"	23196.55	18427
"tcruzi-2848"	1625.68	3742.33
"tcruzi-3054"	4279.39	1911.29
"tcruzi-3125"	701.75	193.69
"tcruzi-3190"	217.13	107.07
