"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	790.76	963.77
"tcruzi-366"	1543.22	1423.95
"tcruzi-378"	710.98	216.33
"tcruzi-575"	1127.22	931.02
"tcruzi-580"	1292.26	352.36
"tcruzi-584"	3179.14	3431.48
"tcruzi-585"	3685.18	3102.43
"tcruzi-589"	4228.15	3267.82
"tcruzi-591"	3301.67	3099.8
"tcruzi-592"	4005.8	3353.75
"tcruzi-593"	1046.11	1357.29
"tcruzi-594"	1144.56	1113.61
"tcruzi-595"	1943.6	1882.49
"tcruzi-596"	1461.12	1403.77
"tcruzi-1023"	36.45	53.09
"tcruzi-1104"	1594.88	944.17
"tcruzi-1239"	4178.51	2486.64
"tcruzi-1324"	682.18	686.79
"tcruzi-1412"	173.03	97.07
"tcruzi-1444"	37.32	71.3
"tcruzi-1482"	208.09	308.65
"tcruzi-1854"	2737.41	2767.14
"tcruzi-2048"	10404.37	2945.01
"tcruzi-2092"	4751.96	4426.75
"tcruzi-2146"	820.76	1196.76
"tcruzi-2147"	6359.1	4737.26
"tcruzi-2151"	4737.26	4650.83
"tcruzi-2152"	3918.9	3367.27
"tcruzi-2154"	3830.96	3321.76
"tcruzi-2155"	6679.47	4936.79
"tcruzi-2156"	3904.26	3135.01
"tcruzi-2158"	3425.88	2665.91
"tcruzi-2161"	4970.47	5038.69
"tcruzi-2162"	5918.62	4921.58
"tcruzi-2163"	3659.01	3168.5
"tcruzi-2164"	2085.35	1679.52
"tcruzi-2165"	1828.89	2254.18
"tcruzi-2166"	3256.15	2482.16
"tcruzi-2169"	3359.38	2503
"tcruzi-2170"	2215.71	1818.88
"tcruzi-2240"	1456.65	2061.2
"tcruzi-2241"	2984.16	2524.08
"tcruzi-2242"	4997.31	3037.66
"tcruzi-2244"	3080.8	3084.1
"tcruzi-2245"	4524.11	3847.74
"tcruzi-2248"	3567.5	2394.26
"tcruzi-2252"	3761.19	2511.29
"tcruzi-2253"	3022.55	1603.42
"tcruzi-2254"	3523.18	2657.49
"tcruzi-2255"	9611.08	8074.27
"tcruzi-2256"	3951.01	2266.07
"tcruzi-2273"	4487.5	2276.03
"tcruzi-2487"	2871.32	2940.99
"tcruzi-2488"	3020.9	2976.73
"tcruzi-2489"	3681.09	4460.88
"tcruzi-2806"	356.95	279.93
"tcruzi-2807"	16851.58	4162.19
"tcruzi-2808"	18627.16	7315.63
"tcruzi-2810"	21263.44	8203.62
"tcruzi-2813"	15414.49	6733.17
"tcruzi-2833"	557.99	93.57
"tcruzi-2834"	221.47	318.35
"tcruzi-2845"	629.87	390.6
"tcruzi-2846"	16416.58	3967.68
"tcruzi-2847"	20010.08	7865.15
"tcruzi-2848"	7110.73	2137.41
"tcruzi-3054"	1188.21	516.45
"tcruzi-3125"	182.14	225.2
"tcruzi-3190"	67.58	35.96
"tcruzi-3283"	440.18	300.5
"tcruzi-3337"	325.98	392.9
"tcruzi-3340"	1168.68	208.44
"tcruzi-3354"	556.37	422.8
"tcruzi-3378"	564.2	331.77
"tcruzi-3379"	847.96	463.66
"tcruzi-3412"	782.14	640.37
"tcruzi-3413"	1221.6	852.29
"tcruzi-3414"	694.15	552.61
"tcruzi-3415"	404.67	427.55
"tcruzi-3515"	1525.18	722.66
"tcruzi-3866"	338.96	172.85
"tcruzi-4163"	153.48	112
"tcruzi-4310"	46.28	38.42
"tcruzi-4502"	829.02	555.91
"tcruzi-4589"	939.91	712.57
"tcruzi-4686"	1239.79	1069.33
"tcruzi-4710"	466.52	344.9
"tcruzi-4824"	1559.7	1306.17
"tcruzi-4864"	1477	583.56
"tcruzi-5098"	3710	2453.84
"tcruzi-5482"	216.75	119.66
"tcruzi-5590"	1504.58	747.43
"tcruzi-5818"	4669.9	3509.87
"tcruzi-6271"	93.69	53.23
"tcruzi-6280"	121.93	44.01
"tcruzi-6346"	708.61	414.58
"tcruzi-6537"	358.1	207.64
"tcruzi-6546"	460.14	268.02
"tcruzi-6677"	91.93	46.51
"tcruzi-6944"	140.68	111.92
"tcruzi-7130"	814.13	227.95
"tcruzi-7171"	211.56	311.75
"tcruzi-7756"	1950.62	1883.12
"tcruzi-8024"	548.94	168.54
"tcruzi-8276"	294.88	72.7
"tcruzi-8366"	149.78	118.98
"tcruzi-8506"	130.53	151.16
"tcruzi-8532"	136.88	76.77
"tcruzi-8741"	136.79	364.92
"tcruzi-8849"	4332.2	4124.1
"tcruzi-8850"	4852.42	5321.31
"tcruzi-8851"	4432.53	3712.13
"tcruzi-8852"	2876.18	2790.39
"tcruzi-8855"	3101.81	2745.26
"tcruzi-8856"	4512.34	4053.49
"tcruzi-8861"	1678.35	1432.04
"tcruzi-8867"	1134.01	1057.83
"tcruzi-8868"	467.42	447.53
"tcruzi-8882"	2290.48	2263.69
"tcruzi-8883"	2664.16	2518.97
"tcruzi-8892"	2232.35	2157.88
"tcruzi-8893"	1956.98	1338.23
"tcruzi-8894"	1671.98	1426.98
"tcruzi-8909"	2000.83	1846.6
"tcruzi-8920"	450.21	233.62
"tcruzi-9169"	109.65	57.98
"tcruzi-9219"	262.82	234.24
"tcruzi-9352"	846.29	257.4
"tcruzi-9354"	1234.46	386.42
"tcruzi-9355"	1665.64	567.44
"tcruzi-9357"	566.42	539.98
"tcruzi-9358"	1941.29	854.31
"tcruzi-9359"	3078.77	2754.71
"tcruzi-9519"	588.55	448.07
"tcruzi-9520"	1279.71	664.65
"tcruzi-9667"	448.49	231.46
"tcruzi-9710"	6493.04	5168.06
"tcruzi-9922"	250.69	190.55
"tcruzi-9956"	2188.96	1893
"tcruzi-9973"	1238.73	1410.11
"tcruzi-9991"	609.33	560.71
"tcruzi-10046"	10974.15	2691.11
"tcruzi-10070"	25722.48	22389.43
"tcruzi-10242"	1353.94	1349.03
"tcruzi-10480"	951.59	715.18
"tcruzi-10541"	3178.65	3182.57
"tcruzi-10742"	174.85	165.63
"tcruzi-10745"	3380.91	1450.48
"tcruzi-10754"	5013.87	3970.99
"tcruzi-10756"	1266.23	1219.67
"tcruzi-10757"	4972.37	3149.47
"tcruzi-10759"	4967.36	3372.15
"tcruzi-10760"	3160.42	2534.9
"tcruzi-10761"	1800.01	1121.97
"tcruzi-10763"	5011.48	4457.55
"tcruzi-10766"	2524.94	2304.28
"tcruzi-10767"	981.03	1040.09
"tcruzi-10768"	3030.78	2559.25
"tcruzi-10769"	208.04	199.86
"tcruzi-10771"	1093.17	847.72
"tcruzi-10772"	5944.65	3921.66
"tcruzi-10773"	2982.24	2164.36
"tcruzi-10774"	1039.25	1082.39
"tcruzi-10820"	755.34	888.81
"tcruzi-10821"	5007.18	4182.7
"tcruzi-11128"	1777.98	2990.62
"tcruzi-11131"	2709.8	2224.37
"tcruzi-11132"	3734.77	2792.64
"tcruzi-11136"	3342.78	2430.07
"tcruzi-11137"	4315.95	3300.66
"tcruzi-11140"	2270.48	2040.84
"tcruzi-11144"	5107.02	3256.97
"tcruzi-11145"	4704.33	2652.5
"tcruzi-11146"	2811.32	1585.31
"tcruzi-11147"	10894	7806.93
"tcruzi-11148"	2807.97	2302.66
"tcruzi-11149"	3956.87	2422.56
"tcruzi-11150"	5086.69	3798.8
"tcruzi-11151"	4467.5	3039.74
"tcruzi-11157"	1977.9	1238.67
"tcruzi-11178"	3428.67	4073.2
"tcruzi-11245"	2193.5	1396.29
"tcruzi-11312"	1121.95	140.77
"tcruzi-12409"	2774.36	1825.62
"tcruzi-12502"	355.13	276.79
"tcruzi-12555"	42.47	40.01
"tcruzi-12764"	1546.89	591.02
