"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	914.59	551.79
"tcruzi-366"	3190.5	2361.77
"tcruzi-378"	208.68	159.46
"tcruzi-575"	218.87	207.94
"tcruzi-580"	1159.06	1266.79
"tcruzi-584"	5074.24	3022.62
"tcruzi-585"	6282.25	3923.81
"tcruzi-589"	6780.06	3618.92
"tcruzi-591"	6384.75	4891.15
"tcruzi-592"	8561.48	6946.07
"tcruzi-593"	3758.01	2936.59
"tcruzi-594"	3698.51	2463.58
"tcruzi-595"	5927.71	3422.86
"tcruzi-596"	4692.75	3231.55
"tcruzi-1023"	33.32	41.33
"tcruzi-1104"	2425.77	2911.33
"tcruzi-1239"	10662.15	10358.1
"tcruzi-1324"	489.16	343.29
"tcruzi-1412"	148.96	45.7
"tcruzi-1444"	70.21	62.22
"tcruzi-1482"	165.99	111.28
"tcruzi-1854"	18800.88	16010.26
"tcruzi-2048"	434.76	253.34
"tcruzi-2092"	2604.9	1281.52
"tcruzi-2146"	1886.85	1626.75
"tcruzi-2147"	16489.71	8429.35
"tcruzi-2151"	9702.64	10521.23
"tcruzi-2152"	7989.26	6452.86
"tcruzi-2154"	6713.38	8142.08
"tcruzi-2155"	6058.79	10397.81
"tcruzi-2156"	8151.98	8260.66
"tcruzi-2158"	5192.16	5832.64
"tcruzi-2161"	8254.06	6934
"tcruzi-2162"	11020.98	6387.61
"tcruzi-2163"	9596.35	9098.29
"tcruzi-2164"	4992.59	5826.89
"tcruzi-2165"	4067.24	5663.38
"tcruzi-2166"	7442.23	6950.82
"tcruzi-2169"	7072.06	2466.62
"tcruzi-2170"	3562.92	3389.2
"tcruzi-2240"	806.41	1223.07
"tcruzi-2241"	2021.61	3512.65
"tcruzi-2242"	4745.2	3123.33
"tcruzi-2244"	2319.09	3159.11
"tcruzi-2245"	5531.8	3586.89
"tcruzi-2248"	2557.44	2413.99
"tcruzi-2252"	1782.89	3507.14
"tcruzi-2253"	1149.66	2018
"tcruzi-2254"	2722.06	4558.12
"tcruzi-2255"	2493.64	3566.35
"tcruzi-2256"	2289.45	4754.01
"tcruzi-2273"	4143.93	4189.43
"tcruzi-2487"	21403.48	15715.5
"tcruzi-2488"	21684.4	16034.26
"tcruzi-2489"	24279.47	16582.98
"tcruzi-2806"	769.64	783.87
"tcruzi-2807"	328.47	192.22
"tcruzi-2808"	619.57	299.61
"tcruzi-2810"	434.22	419.06
"tcruzi-2813"	191.26	259.06
"tcruzi-2833"	156.6	72.16
"tcruzi-2834"	134.01	166.26
"tcruzi-2845"	547.08	376.75
"tcruzi-2846"	163.94	296.23
"tcruzi-2847"	371.43	294.37
"tcruzi-2848"	212.76	211.31
"tcruzi-3054"	467.01	304.3
"tcruzi-3125"	72.91	68.2
"tcruzi-3190"	41.77	46.43
"tcruzi-3283"	550.03	358.59
"tcruzi-3337"	111.88	127.66
"tcruzi-3340"	364.07	232.09
"tcruzi-3354"	269.19	315.62
"tcruzi-3378"	2709.29	1566.94
"tcruzi-3379"	1738.13	953.02
"tcruzi-3412"	277.53	215.91
"tcruzi-3413"	292.78	266.22
"tcruzi-3414"	284.6	200.45
"tcruzi-3415"	229.07	204.58
"tcruzi-3515"	4339.34	1905.71
"tcruzi-3866"	325.05	180.34
"tcruzi-4163"	90	89.84
"tcruzi-4310"	41.44	17.85
"tcruzi-4502"	105.58	118.72
"tcruzi-4589"	2428.55	1729.25
"tcruzi-4686"	2417.89	1693.12
"tcruzi-4710"	427.66	368.06
"tcruzi-4824"	448.71	295.02
"tcruzi-4864"	203.6	132.56
"tcruzi-5098"	13912.16	12081.21
"tcruzi-5482"	259.72	178.08
"tcruzi-5590"	312.39	187.43
"tcruzi-5818"	25668.52	19984.25
"tcruzi-6271"	801.44	1079.54
"tcruzi-6280"	96.58	53.08
"tcruzi-6346"	13109.2	6497.8
"tcruzi-6537"	123.64	68.67
"tcruzi-6546"	297.44	307.7
"tcruzi-6677"	74.49	53.47
"tcruzi-6944"	66.79	73.53
"tcruzi-7130"	3695.39	1545.38
"tcruzi-7171"	159.95	125.41
"tcruzi-7756"	191.52	150.93
"tcruzi-8024"	224.68	142.75
"tcruzi-8276"	1347.78	1011.66
"tcruzi-8366"	97	87.79
"tcruzi-8506"	257.38	100.85
"tcruzi-8532"	1235.18	566.82
"tcruzi-8741"	202.29	132.14
"tcruzi-8849"	21285.11	16158.96
"tcruzi-8850"	24123.59	16522.84
"tcruzi-8851"	20279.29	18056.99
"tcruzi-8852"	20530.14	17572.99
"tcruzi-8855"	23549.37	15924.27
"tcruzi-8856"	23808.92	16032.17
"tcruzi-8861"	21945.27	16568.41
"tcruzi-8867"	17111.12	13141.66
"tcruzi-8868"	4984.97	2766.42
"tcruzi-8882"	21790.64	13261.03
"tcruzi-8883"	23412.62	19479.75
"tcruzi-8892"	20844.97	13423.12
"tcruzi-8893"	21219.07	14924.93
"tcruzi-8894"	24325.46	17493.94
"tcruzi-8909"	16526.12	10032.56
"tcruzi-8920"	2633.35	2007.9
"tcruzi-9169"	182.8	138.59
"tcruzi-9219"	621.82	420.99
"tcruzi-9352"	6577.69	6054.45
"tcruzi-9354"	555.54	309.53
"tcruzi-9355"	277.09	153.27
"tcruzi-9357"	374.41	246.96
"tcruzi-9358"	567.76	436.35
"tcruzi-9359"	227.1	349.47
"tcruzi-9519"	429.19	370.95
"tcruzi-9520"	343.59	385.19
"tcruzi-9667"	578.57	201.16
"tcruzi-9710"	799.14	752.84
"tcruzi-9922"	550.61	241.14
"tcruzi-9956"	6997.15	5467.85
"tcruzi-9973"	152.44	215.56
"tcruzi-9991"	723.65	466.66
"tcruzi-10046"	142.55	126.46
"tcruzi-10070"	15889.97	14999.2
"tcruzi-10242"	48.48	22.5
"tcruzi-10480"	226.23	218.52
"tcruzi-10541"	2088.22	1482.67
"tcruzi-10742"	260.73	81.06
"tcruzi-10745"	15802.7	12250.11
"tcruzi-10754"	26729.31	19735.24
"tcruzi-10756"	24275.51	20139.09
"tcruzi-10757"	25644.34	20264.49
"tcruzi-10759"	25707.79	19373.56
"tcruzi-10760"	1485.26	1389
"tcruzi-10761"	20779.57	16293.31
"tcruzi-10763"	25322.69	18283.76
"tcruzi-10766"	19912.76	13435.25
