"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1721.55	1786.19
"tcruzi-366"	2950.87	2864.22
"tcruzi-378"	377.32	466.32
"tcruzi-575"	807.52	473.45
"tcruzi-580"	975.67	708.83
"tcruzi-584"	6016.36	5228.48
"tcruzi-585"	7004.11	5020.65
"tcruzi-589"	11227.78	8298.01
"tcruzi-591"	8872.99	6002.88
"tcruzi-592"	10163.5	7643.45
"tcruzi-593"	2480.04	2070.69
"tcruzi-594"	2770.64	1868.63
"tcruzi-595"	4446.4	4093.51
"tcruzi-596"	3259.7	2956.8
"tcruzi-1023"	49.56	48.76
"tcruzi-1104"	1974.09	1638.43
"tcruzi-1239"	6115.72	4991.98
"tcruzi-1324"	1041.88	978.84
"tcruzi-1412"	118.96	144.44
"tcruzi-1444"	25.85	67.4
"tcruzi-1482"	139.36	142.37
"tcruzi-1854"	868.41	727.08
"tcruzi-2048"	208.85	193.27
"tcruzi-2092"	1419.18	1042.22
"tcruzi-2146"	482.31	247.64
"tcruzi-2147"	4192.02	2797.98
"tcruzi-2151"	3005.41	4711.14
"tcruzi-2152"	3378.88	2646.15
"tcruzi-2154"	3322.44	2331.32
"tcruzi-2155"	3129.09	1682.7
"tcruzi-2156"	2088.41	1214.72
"tcruzi-2158"	4091.07	2175.51
"tcruzi-2161"	5443.3	4030.77
"tcruzi-2162"	7325.05	4350.65
"tcruzi-2163"	2239.76	1916.22
"tcruzi-2164"	2393.64	1485.98
"tcruzi-2165"	2125.23	1023.54
"tcruzi-2166"	3661.24	1548.11
"tcruzi-2169"	1684.05	1424.94
"tcruzi-2170"	995.81	1117.29
"tcruzi-2240"	493.71	822.83
"tcruzi-2241"	607.73	631.98
"tcruzi-2242"	2540.68	799.95
"tcruzi-2244"	1488.01	985.66
"tcruzi-2245"	2632.49	1425.91
"tcruzi-2248"	2041.99	782.19
"tcruzi-2252"	2562.26	303.17
"tcruzi-2253"	1680.84	670.53
"tcruzi-2254"	2117.31	820.84
"tcruzi-2255"	2116.5	861.26
"tcruzi-2256"	2085.78	729.89
"tcruzi-2273"	2486.66	600.59
"tcruzi-2487"	1586.93	2323.96
"tcruzi-2488"	1633.91	2690.22
"tcruzi-2489"	1760.18	3101.77
"tcruzi-2806"	1051.97	796.71
"tcruzi-2807"	360.45	349.4
"tcruzi-2808"	852.12	522.16
"tcruzi-2810"	817.48	1327.9
"tcruzi-2813"	1053.27	1664.6
"tcruzi-2833"	75.14	217.47
"tcruzi-2834"	49.64	133.24
"tcruzi-2845"	1832.04	1848.13
"tcruzi-2846"	399.91	416.96
"tcruzi-2847"	1062.44	795.32
"tcruzi-2848"	976.38	1469.38
"tcruzi-3054"	542.39	264.57
"tcruzi-3125"	36.55	121.98
"tcruzi-3190"	54.49	44.67
"tcruzi-3283"	132.27	235.13
"tcruzi-3337"	150.8	264.73
"tcruzi-3340"	81.93	216.87
"tcruzi-3354"	232.13	138.72
