"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	7123.06	2915.78
"tcruzi-366"	9715.04	5578.5
"tcruzi-378"	5518.08	2394.05
"tcruzi-575"	5430.58	3824.61
"tcruzi-580"	4971.21	2287.67
"tcruzi-584"	12422.79	10056.04
"tcruzi-585"	15619.02	9317.95
"tcruzi-589"	16631.12	10365.75
"tcruzi-591"	10366.5	8524.15
"tcruzi-592"	15813.89	9567.61
"tcruzi-593"	3937.03	3222.45
"tcruzi-594"	5203.92	4213.5
"tcruzi-595"	6339.89	4689.64
"tcruzi-596"	6031.13	3821.1
"tcruzi-1023"	89.45	131.66
"tcruzi-1104"	4212.53	3377.9
"tcruzi-1239"	16176.67	11460.96
"tcruzi-1324"	6920.05	5122.61
"tcruzi-1412"	1461.38	460.26
"tcruzi-1444"	228.24	377.21
"tcruzi-1482"	1345.99	1378.7
"tcruzi-1854"	39552.61	33261.8
"tcruzi-2048"	2920.17	1098.14
"tcruzi-2092"	6364.57	4768.34
"tcruzi-2146"	725.51	327.98
"tcruzi-2147"	8751.54	4676.16
"tcruzi-2151"	11643.5	7973.11
"tcruzi-2152"	9239.41	6360.35
"tcruzi-2154"	3688.72	3091.1
"tcruzi-2155"	5316.76	4348
"tcruzi-2156"	3429.67	2914.57
"tcruzi-2158"	9381.21	7211.73
"tcruzi-2161"	9193.09	6405.05
"tcruzi-2162"	9887.76	6619.06
"tcruzi-2163"	6150.19	3529.83
"tcruzi-2164"	3848.87	2242.23
"tcruzi-2165"	2345.92	2302.55
"tcruzi-2166"	4696.9	1798.42
"tcruzi-2169"	5038.58	2682.37
"tcruzi-2170"	5656.33	2669.35
"tcruzi-2240"	4987.78	2690.93
"tcruzi-2241"	4351.89	3985.44
"tcruzi-2242"	6629.63	5038.79
"tcruzi-2244"	6636.58	5216.35
"tcruzi-2245"	6554.97	5946.8
"tcruzi-2248"	5398.34	4702.02
"tcruzi-2252"	8144.09	4898.91
"tcruzi-2253"	7608.65	5386.39
"tcruzi-2254"	7544.07	5456.32
"tcruzi-2255"	9123.67	6030.37
"tcruzi-2256"	6366.74	4200.59
"tcruzi-2273"	10663.4	6288.5
"tcruzi-2487"	6048.68	4704.6
"tcruzi-2488"	4503.93	3294.46
"tcruzi-2489"	3856.9	3294.33
"tcruzi-2806"	2620.96	2458.03
"tcruzi-2807"	4736.76	2289.79
"tcruzi-2808"	4730.7	4063.68
"tcruzi-2810"	4985.24	3342.16
"tcruzi-2813"	1487.29	1913.75
"tcruzi-2833"	899.3	293.87
"tcruzi-2834"	358.06	292.22
"tcruzi-2845"	2039.74	1866.49
"tcruzi-2846"	2762.96	1421.27
"tcruzi-2847"	3228.42	1992.63
"tcruzi-2848"	1389.15	1589.17
"tcruzi-3054"	5054.08	3019.53
"tcruzi-3125"	1285.22	418.98
"tcruzi-3190"	281.33	168.42
"tcruzi-3283"	2029.32	1304.93
"tcruzi-3337"	1601.48	1301.12
"tcruzi-3340"	5414.52	1785.95
"tcruzi-3354"	2828.96	1666.82
"tcruzi-3378"	5765.58	3336.89
"tcruzi-3379"	5737.12	2588.16
"tcruzi-3412"	4345.41	2213.51
"tcruzi-3413"	6215.87	4255.84
"tcruzi-3414"	2604.7	1603.04
"tcruzi-3415"	2481.07	2102.7
"tcruzi-3515"	7441.66	6018.31
"tcruzi-3866"	2695.17	1638.34
"tcruzi-4163"	1081.54	443.56
"tcruzi-4310"	99.71	63.07
"tcruzi-4502"	1516.64	1023.26
"tcruzi-4589"	2014.2	2344.82
"tcruzi-4686"	9785.35	7803.32
"tcruzi-4710"	1135.63	845.74
"tcruzi-4824"	4344.58	2376.01
"tcruzi-4864"	1163.98	913.01
"tcruzi-5098"	10203.68	7260.84
"tcruzi-5482"	1136.26	1069.15
"tcruzi-5590"	2434.95	1648.28
"tcruzi-5818"	40848.31	29327.77
"tcruzi-6271"	353.92	567.46
"tcruzi-6280"	692.17	300.11
"tcruzi-6346"	2385.54	1351.95
"tcruzi-6537"	630.4	398.93
"tcruzi-6546"	1488.11	740.3
"tcruzi-6677"	145.83	239.23
"tcruzi-6944"	276.54	234.11
"tcruzi-7130"	4855.92	589.85
"tcruzi-7171"	845.7	487.33
"tcruzi-7756"	2876.75	1364.03
"tcruzi-8024"	1562.78	2358.74
"tcruzi-8276"	1735.41	597.3
"tcruzi-8366"	417.29	182.52
"tcruzi-8506"	344.27	256.1
"tcruzi-8532"	1433.37	570.65
"tcruzi-8741"	4440.03	3617.5
"tcruzi-8849"	35722.19	29372.13
"tcruzi-8850"	36713.47	25506.88
"tcruzi-8851"	33203.61	28800.54
"tcruzi-8852"	31065.7	25138.4
"tcruzi-8855"	41134.59	26351.51
"tcruzi-8856"	34032.63	25678.1
"tcruzi-8861"	51608.61	28666.39
"tcruzi-8867"	38864.13	25741.79
"tcruzi-8868"	7041.28	4258.52
"tcruzi-8882"	33376.78	24785.93
"tcruzi-8883"	33831.59	26637.34
"tcruzi-8892"	50282.66	32006.54
"tcruzi-8893"	51767.88	29786.06
"tcruzi-8894"	44448.04	29375.59
"tcruzi-8909"	43738.06	28071.87
"tcruzi-8920"	8831.1	3722.01
"tcruzi-9169"	355.67	362.24
"tcruzi-9219"	1155.22	786.96
"tcruzi-9352"	8618.73	6629.94
"tcruzi-9354"	8755.09	5234.6
"tcruzi-9355"	6493.11	3270.04
"tcruzi-9357"	2100.33	2737.89
"tcruzi-9358"	7517.25	6366.51
"tcruzi-9359"	4962.69	4891.77
"tcruzi-9519"	3653.69	3946.85
"tcruzi-9520"	3010.67	2972.08
"tcruzi-9667"	4386.11	2461.11
"tcruzi-9710"	773.43	694.92
"tcruzi-9922"	6272.44	2981.91
"tcruzi-9956"	6844.37	6866.26
"tcruzi-9973"	912.36	1166.87
"tcruzi-9991"	977.27	1042.95
"tcruzi-10046"	972.92	596.92
"tcruzi-10070"	22921.02	21304.85
"tcruzi-10242"	115.53	107.13
"tcruzi-10480"	3406.47	2280.38
"tcruzi-10541"	5812.71	3017.5
"tcruzi-10742"	707.63	168.47
"tcruzi-10745"	27164.66	19845.81
"tcruzi-10754"	41073.72	28671.97
"tcruzi-10756"	28984.05	25188
"tcruzi-10757"	40289.34	29938.33
"tcruzi-10759"	41377.23	27713.24
"tcruzi-10760"	2991.06	1470.07
"tcruzi-10761"	7353.84	6445.07
"tcruzi-10763"	37092.58	27799.69
"tcruzi-10766"	18802.33	10424.57
"tcruzi-10767"	6109.83	4765.92
"tcruzi-10768"	19581.53	13234.67
"tcruzi-10769"	844.13	356.24
"tcruzi-10771"	28205.65	25967.61
"tcruzi-10772"	36759.43	27113.17
"tcruzi-10773"	5685.35	5484.35
"tcruzi-10774"	2004.22	864.16
"tcruzi-10820"	3027.21	2211.5
"tcruzi-10821"	41480.44	28741.63
"tcruzi-11128"	3828.87	2567.44
"tcruzi-11131"	2782.86	2714.88
"tcruzi-11132"	4807.38	3973.25
"tcruzi-11136"	4351.91	2955.82
"tcruzi-11137"	4387.74	4135.99
"tcruzi-11140"	2617.5	3322.18
"tcruzi-11144"	6931.76	2549.62
"tcruzi-11145"	8177.65	4033.88
"tcruzi-11146"	7298.97	4292.55
"tcruzi-11147"	8140.52	4426.34
"tcruzi-11148"	6438.45	4824.99
"tcruzi-11149"	10795.33	7743.62
"tcruzi-11150"	12142.52	6124.48
"tcruzi-11151"	8219.58	4802.51
"tcruzi-11157"	3821.38	3034.19
"tcruzi-11178"	2913.14	3582.01
"tcruzi-11245"	5626.05	2725.8
"tcruzi-11312"	1351.44	519.12
"tcruzi-12409"	6407.79	3339.35
"tcruzi-12502"	1348.97	947.48
"tcruzi-12555"	123.59	82.09
"tcruzi-12764"	2636.43	1628.01
"tcruzi-13102"	1950.23	1798.44
"tcruzi-13103"	2213.3	1713.45
"tcruzi-13104"	3730.17	2779.11
"tcruzi-13105"	1593.76	1664.66
"tcruzi-13130"	105.2	109.48
"tcruzi-13195"	7089.04	3138.68
"tcruzi-13422"	6374.64	4257.21
"tcruzi-13545"	1207.45	409.45
"tcruzi-13784"	7113.16	3679.97
"tcruzi-14422"	137.7	90.99
"tcruzi-14563"	2399.54	1910.17
"tcruzi-14742"	1772.83	1354.53
"tcruzi-14861"	4603.65	1973.12
"tcruzi-14935"	12962.05	4813.31
"tcruzi-14937"	10763.56	5542.07
"tcruzi-14938"	10329.91	7283.95
"tcruzi-14940"	10067.41	9133.21
"tcruzi-14943"	9188.23	8037.79
"tcruzi-15075"	543.67	284.2
"tcruzi-15082"	194.38	321.68
"tcruzi-15129"	5901.17	3197.62
"tcruzi-15130"	2409.99	1888.91
"tcruzi-15131"	6678.8	4223.11
"tcruzi-15132"	4416.44	3999.81
"tcruzi-15156"	3725.3	2680.7
"tcruzi-15268"	4181.5	941.94
"tcruzi-15700"	3376.67	2064.28
"tcruzi-15943"	1279.18	694.91
"tcruzi-16134"	87.3	21.9
"tcruzi-16200"	957.24	653.26
"tcruzi-16203"	531.77	368.09
"tcruzi-16239"	397.79	170.84
"tcruzi-16415"	17706.35	14087.9
"tcruzi-16428"	8770.09	5274.05
"tcruzi-16605"	1579.03	1403.32
"tcruzi-16666"	1725.88	1068.27
"tcruzi-16729"	4851.42	614.55
"tcruzi-16730"	5138.68	2999.81
"tcruzi-16731"	5382.18	3484.52
"tcruzi-16755"	6211.32	2830.06
"tcruzi-16756"	4838.1	2513.27
"tcruzi-17175"	8127.5	6779.86
"tcruzi-17209"	2294.27	722.9
"tcruzi-17591"	19921.76	20720.8
"tcruzi-17603"	165.54	152.89
"tcruzi-18141"	3630.93	1621.94
"tcruzi-18183"	3310.25	2795.73
"tcruzi-18231"	6479.1	5960.34
"tcruzi-18550"	1471.1	1317.7
"tcruzi-18584"	2339.89	1860.38
"tcruzi-18636"	2413.3	1190.11
"tcruzi-18676"	3474.65	2199.06
"tcruzi-18716"	2088.23	1147.51
"tcruzi-18835"	11272.72	6309.19
"tcruzi-18836"	7228.37	4982.49
"tcruzi-19006"	4422.06	2615.12
"tcruzi-19007"	7774.22	5140.19
"tcruzi-19008"	4326.41	2406
"tcruzi-19009"	4021.61	2060.31
"tcruzi-19154"	49.4	40.18
"tcruzi-19212"	649.86	783
"tcruzi-19213"	2473.98	2671.79
"tcruzi-19215"	2322.82	2261.92
"tcruzi-19217"	4763.33	2896.84
"tcruzi-19218"	4443.86	3170.14
"tcruzi-19219"	4252.39	3349.86
"tcruzi-19433"	2710.07	2939.19
"tcruzi-19508"	1316.25	1224.68
"tcruzi-19509"	2395.13	2507.03
"tcruzi-19511"	2820.46	2434.95
"tcruzi-19861"	892.68	564.12
"tcruzi-19914"	43452.89	34329.74
"tcruzi-19981"	1279.09	715.73
"tcruzi-19989"	2957.77	2216.36
"tcruzi-20076"	2022.18	1556.7
"tcruzi-20096"	984.03	763.88
"tcruzi-20238"	727.2	363.16
"tcruzi-20695"	10043.41	6691.4
"tcruzi-20696"	4168.5	2426.41
"tcruzi-20788"	1278.82	921.67
"tcruzi-20944"	56.4	123.44
"tcruzi-21075"	3395.89	2911.08
"tcruzi-21216"	1930.52	1096.86
"tcruzi-21226"	33639.91	23883.27
"tcruzi-21227"	26479.51	18283.96
"tcruzi-21230"	23274.95	20593.32
"tcruzi-21232"	22758.03	18486.42
"tcruzi-21233"	25407.96	20458.55
"tcruzi-21234"	23980.66	19675.61
"tcruzi-21242"	27030.8	18285.62
"tcruzi-21443"	64.48	86.78
"tcruzi-21980"	178.64	161.11
"tcruzi-22029"	16471.37	15737.91
"tcruzi-23355"	1470.62	1028.12
"tcruzi-23924"	315.65	110.91
"tcruzi-23949"	1574.43	492.4
"tcruzi-24291"	988.99	569.88
"tcruzi-24344"	166.98	230.94
"tcruzi-24353"	773.35	285.54
"tcruzi-24360"	8262.08	5864.75
"tcruzi-24479"	2013.84	1330.67
"tcruzi-24578"	11183.94	8457.35
"tcruzi-25355"	48.75	82.56
"tcruzi-25728"	552.61	392.88
"tcruzi-25947"	20149.93	15567.02
"tcruzi-26281"	3606.99	2426.14
"tcruzi-26492"	1535.36	1464.26
"tcruzi-26522"	1812.62	1303.25
"tcruzi-27102"	3548.79	3752.37
"tcruzi-27158"	7807.58	999.75
"tcruzi-27706"	10469.55	7226.9
"tcruzi-27761"	4971.83	3270.45
"tcruzi-27849"	1534.36	927.06
"tcruzi-27860"	3067.39	3656.56
"tcruzi-27861"	2362.89	2522.95
"tcruzi-27908"	3177.73	2030.65
"tcruzi-28359"	3660.47	2710.91
"tcruzi-28450"	4142.22	2491.44
"tcruzi-28587"	4107.34	2731.59
"tcruzi-28720"	2812.27	2151.27
"tcruzi-28791"	6666.56	6241.85
"tcruzi-28955"	1738.85	1477.1
"tcruzi-28999"	3179.84	2729.53
"tcruzi-29000"	8484.65	7117
"tcruzi-29001"	7684.32	4595.69
"tcruzi-29002"	6038.27	6167.06
"tcruzi-29006"	8357.84	6632.96
"tcruzi-29008"	3235.36	1495.13
"tcruzi-29319"	2473.65	1637.35
"tcruzi-29520"	1376.2	1158.53
"tcruzi-29826"	5548.47	4737.75
"tcruzi-29827"	5155.93	4824.63
"tcruzi-29830"	4446.29	4618.81
"tcruzi-30153"	457.65	343.62
"tcruzi-30285"	315.72	258.37
"tcruzi-30410"	9260.19	5673.91
"tcruzi-30480"	2445.45	1436.28
"tcruzi-30583"	130.89	94.87
"tcruzi-31072"	1916.35	905.83
"tcruzi-31530"	17363.68	7080.14
"tcruzi-31542"	639.51	532.53
"tcruzi-31713"	2205.5	1763.05
"tcruzi-31714"	2132.06	1674.93
"tcruzi-31715"	2784.6	2177.5
"tcruzi-31716"	2283.49	2086.19
"tcruzi-31717"	1206.92	333.39
"tcruzi-31739"	254.44	97.62
"tcruzi-31837"	22719.39	17307.67
"tcruzi-31838"	27398.42	17085.71
"tcruzi-31839"	34662.51	25411
"tcruzi-31946"	170.11	146.72
"tcruzi-32249"	368.97	220.15
"tcruzi-33271"	3774.75	2852.09
"tcruzi-33376"	84.16	40.4
"tcruzi-33581"	5310.73	3397.86
"tcruzi-33833"	196.7	325.9
"tcruzi-34178"	401.91	329.01
"tcruzi-34211"	287.21	231.84
"tcruzi-34501"	6402.01	5810.81
"tcruzi-34583"	66.66	36.72
"tcruzi-34652"	395.68	358.71
"tcruzi-34693"	354.14	210.1
"tcruzi-34838"	33.74	65.34
"tcruzi-34974"	170.33	206.32
"tcruzi-35497"	163.01	142.56
"tcruzi-35787"	707.71	682.99
"tcruzi-35799"	883.44	601.57
"tcruzi-36112"	1656.61	576.03
"tcruzi-36668"	1732.34	1893.46
"tcruzi-36669"	1204.84	1338.36
"tcruzi-37159"	9787.33	9924.14
"tcruzi-37356"	439.43	682.3
"tcruzi-37392"	1686.05	1193.13
"tcruzi-37634"	1155.29	1075.86
"tcruzi-37731"	308.44	268.43
"tcruzi-37733"	25001.73	17516.04
"tcruzi-37734"	33099.19	23659.48
"tcruzi-37763"	259.44	135.43
"tcruzi-37926"	84.82	150.93
"tcruzi-38082"	2142.34	2398.85
"tcruzi-38113"	987.71	819.02
"tcruzi-38471"	1494.01	1221.18
"tcruzi-38740"	1451.86	1042.34
"tcruzi-38819"	38123.12	28453.2
"tcruzi-39390"	727.83	846.21
"tcruzi-39871"	1329.68	1203.14
"tcruzi-40278"	1372.79	1237.98
"tcruzi-41099"	1386.02	535.64
"tcruzi-41161"	106.6	141.94
"tcruzi-41226"	1122.28	617.04
"tcruzi-41531"	474.31	484.4
"tcruzi-43316"	196.94	243.42
"tcruzi-43361"	404.69	260.19
"tcruzi-43732"	291.64	242.72
"tcruzi-43830"	269.74	145.7
"tcruzi-44266"	866.08	452.93
"tcruzi-44464"	98.8	44
"tcruzi-44513"	106.69	85.89
"tcruzi-44541"	349.28	188.2
"tcruzi-44558"	30602.03	25394.76
"tcruzi-44760"	47928.39	31626.04
"tcruzi-44795"	34229.37	31052.04
"tcruzi-44797"	33575.97	32507.4
"tcruzi-44798"	40637.01	29096.95
"tcruzi-44799"	47077.75	35063.15
"tcruzi-44810"	48108.47	29359.79
"tcruzi-44811"	1123.99	729.93
"tcruzi-44812"	18469.51	18333.21
"tcruzi-44816"	46793.3	29423.82
"tcruzi-44817"	46136.07	33713.89
"tcruzi-44818"	48664.9	34606.66
"tcruzi-44821"	26793.17	23016.53
"tcruzi-44822"	7548.34	4692.22
"tcruzi-44823"	26003.2	22457.13
"tcruzi-44824"	23064.09	18139.36
"tcruzi-44838"	170.22	283.65
"tcruzi-44843"	189.03	231.66
"tcruzi-44872"	37413.91	26896.61
"tcruzi-44873"	30127.63	20550.13
"tcruzi-44874"	48697.08	34494.16
"tcruzi-44875"	42753.64	31140.74
"tcruzi-44876"	9353.15	11573.72
"tcruzi-44877"	1627.29	793.41
"tcruzi-44932"	256.89	194.9
"tcruzi-45774"	746.74	467.37
"tcruzi-45917"	218.74	134.69
"tcruzi-46144"	81.98	51.47
"tcruzi-46823"	128.24	170.85
"tcruzi-47464"	1429.54	1541.12
"tcruzi-47475"	540.75	539.58
"tcruzi-47905"	1391.61	1067.43
"tcruzi-47906"	1323.25	1176.1
"tcruzi-47907"	1902.68	1489.25
"tcruzi-47908"	1910.42	1365.91
"tcruzi-47909"	381.44	251.73
"tcruzi-48294"	285.49	282.62
"tcruzi-48314"	579.88	217.04
"tcruzi-48506"	128.3	155.9
"tcruzi-48927"	6105.12	4024.23
"tcruzi-48928"	4322.89	2575.58
"tcruzi-48929"	41183.36	32620.68
"tcruzi-49571"	2581.51	2235.33
"tcruzi-49700"	291.68	344.65
"tcruzi-50068"	254.92	224.93
"tcruzi-50375"	129.52	40.72
"tcruzi-51108"	509.89	546.87
"tcruzi-51486"	202.7	195.28
"tcruzi-52015"	455.6	197.67
"tcruzi-52045"	11266.93	11991.52
"tcruzi-52414"	582.49	384.02
"tcruzi-52604"	150.28	130.96
"tcruzi-52862"	5724.5	4539.89
"tcruzi-53216"	780.6	898.07
"tcruzi-53309"	346.24	318.62
"tcruzi-53366"	284.13	434.56
"tcruzi-54125"	727.35	430.62
"tcruzi-54183"	302.05	215.21
"tcruzi-54244"	466.21	342.3
"tcruzi-54363"	1482.82	827.86
"tcruzi-54482"	128.84	169.4
"tcruzi-54689"	2667.79	1956.35
"tcruzi-54766"	95.15	100.09
"tcruzi-55114"	26652.82	23025.12
"tcruzi-55492"	53	67.67
"tcruzi-55914"	4492.33	4419.7
"tcruzi-56352"	508.21	539.76
"tcruzi-56373"	99.92	131
"tcruzi-56560"	86.21	90.53
"tcruzi-56702"	187.71	76.75
"tcruzi-56806"	593.4	448.66
"tcruzi-57788"	133.82	114.85
"tcruzi-58068"	15304.36	14332.79
"tcruzi-58560"	131.43	107.45
"tcruzi-58779"	11805.61	14446.88
"tcruzi-58887"	11797.72	12185.17
"tcruzi-58921"	12476.36	14173.75
"tcruzi-59502"	167.3	224.1
"tcruzi-59506"	1799.27	1470.73
"tcruzi-59799"	207.82	199.88
"tcruzi-60219"	192.28	138.62
"tcruzi-60664"	101.92	167.44
"tcruzi-60782"	12546.49	14666.89
"tcruzi-61606"	277.47	556.49
"tcruzi-61981"	283.13	98.04
"tcruzi-61989"	1490.63	1452.79
"tcruzi-62230"	528.27	827.78
"tcruzi-62651"	266.87	224.63
"tcruzi-62713"	1356.13	2708.97
"tcruzi-62909"	403.3	371.23
"tcruzi-62949"	616.9	567.04
"tcruzi-63185"	1217.26	887.74
"tcruzi-63391"	87.09	118.6
"tcruzi-63767"	327.91	185.31
"tcruzi-64000"	234.83	129.28
"tcruzi-64442"	181.13	84.61
"tcruzi-64892"	267.72	228.94
"tcruzi-64955"	598.57	494.34
"tcruzi-64976"	141.24	97.04
"tcruzi-65199"	253.13	162.36
"tcruzi-65573"	561.11	480.88
"tcruzi-66494"	193.93	202.76
"tcruzi-66836"	1294.65	1099.2
"tcruzi-67343"	13029.07	7039.23
"tcruzi-67378"	2859.67	4542.14
"tcruzi-67593"	153.02	86.57
"tcruzi-67667"	251.05	205.44
"tcruzi-67704"	219.81	346.22
"tcruzi-67848"	1059.34	1033.94
"tcruzi-67909"	196.78	136.55
"tcruzi-68068"	284.47	165.38
"tcruzi-68531"	1305.74	3496.84
"tcruzi-70105"	1104.98	349.28
"tcruzi-70624"	2875.17	2509.7
"tcruzi-71241"	157.62	124.61
"tcruzi-71274"	32218.76	25775.33
"tcruzi-71377"	31742.2	18608.24
"tcruzi-71407"	31455.62	18807.12
"tcruzi-71409"	30514.33	20361.91
"tcruzi-71410"	28096.64	21277.11
"tcruzi-71411"	26539.35	16457.46
"tcruzi-71414"	30865.11	19321.02
"tcruzi-71415"	25053.73	19986.24
"tcruzi-71421"	36909.46	27093.98
"tcruzi-71427"	31077.36	23368.46
"tcruzi-71429"	722.18	340.74
"tcruzi-71462"	23692.88	16263.23
"tcruzi-71463"	24507.22	19241.88
"tcruzi-71481"	36350.38	26253.8
"tcruzi-71483"	39708.03	25495.04
"tcruzi-71485"	36905.09	25118.16
"tcruzi-71511"	33441.77	24337.49
"tcruzi-71622"	209.47	140.88
"tcruzi-71719"	203.42	101.81
"tcruzi-71876"	89.95	101.44
"tcruzi-72255"	11747.24	13117.22
"tcruzi-72396"	157	191.67
"tcruzi-72410"	1134.23	774.81
"tcruzi-72534"	30874.93	22004.55
"tcruzi-72698"	57.28	37.11
"tcruzi-73948"	165.55	124.07
"tcruzi-74192"	865.55	1018.25
"tcruzi-74319"	1215.1	962.45
"tcruzi-74391"	944.49	657.82
"tcruzi-74476"	650.26	631.08
"tcruzi-74985"	521.14	320.7
"tcruzi-75010"	420.13	250.97
"tcruzi-75044"	103.67	70.77
"tcruzi-75268"	37.31	79.53
"tcruzi-75920"	647.99	578.98
"tcruzi-75981"	3072.28	2706.25
"tcruzi-75983"	3255.84	2772.05
"tcruzi-75984"	1643.76	1245.46
"tcruzi-75986"	1016.71	1401.96
"tcruzi-75987"	2272.59	2963.14
"tcruzi-75988"	808.75	926.74
"tcruzi-76077"	180.54	144.68
"tcruzi-76388"	155.46	297.87
"tcruzi-76452"	643.13	565.97
"tcruzi-76876"	475.87	422.43
"tcruzi-77190"	674.81	424.45
"tcruzi-77323"	157.73	146.41
"tcruzi-77405"	4516.21	3618.99
"tcruzi-77431"	357.36	266.64
"tcruzi-77490"	1306.41	1740.73
"tcruzi-77491"	2325.39	2403.84
"tcruzi-77962"	321.91	485.13
"tcruzi-79190"	1457.31	1011.84
"tcruzi-79287"	590.15	864.08
"tcruzi-79379"	692.11	451.45
