"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	9383.52	6489.82
"tcruzi-366"	3425.55	2544.94
"tcruzi-378"	2118.74	1224.31
"tcruzi-575"	770.43	1003.64
"tcruzi-580"	12691.63	9287.79
"tcruzi-584"	21026.42	13831.86
"tcruzi-585"	23954.9	16108.21
"tcruzi-589"	25129.64	18418.21
"tcruzi-591"	24102.01	18796.86
"tcruzi-592"	24010.28	18928.66
"tcruzi-593"	18360.37	15094.87
"tcruzi-594"	19130.23	13826.69
"tcruzi-595"	20845.87	15084.64
"tcruzi-596"	22218.88	17456.15
"tcruzi-1023"	71.69	73.65
"tcruzi-1104"	2142.04	2703.73
"tcruzi-1239"	9698.45	10224.58
"tcruzi-1324"	3060.32	2142.71
"tcruzi-1412"	576.78	341.49
"tcruzi-1444"	60.8	48.18
"tcruzi-1482"	469.41	677.37
"tcruzi-1854"	21552.44	15756.31
"tcruzi-2048"	1663.38	830.91
"tcruzi-2092"	3158.89	1940.26
"tcruzi-2146"	7609.58	3531
"tcruzi-2147"	14756.5	9650.2
"tcruzi-2151"	7893.08	8300.13
"tcruzi-2152"	14901.16	10484.04
"tcruzi-2154"	6889.58	7083.99
"tcruzi-2155"	5405.84	7759.85
"tcruzi-2156"	4122.69	4739.97
"tcruzi-2158"	7613.46	7276.31
"tcruzi-2161"	9156	7404.12
"tcruzi-2162"	11765.18	7181.62
"tcruzi-2163"	4959.71	4567.93
"tcruzi-2164"	6229.88	5687.58
"tcruzi-2165"	3928.76	3854.36
"tcruzi-2166"	5668.85	4309.87
"tcruzi-2169"	4253.19	2376.27
"tcruzi-2170"	3279.04	3267.91
"tcruzi-2240"	1536.59	1438.02
"tcruzi-2241"	2112.34	3050.42
"tcruzi-2242"	3427.76	2351.37
"tcruzi-2244"	1966.97	2137.02
"tcruzi-2245"	2908.94	2346.65
"tcruzi-2248"	2355.01	1988.15
"tcruzi-2252"	1518.27	2151.13
"tcruzi-2253"	1367.73	1701.01
"tcruzi-2254"	1876.85	2594.82
"tcruzi-2255"	2118.74	2118.16
"tcruzi-2256"	2408.27	3974.09
"tcruzi-2273"	2962.47	2962.08
"tcruzi-2487"	15622.14	11956.62
"tcruzi-2488"	19738.22	16041.47
"tcruzi-2489"	22237.94	18008.73
"tcruzi-2806"	444.18	653.7
"tcruzi-2807"	1758.23	812.92
"tcruzi-2808"	1417.69	599.52
"tcruzi-2810"	916.38	1161.11
"tcruzi-2813"	381.58	859.91
"tcruzi-2833"	1641.74	251.8
"tcruzi-2834"	330.76	395.18
"tcruzi-2845"	917.34	1173.71
"tcruzi-2846"	685.73	768.83
"tcruzi-2847"	1901.76	1737.09
"tcruzi-2848"	623.02	1346.2
"tcruzi-3054"	1251.29	755.16
"tcruzi-3125"	531.74	692.13
"tcruzi-3190"	122.04	109.94
"tcruzi-3283"	1216.26	691.52
"tcruzi-3337"	465.95	437.29
"tcruzi-3340"	3568.2	2269.15
"tcruzi-3354"	335.2	371.56
"tcruzi-3378"	1601.97	827.08
"tcruzi-3379"	1161.33	600.18
"tcruzi-3412"	715.58	476.29
"tcruzi-3413"	711.21	548.16
"tcruzi-3414"	664	533.61
"tcruzi-3415"	631.63	357.51
"tcruzi-3515"	2289.53	1440.57
"tcruzi-3866"	1041.35	585.04
"tcruzi-4163"	466.32	356.06
"tcruzi-4310"	105.6	107.07
"tcruzi-4502"	2208.24	2065.2
"tcruzi-4589"	1359.16	1597.83
"tcruzi-4686"	3856.25	4868.19
"tcruzi-4710"	893.3	635.43
"tcruzi-4824"	2390.12	1926.7
"tcruzi-4864"	572.06	498.91
"tcruzi-5098"	7868.14	6419.8
"tcruzi-5482"	748.3	274.41
"tcruzi-5590"	639.16	452.96
"tcruzi-5818"	30377.96	24288.1
"tcruzi-6271"	493.07	223.36
"tcruzi-6280"	467	256.34
"tcruzi-6346"	684.8	379.59
"tcruzi-6537"	222.61	349.21
"tcruzi-6546"	440.29	417.2
"tcruzi-6677"	86.67	59.22
"tcruzi-6944"	157.43	147.41
"tcruzi-7130"	1633.43	880.38
"tcruzi-7171"	2959.02	1527.86
"tcruzi-7756"	328.43	217
"tcruzi-8024"	680.6	1106.95
"tcruzi-8276"	2327.48	1406.02
"tcruzi-8366"	225.35	310.48
"tcruzi-8506"	267.23	148.26
"tcruzi-8532"	321.32	253
"tcruzi-8741"	260.77	149.53
"tcruzi-8849"	10043.62	6376.88
"tcruzi-8850"	9801.16	5579.55
"tcruzi-8851"	5016.74	4015.62
"tcruzi-8852"	4927.6	3682.04
"tcruzi-8855"	3882.31	2173
"tcruzi-8856"	5066.82	2698.86
"tcruzi-8861"	21432.18	15929.01
"tcruzi-8867"	3699.16	2337.17
"tcruzi-8868"	1119.19	574.41
"tcruzi-8882"	2586.03	2331.43
"tcruzi-8883"	1884.49	1393.99
"tcruzi-8892"	24909.22	17615.47
"tcruzi-8893"	22524.84	16452.62
"tcruzi-8894"	22573.01	16940.54
"tcruzi-8909"	3932.82	3242.28
"tcruzi-8920"	879.36	497.13
"tcruzi-9169"	920.55	645.76
"tcruzi-9219"	481.6	351.82
"tcruzi-9352"	1431.73	875.25
"tcruzi-9354"	1299.48	707.08
"tcruzi-9355"	929.29	435.99
"tcruzi-9357"	518.82	781.37
"tcruzi-9358"	1352.96	1076.51
"tcruzi-9359"	637.12	530.61
"tcruzi-9519"	1115.42	1773.94
"tcruzi-9520"	1327.05	1621.53
"tcruzi-9667"	677.21	348.39
"tcruzi-9710"	3192.55	3647.82
"tcruzi-9922"	1162.67	661.99
"tcruzi-9956"	972.6	2363.92
"tcruzi-9973"	1431.24	2071.1
"tcruzi-9991"	624.47	477.48
"tcruzi-10046"	401.26	298.55
"tcruzi-10070"	25094.56	20277.08
"tcruzi-10242"	137.79	113.7
"tcruzi-10480"	707.13	616.54
"tcruzi-10541"	2932.15	1446.03
"tcruzi-10742"	858.26	316.14
"tcruzi-10745"	22708.89	16824.64
"tcruzi-10754"	32839.51	23409.66
"tcruzi-10756"	22347.82	17169.5
"tcruzi-10757"	31551.53	23516.34
"tcruzi-10759"	30863.55	22114.31
"tcruzi-10760"	1695.02	1119.43
"tcruzi-10761"	27290.08	19808.05
"tcruzi-10763"	30181.61	23363.44
"tcruzi-10766"	27674.77	20600.35
"tcruzi-10767"	17282.51	13308.4
"tcruzi-10768"	27916.69	21466.17
"tcruzi-10769"	442.2	259.1
"tcruzi-10771"	21842.87	17206
"tcruzi-10772"	29275.15	24290.04
"tcruzi-10773"	20573.44	16367.69
"tcruzi-10774"	20110.97	14670.94
"tcruzi-10820"	3066.42	2584.58
"tcruzi-10821"	33480.04	23717.09
"tcruzi-11128"	1854.11	1615.86
"tcruzi-11131"	1037.52	933.14
"tcruzi-11132"	812.49	1126.62
"tcruzi-11136"	1812.45	1055.88
"tcruzi-11137"	2213.05	1184.56
"tcruzi-11140"	1421.06	1306.76
"tcruzi-11144"	1729.09	1420.78
"tcruzi-11145"	2059.56	1107.19
"tcruzi-11146"	1797.49	1191.66
"tcruzi-11147"	1840.95	1607.03
"tcruzi-11148"	871.75	1224.28
"tcruzi-11149"	1161.9	2069.47
"tcruzi-11150"	2062.88	2004.95
"tcruzi-11151"	1225.89	1569.45
"tcruzi-11157"	689.65	1088.53
"tcruzi-11178"	1917.27	1250.87
"tcruzi-11245"	2040.67	2228.91
"tcruzi-11312"	668.63	544.38
"tcruzi-12409"	959.6	748.74
"tcruzi-12502"	316.06	271.48
"tcruzi-12555"	51.41	84.73
"tcruzi-12764"	1446.96	2216.65
"tcruzi-13102"	8394.95	6762.21
"tcruzi-13103"	7474.05	7945.17
"tcruzi-13104"	14372.81	12050.69
"tcruzi-13105"	6699.21	12217.73
"tcruzi-13130"	171.28	145.37
"tcruzi-13195"	1259.55	1064.57
"tcruzi-13422"	6024.34	5346.83
"tcruzi-13545"	20820.89	13392.83
"tcruzi-13784"	3826.99	2726.88
"tcruzi-14422"	151.76	150.12
"tcruzi-14563"	20495	17642.44
"tcruzi-14742"	23467.58	19820.43
"tcruzi-14861"	638.81	322.41
"tcruzi-14935"	4263.34	2707.01
"tcruzi-14937"	2061.43	1635.9
"tcruzi-14938"	4274.28	1940.65
"tcruzi-14940"	1854.46	3762
"tcruzi-14943"	1820.12	3840.15
"tcruzi-15075"	1908.85	594.58
"tcruzi-15082"	162.97	288.55
"tcruzi-15129"	2756.79	3520.25
"tcruzi-15130"	1283.18	1171
"tcruzi-15131"	3401.18	4912.95
"tcruzi-15132"	3559.18	4328.55
"tcruzi-15156"	7178.41	6200.1
"tcruzi-15268"	1985.09	1151.01
"tcruzi-15700"	690.76	690.63
"tcruzi-15943"	255.12	204.85
"tcruzi-16134"	89.6	61.01
"tcruzi-16200"	275.6	219.68
"tcruzi-16203"	502.12	273.11
"tcruzi-16239"	218.36	176.43
"tcruzi-16415"	378.61	215.38
"tcruzi-16428"	1863.46	1358.58
"tcruzi-16605"	1765.34	1323.63
"tcruzi-16666"	3591.26	3075.83
"tcruzi-16729"	1596.93	158.03
"tcruzi-16730"	745.3	1102.1
"tcruzi-16731"	1179.48	875.51
"tcruzi-16755"	1139.08	1605.65
"tcruzi-16756"	1116.25	823.7
"tcruzi-17175"	21475.78	15502.64
"tcruzi-17209"	2922.03	929.75
"tcruzi-17591"	26278.55	20366.11
"tcruzi-17603"	136.29	59.33
"tcruzi-18141"	480.71	569.57
"tcruzi-18183"	1034.15	759.59
"tcruzi-18231"	1099.74	1503.98
"tcruzi-18550"	650.85	487.64
"tcruzi-18584"	3210.98	2454.93
"tcruzi-18636"	258.93	147.76
"tcruzi-18676"	382.98	332.83
"tcruzi-18716"	584.89	291.33
"tcruzi-18835"	1767.84	1809.78
"tcruzi-18836"	1565.4	1453.18
"tcruzi-19006"	754.67	488.6
"tcruzi-19007"	1284.41	633.17
"tcruzi-19008"	761.36	411.05
