"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4341.83	1528.29
"tcruzi-366"	28888.19	29200.68
"tcruzi-378"	879.65	233.59
"tcruzi-575"	421.88	308.79
"tcruzi-580"	5061.74	3336.74
"tcruzi-584"	28670.36	26102.14
"tcruzi-585"	29301.42	27677.53
"tcruzi-589"	30959.6	29548.79
"tcruzi-591"	29488.1	29692.68
"tcruzi-592"	32914.31	29548.49
"tcruzi-593"	8236.24	5112.65
"tcruzi-594"	10477.41	6130.15
"tcruzi-595"	15971.72	6950.25
"tcruzi-596"	11352.01	7116.81
"tcruzi-1023"	44.01	39.69
"tcruzi-1104"	4584.27	2614.57
"tcruzi-1239"	24015.01	25468.18
"tcruzi-1324"	30976.39	30263.83
"tcruzi-1412"	94.76	77.48
"tcruzi-1444"	19.2	36.13
"tcruzi-1482"	376.62	224.99
"tcruzi-1854"	36494.5	46838.23
"tcruzi-2048"	1625.88	946.96
"tcruzi-2092"	2821.85	1586.86
"tcruzi-2146"	90.2	1165.85
"tcruzi-2147"	21026.58	15905.95
"tcruzi-2151"	28457.39	30421.26
"tcruzi-2152"	32961.1	32699.11
"tcruzi-2154"	6694.19	7444.18
"tcruzi-2155"	6430.56	5776.08
"tcruzi-2156"	5786.2	4223.16
"tcruzi-2158"	30641.6	33132.82
"tcruzi-2161"	28760.18	28792.58
"tcruzi-2162"	34485.44	33948.64
"tcruzi-2163"	6231.73	3915.31
"tcruzi-2164"	5899.89	3388.29
"tcruzi-2165"	6018.52	4122.23
"tcruzi-2166"	4705.9	2910.8
"tcruzi-2169"	4619.09	4209.69
"tcruzi-2170"	8427.14	10877.89
"tcruzi-2240"	726.78	1258.77
"tcruzi-2241"	1389.96	1375.3
"tcruzi-2242"	2443.6	2457.22
"tcruzi-2244"	1181.98	1486.29
"tcruzi-2245"	2793.28	1775.24
"tcruzi-2248"	1324.76	1388.24
"tcruzi-2252"	1008.01	834.46
"tcruzi-2253"	1050.9	940.17
"tcruzi-2254"	1983.37	1602.56
"tcruzi-2255"	1118.89	1916.91
"tcruzi-2256"	1511.7	1460.34
"tcruzi-2273"	2767.01	1561.65
"tcruzi-2487"	4245.25	12198.84
"tcruzi-2488"	6530.99	11242.42
"tcruzi-2489"	11501.86	13189.16
"tcruzi-2806"	363.12	307.38
"tcruzi-2807"	2032.64	2273.45
"tcruzi-2808"	2563.02	3505.91
"tcruzi-2810"	1356.19	4004.37
"tcruzi-2813"	108.35	254.87
"tcruzi-2833"	203.05	130.84
"tcruzi-2834"	102.61	104.7
"tcruzi-2845"	371.97	441.27
"tcruzi-2846"	1862.53	2511.17
"tcruzi-2847"	1596.34	3532.08
"tcruzi-2848"	102.74	282.82
"tcruzi-3054"	710.87	430.3
"tcruzi-3125"	93.26	107.81
"tcruzi-3190"	41.92	125.29
"tcruzi-3283"	159.54	224.41
"tcruzi-3337"	87.62	91
"tcruzi-3340"	1239.73	187.67
"tcruzi-3354"	137.73	96.11
"tcruzi-3378"	660.4	391.1
"tcruzi-3379"	765.97	366.67
"tcruzi-3412"	358.98	188.84
"tcruzi-3413"	486.78	248.77
"tcruzi-3414"	182.12	152.63
"tcruzi-3415"	164.84	117.84
"tcruzi-3515"	2515.15	1087.32
"tcruzi-3866"	408.82	137.16
"tcruzi-4163"	196.42	79.67
"tcruzi-4310"	46.93	26.89
"tcruzi-4502"	125	112.68
"tcruzi-4589"	5881.64	1940.89
"tcruzi-4686"	27914.49	33932.99
"tcruzi-4710"	148.68	91.6
"tcruzi-4824"	381.84	270.14
"tcruzi-4864"	56.82	41.89
"tcruzi-5098"	24878.35	25283.82
"tcruzi-5482"	65.83	80.91
"tcruzi-5590"	163.77	85.16
"tcruzi-5818"	40115.78	42782.58
"tcruzi-6271"	39.77	36.72
"tcruzi-6280"	41.96	55.74
"tcruzi-6346"	141.73	90.14
"tcruzi-6537"	54.23	55.74
"tcruzi-6546"	10303.84	11047.69
"tcruzi-6677"	13.19	293.73
"tcruzi-6944"	49.55	53.35
"tcruzi-7130"	10658.84	9183.97
"tcruzi-7171"	3033.62	1518.37
"tcruzi-7756"	1808.23	4207.23
"tcruzi-8024"	97.65	117.17
"tcruzi-8276"	4400.81	6639.73
"tcruzi-8366"	178.59	1074.37
"tcruzi-8506"	48.87	55.08
"tcruzi-8532"	129.22	220.41
"tcruzi-8741"	43.99	59.03
"tcruzi-8849"	30366.59	39827.94
"tcruzi-8850"	37971.07	46980.78
"tcruzi-8851"	27669.9	43687.59
"tcruzi-8852"	26886.31	38282.35
"tcruzi-8855"	26491.37	41090.09
"tcruzi-8856"	33307.7	41045.24
"tcruzi-8861"	27013.57	41209.49
"tcruzi-8867"	28136.31	37020.5
"tcruzi-8868"	2223.62	2611.62
"tcruzi-8882"	22698.37	39023.3
"tcruzi-8883"	29871.23	46715.09
"tcruzi-8892"	25805.86	39165.23
"tcruzi-8893"	22965.9	35794.92
"tcruzi-8894"	30379.67	34147.86
"tcruzi-8909"	23091.23	36613.9
"tcruzi-8920"	1171.32	943.04
"tcruzi-9169"	592.41	2373.82
"tcruzi-9219"	107.74	101.18
"tcruzi-9352"	3141.13	7632.69
"tcruzi-9354"	5829.94	21775.81
"tcruzi-9355"	9363.04	12716.44
"tcruzi-9357"	1165.14	5866.3
"tcruzi-9358"	2754.24	18405.06
"tcruzi-9359"	7183.45	11088.26
"tcruzi-9519"	102.32	723.3
"tcruzi-9520"	987.19	11914.06
"tcruzi-9667"	169.11	53.95
"tcruzi-9710"	172.56	267.38
"tcruzi-9922"	214.15	86.38
"tcruzi-9956"	4202.67	4904.77
"tcruzi-9973"	247.33	303.52
"tcruzi-9991"	413.26	238.58
"tcruzi-10046"	584.83	690.88
"tcruzi-10070"	1486.47	1387.37
"tcruzi-10242"	32.68	32.25
"tcruzi-10480"	687.72	401.2
"tcruzi-10541"	3843.76	930.37
"tcruzi-10742"	112.85	76.87
"tcruzi-10745"	25706.57	23295.6
"tcruzi-10754"	48990.16	40981.81
"tcruzi-10756"	33957.24	35827.61
"tcruzi-10757"	38979.24	42244.05
"tcruzi-10759"	43343.45	37959.67
"tcruzi-10760"	748.34	776.5
"tcruzi-10761"	40173.79	37895.21
"tcruzi-10763"	36738.06	42129.22
"tcruzi-10766"	46369.55	38981.98
"tcruzi-10767"	30092.99	35482.4
"tcruzi-10768"	46883.28	37563.63
"tcruzi-10769"	98.84	131.54
"tcruzi-10771"	28831.63	30160.28
"tcruzi-10772"	39203.62	39858.84
"tcruzi-10773"	27593.37	27360.01
"tcruzi-10774"	7279.17	9450.52
"tcruzi-10820"	19794.69	18322.69
"tcruzi-10821"	41143.78	39690.84
"tcruzi-11128"	849.8	854.23
"tcruzi-11131"	233.61	1101.5
"tcruzi-11132"	926.88	2392.7
"tcruzi-11136"	1633.85	766.57
"tcruzi-11137"	1680.2	713.51
"tcruzi-11140"	463.27	686.43
"tcruzi-11144"	2011.86	934.57
"tcruzi-11145"	2727.59	1703.18
"tcruzi-11146"	1900.99	1109.73
"tcruzi-11147"	2152.23	890.39
"tcruzi-11148"	1031.33	841.68
"tcruzi-11149"	1551.29	952.68
"tcruzi-11150"	4346.96	3470.34
"tcruzi-11151"	2029.62	1243.4
"tcruzi-11157"	470.75	377.01
"tcruzi-11178"	1296.28	790.42
"tcruzi-11245"	1180.55	690.54
"tcruzi-11312"	306.83	156.81
"tcruzi-12409"	2471.56	815.04
"tcruzi-12502"	630.31	212.84
"tcruzi-12555"	25.8	27.06
"tcruzi-12764"	879.12	763.46
"tcruzi-13102"	2798.66	4251.46
"tcruzi-13103"	4538.29	5113.25
"tcruzi-13104"	5523.61	7600.41
"tcruzi-13105"	4924.51	6468.73
"tcruzi-13130"	59.26	29.86
"tcruzi-13195"	1256.75	604.5
"tcruzi-13422"	4097.71	2052.58
"tcruzi-13545"	7124.99	9744.28
"tcruzi-13784"	4822.99	2909.66
"tcruzi-14422"	36.95	33.84
"tcruzi-14563"	234.74	216.27
"tcruzi-14742"	16592.26	19731.9
"tcruzi-14861"	297.38	129.05
"tcruzi-14935"	2906	1377.86
"tcruzi-14937"	4816.89	2837.74
"tcruzi-14938"	7553.84	5965.4
"tcruzi-14940"	5380.49	6550.32
"tcruzi-14943"	1797.11	1703.51
"tcruzi-15075"	108.71	187.87
"tcruzi-15082"	41.15	43.78
"tcruzi-15129"	804.39	541.9
"tcruzi-15130"	2114.77	2567.62
"tcruzi-15131"	5097.03	5361.19
"tcruzi-15132"	653.75	774.22
"tcruzi-15156"	657.59	454.18
"tcruzi-15268"	1300.76	88.14
"tcruzi-15700"	82.17	35.62
"tcruzi-15943"	183.12	66.43
"tcruzi-16134"	16.5	28
"tcruzi-16200"	725.04	266.06
"tcruzi-16203"	83.66	81.08
"tcruzi-16239"	52.61	70.53
"tcruzi-16415"	1015.14	1159.98
"tcruzi-16428"	12422.53	13834.46
"tcruzi-16605"	150.63	126.29
"tcruzi-16666"	20352.5	21357.01
"tcruzi-16729"	277.98	743.1
"tcruzi-16730"	9549.08	15298.67
"tcruzi-16731"	15212.78	18748.95
"tcruzi-16755"	12367.54	16416.2
"tcruzi-16756"	14662.25	20108.19
"tcruzi-17175"	133.09	140.87
"tcruzi-17209"	923.69	403.07
"tcruzi-17591"	1237.19	1308.97
"tcruzi-17603"	61.86	81.8
