"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1305.5	410.03
"tcruzi-366"	1152.8	503.25
"tcruzi-378"	529.22	199.65
"tcruzi-575"	2446.65	841.66
"tcruzi-580"	710.87	364.34
"tcruzi-584"	1421.69	405.62
"tcruzi-585"	2267.79	532.24
"tcruzi-589"	1917.4	673.32
"tcruzi-591"	2348.08	954.04
"tcruzi-592"	2418.99	657.81
"tcruzi-593"	1193.96	463.57
"tcruzi-594"	2079.68	936.2
"tcruzi-595"	1485.08	500.17
"tcruzi-596"	1623.09	529.11
"tcruzi-1023"	26.14	26.61
"tcruzi-1104"	2029.42	743.76
"tcruzi-1239"	6290	2085.47
"tcruzi-1324"	546.27	236.59
"tcruzi-1412"	206.9	84.38
"tcruzi-1444"	53.58	69.07
"tcruzi-1482"	182.7	102.8
"tcruzi-1854"	6832.42	3580.05
"tcruzi-2048"	190.52	151.73
"tcruzi-2092"	720.17	559.84
"tcruzi-2146"	375.71	121.85
"tcruzi-2147"	1861.4	500.15
"tcruzi-2151"	2191.98	491.38
"tcruzi-2152"	1838.56	476.05
"tcruzi-2154"	2270.43	999.95
"tcruzi-2155"	2603.18	966.82
"tcruzi-2156"	2794.41	1024.97
"tcruzi-2158"	1909.01	634.26
"tcruzi-2161"	1662.98	444.01
"tcruzi-2162"	1120.54	426.22
"tcruzi-2163"	1430.86	391.37
"tcruzi-2164"	1465.26	380.75
"tcruzi-2165"	1211.62	545.87
"tcruzi-2166"	1248.95	503.01
"tcruzi-2169"	1065.48	253.74
"tcruzi-2170"	1187.84	222.1
"tcruzi-2240"	996.88	458.77
"tcruzi-2241"	1100.56	555.39
"tcruzi-2242"	2225.11	711.96
"tcruzi-2244"	2512.52	969.85
"tcruzi-2245"	2305.83	938.51
"tcruzi-2248"	1744.45	780.01
"tcruzi-2252"	5092.27	1732.2
"tcruzi-2253"	4387.22	1089.6
"tcruzi-2254"	4322.42	1623.64
"tcruzi-2255"	4476.86	1191.65
"tcruzi-2256"	1513.91	456.85
"tcruzi-2273"	2846.23	635.09
"tcruzi-2487"	26021.78	16530.01
"tcruzi-2488"	23992.45	13819.12
"tcruzi-2489"	23734.68	15927.19
"tcruzi-2806"	904.01	334.67
"tcruzi-2807"	525.92	147.7
"tcruzi-2808"	729.9	163.77
"tcruzi-2810"	809.76	220.38
"tcruzi-2813"	598.94	351.2
"tcruzi-2833"	161.78	117.52
"tcruzi-2834"	91.76	106.27
"tcruzi-2845"	1147.96	331.56
"tcruzi-2846"	307.22	127.45
"tcruzi-2847"	152.67	140.83
"tcruzi-2848"	339.02	191.24
"tcruzi-3054"	453.6	278.41
"tcruzi-3125"	185.65	31.59
"tcruzi-3190"	99.78	39.89
"tcruzi-3283"	568.32	285
"tcruzi-3337"	469.38	196.77
"tcruzi-3340"	426.27	150.68
"tcruzi-3354"	729.62	382.65
"tcruzi-3378"	2530.87	950.39
"tcruzi-3379"	1637.29	569.24
"tcruzi-3412"	1066.52	400.86
"tcruzi-3413"	1112.67	525.32
"tcruzi-3414"	1087.52	512.11
"tcruzi-3415"	1191.89	590.44
"tcruzi-3515"	3840.62	615.7
"tcruzi-3866"	273.54	43.41
"tcruzi-4163"	87.67	64.85
"tcruzi-4310"	40.43	39
"tcruzi-4502"	484.35	184.12
"tcruzi-4589"	1026.82	460.48
"tcruzi-4686"	1598.6	590.93
"tcruzi-4710"	335.18	253.91
"tcruzi-4824"	1104.34	419.87
"tcruzi-4864"	371.46	199.61
"tcruzi-5098"	3043.14	1419.84
"tcruzi-5482"	241.33	189.2
"tcruzi-5590"	1440.85	507
"tcruzi-5818"	2942.72	2128.16
"tcruzi-6271"	88.08	62.09
"tcruzi-6280"	211.63	100.22
"tcruzi-6346"	305.07	162.69
"tcruzi-6537"	173.33	116.94
"tcruzi-6546"	273.45	99.58
"tcruzi-6677"	61.36	61.16
"tcruzi-6944"	94.86	79.04
"tcruzi-7130"	686.55	247.86
"tcruzi-7171"	120.86	73.5
"tcruzi-7756"	160.91	137.89
"tcruzi-8024"	354.06	209.1
"tcruzi-8276"	258.71	171.93
"tcruzi-8366"	129.91	221.57
"tcruzi-8506"	291.14	177.18
"tcruzi-8532"	382.25	259.35
"tcruzi-8741"	396.58	305.44
"tcruzi-8849"	12897.11	5432.27
"tcruzi-8850"	13900.95	6447.46
"tcruzi-8851"	12625.6	6868.71
"tcruzi-8852"	8080.84	3703.78
"tcruzi-8855"	14835.92	6240.65
"tcruzi-8856"	11828.55	6356.5
"tcruzi-8861"	6722.21	3049.62
"tcruzi-8867"	5041.44	3077.92
"tcruzi-8868"	1275.5	732.49
"tcruzi-8882"	3365.44	1450.32
"tcruzi-8883"	7860.78	4558.56
"tcruzi-8892"	6514.47	3210.25
"tcruzi-8893"	3680.53	3405.95
"tcruzi-8894"	4611.56	2412.9
"tcruzi-8909"	5930.9	3010.75
"tcruzi-8920"	650.26	148.02
"tcruzi-9169"	354.51	111.94
"tcruzi-9219"	264.46	108.49
"tcruzi-9352"	1408.38	639.54
