"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	5599.88	3212.62
"tcruzi-366"	17126.22	10168.68
"tcruzi-378"	546.81	382.33
"tcruzi-575"	1675.7	1242.36
"tcruzi-580"	1139.53	1173.71
"tcruzi-584"	8170.11	4894.45
"tcruzi-585"	17407.29	7757.17
"tcruzi-589"	16726.41	8685.87
"tcruzi-591"	19184.83	10078.17
"tcruzi-592"	16830.58	9934.53
"tcruzi-593"	2575.19	1824.13
"tcruzi-594"	3440.27	2266.77
"tcruzi-595"	4451.21	2548.91
"tcruzi-596"	4546.34	2321.31
"tcruzi-1023"	39.9	34.82
"tcruzi-1104"	3375.52	2202.36
"tcruzi-1239"	6480.59	3920.52
"tcruzi-1324"	1835.67	1027.91
"tcruzi-1412"	72.72	73.6
"tcruzi-1444"	38.74	24.1
"tcruzi-1482"	163.93	176.46
"tcruzi-1854"	5627.76	3052.7
"tcruzi-2048"	393.32	298.6
"tcruzi-2092"	2379.45	1232.89
"tcruzi-2146"	180.48	70.62
"tcruzi-2147"	2122.53	1063.69
"tcruzi-2151"	2663.24	1192.51
"tcruzi-2152"	2528.1	851.79
"tcruzi-2154"	1338.47	1218.81
"tcruzi-2155"	2276.86	1836.69
"tcruzi-2156"	1015.58	911.34
"tcruzi-2158"	1276.64	821.98
"tcruzi-2161"	2225.56	1223.43
"tcruzi-2162"	1964.04	1102.69
"tcruzi-2163"	2322.25	954.73
"tcruzi-2164"	1430.2	477.6
"tcruzi-2165"	705.05	522.95
"tcruzi-2166"	1765.75	600.58
"tcruzi-2169"	1581.83	682.07
"tcruzi-2170"	1501.57	403.66
"tcruzi-2240"	2107.08	609.93
"tcruzi-2241"	1009.55	1113.58
"tcruzi-2242"	2286.62	1213.64
"tcruzi-2244"	2595.6	1440.79
"tcruzi-2245"	2697.93	1522.49
"tcruzi-2248"	2404.19	1160
"tcruzi-2252"	3160.08	1290.33
"tcruzi-2253"	2906.36	992.81
"tcruzi-2254"	2745.7	1665.85
"tcruzi-2255"	3020.59	1649.94
"tcruzi-2256"	1908.47	931.03
"tcruzi-2273"	2818.33	1329.07
"tcruzi-2487"	948.81	477.75
"tcruzi-2488"	956.85	655.67
