"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	15531.68	3419.46
"tcruzi-366"	58496.06	18799.83
"tcruzi-378"	4395.76	257.48
"tcruzi-575"	11387.34	707.49
"tcruzi-580"	29954.36	8349.93
"tcruzi-584"	60209.38	26732.33
"tcruzi-585"	65406.44	28921.75
"tcruzi-589"	64925.86	34697.39
"tcruzi-591"	62042.33	32687.37
"tcruzi-592"	63682.35	31747.23
"tcruzi-593"	57171.77	20824.57
"tcruzi-594"	63548.71	22804.61
"tcruzi-595"	62251.33	26703.36
"tcruzi-596"	58892.38	23003.51
"tcruzi-1023"	77.84	28.02
"tcruzi-1104"	21694.93	2809.14
"tcruzi-1239"	39830.87	17485.12
"tcruzi-1324"	49704.15	16475.94
"tcruzi-1412"	512.58	40.38
"tcruzi-1444"	62.51	25.02
"tcruzi-1482"	456.73	18.66
"tcruzi-1854"	26325.12	5574.3
"tcruzi-2048"	2905.08	974.3
"tcruzi-2092"	9422.05	1047.31
"tcruzi-2146"	9374.71	469.35
"tcruzi-2147"	39782.53	14120.72
"tcruzi-2151"	39240.43	19556.36
"tcruzi-2152"	55171.21	20068.21
"tcruzi-2154"	21878.41	2728.7
"tcruzi-2155"	19980.52	2606.1
"tcruzi-2156"	15205.77	1998.4
"tcruzi-2158"	60051.96	25306.53
"tcruzi-2161"	53910.02	25423.63
"tcruzi-2162"	58934.89	27598.33
"tcruzi-2163"	36052.05	15203.96
"tcruzi-2164"	37756.33	15054.71
"tcruzi-2165"	45000.28	15741.57
"tcruzi-2166"	26409.61	13680.85
"tcruzi-2169"	6997.37	725.65
"tcruzi-2170"	33883.54	3906.4
"tcruzi-2240"	31174.52	6566.27
"tcruzi-2241"	11751.97	766.69
"tcruzi-2242"	24675	4765.82
"tcruzi-2244"	35909.18	13924.9
"tcruzi-2245"	34007.29	10927.09
"tcruzi-2248"	38202.7	16838.37
"tcruzi-2252"	50753.12	18946.15
"tcruzi-2253"	55920.13	20457.07
"tcruzi-2254"	51298.71	16227.31
"tcruzi-2255"	49918.27	16648.99
"tcruzi-2256"	22504.64	3693.11
"tcruzi-2273"	9433.25	1093.57
"tcruzi-2487"	41672.37	26333.4
"tcruzi-2488"	37862.62	25191.33
"tcruzi-2489"	36982.71	21520.2
"tcruzi-2806"	3457	143.99
"tcruzi-2807"	26306.51	2502.56
"tcruzi-2808"	32834.63	4585.53
"tcruzi-2810"	39317.6	4737.49
"tcruzi-2813"	35180.83	3429.07
"tcruzi-2833"	961.66	206.07
"tcruzi-2834"	377.03	74.58
"tcruzi-2845"	2294.58	177.23
"tcruzi-2846"	26492.7	2589.11
"tcruzi-2847"	33034.67	4313.8
"tcruzi-2848"	27173.96	2076.3
"tcruzi-3054"	3688.17	300.68
"tcruzi-3125"	422.73	36.59
"tcruzi-3190"	200.92	13.83
"tcruzi-3283"	1214.65	101.41
"tcruzi-3337"	30820.11	3400.06
"tcruzi-3340"	3454.56	568.66
"tcruzi-3354"	27551.45	5936.35
"tcruzi-3378"	27026.29	7809.71
"tcruzi-3379"	12634.59	2147.13
"tcruzi-3412"	42366.99	14465.06
"tcruzi-3413"	50288.09	17393.92
"tcruzi-3414"	62368.25	23595.83
"tcruzi-3415"	53811.78	17083.29
"tcruzi-3515"	8905.83	670.4
"tcruzi-3866"	767.29	146.9
"tcruzi-4163"	889.49	136.64
"tcruzi-4310"	56.54	36.06
"tcruzi-4502"	1598.16	94.53
"tcruzi-4589"	7368.26	809.06
"tcruzi-4686"	59004.34	26727.93
"tcruzi-4710"	1525.68	93.02
"tcruzi-4824"	29833.7	5215.38
"tcruzi-4864"	754.21	22.74
"tcruzi-5098"	39777.17	19302.32
"tcruzi-5482"	1054.34	80.04
"tcruzi-5590"	1430.95	114.33
"tcruzi-5818"	60805.87	37135.59
"tcruzi-6271"	204	40.53
"tcruzi-6280"	119.59	31.75
"tcruzi-6346"	6246.06	695.42
"tcruzi-6537"	577.54	51.37
"tcruzi-6546"	28553.96	3019.08
"tcruzi-6677"	58.64	24.75
"tcruzi-6944"	131.51	40.83
"tcruzi-7130"	21456.2	4294.66
"tcruzi-7171"	17053.83	1675.06
"tcruzi-7756"	18327.92	3401.01
"tcruzi-8024"	1139.45	37.36
"tcruzi-8276"	14682.31	2292.19
"tcruzi-8366"	242.12	32.21
"tcruzi-8506"	81.77	33.06
"tcruzi-8532"	193.98	38.37
"tcruzi-8741"	675.74	63.93
"tcruzi-8849"	10304.01	1322.6
"tcruzi-8850"	10065.17	1075.55
"tcruzi-8851"	10044.33	964.42
"tcruzi-8852"	5297.94	458.16
"tcruzi-8855"	7262.88	874.3
"tcruzi-8856"	6163.43	775.07
"tcruzi-8861"	26550.05	5564.34
"tcruzi-8867"	10148.71	951.69
"tcruzi-8868"	915.81	95.82
"tcruzi-8882"	19238.6	4174.94
"tcruzi-8883"	5791.01	495.36
"tcruzi-8892"	37485.8	7941.3
"tcruzi-8893"	35831.97	7026.67
"tcruzi-8894"	35085.96	7159.53
"tcruzi-8909"	11372.55	1311.88
"tcruzi-8920"	1164.24	116.01
"tcruzi-9169"	399.5	54.59
"tcruzi-9219"	307.08	39.67
"tcruzi-9352"	25798.69	3500.21
"tcruzi-9354"	25926.26	3283.56
"tcruzi-9355"	23391.59	2406.18
"tcruzi-9357"	16174.39	1730.74
"tcruzi-9358"	25927.36	2519.19
"tcruzi-9359"	26127	2502.97
"tcruzi-9519"	18660.45	1467.06
"tcruzi-9520"	22378.42	2070.7
"tcruzi-9667"	1444.33	199.75
"tcruzi-9710"	20346.26	1602.03
"tcruzi-9922"	1416.69	101.13
"tcruzi-9956"	9628.77	1148.32
"tcruzi-9973"	6400.71	1186.93
"tcruzi-9991"	666.03	69.05
"tcruzi-10046"	527.21	114.98
"tcruzi-10070"	4143.08	452.85
"tcruzi-10242"	70.41	22.27
"tcruzi-10480"	2363.42	190.3
"tcruzi-10541"	1705.41	431.91
"tcruzi-10742"	182.08	27.83
"tcruzi-10745"	33911.24	14598.74
"tcruzi-10754"	63071.96	38103.79
"tcruzi-10756"	54411.53	28342.33
"tcruzi-10757"	64341.49	37175.22
"tcruzi-10759"	61673.06	35418.54
"tcruzi-10760"	984.32	205.95
"tcruzi-10761"	33631.07	11745.12
"tcruzi-10763"	64814.63	36563.35
"tcruzi-10766"	53120.17	28712.7
"tcruzi-10767"	49000.84	24578.42
"tcruzi-10768"	55080.25	28266.75
"tcruzi-10769"	243.82	32.15
"tcruzi-10771"	49579.64	25526.05
"tcruzi-10772"	64067.94	36294.27
"tcruzi-10773"	38946.73	17863.94
"tcruzi-10774"	10530.01	4975.68
"tcruzi-10820"	9361.23	4684.44
"tcruzi-10821"	62842.18	39479.83
"tcruzi-11128"	3129.47	631.32
"tcruzi-11131"	5062.13	492.06
"tcruzi-11132"	15323.52	2420.93
"tcruzi-11136"	7705.49	1071.47
"tcruzi-11137"	10940.34	1613.83
"tcruzi-11140"	17985.82	4521.02
"tcruzi-11144"	19997.23	2025.09
"tcruzi-11145"	20843.22	3213.12
"tcruzi-11146"	22879.28	3239.9
"tcruzi-11147"	18985.88	2359.67
"tcruzi-11148"	41687.41	11658.81
"tcruzi-11149"	7618.62	675.63
"tcruzi-11150"	24819.29	4328.84
"tcruzi-11151"	44148.46	19052.46
"tcruzi-11157"	1923.45	67.31
"tcruzi-11178"	9717.86	2171.69
"tcruzi-11245"	3323.65	230.08
"tcruzi-11312"	585.11	80.74
"tcruzi-12409"	998.44	235.59
"tcruzi-12502"	981.48	60.92
"tcruzi-12555"	45.48	14.02
"tcruzi-12764"	3398.68	266.24
"tcruzi-13102"	24335.3	13954.94
