"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4710.54	2496.42
"tcruzi-366"	34390.63	25222.55
"tcruzi-378"	901.08	550.11
"tcruzi-575"	3910.49	2281.79
"tcruzi-580"	9987.93	9402.39
"tcruzi-584"	31503.09	25654.47
"tcruzi-585"	35025.04	25399.48
"tcruzi-589"	35686.71	27618.49
"tcruzi-591"	36123.37	26995.04
"tcruzi-592"	33082.03	26399.97
"tcruzi-593"	31739.04	23310.17
"tcruzi-594"	35034.03	26865.17
"tcruzi-595"	29620.14	24320.07
"tcruzi-596"	29447.4	23958.63
"tcruzi-1023"	51.05	75.64
"tcruzi-1104"	7408.27	4403.65
"tcruzi-1239"	24526.04	19058.7
"tcruzi-1324"	30305.12	23599.84
"tcruzi-1412"	155.44	143.32
"tcruzi-1444"	48.99	30.68
"tcruzi-1482"	334.48	333.9
"tcruzi-1854"	42160.11	28270.82
"tcruzi-2048"	1126.21	691.06
"tcruzi-2092"	1629.19	1450.34
"tcruzi-2146"	611.48	219.57
"tcruzi-2147"	30433.81	25532.58
"tcruzi-2151"	31439.92	23712.98
"tcruzi-2152"	31172.38	25168.84
"tcruzi-2154"	4016.5	2547.92
"tcruzi-2155"	2993.81	2367.67
"tcruzi-2156"	2696.96	1960.9
"tcruzi-2158"	33802.82	25312.59
"tcruzi-2161"	31686.2	23844.39
"tcruzi-2162"	29537.8	24299.83
"tcruzi-2163"	23994.92	18606.14
"tcruzi-2164"	21176.29	22767.98
"tcruzi-2165"	27761.36	22058.12
"tcruzi-2166"	25966.25	15932.96
"tcruzi-2169"	517.17	532.93
"tcruzi-2170"	5724.03	3317.04
"tcruzi-2240"	8325.79	6908.89
"tcruzi-2241"	1261.29	1081.34
"tcruzi-2242"	5002.34	3844.13
"tcruzi-2244"	10441.11	6559.61
"tcruzi-2245"	8272.18	5908.42
"tcruzi-2248"	7711.41	7329.9
"tcruzi-2252"	15314.55	8329.28
"tcruzi-2253"	16415.53	9365.6
"tcruzi-2254"	14768.98	7119.8
"tcruzi-2255"	11620.34	4579.21
"tcruzi-2256"	1425.8	953.33
"tcruzi-2273"	1895.85	932.65
"tcruzi-2487"	26723.83	20211.22
"tcruzi-2488"	25215.17	19887.83
"tcruzi-2489"	28120	21326.47
"tcruzi-2806"	2059.96	1295.53
"tcruzi-2807"	9331.52	7632.94
"tcruzi-2808"	14629.36	11233.56
"tcruzi-2810"	15923.49	15219.15
"tcruzi-2813"	3006.27	2891.95
"tcruzi-2833"	538.86	314.31
"tcruzi-2834"	224.15	205.83
"tcruzi-2845"	2542.55	1746.15
"tcruzi-2846"	4436.94	4505.48
"tcruzi-2847"	5802.98	5280.54
"tcruzi-2848"	1860.43	1893.96
"tcruzi-3054"	888.21	610.97
"tcruzi-3125"	1216.14	1274.16
"tcruzi-3190"	115.07	78.61
"tcruzi-3283"	1008.71	818.56
"tcruzi-3337"	12852.49	9561.65
"tcruzi-3340"	1117.38	378.48
"tcruzi-3354"	1060.79	672.35
"tcruzi-3378"	3866.21	2310.91
"tcruzi-3379"	2102.58	1470.37
"tcruzi-3412"	24916.03	15749.63
"tcruzi-3413"	25474.84	17290.11
"tcruzi-3414"	31153.31	20488.91
"tcruzi-3415"	27390.51	18996.91
"tcruzi-3515"	26617.11	21990.52
"tcruzi-3866"	758.06	471.64
"tcruzi-4163"	231.05	188.85
"tcruzi-4310"	39.47	34.34
"tcruzi-4502"	413.78	389.85
"tcruzi-4589"	2177.56	1256.43
"tcruzi-4686"	30668.94	27569.54
"tcruzi-4710"	14480.55	12186.02
"tcruzi-4824"	1459.35	829.65
"tcruzi-4864"	563.04	419.6
"tcruzi-5098"	23154.29	17247.22
"tcruzi-5482"	357.89	208.67
"tcruzi-5590"	7411.47	4458.48
"tcruzi-5818"	33280.43	26426.2
"tcruzi-6271"	159.86	142.68
"tcruzi-6280"	92.92	104.65
"tcruzi-6346"	684.38	315.49
"tcruzi-6537"	232.36	234.14
"tcruzi-6546"	27943.07	19779.52
"tcruzi-6677"	33.51	49.79
"tcruzi-6944"	101.24	137.38
"tcruzi-7130"	9696.18	7200.53
"tcruzi-7171"	654.69	601.34
"tcruzi-7756"	315.54	433.74
"tcruzi-8024"	24648.31	20209.79
"tcruzi-8276"	3572.56	3075.42
"tcruzi-8366"	1837.64	328.44
"tcruzi-8506"	158.22	93.85
"tcruzi-8532"	295.92	344.39
"tcruzi-8741"	193.96	164.96
"tcruzi-8849"	44431.41	28947.67
"tcruzi-8850"	44753.63	29419.12
"tcruzi-8851"	41747.48	31756.78
"tcruzi-8852"	38746.21	27126.54
"tcruzi-8855"	38828.36	27455.22
"tcruzi-8856"	37304.02	26737.89
"tcruzi-8861"	35131.05	23704.48
"tcruzi-8867"	35004.47	23845.73
"tcruzi-8868"	6888	4216.89
"tcruzi-8882"	32848.56	23408.16
"tcruzi-8883"	42076.95	30059.12
"tcruzi-8892"	36605.26	27855.28
"tcruzi-8893"	30278.33	24267.68
"tcruzi-8894"	32389.98	25109.1
"tcruzi-8909"	33328.6	24097.31
"tcruzi-8920"	2929.28	1162.52
"tcruzi-9169"	31172.92	25513.47
"tcruzi-9219"	5183.6	3845.8
"tcruzi-9352"	13473.6	9714.14
"tcruzi-9354"	16734.07	12057.03
"tcruzi-9355"	17866.21	12301.73
"tcruzi-9357"	12278.14	9756.66
"tcruzi-9358"	13750.69	11275.11
"tcruzi-9359"	17150.83	11653.89
"tcruzi-9519"	2528.5	2068.51
"tcruzi-9520"	2816.8	2159.19
"tcruzi-9667"	3578.98	1471.46
"tcruzi-9710"	194.97	155.53
"tcruzi-9922"	435.03	391.72
"tcruzi-9956"	850.32	504.76
"tcruzi-9973"	1590.44	3009.94
"tcruzi-9991"	335.6	371.02
"tcruzi-10046"	309.06	212.78
"tcruzi-10070"	21312.22	17678.17
"tcruzi-10242"	82.3	54.7
"tcruzi-10480"	662.47	371.42
"tcruzi-10541"	515.56	285.1
"tcruzi-10742"	182.56	112.14
"tcruzi-10745"	15805.78	19637.28
"tcruzi-10754"	36565.07	28001.78
"tcruzi-10756"	33914.16	25043.6
"tcruzi-10757"	34849.59	28662.88
"tcruzi-10759"	33475.19	26124.82
"tcruzi-10760"	826.27	700.31
"tcruzi-10761"	31661.02	25159.65
"tcruzi-10763"	34594.71	23393.85
"tcruzi-10766"	33544.32	26416.28
"tcruzi-10767"	33406.51	27272.25
"tcruzi-10768"	32419.86	25206.77
"tcruzi-10769"	122.65	71.67
"tcruzi-10771"	30501.11	19912.09
"tcruzi-10772"	30309.83	26196.12
"tcruzi-10773"	25552.93	21400.14
"tcruzi-10774"	26422.24	20881.77
"tcruzi-10820"	30240.05	22761.56
"tcruzi-10821"	34587.96	26293.38
"tcruzi-11128"	883.74	545.83
"tcruzi-11131"	1120.71	824.04
"tcruzi-11132"	2700.5	1452.91
"tcruzi-11136"	1710.05	1184.02
"tcruzi-11137"	1681.8	1135.11
"tcruzi-11140"	1973.42	2105.85
"tcruzi-11144"	2919.16	1479.31
"tcruzi-11145"	4365.8	2618.08
"tcruzi-11146"	5440.64	2381.88
"tcruzi-11147"	2830.99	1706.49
"tcruzi-11148"	19864.6	13425.38
"tcruzi-11149"	2035.47	1512.15
"tcruzi-11150"	5382.06	2897.36
"tcruzi-11151"	22931.77	19370.11
"tcruzi-11157"	508.54	314.67
"tcruzi-11178"	562.71	509.21
"tcruzi-11245"	3090.6	2966.11
"tcruzi-11312"	460.6	510.87
"tcruzi-12409"	481.88	291.77
"tcruzi-12502"	374.79	214.69
"tcruzi-12555"	17.78	28.36
"tcruzi-12764"	189.52	105.26
"tcruzi-13102"	17090.37	12845.6
"tcruzi-13103"	12683.51	12788.37
"tcruzi-13104"	20774.09	17615.23
"tcruzi-13105"	15367.61	14993.41
"tcruzi-13130"	101.25	88.71
"tcruzi-13195"	5114.18	1790.48
"tcruzi-13422"	2464.21	1928.66
"tcruzi-13545"	242.84	108.86
"tcruzi-13784"	1345.98	1203.12
"tcruzi-14422"	57.15	54.05
"tcruzi-14563"	22461.52	20247.23
"tcruzi-14742"	13225.73	11150.1
"tcruzi-14861"	241.24	139.32
"tcruzi-14935"	7483.09	4091.28
"tcruzi-14937"	12371.28	13158.67
"tcruzi-14938"	14715.1	15289.49
"tcruzi-14940"	21893.61	17817.61
"tcruzi-14943"	9193.62	7011.41
"tcruzi-15075"	473.24	310.62
"tcruzi-15082"	94.31	104.17
"tcruzi-15129"	6250.03	3428.2
"tcruzi-15130"	6912.47	4123.21
"tcruzi-15131"	11575.79	10641.53
"tcruzi-15132"	5140.75	3101.79
"tcruzi-15156"	11251.02	5783.87
"tcruzi-15268"	951.19	383.51
"tcruzi-15700"	178.45	97.15
"tcruzi-15943"	344.2	359.14
"tcruzi-16134"	36.98	26.84
"tcruzi-16200"	487.99	264.25
"tcruzi-16203"	154.44	148.01
"tcruzi-16239"	66.21	84.41
"tcruzi-16415"	131.39	113.8
"tcruzi-16428"	1429.99	1006.31
"tcruzi-16605"	745.49	380.34
"tcruzi-16666"	24576.88	19726.98
"tcruzi-16729"	403.63	97.53
"tcruzi-16730"	21288.92	17512.97
"tcruzi-16731"	23141.4	20214.84
"tcruzi-16755"	22463.07	20608.68
"tcruzi-16756"	26582.33	21575.31
"tcruzi-17175"	2042.55	1598.53
"tcruzi-17209"	208.8	135.54
"tcruzi-17591"	18311.64	11646.49
"tcruzi-17603"	105.84	69.65
"tcruzi-18141"	543.36	251.82
"tcruzi-18183"	12365.7	10153.5
"tcruzi-18231"	8171.38	4805.45
"tcruzi-18550"	9481.22	7047.47
"tcruzi-18584"	794.32	371.98
"tcruzi-18636"	120.1	120.66
"tcruzi-18676"	1522.92	860.41
"tcruzi-18716"	807	411.64
"tcruzi-18835"	5541.14	2524.57
"tcruzi-18836"	4417.1	1984.75
"tcruzi-19006"	27484.82	21441.37
"tcruzi-19007"	25162.83	17888.99
"tcruzi-19008"	33190.85	24234.35
"tcruzi-19009"	26632.43	18699.51
"tcruzi-19154"	45.87	67.51
"tcruzi-19212"	10253.99	6699.7
"tcruzi-19213"	30578.67	22343.26
"tcruzi-19215"	27199.5	21237.49
"tcruzi-19217"	29551.87	20661.09
"tcruzi-19218"	29950.07	21257.91
"tcruzi-19219"	33288.72	23242.08
"tcruzi-19433"	26747.95	21165.36
"tcruzi-19508"	9396.08	5674.77
"tcruzi-19509"	30298.03	22021.13
"tcruzi-19511"	28181.68	19583.8
"tcruzi-19861"	13854.09	9850.8
"tcruzi-19914"	39137.81	29234.95
"tcruzi-19981"	12252.31	10319.02
"tcruzi-19989"	445.86	371.72
"tcruzi-20076"	246.56	169.57
"tcruzi-20096"	150.56	173.01
"tcruzi-20238"	108.23	218.88
"tcruzi-20695"	9110.09	9523.66
"tcruzi-20696"	26002.06	19779.89
"tcruzi-20788"	313.24	202.07
"tcruzi-20944"	38.38	63.38
"tcruzi-21075"	7907.41	11370.42
"tcruzi-21216"	4516.48	1500.86
"tcruzi-21226"	8710.5	5766.74
"tcruzi-21227"	9392.95	10216.81
"tcruzi-21230"	5202.59	4110.23
"tcruzi-21232"	8642.72	4773.51
"tcruzi-21233"	2835.77	2234.63
"tcruzi-21234"	3261.98	3590.04
"tcruzi-21242"	17663.81	15437.29
"tcruzi-21443"	43.29	44.66
"tcruzi-21980"	78.08	282.64
"tcruzi-22029"	2608.74	1383.04
"tcruzi-23355"	568.74	274.33
"tcruzi-23924"	90.83	76.54
"tcruzi-23949"	136.07	97.14
"tcruzi-24291"	870.22	629.04
"tcruzi-24344"	245.21	124.1
"tcruzi-24353"	499.3	429.43
"tcruzi-24360"	14107.33	9787.36
"tcruzi-24479"	21363.5	17144.73
"tcruzi-24578"	30801.15	23258.07
"tcruzi-25355"	36.36	43.93
"tcruzi-25728"	85.36	105.31
"tcruzi-25947"	11971.84	5094.82
"tcruzi-26281"	10347.72	10168.84
"tcruzi-26492"	281.99	206.17
"tcruzi-26522"	102.81	91.6
"tcruzi-27102"	5654.86	3177.04
"tcruzi-27158"	1779.36	427.1
"tcruzi-27706"	32587.22	24141.4
"tcruzi-27761"	635.54	401.27
"tcruzi-27849"	20951.33	17621.32
"tcruzi-27860"	26143.18	19549.05
"tcruzi-27861"	14561.75	12169.57
"tcruzi-27908"	13020.42	14635.85
"tcruzi-28359"	929.63	565.31
"tcruzi-28450"	17142.43	16599.96
"tcruzi-28587"	13020.24	10674.28
"tcruzi-28720"	672.97	437.63
"tcruzi-28791"	32659.86	22333.79
"tcruzi-28955"	7052.29	7115.6
"tcruzi-28999"	12035.01	9008.62
"tcruzi-29000"	32943.37	24777.23
"tcruzi-29001"	31729.82	24344.11
"tcruzi-29002"	35535.07	24421.11
"tcruzi-29006"	32690.08	24637.03
"tcruzi-29008"	619.18	412.13
"tcruzi-29319"	1695.37	426.88
"tcruzi-29520"	1418.59	979.26
"tcruzi-29826"	2600.38	1825.69
"tcruzi-29827"	1812.71	1100.31
"tcruzi-29830"	1437.04	1134.09
"tcruzi-30153"	118.39	80.02
"tcruzi-30285"	123.13	94.9
"tcruzi-30410"	24187.7	20216.93
"tcruzi-30480"	404.35	211.93
"tcruzi-30583"	49.54	35.28
"tcruzi-31072"	679.22	314.44
"tcruzi-31530"	5930.54	3730.52
"tcruzi-31542"	289.68	461.85
"tcruzi-31713"	692.74	444.98
"tcruzi-31714"	959.49	584.46
"tcruzi-31715"	1157.37	703.92
"tcruzi-31716"	1961.58	1401.78
"tcruzi-31717"	555.97	498.79
"tcruzi-31739"	116.91	98.54
"tcruzi-31837"	18716.62	14104.74
"tcruzi-31838"	21290.51	17599.25
"tcruzi-31839"	29408.99	21324.51
"tcruzi-31946"	99.48	90.63
"tcruzi-32249"	142.79	93.52
"tcruzi-33271"	25014.17	19128.88
