"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	337.49	157.21
"tcruzi-366"	406.88	274.96
"tcruzi-378"	206.74	75.67
"tcruzi-575"	272.11	511.07
"tcruzi-580"	193.05	132.36
"tcruzi-584"	762.02	924.87
"tcruzi-585"	941.29	714.02
"tcruzi-589"	1610.98	1309.55
"tcruzi-591"	857.39	830.57
"tcruzi-592"	1446.21	1219.72
"tcruzi-593"	1157.36	730.36
"tcruzi-594"	660.81	621.6
"tcruzi-595"	1441.92	1543.72
"tcruzi-596"	1428.92	1909.69
"tcruzi-1023"	21.36	20.39
"tcruzi-1104"	254.18	233.55
"tcruzi-1239"	2259.28	1372.64
"tcruzi-1324"	321.44	309.49
"tcruzi-1412"	42.46	45.79
"tcruzi-1444"	16.35	44.79
"tcruzi-1482"	15.51	33.02
"tcruzi-1854"	7834.38	5026.94
"tcruzi-2048"	176.7	73.93
"tcruzi-2092"	413.5	540.1
"tcruzi-2146"	35.7	100.05
"tcruzi-2147"	1073.07	437.76
"tcruzi-2151"	738.51	299.27
"tcruzi-2152"	753.86	507.14
"tcruzi-2154"	381.85	202.45
"tcruzi-2155"	222.68	127.77
"tcruzi-2156"	211.55	161.97
"tcruzi-2158"	637.89	407.25
"tcruzi-2161"	535.73	317.4
"tcruzi-2162"	651.43	570.1
"tcruzi-2163"	448.6	263.58
"tcruzi-2164"	399.65	266.06
"tcruzi-2165"	187.52	252.19
"tcruzi-2166"	237.96	169.73
"tcruzi-2169"	160.82	56.08
"tcruzi-2170"	325.31	195.15
"tcruzi-2240"	5568.55	3949.84
"tcruzi-2241"	310.35	408.38
"tcruzi-2242"	3243.81	4027.83
"tcruzi-2244"	5179.82	8942.35
"tcruzi-2245"	9616.85	8113.57
"tcruzi-2248"	5649.78	8884.77
"tcruzi-2252"	5873.35	6843.22
"tcruzi-2253"	8291.2	9666.75
"tcruzi-2254"	10004.28	8527.63
"tcruzi-2255"	6021.17	9143.82
"tcruzi-2256"	120.19	249.71
"tcruzi-2273"	191.9	102.15
"tcruzi-2487"	14527.18	17140.14
"tcruzi-2488"	17550.5	14077.6
"tcruzi-2489"	21656.02	18232.55
"tcruzi-2806"	50.21	47.79
"tcruzi-2807"	133.78	92.74
"tcruzi-2808"	192.12	105.77
"tcruzi-2810"	45.19	52.84
"tcruzi-2813"	38.99	45.65
"tcruzi-2833"	26.16	44.62
"tcruzi-2834"	58.27	50.87
"tcruzi-2845"	116.43	62.27
"tcruzi-2846"	76.73	75.48
"tcruzi-2847"	81.69	65.09
"tcruzi-2848"	26.97	52.56
"tcruzi-3054"	99.17	97.13
"tcruzi-3125"	34.19	36.17
"tcruzi-3190"	18.78	23.32
"tcruzi-3283"	44.61	63.7
"tcruzi-3337"	2486.54	2019.91
"tcruzi-3340"	87.02	66.57
"tcruzi-3354"	8175.95	5644.2
"tcruzi-3378"	10132.05	8100.57
"tcruzi-3379"	7990.52	6792.34
"tcruzi-3412"	7870.45	7166.38
"tcruzi-3413"	10486.8	8768.98
"tcruzi-3414"	10854.82	9475.3
"tcruzi-3415"	10517.21	7434.63
"tcruzi-3515"	379.59	174.94
"tcruzi-3866"	88.13	78.14
"tcruzi-4163"	34.66	51.26
"tcruzi-4310"	23.91	32.83
"tcruzi-4502"	28.65	57.9
"tcruzi-4589"	194.53	211.36
"tcruzi-4686"	558.18	439.77
"tcruzi-4710"	173.31	134.02
"tcruzi-4824"	174.2	145.59
"tcruzi-4864"	12.16	52.02
"tcruzi-5098"	2151.64	1518.69
"tcruzi-5482"	46.14	53.65
"tcruzi-5590"	56.94	59.98
"tcruzi-5818"	26739.04	21580.25
"tcruzi-6271"	18.55	53.63
"tcruzi-6280"	31.37	56.35
"tcruzi-6346"	49.88	71.3
"tcruzi-6537"	47.19	39.45
"tcruzi-6546"	44.79	46.64
"tcruzi-6677"	173.26	254.68
"tcruzi-6944"	18.98	26.8
"tcruzi-7130"	1282.59	813.46
"tcruzi-7171"	80.77	78.82
"tcruzi-7756"	57.23	73.08
"tcruzi-8024"	20.48	33.38
"tcruzi-8276"	546.45	369.6
"tcruzi-8366"	66.27	71.04
"tcruzi-8506"	29.53	42.28
"tcruzi-8532"	19.84	84.83
"tcruzi-8741"	37.52	38.12
"tcruzi-8849"	848.87	1008.03
"tcruzi-8850"	1443.43	1392.54
"tcruzi-8851"	605.21	871.08
"tcruzi-8852"	709.91	655.72
"tcruzi-8855"	557.87	940.95
"tcruzi-8856"	612.18	994.47
"tcruzi-8861"	6252.63	8516.78
"tcruzi-8867"	4500.02	4608.25
"tcruzi-8868"	113.98	67.79
"tcruzi-8882"	7281.5	8401.2
"tcruzi-8883"	607.18	712.31
"tcruzi-8892"	7359.17	8845.17
"tcruzi-8893"	5832.3	8007.71
"tcruzi-8894"	8235.69	7241.9
"tcruzi-8909"	3614.81	5346.37
"tcruzi-8920"	32.1	29.82
"tcruzi-9169"	49.31	44.92
"tcruzi-9219"	45.18	45.04
"tcruzi-9352"	200.29	190.25
"tcruzi-9354"	166.68	157.8
"tcruzi-9355"	177.42	172.74
"tcruzi-9357"	56.57	70.82
"tcruzi-9358"	121.33	135.68
"tcruzi-9359"	90.51	128.62
"tcruzi-9519"	43.25	118.7
"tcruzi-9520"	45.43	107.42
"tcruzi-9667"	99.28	72.34
"tcruzi-9710"	1057.51	1043.01
"tcruzi-9922"	147.62	48.62
"tcruzi-9956"	133.49	46.82
"tcruzi-9973"	827.56	979.73
"tcruzi-9991"	63.87	36.9
"tcruzi-10046"	107.73	48.96
"tcruzi-10070"	351.75	255.93
"tcruzi-10242"	14.43	35.7
"tcruzi-10480"	178.03	156.45
"tcruzi-10541"	385.61	110
"tcruzi-10742"	8.73	30.52
"tcruzi-10745"	18419.07	13159.5
"tcruzi-10754"	27287.93	20283.75
"tcruzi-10756"	5554.02	4523.71
"tcruzi-10757"	25790.92	19145.02
"tcruzi-10759"	25612.51	21053.64
"tcruzi-10760"	90.13	85.26
"tcruzi-10761"	15010.04	13059.53
"tcruzi-10763"	24653.69	21264.02
"tcruzi-10766"	12361.29	8613.95
"tcruzi-10767"	1592.9	991.88
"tcruzi-10768"	20723.53	15402.95
"tcruzi-10769"	52.66	76.42
"tcruzi-10771"	4732.07	4078.58
"tcruzi-10772"	28439.06	25113.28
"tcruzi-10773"	17115.85	12822.49
"tcruzi-10774"	2112.4	1059.49
"tcruzi-10820"	965.61	907.87
"tcruzi-10821"	27876.06	22812.39
"tcruzi-11128"	1825.55	1483.82
"tcruzi-11131"	56.42	232.3
"tcruzi-11132"	217.55	1474.76
"tcruzi-11136"	8303.52	6428.96
"tcruzi-11137"	8388.24	7200.4
"tcruzi-11140"	4404.72	8476.07
"tcruzi-11144"	7833.35	4522.45
"tcruzi-11145"	9555.88	7455.56
"tcruzi-11146"	7690.67	5240.29
"tcruzi-11147"	8316.7	6332.58
"tcruzi-11148"	7899.72	7467.8
"tcruzi-11149"	8296.21	7599.51
"tcruzi-11150"	13303.52	10100.7
"tcruzi-11151"	12840.27	9178.27
"tcruzi-11157"	131.59	134.49
"tcruzi-11178"	123.58	159.59
"tcruzi-11245"	127.39	81.34
"tcruzi-11312"	90.79	60.34
"tcruzi-12409"	401.88	291.13
"tcruzi-12502"	74.18	69.17
"tcruzi-12555"	15.91	39.19
"tcruzi-12764"	136.88	80.52
"tcruzi-13102"	9451.92	6539.97
"tcruzi-13103"	11018.07	8258.25
"tcruzi-13104"	13642.81	11682.06
"tcruzi-13105"	12268.24	9486.67
"tcruzi-13130"	43.2	47.72
"tcruzi-13195"	375.46	97.86
"tcruzi-13422"	452.95	160.67
"tcruzi-13545"	238.78	80.45
"tcruzi-13784"	212.06	131.93
"tcruzi-14422"	18.97	33.98
"tcruzi-14563"	18565.24	10666.84
"tcruzi-14742"	95.2	102.52
"tcruzi-14861"	81.86	61.55
"tcruzi-14935"	199.24	105.92
"tcruzi-14937"	266.79	71.39
"tcruzi-14938"	730.01	266.85
"tcruzi-14940"	219.3	111.29
"tcruzi-14943"	169.45	93.69
"tcruzi-15075"	46.03	46.21
"tcruzi-15082"	35.5	77.46
"tcruzi-15129"	65.9	49.16
"tcruzi-15130"	67.67	143.96
"tcruzi-15131"	148.13	108.78
"tcruzi-15132"	89.17	91.87
"tcruzi-15156"	4458.85	3360.26
"tcruzi-15268"	68.47	50.98
"tcruzi-15700"	63.25	41.78
"tcruzi-15943"	50.51	39.39
"tcruzi-16134"	23.49	36.21
"tcruzi-16200"	76.6	53.36
"tcruzi-16203"	56.79	57.03
"tcruzi-16239"	71.08	31.29
"tcruzi-16415"	24.21	53.72
"tcruzi-16428"	11724.66	9222.51
"tcruzi-16605"	140.02	75.12
"tcruzi-16666"	1907.91	969.13
"tcruzi-16729"	55.02	89.76
"tcruzi-16730"	2487.34	2145.52
"tcruzi-16731"	2583.58	2249.95
"tcruzi-16755"	2396.2	2035.8
"tcruzi-16756"	2713.14	1718.08
"tcruzi-17175"	45.07	46.11
"tcruzi-17209"	170.87	67.61
"tcruzi-17591"	317.76	227.51
"tcruzi-17603"	28.75	33.73
"tcruzi-18141"	76.43	42.27
"tcruzi-18183"	180.07	39.21
"tcruzi-18231"	67.03	55.43
"tcruzi-18550"	2403.33	2099.77
"tcruzi-18584"	111.05	54.89
"tcruzi-18636"	40.73	77.49
"tcruzi-18676"	9384.29	9304.74
"tcruzi-18716"	87.89	59.36
"tcruzi-18835"	9015.72	6421.84
"tcruzi-18836"	8436.82	7604.25
"tcruzi-19006"	9910.85	8241.43
"tcruzi-19007"	10883.54	8595.52
"tcruzi-19008"	12607.01	10948.06
"tcruzi-19009"	9499.37	6889.11
"tcruzi-19154"	19.55	35.3
"tcruzi-19212"	1946.95	1722.5
"tcruzi-19213"	18391.01	13385.41
"tcruzi-19215"	16632.47	13366.53
"tcruzi-19217"	21646.64	19460.2
"tcruzi-19218"	18302.56	15028.55
"tcruzi-19219"	21841.88	18681.33
"tcruzi-19433"	176.38	162.82
"tcruzi-19508"	5790.74	5353.53
"tcruzi-19509"	20736.95	19068.61
"tcruzi-19511"	19949.19	18584.62
"tcruzi-19861"	13775.87	8448.48
"tcruzi-19914"	29848.62	24570.3
"tcruzi-19981"	9704.67	8340.79
"tcruzi-19989"	66.49	59.73
"tcruzi-20076"	862.1	729.8
"tcruzi-20096"	35.05	32.74
"tcruzi-20238"	30.8	26.47
"tcruzi-20695"	295.55	177.54
"tcruzi-20696"	8297.82	7135.8
"tcruzi-20788"	39.99	32.3
"tcruzi-20944"	19.59	45.04
"tcruzi-21075"	97.95	102.33
"tcruzi-21216"	82.72	74.25
"tcruzi-21226"	815.75	729.24
"tcruzi-21227"	491.57	401.89
"tcruzi-21230"	416.19	366.86
"tcruzi-21232"	243.1	288.4
"tcruzi-21233"	378.4	152.7
"tcruzi-21234"	314.77	229.24
"tcruzi-21242"	686.51	422.6
"tcruzi-21443"	20.69	29.84
"tcruzi-21980"	29.48	41.7
"tcruzi-22029"	37.77	51.78
"tcruzi-23355"	15.41	37.52
"tcruzi-23924"	7.95	41.3
"tcruzi-23949"	23.02	27.92
"tcruzi-24291"	35.55	50.62
"tcruzi-24344"	28.9	38.4
"tcruzi-24353"	26.21	32.81
"tcruzi-24360"	124.34	99.33
"tcruzi-24479"	152.17	102.27
"tcruzi-24578"	16078.44	11499.99
"tcruzi-25355"	17.03	29.1
"tcruzi-25728"	26.19	28.53
"tcruzi-25947"	563.88	243.4
"tcruzi-26281"	32.67	71.69
"tcruzi-26492"	109.61	112.95
"tcruzi-26522"	26.62	27.79
"tcruzi-27102"	125.33	141.47
