"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	21211.32	13828.95
"tcruzi-366"	10085.08	5704.35
"tcruzi-378"	9630.67	3835.1
"tcruzi-575"	4556.04	2347.42
"tcruzi-580"	10014.64	9210.86
"tcruzi-584"	32861.93	29996.19
"tcruzi-585"	33992.84	31403.78
"tcruzi-589"	34247.2	29936.05
"tcruzi-591"	36659.27	29779.75
"tcruzi-592"	37589.58	31426.56
"tcruzi-593"	20843	19425.58
"tcruzi-594"	24868.32	21042.88
"tcruzi-595"	28827.24	26198.99
"tcruzi-596"	28761.74	23998.99
"tcruzi-1023"	169.04	139.59
"tcruzi-1104"	6089.55	2923.42
"tcruzi-1239"	15595.07	7682.94
"tcruzi-1324"	1902.82	1242.68
"tcruzi-1412"	504.18	196.02
"tcruzi-1444"	114.84	44.55
"tcruzi-1482"	934.51	884.58
"tcruzi-1854"	31505.31	26688.61
"tcruzi-2048"	5861.83	1481.19
"tcruzi-2092"	7617.16	4077.31
"tcruzi-2146"	736.04	1473.51
"tcruzi-2147"	15543.92	8038.46
"tcruzi-2151"	13150.71	9141.37
"tcruzi-2152"	15980.08	12843.2
"tcruzi-2154"	10081.64	8471.46
"tcruzi-2155"	7474.87	6486.88
"tcruzi-2156"	7516.68	5989.03
"tcruzi-2158"	13770.37	12159.79
"tcruzi-2161"	21276.97	18702.42
"tcruzi-2162"	22930.75	19404.22
"tcruzi-2163"	10601.98	4191.73
"tcruzi-2164"	6140.52	2413.62
"tcruzi-2165"	7269.74	5691.87
"tcruzi-2166"	7003.89	3253.01
"tcruzi-2169"	10461.32	3468.38
"tcruzi-2170"	5910.99	1484.55
"tcruzi-2240"	3519.03	2379.67
"tcruzi-2241"	5489.23	3427.86
"tcruzi-2242"	9326.53	6649.25
"tcruzi-2244"	9088.7	11635.73
"tcruzi-2245"	17379.37	15501.72
"tcruzi-2248"	8644.76	16425.3
"tcruzi-2252"	13623.09	13453.52
"tcruzi-2253"	16649.77	13691.62
"tcruzi-2254"	22814.73	17734.01
"tcruzi-2255"	12768.26	15650.83
"tcruzi-2256"	6590.64	3158.61
"tcruzi-2273"	10811.04	5293.68
"tcruzi-2487"	22096.06	18877.58
"tcruzi-2488"	21347.54	18055.35
"tcruzi-2489"	25339.09	21812.88
"tcruzi-2806"	1460.08	762.96
"tcruzi-2807"	3157.94	774.21
"tcruzi-2808"	3507.01	1179.63
"tcruzi-2810"	1114.92	1300.73
"tcruzi-2813"	373.29	766.62
"tcruzi-2833"	9147.97	15268.09
"tcruzi-2834"	694.46	356.42
"tcruzi-2845"	2479.64	1186.06
"tcruzi-2846"	1304.53	626.14
"tcruzi-2847"	1751.29	1715.36
"tcruzi-2848"	655.87	792.06
"tcruzi-3054"	19522.68	14256.76
"tcruzi-3125"	861.29	502.55
"tcruzi-3190"	183.87	123.48
"tcruzi-3283"	2476.82	786.78
