"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1167.41	1084.43
"tcruzi-366"	6080.99	4553.57
"tcruzi-378"	59.53	33.66
"tcruzi-575"	194.11	66.67
"tcruzi-580"	875.47	649.56
"tcruzi-584"	10206.37	9069.7
"tcruzi-585"	13491.84	11713.19
"tcruzi-589"	16713.05	14571.33
"tcruzi-591"	18909.12	14736.36
"tcruzi-592"	17187.57	14345.35
"tcruzi-593"	4694.15	3227.45
"tcruzi-594"	6525.42	4263.3
"tcruzi-595"	7524.44	6863.19
"tcruzi-596"	6854.74	4980.07
"tcruzi-1023"	25.81	20.07
"tcruzi-1104"	936.9	739.12
"tcruzi-1239"	12590.15	8962.67
"tcruzi-1324"	1254.95	1997.81
"tcruzi-1412"	34.1	24.79
"tcruzi-1444"	35.97	24.74
"tcruzi-1482"	49.5	13.44
"tcruzi-1854"	498.32	322.84
"tcruzi-2048"	93	39.72
"tcruzi-2092"	515.56	270.9
"tcruzi-2146"	196.53	31.77
"tcruzi-2147"	1820.36	2662.2
"tcruzi-2151"	2033.37	2000.05
"tcruzi-2152"	1688.29	2556.88
"tcruzi-2154"	1270.01	1677.7
"tcruzi-2155"	762.21	467.1
"tcruzi-2156"	448.95	268.28
"tcruzi-2158"	2313.67	2994.93
"tcruzi-2161"	1859.7	1650
"tcruzi-2162"	1737.55	1657.62
"tcruzi-2163"	724.84	937.56
"tcruzi-2164"	643.08	1581
"tcruzi-2165"	456.16	184.06
"tcruzi-2166"	398.69	298.24
"tcruzi-2169"	196.74	172.88
"tcruzi-2170"	452.89	1193.92
"tcruzi-2240"	1140.01	798.28
"tcruzi-2241"	170.03	112.92
"tcruzi-2242"	757.49	371.17
"tcruzi-2244"	2858.88	2077.59
"tcruzi-2245"	2424.42	1536.76
"tcruzi-2248"	2691.32	2052.4
"tcruzi-2252"	4071.32	2222.83
"tcruzi-2253"	4213.47	2740.75
"tcruzi-2254"	3680.95	2071.5
"tcruzi-2255"	3601.49	2311.53
"tcruzi-2256"	202.58	158.72
"tcruzi-2273"	289.33	361.7
"tcruzi-2487"	13886.78	11560.22
"tcruzi-2488"	13937.21	10755.52
"tcruzi-2489"	13937.58	11782.03
"tcruzi-2806"	50.01	47.92
"tcruzi-2807"	6700.79	4365.02
"tcruzi-2808"	7800.32	5440.01
"tcruzi-2810"	8952.84	7112.84
"tcruzi-2813"	7048.74	5097.59
"tcruzi-2833"	466.07	419.82
"tcruzi-2834"	62.88	70.11
"tcruzi-2845"	55.26	54.3
"tcruzi-2846"	3534.21	2081.91
"tcruzi-2847"	4240.95	4656.04
"tcruzi-2848"	1965.36	2175.97
"tcruzi-3054"	111.01	103.5
"tcruzi-3125"	38.33	10.73
"tcruzi-3190"	22.81	18.46
"tcruzi-3283"	43.27	33.1
"tcruzi-3337"	1970.95	1304.46
"tcruzi-3340"	31.63	29.13
"tcruzi-3354"	409.65	224.99
"tcruzi-3378"	6482.4	4477.71
"tcruzi-3379"	3220.97	2093.73
"tcruzi-3412"	3088.64	2269.69
"tcruzi-3413"	3664	3126.51
"tcruzi-3414"	4024.47	3071.91
"tcruzi-3415"	4110.93	2648.69
"tcruzi-3515"	165.82	178.61
"tcruzi-3866"	61.67	56.58
"tcruzi-4163"	58.05	35.61
"tcruzi-4310"	27.76	21.63
"tcruzi-4502"	64.65	51.19
"tcruzi-4589"	238.51	221.58
"tcruzi-4686"	2545.95	1833.14
"tcruzi-4710"	40.05	40.4
"tcruzi-4824"	1765.63	3158.28
"tcruzi-4864"	47.76	32.72
"tcruzi-5098"	13756.54	10080.2
"tcruzi-5482"	59.43	27.94
"tcruzi-5590"	47.13	30.05
"tcruzi-5818"	50664.39	32381.09
"tcruzi-6271"	44.58	16.97
"tcruzi-6280"	48.34	25.03
"tcruzi-6346"	106.81	107.52
"tcruzi-6537"	43.08	42.45
"tcruzi-6546"	57.93	33.92
"tcruzi-6677"	32.3	20.14
"tcruzi-6944"	27.11	19.69
"tcruzi-7130"	2074.09	1744.48
"tcruzi-7171"	1042.34	665.95
"tcruzi-7756"	47.35	78.76
"tcruzi-8024"	18.09	21.11
"tcruzi-8276"	1476.9	848.04
"tcruzi-8366"	48.45	26.6
"tcruzi-8506"	52.63	34.58
"tcruzi-8532"	99.06	91.56
"tcruzi-8741"	69.92	44.34
"tcruzi-8849"	271.43	164.75
"tcruzi-8850"	266.41	268.84
"tcruzi-8851"	192.27	194.74
"tcruzi-8852"	115.71	125.53
"tcruzi-8855"	257	212.11
"tcruzi-8856"	214.22	232.3
"tcruzi-8861"	636.53	498.73
"tcruzi-8867"	197.67	243.05
"tcruzi-8868"	97.86	56.51
"tcruzi-8882"	422.89	332.07
"tcruzi-8883"	193.04	111.95
"tcruzi-8892"	831.09	734.76
"tcruzi-8893"	1144.42	875.91
"tcruzi-8894"	1099	803.51
"tcruzi-8909"	432.06	341.2
"tcruzi-8920"	47.37	78.92
"tcruzi-9169"	45.97	11.36
"tcruzi-9219"	53.38	40.47
"tcruzi-9352"	390.26	289.84
"tcruzi-9354"	2707.56	1613.61
"tcruzi-9355"	498.98	415.52
"tcruzi-9357"	160.46	152.39
"tcruzi-9358"	998.41	793.12
"tcruzi-9359"	280.48	189.33
"tcruzi-9519"	82.67	73.09
"tcruzi-9520"	1389.28	1108.92
"tcruzi-9667"	78.2	37.12
"tcruzi-9710"	1058.01	715.19
"tcruzi-9922"	41.91	30.44
"tcruzi-9956"	207.51	102.18
"tcruzi-9973"	60.05	65.14
"tcruzi-9991"	58.94	34.42
"tcruzi-10046"	50.12	38.09
