"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4517.37	7154.35
"tcruzi-366"	17013.93	17066.27
"tcruzi-378"	1594.97	811.23
"tcruzi-575"	1408.81	1286.53
"tcruzi-580"	7990.25	5467.95
"tcruzi-584"	25025.42	25757.19
"tcruzi-585"	27430.81	25475.08
"tcruzi-589"	29931.03	25708.55
"tcruzi-591"	30420.71	26499.09
"tcruzi-592"	24033.2	25903.61
"tcruzi-593"	15152.99	20311.72
"tcruzi-594"	18326.49	20187.06
"tcruzi-595"	20988.73	21314.07
"tcruzi-596"	22165.16	21257.07
"tcruzi-1023"	28.51	54.29
"tcruzi-1104"	7523.95	6700.86
"tcruzi-1239"	24693.26	19521.35
"tcruzi-1324"	15195.17	11787.22
"tcruzi-1412"	137.33	86.78
"tcruzi-1444"	49.9	60.35
"tcruzi-1482"	273.84	507.46
"tcruzi-1854"	24247.55	20543.89
"tcruzi-2048"	246.43	232.18
"tcruzi-2092"	2159.86	2191.11
"tcruzi-2146"	4737.11	4582.1
"tcruzi-2147"	9325.49	8633.18
"tcruzi-2151"	12099.36	12727.37
"tcruzi-2152"	10919.15	11746.41
"tcruzi-2154"	4892.96	7114.36
"tcruzi-2155"	5206.73	6697.1
"tcruzi-2156"	3624.2	6135.42
"tcruzi-2158"	10689.63	12686.66
"tcruzi-2161"	11360.86	13178.93
"tcruzi-2162"	11067.5	12835.79
"tcruzi-2163"	4519.08	5959.88
"tcruzi-2164"	5523.67	5205.92
"tcruzi-2165"	5735.92	6277.08
"tcruzi-2166"	4152.75	4349.88
"tcruzi-2169"	2404.02	3173.12
"tcruzi-2170"	6091.65	7547.18
"tcruzi-2240"	6972.73	7355.34
"tcruzi-2241"	4850.7	7082.5
"tcruzi-2242"	10257.11	11620.57
"tcruzi-2244"	9045.15	10563.49
"tcruzi-2245"	8286.64	9246.06
"tcruzi-2248"	10752.61	12238.49
"tcruzi-2252"	37227.08	15346.92
"tcruzi-2253"	17786.89	16238
"tcruzi-2254"	14870.99	15898
"tcruzi-2255"	14138.72	14195.07
"tcruzi-2256"	2675.64	2314.81
"tcruzi-2273"	3085.37	2061.95
"tcruzi-2487"	21666.61	18137.51
"tcruzi-2488"	22332.23	18180.82
"tcruzi-2489"	22683.26	17829.99
"tcruzi-2806"	862.69	921.34
"tcruzi-2807"	3205.56	1495.67
"tcruzi-2808"	6412.99	3023.79
"tcruzi-2810"	7767.01	5510.21
"tcruzi-2813"	5512.76	3735.27
"tcruzi-2833"	154.17	93.04
"tcruzi-2834"	152.29	189.13
"tcruzi-2845"	1283.49	1083.23
"tcruzi-2846"	5324.68	1289.43
"tcruzi-2847"	7634.38	4035.28
"tcruzi-2848"	5065.29	2334.47
"tcruzi-3054"	2226.47	757.98
"tcruzi-3125"	284.75	419.37
"tcruzi-3190"	59.5	31.54
"tcruzi-3283"	668.73	612.29
"tcruzi-3337"	3917.61	3951.95
"tcruzi-3340"	95.41	78.61
"tcruzi-3354"	9730.91	10525.28
"tcruzi-3378"	7751.71	7002.67
"tcruzi-3379"	8207.87	10039.33
"tcruzi-3412"	6316.26	8135.02
"tcruzi-3413"	6977.91	7898.56
"tcruzi-3414"	7269.69	7587.85
"tcruzi-3415"	10827.5	11879.57
"tcruzi-3515"	24596.41	22372.7
"tcruzi-3866"	547.93	512.23
"tcruzi-4163"	63.54	90.43
"tcruzi-4310"	11.19	46.4
"tcruzi-4502"	92.74	73.36
"tcruzi-4589"	4456.19	5268.56
"tcruzi-4686"	13758.55	11197.39
"tcruzi-4710"	17176.65	12591.2
"tcruzi-4824"	571	596.94
"tcruzi-4864"	131.21	151.44
"tcruzi-5098"	25133.94	22211.57
"tcruzi-5482"	106.56	104.35
"tcruzi-5590"	288.16	267.47
"tcruzi-5818"	34269.45	28707.4
"tcruzi-6271"	109.56	86.39
"tcruzi-6280"	187.09	73.15
"tcruzi-6346"	3606.3	2873.55
"tcruzi-6537"	183.34	137.2
"tcruzi-6546"	202.93	233.01
"tcruzi-6677"	56.17	71.39
"tcruzi-6944"	145.81	347.44
"tcruzi-7130"	12211.68	6126.33
"tcruzi-7171"	13790.37	16498.95
"tcruzi-7756"	14976.02	10968.79
"tcruzi-8024"	155.72	153.89
"tcruzi-8276"	5528.2	2735
"tcruzi-8366"	103.24	84.71
"tcruzi-8506"	109.75	107.34
"tcruzi-8532"	911.49	1001.5
"tcruzi-8741"	994.42	841.07
"tcruzi-8849"	28106.73	25541.18
"tcruzi-8850"	26204.21	25434.7
"tcruzi-8851"	27264.21	24656.02
"tcruzi-8852"	25587.98	23556.27
"tcruzi-8855"	27204.53	21555.03
"tcruzi-8856"	25967.45	22688.86
"tcruzi-8861"	25646.7	20758.23
"tcruzi-8867"	25133.16	19930.21
"tcruzi-8868"	18289.08	15163.2
"tcruzi-8882"	28372.98	26139.48
"tcruzi-8883"	25476.55	22826.03
"tcruzi-8892"	24652.62	20004.2
"tcruzi-8893"	23850.31	19266.79
"tcruzi-8894"	22688.84	20011.77
"tcruzi-8909"	24266.77	20385.97
"tcruzi-8920"	15081.93	14685.6
"tcruzi-9169"	20585.3	14646.15
"tcruzi-9219"	147.01	125.3
"tcruzi-9352"	11554.98	8763.55
"tcruzi-9354"	18618.26	9383.03
"tcruzi-9355"	19078.8	14632.42
"tcruzi-9357"	15148.81	12786.81
"tcruzi-9358"	16065.81	9738.72
"tcruzi-9359"	21340.48	17616.53
"tcruzi-9519"	16259.56	11360.5
"tcruzi-9520"	12736.58	9862.81
"tcruzi-9667"	6474.4	5646.59
"tcruzi-9710"	14767.03	13292.67
"tcruzi-9922"	1752.11	2251.99
"tcruzi-9956"	6091.16	7444.47
"tcruzi-9973"	2178.97	3093.7
"tcruzi-9991"	340.02	348.45
"tcruzi-10046"	91.2	62.02
"tcruzi-10070"	25359.13	22810.97
"tcruzi-10242"	62.16	49.06
"tcruzi-10480"	832.47	1232.62
"tcruzi-10541"	644.06	1365.81
"tcruzi-10742"	117.66	303.85
"tcruzi-10745"	24939.57	16766.43
"tcruzi-10754"	33981.78	28066.59
"tcruzi-10756"	25849.55	23257.26
"tcruzi-10757"	32072.84	26360.65
"tcruzi-10759"	34019.71	25616.65
"tcruzi-10760"	1847.71	2332.87
"tcruzi-10761"	24476.89	19800.99
"tcruzi-10763"	37829.82	29861.92
"tcruzi-10766"	30435.17	25685.43
"tcruzi-10767"	20956.18	18637.73
"tcruzi-10768"	30414.72	25726.89
"tcruzi-10769"	273.12	407.27
"tcruzi-10771"	25237.22	22423.73
"tcruzi-10772"	32968.8	29617.1
"tcruzi-10773"	22005.34	22484.21
"tcruzi-10774"	17259.15	18487.57
"tcruzi-10820"	28381.91	24912.7
"tcruzi-10821"	33005.38	25979.33
"tcruzi-11128"	4750.75	5927.06
"tcruzi-11131"	5998.49	8402.24
"tcruzi-11132"	9880.34	12784.38
"tcruzi-11136"	7754.41	10176.04
"tcruzi-11137"	9489.3	9503.53
"tcruzi-11140"	13300.44	14667.81
"tcruzi-11144"	19070.82	17548.12
"tcruzi-11145"	18252.27	18105.64
"tcruzi-11146"	17637.58	15819
"tcruzi-11147"	15838.51	15383.57
"tcruzi-11148"	8080.11	7541.72
"tcruzi-11149"	7098.56	6453.63
"tcruzi-11150"	8174.78	7636.27
"tcruzi-11151"	9349.48	8889.25
"tcruzi-11157"	1487.95	1353.61
"tcruzi-11178"	1323.35	1399.67
"tcruzi-11245"	1789.72	1483.73
"tcruzi-11312"	116.15	109.05
"tcruzi-12409"	1392.15	1169.98
"tcruzi-12502"	140.47	151.14
"tcruzi-12555"	17.41	23.26
"tcruzi-12764"	1175.38	733.55
"tcruzi-13102"	16319.94	11715.14
"tcruzi-13103"	15480.51	12263.25
"tcruzi-13104"	18410.92	13355.06
"tcruzi-13105"	19065.35	11909.5
"tcruzi-13130"	135.43	86.33
"tcruzi-13195"	1743.31	156.24
"tcruzi-13422"	2885.09	3353.51
"tcruzi-13545"	164.4	78.29
"tcruzi-13784"	11817.24	13131.72
"tcruzi-14422"	19.37	28.57
"tcruzi-14563"	7685.43	6658.15
"tcruzi-14742"	606.1	362.63
"tcruzi-14861"	154.98	186.98
"tcruzi-14935"	2482.26	1297.58
"tcruzi-14937"	5861.18	1280.14
