"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	20823.01	18556.68
"tcruzi-366"	19218.38	13786.09
"tcruzi-378"	948.37	395.01
"tcruzi-575"	891.72	435.47
"tcruzi-580"	14123.57	7328.6
"tcruzi-584"	44731.06	31522.83
"tcruzi-585"	54390.09	35340.75
"tcruzi-589"	54842.56	38230.45
"tcruzi-591"	61662.61	37166.33
"tcruzi-592"	57773.62	38262.72
"tcruzi-593"	29450.7	23933.93
"tcruzi-594"	33795.52	23887.2
"tcruzi-595"	37550.81	28967.96
"tcruzi-596"	33249.52	27360.47
"tcruzi-1023"	56.75	39.83
"tcruzi-1104"	43878.26	31614.02
"tcruzi-1239"	57226.17	34130.28
"tcruzi-1324"	8574.91	12266.09
"tcruzi-1412"	221.79	122.28
"tcruzi-1444"	99.2	76.09
"tcruzi-1482"	144.77	119.47
"tcruzi-1854"	50683.38	33513.46
"tcruzi-2048"	20364.73	12451.09
"tcruzi-2092"	2208.97	1393.47
"tcruzi-2146"	8985.71	2974.8
"tcruzi-2147"	28480.8	22639.26
"tcruzi-2151"	22680.75	16664.26
"tcruzi-2152"	33967.74	26317.2
"tcruzi-2154"	30000.11	23765.7
"tcruzi-2155"	24744.07	15762.95
"tcruzi-2156"	20710.57	16135.84
"tcruzi-2158"	33129.45	26958.73
"tcruzi-2161"	26757.83	23856.25
"tcruzi-2162"	29979.81	24847.03
"tcruzi-2163"	8379.28	6108.92
"tcruzi-2164"	23365.34	20490
"tcruzi-2165"	16644.66	13109.54
"tcruzi-2166"	12867.18	9998.97
"tcruzi-2169"	2638.17	1718.39
"tcruzi-2170"	14071.75	13906.99
"tcruzi-2240"	5245.6	2870.81
"tcruzi-2241"	2228.48	1386.05
"tcruzi-2242"	4824.07	2853.58
"tcruzi-2244"	14600	10637.56
"tcruzi-2245"	14031.1	10449.01
"tcruzi-2248"	14037.32	10585.13
"tcruzi-2252"	19883.61	14362.98
"tcruzi-2253"	20528.73	14679.07
"tcruzi-2254"	20708.68	13276.96
"tcruzi-2255"	18302.92	11856.34
"tcruzi-2256"	3834.72	2273.51
"tcruzi-2273"	5939.47	3284.63
"tcruzi-2487"	27462.99	23986.73
"tcruzi-2488"	27484.89	24070.76
"tcruzi-2489"	31950.69	26786.87
"tcruzi-2806"	3326.9	1993.48
"tcruzi-2807"	18290.06	10301.4
"tcruzi-2808"	20405.15	13752.39
"tcruzi-2810"	18868.1	15930.72
"tcruzi-2813"	4357.29	2732.55
"tcruzi-2833"	480.6	467.97
"tcruzi-2834"	216.46	198.1
"tcruzi-2845"	3461.4	2898.19
"tcruzi-2846"	17648.88	10126.63
"tcruzi-2847"	15511.95	13053.63
"tcruzi-2848"	1940.45	1586.11
"tcruzi-3054"	4744.42	2941.56
"tcruzi-3125"	234.37	160.36
"tcruzi-3190"	103.02	54.28
"tcruzi-3283"	743.46	839.59
"tcruzi-3337"	1362.09	1195.6
"tcruzi-3340"	566.08	659.49
"tcruzi-3354"	2068.31	1534.62
"tcruzi-3378"	4060.97	3029.73
"tcruzi-3379"	1716.06	1297.41
