"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	887.92	852.85
"tcruzi-366"	2434.46	1282.34
"tcruzi-378"	259.12	408.97
"tcruzi-575"	3978.9	2573.88
"tcruzi-580"	1918.76	1690.85
"tcruzi-584"	19353.47	10553.47
"tcruzi-585"	23647.98	7527.51
"tcruzi-589"	22266.5	13155
"tcruzi-591"	27007.55	16258.01
"tcruzi-592"	11279.77	14086.34
"tcruzi-593"	12925.69	7710.34
"tcruzi-594"	17979.74	8824.87
"tcruzi-595"	15110.43	8344.29
"tcruzi-596"	15873.67	8346.71
"tcruzi-1023"	46.97	59.1
"tcruzi-1104"	1587.77	1390.96
"tcruzi-1239"	6636.04	3917.66
"tcruzi-1324"	258.42	235
"tcruzi-1412"	63.29	42.16
"tcruzi-1444"	17.99	31.07
"tcruzi-1482"	176.95	155.19
"tcruzi-1854"	1219.67	777.18
"tcruzi-2048"	123.04	153.36
"tcruzi-2092"	2296.26	1580.27
"tcruzi-2146"	271.21	99.67
"tcruzi-2147"	1539.99	842.37
"tcruzi-2151"	2043.03	1442.26
"tcruzi-2152"	3770.83	2373.72
"tcruzi-2154"	3099.72	1943.05
"tcruzi-2155"	4055.09	2803.73
"tcruzi-2156"	1955.67	1337.73
"tcruzi-2158"	4778.97	2276.29
"tcruzi-2161"	5807.73	2768.46
"tcruzi-2162"	3914.67	2723.73
"tcruzi-2163"	922.78	991.45
"tcruzi-2164"	1817.92	980.62
"tcruzi-2165"	1356.43	659.85
"tcruzi-2166"	613.97	161.22
"tcruzi-2169"	405.46	346.05
"tcruzi-2170"	686.15	191.59
"tcruzi-2240"	768.53	431.88
"tcruzi-2241"	533.72	1402.64
"tcruzi-2242"	936.09	1166.2
"tcruzi-2244"	4835.3	3345.61
"tcruzi-2245"	3729.13	2323.06
"tcruzi-2248"	3270.65	2211.41
"tcruzi-2252"	6266.33	4133.35
"tcruzi-2253"	6900.03	3273.14
"tcruzi-2254"	7337.08	3705.46
"tcruzi-2255"	5687.2	3461.06
"tcruzi-2256"	522.27	399.9
"tcruzi-2273"	787.74	544.39
"tcruzi-2487"	3816.55	3167.37
"tcruzi-2488"	4056.36	3031.41
"tcruzi-2489"	928.84	941.12
"tcruzi-2806"	373.53	360.02
"tcruzi-2807"	2928.36	6084.9
"tcruzi-2808"	9688.72	9475.61
"tcruzi-2810"	8824.46	5926.95
"tcruzi-2813"	7348.23	4441.41
"tcruzi-2833"	63.18	103.79
"tcruzi-2834"	109.16	131.25
"tcruzi-2845"	430.8	418.53
"tcruzi-2846"	4954.08	3828.29
"tcruzi-2847"	4403.22	3345.52
"tcruzi-2848"	4901.28	3471.24
"tcruzi-3054"	296.07	258.95
"tcruzi-3125"	68.14	75.25
"tcruzi-3190"	38.27	25.39
"tcruzi-3283"	139.32	132.08
"tcruzi-3337"	133.99	122.17
"tcruzi-3340"	206.55	329.54
"tcruzi-3354"	212.38	159.18
"tcruzi-3378"	437.11	287.58
"tcruzi-3379"	277.72	285.75
"tcruzi-3412"	2526.79	1810.97
"tcruzi-3413"	2710.98	1470.99
"tcruzi-3414"	3325.24	1911.4
"tcruzi-3415"	3805.91	1483.26
"tcruzi-3515"	1437.95	871.68
"tcruzi-3866"	251.06	203.06
"tcruzi-4163"	55.94	129.82
"tcruzi-4310"	28.18	21.37
"tcruzi-4502"	90.41	151.88
"tcruzi-4589"	392.26	407.09
"tcruzi-4686"	10747.74	6340.46
"tcruzi-4710"	61.65	77.87
"tcruzi-4824"	5355.6	3973.68
"tcruzi-4864"	111.79	112.06
"tcruzi-5098"	7012.38	4637.69
"tcruzi-5482"	61.73	63.96
"tcruzi-5590"	145	189.42
"tcruzi-5818"	29252.11	20709
"tcruzi-6271"	36.22	48.95
"tcruzi-6280"	44.3	48.51
"tcruzi-6346"	71.48	68.75
"tcruzi-6537"	44.04	64.39
"tcruzi-6546"	97.64	110.47
"tcruzi-6677"	43.47	40.72
"tcruzi-6944"	13.84	26.11
"tcruzi-7130"	677.56	327.85
"tcruzi-7171"	324.78	141.21
"tcruzi-7756"	228.02	153.62
"tcruzi-8024"	81.17	55.47
