"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	3428.92	5918.11
"tcruzi-366"	8234.08	15751.42
"tcruzi-378"	1929.73	562.3
"tcruzi-575"	1572.03	762.39
"tcruzi-580"	4807.3	2251.29
"tcruzi-584"	13185.57	14963.81
"tcruzi-585"	14635.9	15835.26
"tcruzi-589"	16358.77	17286.19
"tcruzi-591"	17359.42	16612.71
"tcruzi-592"	17595.06	17036.23
"tcruzi-593"	8558.05	9905.98
"tcruzi-594"	8864.96	10564.93
"tcruzi-595"	11120.92	12573.74
"tcruzi-596"	11731.93	13434.8
"tcruzi-1023"	27.18	25.66
"tcruzi-1104"	5464.51	4548.19
"tcruzi-1239"	19742.93	14614.33
"tcruzi-1324"	1899.84	2227
"tcruzi-1412"	458.18	421.11
"tcruzi-1444"	26.57	36.32
"tcruzi-1482"	146.44	280.28
"tcruzi-1854"	17329.96	17114.63
"tcruzi-2048"	208.24	83.75
"tcruzi-2092"	3338.3	2324.45
"tcruzi-2146"	5760.56	7879.05
"tcruzi-2147"	6171.62	4243.18
"tcruzi-2151"	10103.39	12171.05
"tcruzi-2152"	7038.73	9306.72
"tcruzi-2154"	7982.58	8637.95
"tcruzi-2155"	9759.93	11597.37
"tcruzi-2156"	7761.6	9026.86
"tcruzi-2158"	7270.58	8695.14
"tcruzi-2161"	8560.67	11262.4
"tcruzi-2162"	8148.97	11234.21
"tcruzi-2163"	6854.33	11316.64
"tcruzi-2164"	6188.7	9226.76
"tcruzi-2165"	5952.46	7495.11
"tcruzi-2166"	3859.12	8600.38
"tcruzi-2169"	1504.4	1025.68
"tcruzi-2170"	552.97	1447.97
"tcruzi-2240"	1004.81	1051.15
"tcruzi-2241"	2263.82	1150.53
"tcruzi-2242"	3312.34	1813.99
"tcruzi-2244"	3670.51	2894.37
"tcruzi-2245"	3956.29	3077.4
"tcruzi-2248"	2444.86	1459.58
"tcruzi-2252"	4339.48	1425.42
"tcruzi-2253"	2822.29	1780.34
"tcruzi-2254"	4367.43	2576.96
"tcruzi-2255"	3871.23	2337.32
"tcruzi-2256"	1372.42	1399.38
"tcruzi-2273"	2667.51	1183.2
"tcruzi-2487"	13752.87	12771.18
"tcruzi-2488"	12225.83	12583.44
"tcruzi-2489"	14843.73	13047.09
"tcruzi-2806"	393.21	221.99
"tcruzi-2807"	628.76	488.63
"tcruzi-2808"	1357.29	517.49
"tcruzi-2810"	1548.54	848.89
"tcruzi-2813"	3722.45	4456.98
"tcruzi-2833"	198.02	69.49
"tcruzi-2834"	73.33	101.81
"tcruzi-2845"	455.89	594.67
"tcruzi-2846"	837.11	393.8
"tcruzi-2847"	1305.03	273.89
"tcruzi-2848"	3165.05	2705.29
"tcruzi-3054"	533.97	160.94
"tcruzi-3125"	58.31	93.79
"tcruzi-3190"	38.79	44.3
"tcruzi-3283"	315.42	253.55
"tcruzi-3337"	390.37	481.38
"tcruzi-3340"	250.61	55.75
"tcruzi-3354"	610.21	551.8
"tcruzi-3378"	1008.87	917.93
"tcruzi-3379"	871.45	653.58
"tcruzi-3412"	1592.3	1293.77
"tcruzi-3413"	1485.62	1449.45
"tcruzi-3414"	1882.73	1436.97
"tcruzi-3415"	1364.22	1498.53
"tcruzi-3515"	15106.32	16531.79
"tcruzi-3866"	157.8	76.66
"tcruzi-4163"	83.39	73.42
"tcruzi-4310"	37.95	27.53
"tcruzi-4502"	269.84	126.66
"tcruzi-4589"	5250.64	3891.79
"tcruzi-4686"	9920.26	7386.58
"tcruzi-4710"	469.22	420.69
"tcruzi-4824"	1339.43	1352.87
"tcruzi-4864"	1413.06	1328.64
"tcruzi-5098"	20671.09	17687.35
"tcruzi-5482"	212.98	76.33
"tcruzi-5590"	509	205.06
"tcruzi-5818"	27560.23	23844.5
"tcruzi-6271"	56.6	134.79
"tcruzi-6280"	100.46	54.58
"tcruzi-6346"	686.9	455.62
"tcruzi-6537"	584.2	771.43
