"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1417.62	1926
"tcruzi-366"	2276.49	4300.18
"tcruzi-378"	283.19	86.77
"tcruzi-575"	306.32	229.29
"tcruzi-580"	2197.3	357.62
"tcruzi-584"	7264.02	14081.38
"tcruzi-585"	15806.45	13470.95
"tcruzi-589"	18843.65	16980.56
"tcruzi-591"	18365.72	15964.72
"tcruzi-592"	17355.1	18059.62
"tcruzi-593"	8230.46	9569.83
"tcruzi-594"	10542.18	8465.75
"tcruzi-595"	10883.51	13717.09
"tcruzi-596"	12140.77	11657.48
"tcruzi-1023"	24.54	25.11
"tcruzi-1104"	3203.34	2065.24
"tcruzi-1239"	13953.68	10249.43
"tcruzi-1324"	462.43	583.62
"tcruzi-1412"	93.51	72.65
"tcruzi-1444"	58.26	39.99
"tcruzi-1482"	237.69	439.15
"tcruzi-1854"	409.99	497.19
"tcruzi-2048"	213.78	151.14
"tcruzi-2092"	759.13	1548.54
"tcruzi-2146"	173.52	455.13
"tcruzi-2147"	1386.61	973.36
"tcruzi-2151"	2161.64	4444.54
"tcruzi-2152"	2608.43	4588.58
"tcruzi-2154"	1574.9	3024.24
"tcruzi-2155"	1318.49	1761.5
"tcruzi-2156"	1058.69	1632.31
"tcruzi-2158"	3565.71	4220.13
"tcruzi-2161"	5438.55	6223.17
"tcruzi-2162"	6182.43	6983.09
"tcruzi-2163"	533.36	827.89
"tcruzi-2164"	452.94	887.2
"tcruzi-2165"	641.45	1437.78
"tcruzi-2166"	625.97	801.61
"tcruzi-2169"	326.88	434.24
"tcruzi-2170"	314.23	445.29
"tcruzi-2240"	871.36	349.05
"tcruzi-2241"	364.84	527.4
"tcruzi-2242"	1002.91	1187.69
"tcruzi-2244"	1824.16	2330.15
"tcruzi-2245"	758.3	1875.05
"tcruzi-2248"	766.73	1078.71
"tcruzi-2252"	2299.08	1052.36
"tcruzi-2253"	2373.99	1383.91
"tcruzi-2254"	992.76	1313.83
"tcruzi-2255"	2640.83	2544.17
"tcruzi-2256"	367.43	671.32
"tcruzi-2273"	827.65	682.8
"tcruzi-2487"	1318.71	1110.48
"tcruzi-2488"	1338.58	1235.44
"tcruzi-2489"	1276.49	1385.02
"tcruzi-2806"	401.23	448.76
"tcruzi-2807"	18652.18	3371.61
"tcruzi-2808"	6122.38	790.35
"tcruzi-2810"	1746.38	842.44
"tcruzi-2813"	923.64	666.15
"tcruzi-2833"	415.62	102.24
"tcruzi-2834"	161.59	184.18
"tcruzi-2845"	382.91	362.12
"tcruzi-2846"	5501.43	519.57
"tcruzi-2847"	1450.22	614.46
"tcruzi-2848"	967.66	504.61
"tcruzi-3054"	457.63	230.61
"tcruzi-3125"	86.02	73.11
"tcruzi-3190"	58.53	58.75
"tcruzi-3283"	242.25	216.05
"tcruzi-3337"	629.93	720.48
"tcruzi-3340"	141.67	93.13
"tcruzi-3354"	455.92	565.35
"tcruzi-3378"	249.43	185.2
"tcruzi-3379"	159.72	243.87
"tcruzi-3412"	444.42	474.49
"tcruzi-3413"	506.03	495.02
"tcruzi-3414"	561.72	502.72
"tcruzi-3415"	389.17	479.93
"tcruzi-3515"	3866.12	2410.56
"tcruzi-3866"	121.01	183.08
"tcruzi-4163"	88.8	100.76
"tcruzi-4310"	32.91	32.54
"tcruzi-4502"	2102.54	2099.74
"tcruzi-4589"	637.37	808.76
"tcruzi-4686"	2198.55	1398
"tcruzi-4710"	294.24	129.95
"tcruzi-4824"	712.42	1105.13
"tcruzi-4864"	365.02	318.3
"tcruzi-5098"	15782.21	12933.73
"tcruzi-5482"	367.93	101.07
"tcruzi-5590"	245.4	197.97
"tcruzi-5818"	24505.89	23122.89
"tcruzi-6271"	43.34	83.32
"tcruzi-6280"	200.74	60.82
"tcruzi-6346"	460.55	383.64
"tcruzi-6537"	176.78	255.2
"tcruzi-6546"	188.6	208.37
"tcruzi-6677"	42.34	24.21
"tcruzi-6944"	122.45	567.84
"tcruzi-7130"	6455.25	1521.26
"tcruzi-7171"	237.24	429.94
"tcruzi-7756"	327.71	387.11
"tcruzi-8024"	5523.42	3883.19
"tcruzi-8276"	5577.27	205.16
"tcruzi-8366"	1121.25	146.48
"tcruzi-8506"	80.65	57.09
"tcruzi-8532"	910.96	263.01
"tcruzi-8741"	131.95	96.47
"tcruzi-8849"	648.17	1254.42
"tcruzi-8850"	992.1	1144.4
"tcruzi-8851"	561.88	450.09
"tcruzi-8852"	716.39	1112.69
"tcruzi-8855"	1973.92	874.96
"tcruzi-8856"	1012.36	909.63
"tcruzi-8861"	774.21	584.08
"tcruzi-8867"	969.31	871.59
"tcruzi-8868"	283.85	434.23
"tcruzi-8882"	737.38	625.09
"tcruzi-8883"	749.99	883.47
"tcruzi-8892"	591.41	466.91
"tcruzi-8893"	845.52	752.16
"tcruzi-8894"	506.47	421.21
"tcruzi-8909"	1046.26	1708.13
"tcruzi-8920"	225.49	282.35
"tcruzi-9169"	427.3	222.48
"tcruzi-9219"	178.58	199.89
"tcruzi-9352"	30475.52	18496.17
"tcruzi-9354"	20345.19	9777.98
"tcruzi-9355"	16290.83	11205.16
"tcruzi-9357"	366.62	801.32
"tcruzi-9358"	1024.91	1263.1
"tcruzi-9359"	783.1	1579.02
"tcruzi-9519"	278.63	260.95
"tcruzi-9520"	268.48	320.13
"tcruzi-9667"	405.79	332.2
"tcruzi-9710"	12850.31	11666.99
"tcruzi-9922"	285.27	382.31
"tcruzi-9956"	413.33	563.96
"tcruzi-9973"	107.38	210.96
"tcruzi-9991"	95.61	131.54
"tcruzi-10046"	152.14	70.81
"tcruzi-10070"	4628.14	5494.92
"tcruzi-10242"	199.37	32.6
"tcruzi-10480"	614.02	780.3
"tcruzi-10541"	155.71	182.2
"tcruzi-10742"	738.54	986.77
"tcruzi-10745"	17026.84	9205.95
"tcruzi-10754"	27449.98	20763.98
"tcruzi-10756"	24313.42	20844.08
"tcruzi-10757"	27128.76	21239.97
"tcruzi-10759"	26193.12	17779.53
"tcruzi-10760"	443.59	567.69
"tcruzi-10761"	9002.73	5501.06
"tcruzi-10763"	24177.21	22322.09
"tcruzi-10766"	10754.26	5450.1
"tcruzi-10767"	706.45	947.31
"tcruzi-10768"	10936.64	6998.12
"tcruzi-10769"	120.3	95.3
"tcruzi-10771"	25611.86	21264.22
"tcruzi-10772"	26799.91	20603.2
"tcruzi-10773"	10021.37	7057.8
"tcruzi-10774"	445.96	427.99
"tcruzi-10820"	2507.55	2349.34
"tcruzi-10821"	29067.16	20203.52
"tcruzi-11128"	856.55	229.6
"tcruzi-11131"	347.81	492.27
"tcruzi-11132"	533.68	661.99
"tcruzi-11136"	384.59	444.34
"tcruzi-11137"	281.51	518.05
"tcruzi-11140"	371.73	617.87
"tcruzi-11144"	693.89	846.3
"tcruzi-11145"	937.78	955.82
"tcruzi-11146"	579.66	588.98
"tcruzi-11147"	623.99	676.9
"tcruzi-11148"	1116.69	1113.47
"tcruzi-11149"	1472.09	1120.28
"tcruzi-11150"	1666.56	1446.43
"tcruzi-11151"	2197.72	1836.26
"tcruzi-11157"	720.04	718.31
"tcruzi-11178"	398.2	384.48
"tcruzi-11245"	266.66	290.18
"tcruzi-11312"	147.8	45.64
"tcruzi-12409"	333.26	392.36
"tcruzi-12502"	1455.49	2678.96
"tcruzi-12555"	22.36	31.1
"tcruzi-12764"	129.24	117.15
"tcruzi-13102"	162	292.88
"tcruzi-13103"	337.87	459.09
"tcruzi-13104"	1313.23	1228.5
"tcruzi-13105"	365.73	503.3
"tcruzi-13130"	53.03	78.34
"tcruzi-13195"	2248.77	185.68
"tcruzi-13422"	1405.94	1719.9
"tcruzi-13545"	904.42	244.88
"tcruzi-13784"	2396.17	1951.06
"tcruzi-14422"	56.93	130.72
"tcruzi-14563"	3127.96	1738.16
"tcruzi-14742"	1928.49	1201.26
"tcruzi-14861"	151.54	150.15
"tcruzi-14935"	5479.66	4375.18
