"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	2155.16	601.31
"tcruzi-366"	7850.49	1512.88
"tcruzi-378"	129.84	41.06
"tcruzi-575"	372.29	197.35
"tcruzi-580"	267.24	30.29
"tcruzi-584"	4990.94	802.46
"tcruzi-585"	5431.82	795.02
"tcruzi-589"	7249.02	1141.56
"tcruzi-591"	9393.05	1219.82
"tcruzi-592"	7500.78	1212.13
"tcruzi-593"	1406.4	253.82
"tcruzi-594"	1326.72	340.72
"tcruzi-595"	2745.08	585.42
"tcruzi-596"	2121.58	434.79
"tcruzi-1023"	23.82	16.1
"tcruzi-1104"	3523.61	408.92
"tcruzi-1239"	10331.73	1501.28
"tcruzi-1324"	511.45	192.74
"tcruzi-1412"	54.44	34.39
"tcruzi-1444"	18.94	13.2
"tcruzi-1482"	48.59	37.65
"tcruzi-1854"	1660.16	236.06
"tcruzi-2048"	314.68	88.83
"tcruzi-2092"	217.04	104.71
"tcruzi-2146"	65.95	34.23
"tcruzi-2147"	328.47	48.19
"tcruzi-2151"	223.86	81.78
"tcruzi-2152"	412.87	92.22
"tcruzi-2154"	247.33	51.59
"tcruzi-2155"	319.43	110.57
"tcruzi-2156"	162.57	41.94
"tcruzi-2158"	520.57	90.18
"tcruzi-2161"	852.59	172.72
"tcruzi-2162"	809.84	204.96
"tcruzi-2163"	411.98	113.78
"tcruzi-2164"	374.03	79.67
"tcruzi-2165"	286.45	72.15
"tcruzi-2166"	406.22	60.52
"tcruzi-2169"	81.18	33.38
"tcruzi-2170"	135.94	72.87
"tcruzi-2240"	419.48	167.93
"tcruzi-2241"	211.29	80.52
"tcruzi-2242"	774.49	188.93
"tcruzi-2244"	1910.16	460.45
"tcruzi-2245"	1412.51	334.08
"tcruzi-2248"	1924.66	422.6
"tcruzi-2252"	3197.7	447.09
"tcruzi-2253"	4781.99	471.95
"tcruzi-2254"	3180.27	397.92
"tcruzi-2255"	3588.1	451.92
"tcruzi-2256"	403.49	119.92
"tcruzi-2273"	309.88	82.9
"tcruzi-2487"	2666.16	1053.83
"tcruzi-2488"	2449.11	1095.98
"tcruzi-2489"	3306.9	802.78
"tcruzi-2806"	1298.1	231.18
"tcruzi-2807"	1115.86	39.1
"tcruzi-2808"	1301.76	45.15
"tcruzi-2810"	1678.01	122.7
"tcruzi-2813"	1181.77	122.02
"tcruzi-2833"	30.67	19.95
"tcruzi-2834"	82.36	78.99
"tcruzi-2845"	2827.72	575.17
"tcruzi-2846"	297.49	40.39
"tcruzi-2847"	496.57	64.57
"tcruzi-2848"	604.93	48.21
"tcruzi-3054"	2230.35	204.81
"tcruzi-3125"	69.83	46.1
"tcruzi-3190"	56.71	20.7
"tcruzi-3283"	176.24	39.38
"tcruzi-3337"	598.19	115.07
"tcruzi-3340"	36.58	38.6
"tcruzi-3354"	1212.21	130.16
"tcruzi-3378"	2416.37	225.92
"tcruzi-3379"	1694.04	172.89
"tcruzi-3412"	4640.76	463.11
"tcruzi-3413"	5018.07	537.79
"tcruzi-3414"	5852.52	550.7
"tcruzi-3415"	5842.12	612.3
"tcruzi-3515"	1663.26	411.61
"tcruzi-3866"	42.5	44.62
"tcruzi-4163"	67.17	36.03
"tcruzi-4310"	23.54	18.29
"tcruzi-4502"	113.24	38.65
"tcruzi-4589"	1657.83	350.25
"tcruzi-4686"	988.37	97.36
"tcruzi-4710"	452.9	86.54
"tcruzi-4824"	547.77	62.37
"tcruzi-4864"	409.45	164.59
"tcruzi-5098"	11369.12	1588.23
"tcruzi-5482"	193.44	35.38
"tcruzi-5590"	309.38	70.23
"tcruzi-5818"	8997.13	1256.52
"tcruzi-6271"	31.07	26.31
"tcruzi-6280"	114.22	20.07
"tcruzi-6346"	78.12	31.58
"tcruzi-6537"	98.02	31.45
"tcruzi-6546"	279.97	69.86
"tcruzi-6677"	10.48	24.49
"tcruzi-6944"	32.59	28.3
"tcruzi-7130"	4631.81	271.62
"tcruzi-7171"	80.13	23.72
