"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	7312.95	4593.79
"tcruzi-366"	28624.13	19310.25
"tcruzi-378"	873.75	1013.17
"tcruzi-575"	343.32	220.39
"tcruzi-580"	515.13	711.06
"tcruzi-584"	24015.86	14375.11
"tcruzi-585"	30458.15	17678.47
"tcruzi-589"	31032.04	17302.47
"tcruzi-591"	34765.54	18760.8
"tcruzi-592"	28443.69	16647.15
"tcruzi-593"	5810.35	3523.45
"tcruzi-594"	9081.9	4107.97
"tcruzi-595"	10590.81	5161.79
"tcruzi-596"	11856.62	5461.55
"tcruzi-1023"	20.96	32.14
"tcruzi-1104"	755.52	485.2
"tcruzi-1239"	3037.98	3120.71
"tcruzi-1324"	6371.67	2816.36
"tcruzi-1412"	85.33	74.89
"tcruzi-1444"	42.72	45.47
"tcruzi-1482"	87.13	98.26
"tcruzi-1854"	8580.66	7542.67
"tcruzi-2048"	639.18	217.67
"tcruzi-2092"	271.49	165.12
"tcruzi-2146"	285.85	113.4
"tcruzi-2147"	3227.7	1951.78
"tcruzi-2151"	4302.74	2609.56
"tcruzi-2152"	4702.46	2513.45
"tcruzi-2154"	2806.92	2108.42
"tcruzi-2155"	2643.38	1482.54
"tcruzi-2156"	2485.63	1635.81
"tcruzi-2158"	4258.72	2764.25
"tcruzi-2161"	4438.57	2901.27
"tcruzi-2162"	4988.88	3410.34
"tcruzi-2163"	1701.05	964.54
"tcruzi-2164"	1631.02	786.75
"tcruzi-2165"	1309.19	1013.13
"tcruzi-2166"	1128.05	841.27
"tcruzi-2169"	199.28	60.73
"tcruzi-2170"	228.34	140.98
"tcruzi-2240"	357.56	219.1
"tcruzi-2241"	182.3	264.94
"tcruzi-2242"	944.4	504.94
"tcruzi-2244"	2916.36	1850.68
"tcruzi-2245"	2304.4	1499.35
"tcruzi-2248"	2688.52	2119.06
"tcruzi-2252"	3644.64	2318.21
"tcruzi-2253"	3854.99	2064.72
"tcruzi-2254"	3124.21	1590.09
"tcruzi-2255"	2939.86	1671.07
"tcruzi-2256"	53.01	84.32
"tcruzi-2273"	140.69	89.33
"tcruzi-2487"	24736.56	17595.75
"tcruzi-2488"	24362.24	18279.88
"tcruzi-2489"	25880.23	19164
"tcruzi-2806"	282.59	141.8
"tcruzi-2807"	10380.44	9905.03
"tcruzi-2808"	21262.6	17693.14
"tcruzi-2810"	22275.62	19532.27
"tcruzi-2813"	562.91	358.25
"tcruzi-2833"	105.63	89.48
"tcruzi-2834"	75.48	64.12
"tcruzi-2845"	252.47	150.91
"tcruzi-2846"	14282.16	10901.88
"tcruzi-2847"	8214.47	7403.08
"tcruzi-2848"	333.34	216.56
"tcruzi-3054"	214.49	138.26
"tcruzi-3125"	61.19	50.41
"tcruzi-3190"	50.66	28.64
"tcruzi-3283"	346.63	161.48
"tcruzi-3337"	1693.91	1198.12
"tcruzi-3340"	80.95	55.27
"tcruzi-3354"	993.71	610.24
"tcruzi-3378"	5687.83	2871.27
"tcruzi-3379"	1782.17	897.24
"tcruzi-3412"	4113.67	2767.1
"tcruzi-3413"	4801.01	3188.49
"tcruzi-3414"	4500.27	3559.27
"tcruzi-3415"	5372.47	3216.83
"tcruzi-3515"	652.23	424.99
"tcruzi-3866"	63.52	74.95
"tcruzi-4163"	61.22	52.72
"tcruzi-4310"	25.68	28.34
"tcruzi-4502"	23.12	41.54
"tcruzi-4589"	686.43	417.94
"tcruzi-4686"	2625.98	1272.01
"tcruzi-4710"	81.83	82.64
"tcruzi-4824"	812.95	554.48
"tcruzi-4864"	282.3	126.94
"tcruzi-5098"	7725.07	4972.16
"tcruzi-5482"	88.82	73.85
"tcruzi-5590"	189.81	139.82
"tcruzi-5818"	25933.4	21483.58
"tcruzi-6271"	136.96	71.45
"tcruzi-6280"	144.7	104.27
"tcruzi-6346"	1302.77	684.85
"tcruzi-6537"	1194.62	952.2
"tcruzi-6546"	591.21	357.49
"tcruzi-6677"	47.53	66.78
"tcruzi-6944"	45.81	61.72
"tcruzi-7130"	4169.85	2148.46
"tcruzi-7171"	407.11	224.49
"tcruzi-7756"	99.97	48.5
"tcruzi-8024"	163.32	166.21
"tcruzi-8276"	896.9	1634.61
"tcruzi-8366"	145.23	140.65
"tcruzi-8506"	131.15	122.58
"tcruzi-8532"	145.7	113.07
"tcruzi-8741"	320.26	158.72
"tcruzi-8849"	1194.86	813.84
"tcruzi-8850"	1550.8	1572.18
"tcruzi-8851"	919.71	725.96
"tcruzi-8852"	1055.82	703.67
"tcruzi-8855"	815	476.94
"tcruzi-8856"	931.42	619.79
"tcruzi-8861"	7979.49	5341.01
"tcruzi-8867"	498.75	374.67
"tcruzi-8868"	209.01	149.78
"tcruzi-8882"	5304.44	4220.7
"tcruzi-8883"	566.69	389.02
"tcruzi-8892"	9915.28	6838.45
"tcruzi-8893"	8556.19	5929.61
"tcruzi-8894"	7737.02	5668.01
"tcruzi-8909"	778.41	603.23
"tcruzi-8920"	89.41	73.4
"tcruzi-9169"	288.37	181.44
"tcruzi-9219"	104.75	94.05
"tcruzi-9352"	13087.45	10188.97
"tcruzi-9354"	33121.7	23669.28
"tcruzi-9355"	27119.53	19169.53
"tcruzi-9357"	17353.17	13353.11
"tcruzi-9358"	26549.34	20001.35
"tcruzi-9359"	24505.73	16631.64
"tcruzi-9519"	860.03	601.29
"tcruzi-9520"	17538.68	13594.92
"tcruzi-9667"	142.61	104.01
