"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1236.01	1478.78
"tcruzi-366"	886.15	700.41
"tcruzi-378"	221.28	135.63
"tcruzi-575"	1890.07	391.33
"tcruzi-580"	9451.27	5721.26
"tcruzi-584"	27845.71	22893.34
"tcruzi-585"	35406.35	29604.89
"tcruzi-589"	37256.88	27327.36
"tcruzi-591"	40892.14	30317.07
"tcruzi-592"	36066.18	27950.18
"tcruzi-593"	20350.19	17706.17
"tcruzi-594"	27455.22	23996.63
"tcruzi-595"	30212.85	26996.68
"tcruzi-596"	27686.45	24148.49
"tcruzi-1023"	17.76	25.55
"tcruzi-1104"	8545.25	7379.49
"tcruzi-1239"	20663.1	15470.21
"tcruzi-1324"	330.73	1018.81
"tcruzi-1412"	44.94	37.3
"tcruzi-1444"	27.47	23
"tcruzi-1482"	54.43	57.37
"tcruzi-1854"	10901.87	10206.17
"tcruzi-2048"	124.53	107.49
"tcruzi-2092"	1902.71	969.12
"tcruzi-2146"	1898.51	579.22
"tcruzi-2147"	3265.07	3628.45
"tcruzi-2151"	3241.93	2858.72
"tcruzi-2152"	5653.24	4971.58
"tcruzi-2154"	2151.85	2007.6
"tcruzi-2155"	2362.22	1896.79
"tcruzi-2156"	1393.4	1442.91
"tcruzi-2158"	6043.2	5369.38
"tcruzi-2161"	7173.13	6197.91
"tcruzi-2162"	6774.33	7754.38
"tcruzi-2163"	2036.57	2138
"tcruzi-2164"	2754.24	3257.5
"tcruzi-2165"	2944.93	2841.78
"tcruzi-2166"	2424.09	2245.39
"tcruzi-2169"	345.49	266.16
"tcruzi-2170"	761.47	1251.04
"tcruzi-2240"	20549.35	17295.03
"tcruzi-2241"	6002.97	7051.82
"tcruzi-2242"	22459.68	17440.38
"tcruzi-2244"	45805.63	32827.19
"tcruzi-2245"	39785.89	30013.63
"tcruzi-2248"	40681.67	29932.34
"tcruzi-2252"	39570.66	33753.68
"tcruzi-2253"	60136	38054.63
"tcruzi-2254"	58973.63	37428.08
"tcruzi-2255"	62544.63	39324.91
"tcruzi-2256"	963.57	539.49
"tcruzi-2273"	1068.19	981.67
"tcruzi-2487"	36456.56	28871.58
"tcruzi-2488"	36294.62	28210.08
"tcruzi-2489"	35359.83	26980.39
"tcruzi-2806"	162.73	123.33
"tcruzi-2807"	22612.23	12301.54
"tcruzi-2808"	24556.46	18530.07
"tcruzi-2810"	26902.18	23848.95
"tcruzi-2813"	25215.15	19149.06
"tcruzi-2833"	1134.65	583.51
"tcruzi-2834"	43.2	50.08
"tcruzi-2845"	197.85	189.85
"tcruzi-2846"	21509.03	16110.44
"tcruzi-2847"	25203.81	22069.58
"tcruzi-2848"	22715.37	20566.95
"tcruzi-3054"	167.37	109.59
"tcruzi-3125"	70.02	101.8
"tcruzi-3190"	59.8	24.56
"tcruzi-3283"	65.93	43.45
"tcruzi-3337"	41156.08	27301.38
"tcruzi-3340"	150.44	267.3
"tcruzi-3354"	4702.89	3518.96
"tcruzi-3378"	5767.63	4976.53
"tcruzi-3379"	2754.22	1719.36
"tcruzi-3412"	42521.21	31678.37
"tcruzi-3413"	57507.31	34033.26
"tcruzi-3414"	58634.53	36316.84
"tcruzi-3415"	48743.95	34411.92
"tcruzi-3515"	1181.75	1201.79
"tcruzi-3866"	158.3	131.31
"tcruzi-4163"	68.75	108.92
"tcruzi-4310"	23.83	25.15
"tcruzi-4502"	117.28	87.82
"tcruzi-4589"	1884.94	2165.33
"tcruzi-4686"	8468.4	8756.88
"tcruzi-4710"	255.84	149.08
"tcruzi-4824"	1474.22	2182.07
"tcruzi-4864"	81.09	85.64
