"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	15201.53	9444.13
"tcruzi-366"	24152.69	20917.05
"tcruzi-378"	3148.83	2384.88
"tcruzi-575"	3522.29	1172.17
"tcruzi-580"	16389.89	9638.28
"tcruzi-584"	27025.9	24462.64
"tcruzi-585"	29112.84	23562.65
"tcruzi-589"	30192.21	23593.97
"tcruzi-591"	30856.21	24158.29
"tcruzi-592"	30455	24013.73
"tcruzi-593"	24549.47	22028.65
"tcruzi-594"	27132.65	23319.03
"tcruzi-595"	26673.64	23519.26
"tcruzi-596"	27574.87	22812.76
"tcruzi-1023"	77.07	55.29
"tcruzi-1104"	8451.97	5610.52
"tcruzi-1239"	10629.65	6294.09
"tcruzi-1324"	11073.39	8170.59
"tcruzi-1412"	218.11	162.97
"tcruzi-1444"	76.07	45.62
"tcruzi-1482"	30686.64	27115.44
"tcruzi-1854"	14708.46	14058.78
"tcruzi-2048"	2042.69	422.53
"tcruzi-2092"	5847.64	1100
"tcruzi-2146"	426.7	4834.12
"tcruzi-2147"	11937.79	5960.07
"tcruzi-2151"	16682.52	12129.51
"tcruzi-2152"	19700.05	14600.54
"tcruzi-2154"	12367.09	9117.62
"tcruzi-2155"	12502.2	8907.2
"tcruzi-2156"	11529.52	8434.61
"tcruzi-2158"	18210.67	17405.17
"tcruzi-2161"	20023.89	18572.62
"tcruzi-2162"	18676.39	19985.59
"tcruzi-2163"	13085.3	8673.72
"tcruzi-2164"	12077.04	8736.55
"tcruzi-2165"	11759.62	9677.89
"tcruzi-2166"	10396.52	6851.47
"tcruzi-2169"	5287.26	911.48
"tcruzi-2170"	8200.44	5440.59
"tcruzi-2240"	4485.75	1371.43
"tcruzi-2241"	6599.85	2012.98
"tcruzi-2242"	7001.33	1625.45
"tcruzi-2244"	6318.34	3328.37
"tcruzi-2245"	8649.3	1815.98
"tcruzi-2248"	4795.16	1582.49
"tcruzi-2252"	7658.39	5465.77
"tcruzi-2253"	7242.58	4827.49
"tcruzi-2254"	11446.69	4957.01
"tcruzi-2255"	7502.11	4600.61
"tcruzi-2256"	9094.39	2977.67
"tcruzi-2273"	10923.1	2482.62
"tcruzi-2487"	13017.94	10546.84
"tcruzi-2488"	14725.05	13440.08
"tcruzi-2489"	17328.68	15368.15
"tcruzi-2806"	2871.27	841.88
"tcruzi-2807"	1854.29	489.74
"tcruzi-2808"	2525.54	1120.23
"tcruzi-2810"	1795.45	750.97
"tcruzi-2813"	636.52	497.27
"tcruzi-2833"	452.71	117.11
"tcruzi-2834"	93.69	88.49
"tcruzi-2845"	2008.76	863.63
"tcruzi-2846"	2338.07	848.88
"tcruzi-2847"	488.69	192.93
"tcruzi-2848"	449.78	320.75
"tcruzi-3054"	3037.34	283.41
"tcruzi-3125"	499.04	78.41
"tcruzi-3190"	192.4	109.39
"tcruzi-3283"	955.41	824.82
"tcruzi-3337"	677.35	155.19
"tcruzi-3340"	3969.73	144.52
"tcruzi-3354"	1639.33	584.21
"tcruzi-3378"	3253.21	912.76
"tcruzi-3379"	2543.96	678.03
"tcruzi-3412"	2495.74	795.24
"tcruzi-3413"	2315.4	836.06
"tcruzi-3414"	2194.37	1402.65
"tcruzi-3415"	2406.12	1193.94
"tcruzi-3515"	12688.41	3172.3
"tcruzi-3866"	2531.73	235.9
"tcruzi-4163"	146.65	53.46
"tcruzi-4310"	46.2	36.86
"tcruzi-4502"	2304.23	1017.47
"tcruzi-4589"	7108.73	5205.71
"tcruzi-4686"	24076.91	19953.74
"tcruzi-4710"	338.83	215.67
"tcruzi-4824"	1911.03	1209.39
"tcruzi-4864"	566.04	200.43
"tcruzi-5098"	9095.54	6211.52
"tcruzi-5482"	221.55	116.71
"tcruzi-5590"	885.71	186.08
"tcruzi-5818"	27314.29	23052.33
"tcruzi-6271"	755.34	281.73
"tcruzi-6280"	157.65	119.24
"tcruzi-6346"	319.67	184.3
"tcruzi-6537"	564.03	174.74
"tcruzi-6546"	796.78	196.69
"tcruzi-6677"	54.43	60.35
"tcruzi-6944"	17043.32	18915.85
"tcruzi-7130"	3761.37	2933.48
"tcruzi-7171"	7358.13	1423.37
"tcruzi-7756"	26295.64	25802.18
"tcruzi-8024"	929.92	249.49
"tcruzi-8276"	4474.24	1503.66
"tcruzi-8366"	217.64	196.68
"tcruzi-8506"	225.34	159.48
"tcruzi-8532"	410.07	357.36
"tcruzi-8741"	384.97	226.99
"tcruzi-8849"	15373.27	13312.1
"tcruzi-8850"	13045.64	12901.66
"tcruzi-8851"	13824.03	13645.37
"tcruzi-8852"	17569.51	15654.85
"tcruzi-8855"	13722.29	12166.49
"tcruzi-8856"	13035.52	14399.48
"tcruzi-8861"	14055.53	12000.44
"tcruzi-8867"	9832.47	11119.17
"tcruzi-8868"	3784	1889.46
"tcruzi-8882"	10299.9	6828.8
"tcruzi-8883"	14865.55	14519.83
"tcruzi-8892"	15211.52	15146.6
"tcruzi-8893"	11569.55	10182.03
"tcruzi-8894"	18651.43	11002.07
"tcruzi-8909"	9721.06	13944.99
"tcruzi-8920"	3514.1	374.29
"tcruzi-9169"	176.95	190.95
"tcruzi-9219"	377.18	283.61
"tcruzi-9352"	4230.93	2244.61
"tcruzi-9354"	5442.45	11103.49
"tcruzi-9355"	10555.84	8981.74
"tcruzi-9357"	1031.58	1222.51
"tcruzi-9358"	2095.38	1453.4
"tcruzi-9359"	2934.75	1597.94
"tcruzi-9519"	1200.92	1408.15
"tcruzi-9520"	987.43	911.56
"tcruzi-9667"	784.24	155.51
"tcruzi-9710"	240.96	196.38
"tcruzi-9922"	582.82	386.42
"tcruzi-9956"	4528.91	1252.8
"tcruzi-9973"	930.15	329.56
"tcruzi-9991"	295.17	93.4
"tcruzi-10046"	975.85	650.94
"tcruzi-10070"	26463.06	21586.53
"tcruzi-10242"	65.77	37.64
"tcruzi-10480"	2733.84	1017.04
"tcruzi-10541"	3431.25	1322.67
"tcruzi-10742"	267.92	296.75
"tcruzi-10745"	20455.84	14113.92
"tcruzi-10754"	31001.86	25025.38
"tcruzi-10756"	27166.2	24918.45
"tcruzi-10757"	29752.64	24352.8
"tcruzi-10759"	28220.65	21034.84
"tcruzi-10760"	2136.39	2828.28
"tcruzi-10761"	26488.59	21684.77
"tcruzi-10763"	31707.41	25333.9
"tcruzi-10766"	29442.91	21741.2
"tcruzi-10767"	20997.82	17999.75
"tcruzi-10768"	28263.45	19635.91
"tcruzi-10769"	346.46	598.58
"tcruzi-10771"	28406.46	23321.22
"tcruzi-10772"	28611.36	28348.95
"tcruzi-10773"	23665.36	19890.2
"tcruzi-10774"	15076.77	9570.18
"tcruzi-10820"	23753	22346.06
"tcruzi-10821"	29531.34	23657.75
"tcruzi-11128"	3006.34	871.53
"tcruzi-11131"	1031.57	443.54
"tcruzi-11132"	2892.1	1306.68
"tcruzi-11136"	3779.36	887.63
"tcruzi-11137"	3352.37	581.71
"tcruzi-11140"	2563.21	819.77
"tcruzi-11144"	6059.12	1232.5
"tcruzi-11145"	5653.15	1053.53
"tcruzi-11146"	7527.98	1563.48
"tcruzi-11147"	6846.03	1472.63
"tcruzi-11148"	5073.08	1770.25
"tcruzi-11149"	7261.96	3038.07
"tcruzi-11150"	8482.28	2194.31
