"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1515	1205.13
"tcruzi-366"	2433.38	1527.25
"tcruzi-378"	240.9	159.85
"tcruzi-575"	1265.51	557.9
"tcruzi-580"	1117.74	1217.31
"tcruzi-584"	8548.73	5229.33
"tcruzi-585"	11459.48	6869.53
"tcruzi-589"	10932.85	6822.38
"tcruzi-591"	11516.76	6973.63
"tcruzi-592"	11442.03	7297.72
"tcruzi-593"	4593.45	3042.13
"tcruzi-594"	6451.7	3959.71
"tcruzi-595"	6550.75	3598.07
"tcruzi-596"	7956.78	4337.35
"tcruzi-1023"	58.09	110.57
"tcruzi-1104"	1332.23	960.14
"tcruzi-1239"	3454.11	1823.83
"tcruzi-1324"	751.63	491.06
"tcruzi-1412"	153.01	138.03
"tcruzi-1444"	190.09	108.46
"tcruzi-1482"	288.41	155.74
"tcruzi-1854"	24500.14	15894.24
"tcruzi-2048"	337.68	307.92
"tcruzi-2092"	1241.37	653.34
"tcruzi-2146"	1052.02	478.18
"tcruzi-2147"	2132.09	1103.99
"tcruzi-2151"	2882.32	1537.99
"tcruzi-2152"	3131.11	1755.55
"tcruzi-2154"	3633.55	2025.08
"tcruzi-2155"	4030.86	1975.01
"tcruzi-2156"	2956.35	1376.02
"tcruzi-2158"	3216.06	2047.87
"tcruzi-2161"	3721.91	2045.68
"tcruzi-2162"	3886.98	2438.54
"tcruzi-2163"	1725.92	921.33
"tcruzi-2164"	2303.49	1052.08
"tcruzi-2165"	2129.37	1143.95
"tcruzi-2166"	1904.91	947.4
"tcruzi-2169"	1256.05	504.93
"tcruzi-2170"	1388.12	533.16
"tcruzi-2240"	1476.73	945.31
"tcruzi-2241"	812.59	699.24
"tcruzi-2242"	1951.09	1417.58
"tcruzi-2244"	6679.6	6020.88
"tcruzi-2245"	1693.96	970.43
"tcruzi-2248"	1389.5	1032.16
"tcruzi-2252"	7051.68	5649.99
"tcruzi-2253"	7298.07	5719.89
"tcruzi-2254"	3198.5	1240.95
"tcruzi-2255"	7698.96	5044.35
"tcruzi-2256"	916.32	933.19
"tcruzi-2273"	4212.11	2822.5
"tcruzi-2487"	15813.76	10262.36
"tcruzi-2488"	5763.94	3646.05
"tcruzi-2489"	5711.7	3871.42
"tcruzi-2806"	1075.03	296.24
"tcruzi-2807"	296.98	169.43
"tcruzi-2808"	346.36	216.29
"tcruzi-2810"	548.6	333.76
"tcruzi-2813"	209.32	372.22
"tcruzi-2833"	281.93	511.97
"tcruzi-2834"	56.85	74.08
"tcruzi-2845"	1005.41	488.19
"tcruzi-2846"	660.55	557.1
"tcruzi-2847"	568.26	570.13
"tcruzi-2848"	135.44	463.51
"tcruzi-3054"	1017.43	529.68
"tcruzi-3125"	189.78	97.02
"tcruzi-3190"	95.18	83.58
"tcruzi-3283"	432.37	299.27
"tcruzi-3337"	659.43	269.55
"tcruzi-3340"	448.59	298.4
