"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4971.6	2886.31
"tcruzi-366"	3470.79	2131.32
"tcruzi-378"	1895.8	287.6
"tcruzi-575"	4004.25	1366.78
"tcruzi-580"	11960.86	5227.01
"tcruzi-584"	14850.19	10009.28
"tcruzi-585"	18029.93	11028.38
"tcruzi-589"	17032.91	10767.64
"tcruzi-591"	20205.49	13866.82
"tcruzi-592"	18228.99	11823.77
"tcruzi-593"	17558.17	12421.3
"tcruzi-594"	18219.84	11171.51
"tcruzi-595"	19339.36	11643.88
"tcruzi-596"	18656.01	13051.51
"tcruzi-1023"	94.41	81.36
"tcruzi-1104"	9695.25	7913.1
"tcruzi-1239"	25458.44	22170.62
"tcruzi-1324"	586.84	232.53
"tcruzi-1412"	209	83.79
"tcruzi-1444"	45.3	74.96
"tcruzi-1482"	743.62	180.53
"tcruzi-1854"	37320.13	30521.5
"tcruzi-2048"	1258.67	430.92
"tcruzi-2092"	4005.12	1283.28
"tcruzi-2146"	4094.58	1114.98
"tcruzi-2147"	10052.66	4289.46
"tcruzi-2151"	16824.74	6566.31
"tcruzi-2152"	14450.07	6043.37
"tcruzi-2154"	13924.68	7661.62
"tcruzi-2155"	15070.49	7477.15
"tcruzi-2156"	12802.2	6985.46
"tcruzi-2158"	12842.38	8382.07
"tcruzi-2161"	13046.94	8855.53
"tcruzi-2162"	11664.96	6619.06
"tcruzi-2163"	14800.74	8166.32
"tcruzi-2164"	11776.31	5092.9
"tcruzi-2165"	10030.5	6074.91
"tcruzi-2166"	8648.15	5195.2
"tcruzi-2169"	4065.16	788.4
"tcruzi-2170"	5136.56	1086.33
"tcruzi-2240"	6311.75	1194.96
"tcruzi-2241"	6389.11	3735.36
"tcruzi-2242"	6749.86	3240.28
"tcruzi-2244"	9472.86	4482.85
"tcruzi-2245"	7557.48	2559.93
"tcruzi-2248"	6310.54	2231.39
"tcruzi-2252"	16637.33	5734.33
"tcruzi-2253"	12766.26	4318.15
"tcruzi-2254"	13426.25	4945.83
"tcruzi-2255"	11019.26	5172.02
"tcruzi-2256"	8364.35	4228.65
"tcruzi-2273"	6826.26	3764.76
"tcruzi-2487"	18937.07	13081.03
"tcruzi-2488"	19058.92	14655.43
"tcruzi-2489"	20718.03	15755.46
"tcruzi-2806"	9710.3	7429.62
"tcruzi-2807"	8926.9	5196.78
"tcruzi-2808"	10626.2	7800.54
"tcruzi-2810"	13485.36	9575.44
"tcruzi-2813"	13197.87	10212.19
"tcruzi-2833"	220.4	78.09
"tcruzi-2834"	132.61	86.83
"tcruzi-2845"	1249.57	329.99
"tcruzi-2846"	3724.01	1795.99
"tcruzi-2847"	2590.86	1894.15
"tcruzi-2848"	1972.44	1527.91
"tcruzi-3054"	4007.67	1909.06
"tcruzi-3125"	448.6	88.71
"tcruzi-3190"	112.42	52.35
"tcruzi-3283"	679.99	224.91
"tcruzi-3337"	708.31	202.56
"tcruzi-3340"	1518.9	329.21
"tcruzi-3354"	1016.3	342.27
"tcruzi-3378"	2462.79	859.61
"tcruzi-3379"	1261.27	508.22
"tcruzi-3412"	2178.66	920.23
"tcruzi-3413"	2156.42	808.5
"tcruzi-3414"	1600.58	996.99
"tcruzi-3415"	2185.22	1018.19
"tcruzi-3515"	13465.4	14076.9
"tcruzi-3866"	656.06	155.67
"tcruzi-4163"	250.27	93.49
"tcruzi-4310"	38.24	53.64
"tcruzi-4502"	1228.91	533.01
"tcruzi-4589"	8541.15	7100.04
"tcruzi-4686"	8711.53	5621.83
"tcruzi-4710"	656.11	742.03
"tcruzi-4824"	10298.96	8333.73
"tcruzi-4864"	951.05	324.25
"tcruzi-5098"	26512.49	19044.46
"tcruzi-5482"	590.79	218.81
"tcruzi-5590"	549.08	212.76
"tcruzi-5818"	26017.19	25403.42
"tcruzi-6271"	1994.97	1690.38
"tcruzi-6280"	97.22	50.35
"tcruzi-6346"	1009.14	824.27
"tcruzi-6537"	230.64	223.79
"tcruzi-6546"	9599.93	6206.93
"tcruzi-6677"	69.85	37.25
"tcruzi-6944"	80.89	42.95
"tcruzi-7130"	6959.26	1596.27
"tcruzi-7171"	5199.49	2786.51
"tcruzi-7756"	211.55	122.9
"tcruzi-8024"	299.45	124.69
"tcruzi-8276"	3814.4	944.73
"tcruzi-8366"	125.08	112.95
"tcruzi-8506"	188.8	92.81
"tcruzi-8532"	127.56	119.97
"tcruzi-8741"	233.03	150
"tcruzi-8849"	12331.11	10187.16
"tcruzi-8850"	12451.42	10858
"tcruzi-8851"	15395.81	12321.88
"tcruzi-8852"	9730.54	6270.4
"tcruzi-8855"	11811.22	8632.29
"tcruzi-8856"	10032.04	7721.03
"tcruzi-8861"	33003.45	31363.43
"tcruzi-8867"	25446.82	23048.44
"tcruzi-8868"	924.94	374.35
"tcruzi-8882"	29826.36	26012.92
"tcruzi-8883"	11321.76	8765.46
"tcruzi-8892"	33544.86	33153.05
"tcruzi-8893"	35335.21	30482.49
"tcruzi-8894"	38896.46	29109.67
"tcruzi-8909"	29306.07	26367.31
"tcruzi-8920"	1933	436.88
"tcruzi-9169"	213.17	117.72
"tcruzi-9219"	977.28	822.32
"tcruzi-9352"	12795.39	10748.74
"tcruzi-9354"	18427.39	13358.11
"tcruzi-9355"	14887.82	13879.55
"tcruzi-9357"	14896.93	14421.08
"tcruzi-9358"	17556.14	15725.58
"tcruzi-9359"	20081.1	19770.7
"tcruzi-9519"	13260.44	13738.64
"tcruzi-9520"	16809.35	15740.6
"tcruzi-9667"	503.37	172.26
"tcruzi-9710"	4234.41	2811.68
"tcruzi-9922"	972.54	213.55
"tcruzi-9956"	4636.86	2424.3
"tcruzi-9973"	2819.14	1321.09
"tcruzi-9991"	297.72	128.88
"tcruzi-10046"	279.3	140.72
"tcruzi-10070"	5990.3	4566.89
"tcruzi-10242"	32.13	33.44
"tcruzi-10480"	3128.32	1138.97
"tcruzi-10541"	2180.42	428.89
"tcruzi-10742"	316.21	195.72
"tcruzi-10745"	17911.29	12200.88
"tcruzi-10754"	26667.26	21954.47
"tcruzi-10756"	4728.37	3644.86
"tcruzi-10757"	27962.76	22696.7
"tcruzi-10759"	31162.07	27783.65
"tcruzi-10760"	1128.05	530.41
"tcruzi-10761"	18642.89	11146.03
"tcruzi-10763"	26871.18	25283.79
"tcruzi-10766"	14694.83	9062.84
"tcruzi-10767"	2956.13	801.2
"tcruzi-10768"	14099.47	9430.89
