"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	2695.6	1880.88
"tcruzi-366"	12667.97	9351.79
"tcruzi-378"	1535.6	962.64
"tcruzi-575"	224.37	171.21
"tcruzi-580"	3695.75	2515.81
"tcruzi-584"	9873.45	7484.08
"tcruzi-585"	15716.37	11057.69
"tcruzi-589"	14475.14	11112.96
"tcruzi-591"	11905.47	8186.5
"tcruzi-592"	10971.22	8561.72
"tcruzi-593"	5734.15	5423.85
"tcruzi-594"	9039.24	7826.86
"tcruzi-595"	8354.94	6306.05
"tcruzi-596"	5470.92	4700.23
"tcruzi-1023"	32.41	6.85
"tcruzi-1104"	1809.42	1268.9
"tcruzi-1239"	5608.08	3603.37
"tcruzi-1324"	5971.91	4354.16
"tcruzi-1412"	68.33	48.28
"tcruzi-1444"	24.43	13.67
"tcruzi-1482"	89.3	70.65
"tcruzi-1854"	2957.69	2270
"tcruzi-2048"	224.81	223.68
"tcruzi-2092"	470	316.91
"tcruzi-2146"	177.49	81.63
"tcruzi-2147"	6501.37	5559.8
"tcruzi-2151"	5132.09	3947.07
"tcruzi-2152"	6923.57	5618.31
"tcruzi-2154"	2018.36	1648.26
"tcruzi-2155"	719.06	640.28
"tcruzi-2156"	422.22	411.58
"tcruzi-2158"	5944.22	5562.47
"tcruzi-2161"	2871.62	2645.58
"tcruzi-2162"	3179.8	2219.54
"tcruzi-2163"	4601.21	3720.65
"tcruzi-2164"	6950.4	5048.87
"tcruzi-2165"	3989.9	3965.86
"tcruzi-2166"	3189.9	2593.1
"tcruzi-2169"	280.99	143.43
"tcruzi-2170"	7487.83	5915.36
"tcruzi-2240"	1110.11	818.69
"tcruzi-2241"	229.42	137.34
"tcruzi-2242"	792.42	456.1
"tcruzi-2244"	1837.23	1627.82
"tcruzi-2245"	1803.47	1497.02
"tcruzi-2248"	2587.74	1891.09
"tcruzi-2252"	2884.89	2085.08
"tcruzi-2253"	3194.09	1809.4
"tcruzi-2254"	2748.45	1682.42
"tcruzi-2255"	2742.2	2000.51
"tcruzi-2256"	554.32	180.99
"tcruzi-2273"	512.62	302.61
"tcruzi-2487"	1812.32	1438.38
"tcruzi-2488"	2258.55	1711.71
"tcruzi-2489"	669	493.13
"tcruzi-2806"	99.42	150.14
"tcruzi-2807"	614.49	230.82
"tcruzi-2808"	800.58	366.52
"tcruzi-2810"	326.9	289.34
"tcruzi-2813"	193.47	199.61
"tcruzi-2833"	129.39	129.62
"tcruzi-2834"	70.42	49.22
"tcruzi-2845"	112.75	187.19
"tcruzi-2846"	424.24	395.61
"tcruzi-2847"	394.61	299.17
"tcruzi-2848"	253.46	307.35
"tcruzi-3054"	282.21	228.75
"tcruzi-3125"	38.69	43.64
"tcruzi-3190"	30.88	28.5
"tcruzi-3283"	96.71	34.95
"tcruzi-3337"	562	347.09
"tcruzi-3340"	246.12	242.56
