"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	771.94	551.51
"tcruzi-366"	8489.97	3977.75
"tcruzi-378"	222.92	215.16
"tcruzi-575"	620.94	368.16
"tcruzi-580"	617.58	1333.53
"tcruzi-584"	16697.63	9883.27
"tcruzi-585"	25103.64	15275.29
"tcruzi-589"	24488.37	14382.01
"tcruzi-591"	24660.92	15720.84
"tcruzi-592"	25160.67	17561.23
"tcruzi-593"	5209.6	2358.26
"tcruzi-594"	7992.56	2581.1
"tcruzi-595"	18155.64	6413.03
"tcruzi-596"	14740.32	6282.97
"tcruzi-1023"	47.22	17.23
"tcruzi-1104"	1054.66	857.96
"tcruzi-1239"	15509.64	11002.48
"tcruzi-1324"	1765.09	937.02
"tcruzi-1412"	116.5	121.19
"tcruzi-1444"	23.24	39.35
"tcruzi-1482"	184.96	241.04
"tcruzi-1854"	27085.18	20906.25
"tcruzi-2048"	115.4	129.13
"tcruzi-2092"	538.52	417.41
"tcruzi-2146"	289.36	90.01
"tcruzi-2147"	1345.14	748.28
"tcruzi-2151"	2251.2	1501.21
"tcruzi-2152"	3034.89	1949.48
"tcruzi-2154"	1308.49	1114.43
"tcruzi-2155"	1676.28	1272.4
"tcruzi-2156"	938.14	706.26
"tcruzi-2158"	3489.28	1591.11
"tcruzi-2161"	3275.36	1469.55
"tcruzi-2162"	3241.88	1601.33
"tcruzi-2163"	889.68	619.18
"tcruzi-2164"	959.46	531.66
"tcruzi-2165"	916.1	614.71
"tcruzi-2166"	762.54	412.32
"tcruzi-2169"	175.81	141.74
"tcruzi-2170"	508.54	329.11
"tcruzi-2240"	899.7	908.65
"tcruzi-2241"	274.63	422.22
"tcruzi-2242"	742.56	654.16
"tcruzi-2244"	1168.95	1039.89
"tcruzi-2245"	1044.73	1009.48
"tcruzi-2248"	946.44	766.63
"tcruzi-2252"	2628.03	1730.24
"tcruzi-2253"	2542.11	1419.89
"tcruzi-2254"	1743.65	1163.32
"tcruzi-2255"	1741.24	1042.47
"tcruzi-2256"	290.8	382.25
"tcruzi-2273"	602.21	604.36
"tcruzi-2487"	4415.69	3118.89
"tcruzi-2488"	4874.49	4545.28
"tcruzi-2489"	5406.32	3997.36
"tcruzi-2806"	278.45	212.5
"tcruzi-2807"	534.51	810.64
"tcruzi-2808"	469.14	403.41
"tcruzi-2810"	345.55	452.34
"tcruzi-2813"	2035.18	2821.23
"tcruzi-2833"	111.1	75.23
"tcruzi-2834"	50.13	51.86
"tcruzi-2845"	400.51	235.84
"tcruzi-2846"	198.06	171.06
"tcruzi-2847"	68.89	106.46
"tcruzi-2848"	2524.7	3183.09
"tcruzi-3054"	174.82	141.24
"tcruzi-3125"	52.34	60.21
"tcruzi-3190"	28.87	31.57
"tcruzi-3283"	244.54	229.24
"tcruzi-3337"	236.86	131.42
"tcruzi-3340"	111.34	70.16
"tcruzi-3354"	329.95	156.05
"tcruzi-3378"	632.62	303.69
"tcruzi-3379"	387.94	173.82
"tcruzi-3412"	934.82	770.7
"tcruzi-3413"	738.19	502.6
"tcruzi-3414"	678.62	511.55
"tcruzi-3415"	1012.31	713.94
"tcruzi-3515"	321.6	362
"tcruzi-3866"	95.95	83.42
"tcruzi-4163"	65.29	52.01
"tcruzi-4310"	27.83	12.84
"tcruzi-4502"	162.65	141.02
"tcruzi-4589"	413.16	449.81
"tcruzi-4686"	766.11	763.87
"tcruzi-4710"	75.39	77.39
"tcruzi-4824"	569.68	375.36
"tcruzi-4864"	2755.21	1523.98
"tcruzi-5098"	11604.22	10738.02
"tcruzi-5482"	194.15	141.25
"tcruzi-5590"	215.81	144.39
"tcruzi-5818"	32745.23	26848.41
"tcruzi-6271"	75.76	64.11
"tcruzi-6280"	165.33	126.1
"tcruzi-6346"	4665.53	3046.86
"tcruzi-6537"	71.25	67.22
"tcruzi-6546"	100.51	93.69
"tcruzi-6677"	30.92	21.15
"tcruzi-6944"	71.3	60.91
"tcruzi-7130"	9222.85	6682.02
"tcruzi-7171"	231.48	238.35
"tcruzi-7756"	1486.31	1371.58
"tcruzi-8024"	103.23	69.36
"tcruzi-8276"	2707.06	2540.02
"tcruzi-8366"	74.64	90.14
"tcruzi-8506"	138.28	109.01
"tcruzi-8532"	265.52	214.54
"tcruzi-8741"	556.23	489.7
"tcruzi-8849"	25526.78	21140.04
"tcruzi-8850"	29927.34	21997.67
"tcruzi-8851"	27772.84	20429.89
"tcruzi-8852"	18039.95	13203.45
"tcruzi-8855"	23517.24	14518.59
"tcruzi-8856"	20291.64	14413.26
"tcruzi-8861"	29673.95	20195.96
"tcruzi-8867"	17533.11	11964.53
"tcruzi-8868"	899.13	649.77
"tcruzi-8882"	23517.85	20241.2
"tcruzi-8883"	18068.89	13917.35
"tcruzi-8892"	31998.43	22579.84
"tcruzi-8893"	27625.84	19294.48
"tcruzi-8894"	29117.7	19284.22
"tcruzi-8909"	18719.21	12897.28
"tcruzi-8920"	292.78	178.91
"tcruzi-9169"	99.96	127.16
"tcruzi-9219"	201.23	122.65
"tcruzi-9352"	2155.52	1541.1
"tcruzi-9354"	481.81	345.81
"tcruzi-9355"	390.13	229.26
"tcruzi-9357"	90.04	97.49
"tcruzi-9358"	197.08	170.96
"tcruzi-9359"	159.62	169.25
"tcruzi-9519"	6220.84	4967.16
"tcruzi-9520"	5417.1	4153.34
"tcruzi-9667"	95.76	110.99
"tcruzi-9710"	2013.01	1550.17
"tcruzi-9922"	399.93	218.63
"tcruzi-9956"	439.46	641.2
"tcruzi-9973"	175.3	176.56
"tcruzi-9991"	69.12	69.84
"tcruzi-10046"	130.79	100.59
"tcruzi-10070"	17601.61	13780.43
"tcruzi-10242"	45.44	16.39
"tcruzi-10480"	480.24	394.01
"tcruzi-10541"	344.96	250.16
"tcruzi-10742"	87.3	37.82
"tcruzi-10745"	20532.05	22833.04
"tcruzi-10754"	39900.15	29842.28
"tcruzi-10756"	6503.9	5336.76
"tcruzi-10757"	36541.27	26598.79
"tcruzi-10759"	34499.86	24757.04
"tcruzi-10760"	456.41	385.16
"tcruzi-10761"	24998.22	18686.22
"tcruzi-10763"	37005.78	25832.51
"tcruzi-10766"	20454.83	15455.89
"tcruzi-10767"	911.09	748.92
"tcruzi-10768"	26272.89	19701.77
"tcruzi-10769"	81.13	89.56
"tcruzi-10771"	2988.67	2205.21
"tcruzi-10772"	33534.43	23458.92
"tcruzi-10773"	4806.75	3599.34
"tcruzi-10774"	942.4	590.53
"tcruzi-10820"	20249.04	16472.69
"tcruzi-10821"	36530.06	27686.96
"tcruzi-11128"	337.06	312.33
"tcruzi-11131"	152.98	154.92
"tcruzi-11132"	545.22	471.31
"tcruzi-11136"	264	194.07
"tcruzi-11137"	238.55	345.05
"tcruzi-11140"	269.33	297.7
"tcruzi-11144"	922.58	630.33
"tcruzi-11145"	528.41	305
"tcruzi-11146"	740.2	469.62
"tcruzi-11147"	644.05	428.99
"tcruzi-11148"	941.5	552.35
"tcruzi-11149"	822.99	621.7
"tcruzi-11150"	1038	721.1
"tcruzi-11151"	970.85	697.72
"tcruzi-11157"	357.98	222.08
"tcruzi-11178"	241.51	223.96
"tcruzi-11245"	540.98	446.15
"tcruzi-11312"	389.42	310.96
"tcruzi-12409"	1002.7	472.61
"tcruzi-12502"	157.72	148.87
"tcruzi-12555"	30.79	40.17
"tcruzi-12764"	187.18	155.14
"tcruzi-13102"	1476.48	1835.11
"tcruzi-13103"	1924.84	1650
"tcruzi-13104"	4280.11	3071.73
"tcruzi-13105"	1925.03	2224.83
"tcruzi-13130"	48.79	40
"tcruzi-13195"	132.87	207.79
"tcruzi-13422"	257.11	283.83
"tcruzi-13545"	121.81	94.81
"tcruzi-13784"	506.24	439.18
"tcruzi-14422"	46.53	16.92
"tcruzi-14563"	529.89	506.72
"tcruzi-14742"	79.64	53.74
"tcruzi-14861"	387.31	273.07
"tcruzi-14935"	277.12	302.29
"tcruzi-14937"	1241.75	1330.33
"tcruzi-14938"	621.07	839.61
"tcruzi-14940"	820.64	911.47
"tcruzi-14943"	2885.04	3751.01
"tcruzi-15075"	117.72	90.06
"tcruzi-15082"	85.7	75.03
"tcruzi-15129"	405.54	452.36
"tcruzi-15130"	252.28	326.54
"tcruzi-15131"	323.98	429.72
"tcruzi-15132"	2054.95	2657.1
"tcruzi-15156"	161.57	182.12
"tcruzi-15268"	106.85	251.38
"tcruzi-15700"	127.79	58.89
"tcruzi-15943"	131.05	82.15
"tcruzi-16134"	37.37	33.8
"tcruzi-16200"	116.23	108.46
"tcruzi-16203"	179.13	138.97
"tcruzi-16239"	61.82	45.48
"tcruzi-16415"	287.21	105.77
"tcruzi-16428"	445.33	306.43
"tcruzi-16605"	222.03	287.86
"tcruzi-16666"	21874.87	18000.27
"tcruzi-16729"	178.64	146.57
"tcruzi-16730"	6579.95	6191.52
"tcruzi-16731"	5697.64	5961.92
"tcruzi-16755"	5903.39	6114.66
"tcruzi-16756"	6618.09	6287.3
"tcruzi-17175"	84.61	93.01
"tcruzi-17209"	269.86	242.75
"tcruzi-17591"	18465.31	15972.16
"tcruzi-17603"	65.52	39.91
"tcruzi-18141"	105.82	160.18
"tcruzi-18183"	197.77	106.26
"tcruzi-18231"	267.05	298.23
"tcruzi-18550"	138.64	124.21
"tcruzi-18584"	110.54	71.76
"tcruzi-18636"	205.96	328.79
"tcruzi-18676"	501.69	220.25
"tcruzi-18716"	641.35	549.76
"tcruzi-18835"	2286.97	1171.16
"tcruzi-18836"	1033.91	644.83
"tcruzi-19006"	1204.35	742.1
