"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1426.67	1040.21
"tcruzi-366"	3829.38	2929.06
"tcruzi-378"	470.48	143.03
"tcruzi-575"	190.44	136.88
"tcruzi-580"	1484.4	1053.72
"tcruzi-584"	5921.69	3947.65
"tcruzi-585"	9074.34	5670.81
"tcruzi-589"	10350.82	6684.77
"tcruzi-591"	9293.93	8537.49
"tcruzi-592"	10431.32	7763.21
"tcruzi-593"	3411.79	2336.07
"tcruzi-594"	4024.88	1968.05
"tcruzi-595"	5233.66	3195.32
"tcruzi-596"	5488.34	3347.66
"tcruzi-1023"	19	10.51
"tcruzi-1104"	1386.22	1777.52
"tcruzi-1239"	4412.22	4245.94
"tcruzi-1324"	406.34	146.93
"tcruzi-1412"	197.96	152.69
"tcruzi-1444"	35.74	15.8
"tcruzi-1482"	64.25	41.57
"tcruzi-1854"	13726.35	13326.15
"tcruzi-2048"	487.46	195.31
"tcruzi-2092"	943.44	373.06
"tcruzi-2146"	206.06	46.08
"tcruzi-2147"	1967.2	895.28
"tcruzi-2151"	1427.48	723.84
"tcruzi-2152"	2138.48	955.45
"tcruzi-2154"	1809.35	741.23
"tcruzi-2155"	1582.75	1011.07
"tcruzi-2156"	963.75	442.42
"tcruzi-2158"	1981.25	1177.18
"tcruzi-2161"	3544.24	1341.57
"tcruzi-2162"	2922.67	1594.08
"tcruzi-2163"	828.49	310.42
"tcruzi-2164"	689.63	291.87
"tcruzi-2165"	474.93	239.71
"tcruzi-2166"	648.43	278.1
"tcruzi-2169"	513.94	237.59
"tcruzi-2170"	477.89	263.74
"tcruzi-2240"	975.95	591.16
"tcruzi-2241"	372.23	709.64
"tcruzi-2242"	851.35	488.42
"tcruzi-2244"	961.84	517.65
"tcruzi-2245"	1292.89	759.52
"tcruzi-2248"	787.12	553.64
"tcruzi-2252"	1203.39	763.25
"tcruzi-2253"	532.7	460.67
"tcruzi-2254"	1029.83	693.72
"tcruzi-2255"	1345.76	549.85
"tcruzi-2256"	684.41	492.56
"tcruzi-2273"	1482.22	718
"tcruzi-2487"	10264.88	8999.23
"tcruzi-2488"	8908.84	8417.98
"tcruzi-2489"	13195.82	10540.36
"tcruzi-2806"	147.96	41.71
"tcruzi-2807"	390.52	158.24
"tcruzi-2808"	330.39	86.52
"tcruzi-2810"	176.64	130.27
"tcruzi-2813"	97.22	66.98
"tcruzi-2833"	427.07	226.07
"tcruzi-2834"	68.78	66.33
"tcruzi-2845"	170.96	81.74
"tcruzi-2846"	214.83	100.04
"tcruzi-2847"	163.74	105.23
"tcruzi-2848"	131.22	85.26
"tcruzi-3054"	267.29	172.97
"tcruzi-3125"	45.54	27.1
"tcruzi-3190"	30.12	10
"tcruzi-3283"	94.21	59.05
"tcruzi-3337"	98.85	90.32
"tcruzi-3340"	586.71	187.73
"tcruzi-3354"	127.09	114.55
"tcruzi-3378"	762.74	416.95
"tcruzi-3379"	481.23	179.83
"tcruzi-3412"	210.19	73.57
"tcruzi-3413"	271.43	77.94
"tcruzi-3414"	248.97	87.8
"tcruzi-3415"	142.3	181.03
"tcruzi-3515"	633.62	258.02
"tcruzi-3866"	90.42	50.66
"tcruzi-4163"	237.36	132.7
