"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	4369.76	1918.81
"tcruzi-366"	2107.06	2212.22
"tcruzi-378"	1884.6	425.55
"tcruzi-575"	904.03	448.86
"tcruzi-580"	4159.75	1285.44
"tcruzi-584"	18079.1	12244.77
"tcruzi-585"	19690.84	13710.95
"tcruzi-589"	24532.71	17243.34
"tcruzi-591"	26868.24	21060.37
"tcruzi-592"	23979.16	20699.6
"tcruzi-593"	12044.66	8220.6
"tcruzi-594"	10292.33	4735.64
"tcruzi-595"	16307.56	11038.64
"tcruzi-596"	15243.76	11636.18
"tcruzi-1023"	31.22	46.11
"tcruzi-1104"	7804.34	4857.95
"tcruzi-1239"	27003.92	22647.51
"tcruzi-1324"	1614.48	1731.61
"tcruzi-1412"	146.37	68.66
"tcruzi-1444"	64.07	99.1
"tcruzi-1482"	440.55	328.4
"tcruzi-1854"	688.9	532.74
"tcruzi-2048"	1309.11	367.51
"tcruzi-2092"	652.62	396.49
"tcruzi-2146"	624.7	245.93
"tcruzi-2147"	6122.93	2514.33
"tcruzi-2151"	4935.66	1591.67
"tcruzi-2152"	6069.38	2052.44
"tcruzi-2154"	1787.75	1147.11
"tcruzi-2155"	1852.76	1096.5
"tcruzi-2156"	1479.17	912.78
"tcruzi-2158"	5953.53	4493.9
"tcruzi-2161"	8434.34	6816.71
"tcruzi-2162"	8325.37	6283.29
"tcruzi-2163"	5800.3	1642.18
"tcruzi-2164"	4647.24	1397.83
"tcruzi-2165"	5598.84	2166.58
"tcruzi-2166"	4786.78	1355.89
"tcruzi-2169"	2075.81	943.02
"tcruzi-2170"	5760.31	839.89
"tcruzi-2240"	4136.78	2680.46
"tcruzi-2241"	944.45	818.34
"tcruzi-2242"	2345.53	1827.15
"tcruzi-2244"	4979.43	3672.96
"tcruzi-2245"	4660.02	3682.57
"tcruzi-2248"	5244.48	3822.06
"tcruzi-2252"	6412.11	4923.7
"tcruzi-2253"	5742.29	3904.75
"tcruzi-2254"	5490.99	3874.44
"tcruzi-2255"	4952.28	3816.15
"tcruzi-2256"	916.16	456.73
"tcruzi-2273"	1284.43	832.52
"tcruzi-2487"	25348.35	23006.93
"tcruzi-2488"	24858.59	22250.14
"tcruzi-2489"	27331.52	22578.74
"tcruzi-2806"	384.83	208.38
"tcruzi-2807"	10774.36	7740.18
"tcruzi-2808"	15594.53	13027.69
"tcruzi-2810"	15673.36	12502.74
"tcruzi-2813"	7253.1	3977.29
"tcruzi-2833"	82.3	77.24
"tcruzi-2834"	157.06	106.69
"tcruzi-2845"	403.43	263.62
"tcruzi-2846"	8654.75	5334.53
"tcruzi-2847"	9835.74	7652.2
"tcruzi-2848"	3100.43	2469.53
"tcruzi-3054"	1429.27	1039.32
"tcruzi-3125"	152.08	77.29
"tcruzi-3190"	51.86	47.16
"tcruzi-3283"	419.95	243.81
"tcruzi-3337"	829.07	1628.45
"tcruzi-3340"	613.01	132.64
"tcruzi-3354"	1916.49	1548.79
"tcruzi-3378"	17179.11	11785.3
"tcruzi-3379"	11230.05	5123.27
"tcruzi-3412"	3442.57	2615.97
"tcruzi-3413"	4109.65	3450.74
"tcruzi-3414"	4029.39	3658.91
"tcruzi-3415"	3900.97	3347.13
"tcruzi-3515"	2301.72	817.51
"tcruzi-3866"	1462.8	684.95
"tcruzi-4163"	169.31	154.09
"tcruzi-4310"	45.2	28.92
"tcruzi-4502"	426.14	223.86
"tcruzi-4589"	1205.36	980.35
"tcruzi-4686"	19401.99	17709.9
"tcruzi-4710"	466.97	265.41
"tcruzi-4824"	1713.06	1485.87
"tcruzi-4864"	2963.92	2120.19
"tcruzi-5098"	28526.45	24663.35
"tcruzi-5482"	241.69	157.35
"tcruzi-5590"	15509.05	10728.83
"tcruzi-5818"	32633.16	29417.58
"tcruzi-6271"	185.09	111.01
"tcruzi-6280"	148.99	182.79
"tcruzi-6346"	2534.62	2169.8
"tcruzi-6537"	721.36	513.13
"tcruzi-6546"	1001.17	574.58
"tcruzi-6677"	229.94	142.86
"tcruzi-6944"	215.56	157.09
"tcruzi-7130"	15668.12	5781.64
"tcruzi-7171"	1550.03	799.88
"tcruzi-7756"	3048.34	2177.85
"tcruzi-8024"	277.35	181.47
"tcruzi-8276"	4143.68	4807.4
"tcruzi-8366"	2956.14	1154.19
"tcruzi-8506"	86	84.74
"tcruzi-8532"	266.59	212.28
"tcruzi-8741"	226.34	110.33
"tcruzi-8849"	2257.5	1938.2
"tcruzi-8850"	2880.02	1606.96
"tcruzi-8851"	2479.75	1297.16
"tcruzi-8852"	2430.82	1080.47
"tcruzi-8855"	2231.97	1607.26
"tcruzi-8856"	2240.84	1439.71
"tcruzi-8861"	2194.32	993.56
"tcruzi-8867"	1756.79	789.03
"tcruzi-8868"	1712.53	648.75
"tcruzi-8882"	18734.31	14991.94
"tcruzi-8883"	2447.7	1781.87
"tcruzi-8892"	2956.77	1993.01
"tcruzi-8893"	2713.51	1560.12
"tcruzi-8894"	3565.97	1845.02
"tcruzi-8909"	1708.75	1174.46
"tcruzi-8920"	1839.81	711.66
"tcruzi-9169"	352.02	551.81
"tcruzi-9219"	3042.67	1665.98
"tcruzi-9352"	12741.86	10312.54
"tcruzi-9354"	12307.32	8183.53
"tcruzi-9355"	8538.56	6698.18
"tcruzi-9357"	8075.8	6191.22
"tcruzi-9358"	9878.05	7700.39
"tcruzi-9359"	8113.39	6856.73
"tcruzi-9519"	5815.72	5048.78
"tcruzi-9520"	6047.72	4634.22
"tcruzi-9667"	1159.89	387.19
"tcruzi-9710"	11832.35	10931.01
"tcruzi-9922"	513.6	245.8
"tcruzi-9956"	3439.26	1789.25
"tcruzi-9973"	320.29	426.82
"tcruzi-9991"	79.59	88.2
"tcruzi-10046"	87.98	99.13
"tcruzi-10070"	5625.46	4755.33
"tcruzi-10242"	30.7	38.67
"tcruzi-10480"	277.23	102.27
"tcruzi-10541"	2597.22	795.14
"tcruzi-10742"	133.29	94.07
"tcruzi-10745"	15244.13	14199.88
"tcruzi-10754"	30024.87	27908.04
"tcruzi-10756"	5305.19	3767.6
"tcruzi-10757"	33703.74	27295.15
"tcruzi-10759"	32642.09	26958.46
"tcruzi-10760"	936.1	334.29
"tcruzi-10761"	12238.8	11893.69
"tcruzi-10763"	31313.23	27794.82
"tcruzi-10766"	18879.84	12089.4
"tcruzi-10767"	6862.64	6012.34
"tcruzi-10768"	17706.77	13997.01
"tcruzi-10769"	63.83	478.58
"tcruzi-10771"	5797.91	2999.42
"tcruzi-10772"	32719.15	31268.88
"tcruzi-10773"	15785.35	11354.54
"tcruzi-10774"	2103.52	495.81
"tcruzi-10820"	3694.37	3120.81
"tcruzi-10821"	37802.35	29081.78
"tcruzi-11128"	2442.18	1667.69
"tcruzi-11131"	286.95	252.9
"tcruzi-11132"	1604.1	1185.92
"tcruzi-11136"	3523.31	2219.64
"tcruzi-11137"	3431.43	2684.09
"tcruzi-11140"	4382.42	3345.98
"tcruzi-11144"	4499.35	2721.18
"tcruzi-11145"	4640.37	2978.26
"tcruzi-11146"	4328.61	3293.04
