"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	2868.93	4792.62
"tcruzi-366"	6678.01	7893.06
"tcruzi-378"	474.94	209.88
"tcruzi-575"	1252.05	627.95
"tcruzi-580"	10212.18	10381.15
"tcruzi-584"	25616.51	23423.07
"tcruzi-585"	28937.01	28286.29
"tcruzi-589"	31743.44	29470.4
"tcruzi-591"	34872.44	31662.78
"tcruzi-592"	32750.93	29109.32
"tcruzi-593"	22187.17	21995.95
"tcruzi-594"	26806.95	25512.4
"tcruzi-595"	26477.91	26031.41
"tcruzi-596"	23067.16	26867.41
"tcruzi-1023"	22.26	35.5
"tcruzi-1104"	6894.47	6153.73
"tcruzi-1239"	14250.77	11038.94
"tcruzi-1324"	1893.3	2284.94
"tcruzi-1412"	48.93	34.48
"tcruzi-1444"	32.07	47.3
"tcruzi-1482"	56.63	68.78
"tcruzi-1854"	10923.44	10898.78
"tcruzi-2048"	150.35	50.1
"tcruzi-2092"	5548.3	3497.91
"tcruzi-2146"	2664.03	750.44
"tcruzi-2147"	7759.42	8341.85
"tcruzi-2151"	8200.8	7453.05
"tcruzi-2152"	9428.31	10194.9
"tcruzi-2154"	8576.94	8666.23
"tcruzi-2155"	8130.42	6627.99
"tcruzi-2156"	6055.89	4233.69
"tcruzi-2158"	12891.87	12551.21
"tcruzi-2161"	13323.13	13843.81
"tcruzi-2162"	13092.24	12354.34
"tcruzi-2163"	4324.02	4578.9
"tcruzi-2164"	5042.14	5801.77
"tcruzi-2165"	6193.92	5753.97
"tcruzi-2166"	4423.33	4690.67
"tcruzi-2169"	1876.76	2266.7
"tcruzi-2170"	2967.28	3210.77
"tcruzi-2240"	1013.08	855.87
"tcruzi-2241"	1203.63	1208.9
"tcruzi-2242"	4563.74	3389.62
"tcruzi-2244"	5059.62	3198.21
"tcruzi-2245"	5569.21	4075.56
"tcruzi-2248"	3474.97	2952.15
"tcruzi-2252"	5290.22	3650.11
"tcruzi-2253"	5235.17	3280.58
"tcruzi-2254"	7177.31	3869.92
"tcruzi-2255"	6975.12	4204.62
"tcruzi-2256"	1990.2	1543.54
"tcruzi-2273"	3120.31	3550.7
"tcruzi-2487"	12470.21	10893.55
"tcruzi-2488"	11739.04	10412.52
"tcruzi-2489"	11909.33	10606.45
"tcruzi-2806"	253.41	182.61
"tcruzi-2807"	9296.23	8745.14
"tcruzi-2808"	9474.38	8150.64
"tcruzi-2810"	8143.84	7690.35
"tcruzi-2813"	2191.93	1740.38
"tcruzi-2833"	111.73	103.04
"tcruzi-2834"	58.96	92.97
"tcruzi-2845"	212.32	303.43
"tcruzi-2846"	6680.75	4108.34
"tcruzi-2847"	6410.62	7144.39
"tcruzi-2848"	1237.35	1159.27
"tcruzi-3054"	352.14	224.06
"tcruzi-3125"	46.67	43.94
"tcruzi-3190"	41.61	30.65
"tcruzi-3283"	145.22	96.68
"tcruzi-3337"	792.12	706.76
"tcruzi-3340"	1528.79	1946.69
"tcruzi-3354"	618.21	381.55
"tcruzi-3378"	2883.87	2397.23
"tcruzi-3379"	1557.54	1235.22
"tcruzi-3412"	1284.43	1116.6
"tcruzi-3413"	1718.96	1680.91
"tcruzi-3414"	1724.08	1416.09
"tcruzi-3415"	1677.06	1547.34
"tcruzi-3515"	945.83	897.78
"tcruzi-3866"	588.96	584.32
"tcruzi-4163"	103.82	153.48
"tcruzi-4310"	45.2	28.19
"tcruzi-4502"	108.21	129.63
"tcruzi-4589"	1491.7	1907.03
"tcruzi-4686"	24477.45	21838.28
"tcruzi-4710"	237.07	168.98
"tcruzi-4824"	1320.44	1388.02
"tcruzi-4864"	85.33	56.64
"tcruzi-5098"	16266.58	12760.49
"tcruzi-5482"	87.9	62.17
"tcruzi-5590"	496.09	490.62
"tcruzi-5818"	35828.38	30339.82
"tcruzi-6271"	142.56	157.49
"tcruzi-6280"	56.91	45.55
"tcruzi-6346"	2818.52	2482.61
"tcruzi-6537"	283.92	302.17
"tcruzi-6546"	363.81	297.71
"tcruzi-6677"	34.75	17.98
"tcruzi-6944"	25.6	42.97
"tcruzi-7130"	2193.29	2620.32
"tcruzi-7171"	4610.38	5948.14
"tcruzi-7756"	329.41	267.99
"tcruzi-8024"	1055.76	808.35
"tcruzi-8276"	1931.6	1190.75
"tcruzi-8366"	83.76	51.26
"tcruzi-8506"	52.17	44.95
"tcruzi-8532"	66.31	52.87
"tcruzi-8741"	123	120.04
"tcruzi-8849"	9207.92	9445.71
"tcruzi-8850"	5281.52	9990.81
"tcruzi-8851"	7331.75	10013.52
"tcruzi-8852"	4641.5	5715.94
"tcruzi-8855"	5749.72	6393.05
"tcruzi-8856"	6072.28	6438.95
"tcruzi-8861"	11478.58	12313.75
"tcruzi-8867"	5093.77	5521.6
"tcruzi-8868"	666.72	486.54
"tcruzi-8882"	3645.78	3884
"tcruzi-8883"	2473.82	3356.9
"tcruzi-8892"	12496.47	15750.54
"tcruzi-8893"	11830.95	11871.92
"tcruzi-8894"	11913.4	14180.18
"tcruzi-8909"	7115.75	7535.68
"tcruzi-8920"	540.66	489.74
"tcruzi-9169"	70.73	42.82
"tcruzi-9219"	89.55	53.08
"tcruzi-9352"	23022.91	23173.33
"tcruzi-9354"	23910.31	20801.86
"tcruzi-9355"	23070.61	19775.48
"tcruzi-9357"	15028.95	14490.62
"tcruzi-9358"	19305.83	15190.46
"tcruzi-9359"	21522.41	16289.3
"tcruzi-9519"	2891.27	2708.93
"tcruzi-9520"	2666.22	2558.6
"tcruzi-9667"	332.42	404.26
"tcruzi-9710"	1126.45	957.47
"tcruzi-9922"	111.43	100.15
