"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	6464.02	3487.47
"tcruzi-366"	5097.51	1794.28
"tcruzi-378"	651.17	293.55
"tcruzi-575"	2397.9	1216.09
"tcruzi-580"	10590.78	4754.47
"tcruzi-584"	27429.37	17913.02
"tcruzi-585"	31670.64	16036.97
"tcruzi-589"	32949.97	16375.89
"tcruzi-591"	37137.54	20206.46
"tcruzi-592"	33947.65	18523.83
"tcruzi-593"	26798.56	18028.61
"tcruzi-594"	30141.68	20175.52
"tcruzi-595"	32602.77	20728.04
"tcruzi-596"	31093.54	20385.6
"tcruzi-1023"	71.35	68.61
"tcruzi-1104"	14037.81	6628.21
"tcruzi-1239"	20727.4	11365.12
"tcruzi-1324"	1092.03	577.12
"tcruzi-1412"	443.56	112.09
"tcruzi-1444"	62.44	54.2
"tcruzi-1482"	290.89	199.81
"tcruzi-1854"	32693.13	16548.38
"tcruzi-2048"	1033.51	207.52
"tcruzi-2092"	4002.17	1796.57
"tcruzi-2146"	6157.64	1021.43
"tcruzi-2147"	9214.86	3207.5
"tcruzi-2151"	20104.78	11156.1
"tcruzi-2152"	22559.69	10847.61
"tcruzi-2154"	14088.4	7040.06
"tcruzi-2155"	14091.81	6232.45
"tcruzi-2156"	12519.54	6031.73
"tcruzi-2158"	17801.96	8287.08
"tcruzi-2161"	21182.4	10781.86
"tcruzi-2162"	19533.46	10274.28
"tcruzi-2163"	6784.66	2436.69
"tcruzi-2164"	9757.93	3305.14
"tcruzi-2165"	9250.18	4979.36
"tcruzi-2166"	6205.9	2754.25
"tcruzi-2169"	2284.64	751.63
"tcruzi-2170"	3752.49	815.64
"tcruzi-2240"	5757.39	2583.28
"tcruzi-2241"	5447.48	2146.72
"tcruzi-2242"	7701.32	3099.43
"tcruzi-2244"	14389.26	7744.29
"tcruzi-2245"	14407.13	7843.85
"tcruzi-2248"	11072.09	6775.16
"tcruzi-2252"	19308.5	8541.25
"tcruzi-2253"	24165.76	8946.47
"tcruzi-2254"	21421.76	7908.31
"tcruzi-2255"	18278.86	9099.13
"tcruzi-2256"	7811.57	2491.21
"tcruzi-2273"	5588.79	1693.65
"tcruzi-2487"	28025.72	19060.85
"tcruzi-2488"	25200.64	20039.01
"tcruzi-2489"	26642.86	18243.09
"tcruzi-2806"	1372.43	619.8
"tcruzi-2807"	17501.86	12302.13
"tcruzi-2808"	25601.82	17903.23
"tcruzi-2810"	29044.75	19393.2
"tcruzi-2813"	9798.06	9223.19
"tcruzi-2833"	1140.54	549.23
"tcruzi-2834"	118.58	103.6
"tcruzi-2845"	1248.39	881.94
"tcruzi-2846"	22831.48	16289.16
"tcruzi-2847"	23484.28	13244.92
"tcruzi-2848"	6064.56	5802.03
"tcruzi-3054"	3297.16	647.46
"tcruzi-3125"	466.24	251.05
"tcruzi-3190"	170.44	63.42
"tcruzi-3283"	8123.58	5202.98
"tcruzi-3337"	1442.18	901.31
"tcruzi-3340"	2116.09	557.78
"tcruzi-3354"	2550.47	1072.27
"tcruzi-3378"	8156.71	3462.63
"tcruzi-3379"	3658.53	1653.56
"tcruzi-3412"	15094.49	7222.66
"tcruzi-3413"	15143.12	8334.96
"tcruzi-3414"	20952.22	11557.53
"tcruzi-3415"	18856.38	7758.23
"tcruzi-3515"	6880.24	4893.99
"tcruzi-3866"	265.13	163.63
"tcruzi-4163"	141.22	77.63
"tcruzi-4310"	58.79	40.12
"tcruzi-4502"	1851.73	719.32
"tcruzi-4589"	8499.22	4432.7
"tcruzi-4686"	26237.46	16641.22
"tcruzi-4710"	7975.28	5868.49
"tcruzi-4824"	1278.7	518.74
"tcruzi-4864"	634.73	271.68
"tcruzi-5098"	20281.47	10037.92
"tcruzi-5482"	477.65	810.57
"tcruzi-5590"	1383.57	493.03
"tcruzi-5818"	41531.58	30054.61
"tcruzi-6271"	144.72	56.16
"tcruzi-6280"	395.21	207.67
"tcruzi-6346"	257.19	142.81
"tcruzi-6537"	156.2	81.64
"tcruzi-6546"	32011	22691.36
"tcruzi-6677"	114.85	80.5
"tcruzi-6944"	96.9	60.76
"tcruzi-7130"	5340.49	3085.57
"tcruzi-7171"	917.86	387.33
"tcruzi-7756"	469.91	264.4
"tcruzi-8024"	458.18	179.78
"tcruzi-8276"	5517.06	1140.06
"tcruzi-8366"	144.28	120.97
"tcruzi-8506"	159.11	97.12
"tcruzi-8532"	350.52	118.1
"tcruzi-8741"	281.03	229.62
"tcruzi-8849"	31655.56	19046.01
"tcruzi-8850"	28601.42	15785.43
"tcruzi-8851"	32633.82	15548.42
"tcruzi-8852"	27093.25	14250.66
"tcruzi-8855"	28854.45	18945.2
"tcruzi-8856"	28367.41	9671.12
"tcruzi-8861"	28126.99	12895.87
"tcruzi-8867"	23756.96	11857.6
"tcruzi-8868"	1151.2	965.65
"tcruzi-8882"	22056.37	10543.69
"tcruzi-8883"	25542.58	13138.66
"tcruzi-8892"	29277.15	15820
"tcruzi-8893"	27668.34	18452.45
"tcruzi-8894"	24361.39	12425.04
"tcruzi-8909"	24592.98	15595.76
"tcruzi-8920"	6050.21	3038.01
"tcruzi-9169"	23998.56	16234.08
"tcruzi-9219"	470.05	229.82
"tcruzi-9352"	25125.76	18192.13
"tcruzi-9354"	28264.43	11827.48
"tcruzi-9355"	28167.01	23253.54
"tcruzi-9357"	26359.67	17883.17
"tcruzi-9358"	26147.62	11962.66
"tcruzi-9359"	29680.2	18428.27
"tcruzi-9519"	1318.95	619.39
"tcruzi-9520"	1182.5	439.84
"tcruzi-9667"	3898.81	2579.46
"tcruzi-9710"	8894.01	5926.61
"tcruzi-9922"	421.46	132.71
"tcruzi-9956"	5942.81	3498.7
"tcruzi-9973"	1218.23	1311.07
"tcruzi-9991"	450.95	316.65
"tcruzi-10046"	228.22	64.01
"tcruzi-10070"	23161.43	15014.42
"tcruzi-10242"	94.63	71.5
"tcruzi-10480"	2743.78	1034.14
"tcruzi-10541"	2281.16	787.24
"tcruzi-10742"	380.88	106.58
"tcruzi-10745"	21935.66	11088.95
"tcruzi-10754"	37187.46	22307.9
"tcruzi-10756"	32169.68	24254.97
"tcruzi-10757"	40504.75	24274.51
"tcruzi-10759"	38813.98	19893.4
"tcruzi-10760"	1304.44	548.73
"tcruzi-10761"	34608.22	24631.42
"tcruzi-10763"	43423.57	25054.45
"tcruzi-10766"	36240.49	14826.42
"tcruzi-10767"	31793.05	23519.24
"tcruzi-10768"	33495.22	19079.54
"tcruzi-10769"	305.18	184.65
"tcruzi-10771"	31781.3	24161.84
"tcruzi-10772"	32376.76	28146.88
"tcruzi-10773"	36087.29	25145.09
"tcruzi-10774"	27454.35	21329.26
"tcruzi-10820"	10175.88	10999.27
"tcruzi-10821"	37630.35	17027.53
"tcruzi-11128"	2262.29	1352.26
"tcruzi-11131"	3416.94	1229.7
"tcruzi-11132"	5812.07	2756.5
"tcruzi-11136"	2870.12	1365.25
"tcruzi-11137"	4490.03	2359.74
"tcruzi-11140"	5807.41	3903.57
"tcruzi-11144"	4639.13	1154.1
"tcruzi-11145"	4765.48	1383.61
"tcruzi-11146"	10077.13	2953.04
"tcruzi-11147"	6273.58	2242.66
"tcruzi-11148"	8387.71	3623.16
"tcruzi-11149"	10073.3	4786
"tcruzi-11150"	12641.28	6450.67
"tcruzi-11151"	15705.57	9314.79
"tcruzi-11157"	5635.98	2559.59
"tcruzi-11178"	3440.01	2152.24
"tcruzi-11245"	5825.89	2461.15
"tcruzi-11312"	1539.69	818.65
