"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	20194.81	15706.51
"tcruzi-366"	19891.15	16380.21
"tcruzi-378"	10291.3	4518.24
"tcruzi-575"	4364.5	2572.38
"tcruzi-580"	10529.65	8398.41
"tcruzi-584"	34285.12	33039.49
"tcruzi-585"	40350.15	32851.78
"tcruzi-589"	42103.95	33249.54
"tcruzi-591"	37732.96	31655.49
"tcruzi-592"	46045.07	33915.65
"tcruzi-593"	20070.45	18026.87
"tcruzi-594"	17556.93	19836.7
"tcruzi-595"	31035.23	25714.54
"tcruzi-596"	25513.17	21889.4
"tcruzi-1023"	242.83	113.9
"tcruzi-1104"	7780.86	4596.69
"tcruzi-1239"	34221.28	24992.71
"tcruzi-1324"	3501.78	1662.44
"tcruzi-1412"	1090.06	1093.96
"tcruzi-1444"	131.46	81.18
"tcruzi-1482"	23513.88	21724.08
"tcruzi-1854"	26244.59	25318.59
"tcruzi-2048"	5112.67	1169.02
"tcruzi-2092"	10131.97	4512.62
"tcruzi-2146"	359.53	1353.07
"tcruzi-2147"	13523.21	5965.44
"tcruzi-2151"	10102.68	8194.14
"tcruzi-2152"	18618.06	16337.25
"tcruzi-2154"	8427.53	8297.25
"tcruzi-2155"	8553.66	7974.1
"tcruzi-2156"	7463.18	8516.15
"tcruzi-2158"	13587.34	15840.08
"tcruzi-2161"	20743.42	20126.69
"tcruzi-2162"	22798.69	19936.8
"tcruzi-2163"	7163.35	3739.54
"tcruzi-2164"	4877.03	2729.28
"tcruzi-2165"	5254.77	3513.57
"tcruzi-2166"	5217.62	3038.67
"tcruzi-2169"	9603.01	1814.31
"tcruzi-2170"	5167.11	2045.36
"tcruzi-2240"	4418.57	3218.27
"tcruzi-2241"	10574.3	10655.45
"tcruzi-2242"	25844.73	24349.24
"tcruzi-2244"	9724.39	16995.34
"tcruzi-2245"	17856.18	15083.78
"tcruzi-2248"	14474.67	26237.93
"tcruzi-2252"	25732.49	27127.78
"tcruzi-2253"	28051.74	29175.16
"tcruzi-2254"	30886.6	30081.32
"tcruzi-2255"	27212.81	29540.86
"tcruzi-2256"	6653.71	5389.37
"tcruzi-2273"	9421.47	4841.17
"tcruzi-2487"	25907.51	25407.48
"tcruzi-2488"	26733.34	24356.04
"tcruzi-2489"	29169.25	26795.11
"tcruzi-2806"	2537.57	1331.32
"tcruzi-2807"	22031.75	18464.19
"tcruzi-2808"	27009.72	24653.29
"tcruzi-2810"	17774.65	25242.22
"tcruzi-2813"	5028.62	14383.17
"tcruzi-2833"	1492.01	912.25
"tcruzi-2834"	580.86	230.84
"tcruzi-2845"	3895.27	3075.68
"tcruzi-2846"	21956.02	20292.13
"tcruzi-2847"	16330.54	21681.7
"tcruzi-2848"	4972.23	12752.5
"tcruzi-3054"	9238.8	3638.15
"tcruzi-3125"	968.2	434.88
"tcruzi-3190"	415.36	279.58
"tcruzi-3283"	1914.46	1246.07
"tcruzi-3337"	1366.76	829.93
"tcruzi-3340"	7084.36	1146.37
"tcruzi-3354"	20276.5	16873.05
"tcruzi-3378"	25361.12	18312.51
"tcruzi-3379"	21812.42	17405.1
"tcruzi-3412"	17846.86	14473.05
"tcruzi-3413"	19701.14	17282.74
"tcruzi-3414"	21199.34	18961.75
"tcruzi-3415"	18402.88	16505.92
"tcruzi-3515"	9868.94	4877.77
"tcruzi-3866"	1562.29	501.68
"tcruzi-4163"	1222.15	258.47
"tcruzi-4310"	109.23	82.36
"tcruzi-4502"	3551.49	2910.67
"tcruzi-4589"	3586.41	2483.76
"tcruzi-4686"	3298.27	2524.83
"tcruzi-4710"	3983.25	3003.62
"tcruzi-4824"	8383.17	3968.65
"tcruzi-4864"	1285.49	484.15
"tcruzi-5098"	30233.25	26313.78
"tcruzi-5482"	787.21	556.96
"tcruzi-5590"	2219.43	722.55
"tcruzi-5818"	39830.38	41635.6
"tcruzi-6271"	296.94	192.13
"tcruzi-6280"	796.17	484.22
"tcruzi-6346"	2439.87	1548.76
"tcruzi-6537"	537.57	237.15
"tcruzi-6546"	1275.95	709.58
"tcruzi-6677"	197.06	159.46
"tcruzi-6944"	3496.24	3785.3
"tcruzi-7130"	22419.48	16118.63
"tcruzi-7171"	8014.8	7563.95
"tcruzi-7756"	1597.04	1355.56
"tcruzi-8024"	371.02	152.84
"tcruzi-8276"	15085.61	9280.98
"tcruzi-8366"	1052.57	963.27
"tcruzi-8506"	294.87	215.12
"tcruzi-8532"	582.9	294.1
"tcruzi-8741"	354.97	269.62
"tcruzi-8849"	22656.82	27031.68
"tcruzi-8850"	29117.08	27022.68
"tcruzi-8851"	21335.4	23928.36
"tcruzi-8852"	21141.74	20826.32
"tcruzi-8855"	20784.58	25774.75
"tcruzi-8856"	21563.81	21559.64
"tcruzi-8861"	19625.56	24724.78
"tcruzi-8867"	19156.02	24702.12
"tcruzi-8868"	1783.84	1476.27
"tcruzi-8882"	7665.3	8304.72
"tcruzi-8883"	18716.51	18719.21
"tcruzi-8892"	21471.65	24663.26
"tcruzi-8893"	22459.02	25378.68
"tcruzi-8894"	27053.58	23284.59
"tcruzi-8909"	17948.59	21091.73
"tcruzi-8920"	1751.12	853.39
"tcruzi-9169"	555.59	326.81
"tcruzi-9219"	1322.49	877.98
"tcruzi-9352"	27575.85	29230.02
"tcruzi-9354"	30868.96	31052.8
"tcruzi-9355"	32103.94	30660.27
"tcruzi-9357"	13545.84	26280.16
"tcruzi-9358"	23812.15	29945.43
"tcruzi-9359"	29459.39	28183.38
"tcruzi-9519"	1737.81	3822.96
"tcruzi-9520"	1376.34	2914.67
"tcruzi-9667"	2468.85	1069.89
"tcruzi-9710"	10629.66	11374.59
"tcruzi-9922"	1005.05	476.65
"tcruzi-9956"	6327.08	4693.21
"tcruzi-9973"	1376.86	1273.29
"tcruzi-9991"	3368.01	1173.81
"tcruzi-10046"	2347.57	836.48
"tcruzi-10070"	12654.28	10005.51
"tcruzi-10242"	130.54	64.16
"tcruzi-10480"	2419.56	1115.44
"tcruzi-10541"	11724.7	4106.44
"tcruzi-10742"	219.35	139.29
"tcruzi-10745"	26296.65	22676.79
"tcruzi-10754"	40972.11	34260.39
"tcruzi-10756"	35426.16	34234.11
"tcruzi-10757"	39615.19	34362.01
"tcruzi-10759"	38929.98	33081.89
"tcruzi-10760"	1282.38	1048.08
"tcruzi-10761"	28859.76	26076.73
"tcruzi-10763"	36002.14	35291.24
"tcruzi-10766"	34221.87	27397.96
"tcruzi-10767"	25320.65	25529.9
"tcruzi-10768"	38218.19	32064.49
"tcruzi-10769"	264.73	255.11
"tcruzi-10771"	33703.42	35404.15
"tcruzi-10772"	36261.8	36560.63
"tcruzi-10773"	23734.53	22534.2
"tcruzi-10774"	27612.73	24750.55
"tcruzi-10820"	32939.73	33443.04
"tcruzi-10821"	41161.81	34575.96
"tcruzi-11128"	3367.76	2201.27
"tcruzi-11131"	2497.83	9890.36
"tcruzi-11132"	11729.11	22378.73
"tcruzi-11136"	16123.87	11639.88
"tcruzi-11137"	13259.39	11634.76
"tcruzi-11140"	11790.27	28140.84
"tcruzi-11144"	33022.62	28276.84
"tcruzi-11145"	33285.26	29662.85
"tcruzi-11146"	32537.92	27706.82
"tcruzi-11147"	33730.2	27859.72
"tcruzi-11148"	14120.59	10744.45
"tcruzi-11149"	19399.62	16174.78
"tcruzi-11150"	30784.52	24547.32
"tcruzi-11151"	20735.84	15896.25
"tcruzi-11157"	2509.19	1560.54
"tcruzi-11178"	3630.08	1635.46
"tcruzi-11245"	3882.44	2267.06
"tcruzi-11312"	1160.06	488.77
"tcruzi-12409"	3803.72	1257.61
"tcruzi-12502"	763.55	368.5
"tcruzi-12555"	165.98	65.56
"tcruzi-12764"	2828.42	2186.24
"tcruzi-13102"	16100.87	13255.24
"tcruzi-13103"	18434.45	15394.33
"tcruzi-13104"	21019.83	18527.67
"tcruzi-13105"	19685.1	16685.91
"tcruzi-13130"	110.73	91.95
"tcruzi-13195"	7909	3224.88
"tcruzi-13422"	3998.48	1317.66
"tcruzi-13545"	1758.83	432.77
"tcruzi-13784"	5069.44	3701.65
"tcruzi-14422"	83.41	56.12
"tcruzi-14563"	17468.11	11707.91
"tcruzi-14742"	18334.88	17552.93
"tcruzi-14861"	3328.54	2038.65
"tcruzi-14935"	15016.41	6940.54
"tcruzi-14937"	23427.4	18898.25
"tcruzi-14938"	26160.36	23805.37
"tcruzi-14940"	24861.88	26366.8
"tcruzi-14943"	17625	17469.44
"tcruzi-15075"	1039.98	445.8
"tcruzi-15082"	101.65	127.54
"tcruzi-15129"	11057.79	6514.58
"tcruzi-15130"	24278.3	20284.08
"tcruzi-15131"	30389.91	27211.64
"tcruzi-15132"	16984.57	14269.74
"tcruzi-15156"	26066.7	23926.62
"tcruzi-15268"	4499.09	698.44
"tcruzi-15700"	327.82	240.48
"tcruzi-15943"	934.07	581.03
"tcruzi-16134"	75.53	109.9
"tcruzi-16200"	515.56	299.03
"tcruzi-16203"	343.4	282.12
"tcruzi-16239"	439.53	159.35
"tcruzi-16415"	9310.38	9174.18
"tcruzi-16428"	11189.95	9390.9
"tcruzi-16605"	1475.26	701.71
"tcruzi-16666"	26178.44	22054.36
"tcruzi-16729"	2137.48	326.47
"tcruzi-16730"	9579.05	13074.11
"tcruzi-16731"	10280.44	11528.82
"tcruzi-16755"	8790.7	9215.31
"tcruzi-16756"	9553.09	8692.39
"tcruzi-17175"	1948.2	767.98
"tcruzi-17209"	6013.7	1606.87
"tcruzi-17591"	10195.88	9388.82
"tcruzi-17603"	109.67	95.07
"tcruzi-18141"	2173.54	779.13
"tcruzi-18183"	4393.7	2106.17
"tcruzi-18231"	6029.67	2538.52
"tcruzi-18550"	1591.61	835.58
"tcruzi-18584"	1497.17	340.46
"tcruzi-18636"	1374.25	467.27
"tcruzi-18676"	22793.8	21816.48
"tcruzi-18716"	5425.12	3450.66
"tcruzi-18835"	23037.27	19129.87
"tcruzi-18836"	23056.12	20478.4
"tcruzi-19006"	14806.33	11009.45
"tcruzi-19007"	17650.87	15174.81
"tcruzi-19008"	23205.69	20251.36
"tcruzi-19009"	17736.18	15972.55
"tcruzi-19154"	48.27	58.14
"tcruzi-19212"	5747.21	5750.87
"tcruzi-19213"	26531.05	21923.89
"tcruzi-19215"	28989.35	24380.96
"tcruzi-19217"	33305.49	31182.56
"tcruzi-19218"	34327.53	29088.61
"tcruzi-19219"	35239.58	32148.96
"tcruzi-19433"	2342.97	1451.61
"tcruzi-19508"	21465.7	20384.01
"tcruzi-19509"	27380.22	26838.31
"tcruzi-19511"	30288.24	28983.39
"tcruzi-19861"	25334.3	25620.65
"tcruzi-19914"	52626.79	56880.82
"tcruzi-19981"	4205.61	1811.78
"tcruzi-19989"	4244.19	2774.9
"tcruzi-20076"	10729.08	3804.38
"tcruzi-20096"	2426.35	1075.97
"tcruzi-20238"	1003.34	620.06
"tcruzi-20695"	10415.69	10284.64
"tcruzi-20696"	2670.34	2108.21
"tcruzi-20788"	4241.93	616.6
"tcruzi-20944"	174.17	182.24
"tcruzi-21075"	11850.91	10622.35
"tcruzi-21216"	6782.75	3881.1
"tcruzi-21226"	15370.09	6777.02
"tcruzi-21227"	9280.81	7624.96
"tcruzi-21230"	6427.86	2954.03
"tcruzi-21232"	5951	5086.52
"tcruzi-21233"	6502.94	5325.17
"tcruzi-21234"	9406.2	5666.65
"tcruzi-21242"	15292.84	8381.81
"tcruzi-21443"	55.55	40.71
"tcruzi-21980"	88.3	108.16
"tcruzi-22029"	24818.88	24566.05
"tcruzi-23355"	550.07	563.34
"tcruzi-23924"	563.95	261.41
"tcruzi-23949"	1446.71	823.78
"tcruzi-24291"	2394.78	544.7
"tcruzi-24344"	324.71	232.02
"tcruzi-24353"	1378.65	443.49
"tcruzi-24360"	27200.45	25295.31
"tcruzi-24479"	1266.58	599.3
"tcruzi-24578"	26379.71	23165.99
"tcruzi-25355"	90.52	101.96
"tcruzi-25728"	607.13	189.29
"tcruzi-25947"	10671.24	5578.04
"tcruzi-26281"	1551.06	1535.69
"tcruzi-26492"	1628.23	606.99
"tcruzi-26522"	2714.62	2116.07
"tcruzi-27102"	2972.56	1991.68
"tcruzi-27158"	8900.54	250.53
"tcruzi-27706"	5739.78	2500.26
"tcruzi-27761"	6255.9	6702.77
"tcruzi-27849"	1311.53	962.52
"tcruzi-27860"	25275.32	22938.85
"tcruzi-27861"	16608.57	16651.47
"tcruzi-27908"	24190.01	25945.31
"tcruzi-28359"	2649.34	1392.43
"tcruzi-28450"	5180.69	5116.73
"tcruzi-28587"	7238.72	6002.34
"tcruzi-28720"	3678.93	2080.12
"tcruzi-28791"	29140.26	28795.78
"tcruzi-28955"	843.73	1170.93
"tcruzi-28999"	4364.8	5184.82
"tcruzi-29000"	29414.87	29414.3
"tcruzi-29001"	32629.95	28213.06
"tcruzi-29002"	29472.24	31509.85
"tcruzi-29006"	27169.05	28937.11
"tcruzi-29008"	11539.37	8392.25
"tcruzi-29319"	3147.32	1080.23
"tcruzi-29520"	669.53	516.14
"tcruzi-29826"	18857.82	20155.67
"tcruzi-29827"	4398.14	11187.83
"tcruzi-29830"	3839.78	25891.55
"tcruzi-30153"	114.27	91.22
"tcruzi-30285"	93.4	120.54
"tcruzi-30410"	30884.79	26525.72
"tcruzi-30480"	1806.11	621.65
"tcruzi-30583"	71.85	60.22
"tcruzi-31072"	659.58	327.03
"tcruzi-31530"	13124.04	6550.42
"tcruzi-31542"	1034.61	291.71
"tcruzi-31713"	5974.48	3721.58
"tcruzi-31714"	5239.94	3282.15
"tcruzi-31715"	6674.95	3373.94
"tcruzi-31716"	4845.67	3513.2
"tcruzi-31717"	2495.49	1010.56
"tcruzi-31739"	136.7	104.02
"tcruzi-31837"	8075.45	5799.02
"tcruzi-31838"	13037.2	7608.33
"tcruzi-31839"	19182.31	15743.02
"tcruzi-31946"	96.66	92.53
"tcruzi-32249"	189.93	122.62
"tcruzi-33271"	28861.05	24488.61
"tcruzi-33376"	56.75	54.32
"tcruzi-33581"	33687.76	27657.49
"tcruzi-33833"	94.88	146.23
"tcruzi-34178"	774.64	643.42
"tcruzi-34211"	1056.33	682.27
"tcruzi-34501"	249.33	576.78
"tcruzi-34583"	36.84	32.6
"tcruzi-34652"	750.64	310.1
"tcruzi-34693"	103.15	117.56
"tcruzi-34838"	39.61	36.02
"tcruzi-34974"	238.6	190.09
"tcruzi-35497"	150.81	94.73
"tcruzi-35787"	351.89	782.26
"tcruzi-35799"	513.65	439.53
"tcruzi-36112"	226.15	227.43
"tcruzi-36668"	28959.49	31959.33
"tcruzi-36669"	16922.01	28015.34
"tcruzi-37159"	20986.48	22928.64
"tcruzi-37356"	94.78	97.8
"tcruzi-37392"	439.67	232.7
"tcruzi-37634"	185.42	212.65
"tcruzi-37731"	677.36	608.86
"tcruzi-37733"	9655.74	6688.75
"tcruzi-37734"	16350.17	15803.15
"tcruzi-37763"	150.39	140.3
"tcruzi-37926"	98.52	73.2
"tcruzi-38082"	2583.67	2522.65
"tcruzi-38113"	6560.25	7190.28
"tcruzi-38471"	24826.19	22081.6
"tcruzi-38740"	155.73	491.36
"tcruzi-38819"	60515.4	39642.52
"tcruzi-39390"	1133.87	997.54
"tcruzi-39871"	4762.93	5274.32
"tcruzi-40278"	20698.35	28087.93
"tcruzi-41099"	489.07	505.75
"tcruzi-41161"	184.9	223.42
"tcruzi-41226"	1781.1	1414.52
"tcruzi-41531"	222	289.87
"tcruzi-43316"	16071.99	17834
"tcruzi-43361"	343.54	270.56
"tcruzi-43732"	409.87	2714.97
"tcruzi-43830"	20254.97	17302.44
"tcruzi-44266"	3100.08	2310.88
"tcruzi-44464"	80.66	104.72
"tcruzi-44513"	117.03	88.93
"tcruzi-44541"	281.97	161.47
"tcruzi-44558"	36406.71	36043.83
"tcruzi-44760"	56012.86	45804.38
"tcruzi-44795"	37334.71	38537.18
"tcruzi-44797"	36528.65	42230.27
"tcruzi-44798"	53649.61	50067.15
"tcruzi-44799"	48802.58	43632
"tcruzi-44810"	56769.72	39967.51
"tcruzi-44811"	261.12	214.29
"tcruzi-44812"	50205.23	41020.99
"tcruzi-44816"	51756.62	42419.14
"tcruzi-44817"	57263.14	56080.42
"tcruzi-44818"	49530.72	43397.2
"tcruzi-44821"	45722.04	44838.4
"tcruzi-44822"	27512.87	24166.14
"tcruzi-44823"	48422.14	43326.17
"tcruzi-44824"	41526.67	40977.63
"tcruzi-44838"	87.23	102.2
"tcruzi-44843"	72.59	77.16
"tcruzi-44872"	39949.43	34362.77
"tcruzi-44873"	27449.75	26612.79
"tcruzi-44874"	54656.7	56014.91
"tcruzi-44875"	46370.05	50368.6
"tcruzi-44876"	35201.42	32853.85
"tcruzi-44877"	30042.53	23258.02
"tcruzi-44932"	335.7	132.65
"tcruzi-45774"	410.08	244.85
"tcruzi-45917"	131.54	95.84
"tcruzi-46144"	57.74	78.9
"tcruzi-46823"	124.69	100.43
"tcruzi-47464"	2998.71	3240.01
"tcruzi-47475"	1381.09	2241.67
"tcruzi-47905"	3157.95	3493.98
"tcruzi-47906"	3197.3	3495.34
"tcruzi-47907"	4929.1	5654.69
"tcruzi-47908"	5387.03	4983.64
"tcruzi-47909"	748.09	568.07
"tcruzi-48294"	249.34	255.46
"tcruzi-48314"	283.82	801.51
"tcruzi-48506"	2226.39	1124.52
"tcruzi-48927"	44785.84	39324.1
"tcruzi-48928"	38494.42	35627.11
"tcruzi-48929"	40476.83	43060.5
"tcruzi-49571"	646.55	607.34
"tcruzi-49700"	99.96	89.1
"tcruzi-50068"	4884.2	2330.32
"tcruzi-50375"	36.39	44.65
"tcruzi-51108"	132.97	111.12
"tcruzi-51486"	275.36	228.81
"tcruzi-52015"	487.64	413.26
"tcruzi-52045"	9391.04	13975.48
"tcruzi-52414"	570.48	567.31
"tcruzi-52604"	1516.96	1443.54
"tcruzi-52862"	2360.15	1952.69
"tcruzi-53216"	324.88	288.49
"tcruzi-53309"	489.81	343.36
"tcruzi-53366"	488.8	448.25
"tcruzi-54125"	16148.49	15331.51
"tcruzi-54183"	1598.06	1164.3
"tcruzi-54244"	25779.27	22467.14
"tcruzi-54363"	1456.29	915.61
"tcruzi-54482"	2010.23	1157.39
"tcruzi-54689"	7101.03	3565.55
"tcruzi-54766"	52.77	78.46
"tcruzi-55114"	12084.61	12804.28
"tcruzi-55492"	74.32	55.95
"tcruzi-55914"	556.31	6711.58
"tcruzi-56352"	169.5	190.23
"tcruzi-56373"	123.71	138.77
"tcruzi-56560"	305.37	414.15
"tcruzi-56702"	207.29	176.35
"tcruzi-56806"	377.37	492.51
"tcruzi-57788"	596.6	520.11
"tcruzi-58068"	15925.68	17745.94
"tcruzi-58560"	768.84	438.65
"tcruzi-58779"	15091.66	19977.49
"tcruzi-58887"	18093.47	14808.06
"tcruzi-58921"	20009.45	19456.32
"tcruzi-59502"	6067.09	5879.43
"tcruzi-59506"	27447.28	30601.45
"tcruzi-59799"	1511.91	1798.97
"tcruzi-60219"	810.9	932.19
"tcruzi-60664"	152.94	158.68
"tcruzi-60782"	18678.38	13642.77
"tcruzi-61606"	2919.28	3678.61
"tcruzi-61981"	13371.97	11966.4
"tcruzi-61989"	28554.91	28901.21
"tcruzi-62230"	533.66	478.8
"tcruzi-62651"	107.52	159.75
"tcruzi-62713"	182.3	180.71
"tcruzi-62909"	14848.4	14160.61
"tcruzi-62949"	576.07	652.79
"tcruzi-63185"	135.11	279.25
"tcruzi-63391"	30585.34	30492.27
"tcruzi-63767"	216.37	118.02
"tcruzi-64000"	236.1	210.61
"tcruzi-64442"	856.81	520.98
"tcruzi-64892"	411.21	447.8
"tcruzi-64955"	1274.55	610.86
"tcruzi-64976"	186.89	214.15
"tcruzi-65199"	537.23	1149.55
"tcruzi-65573"	25530.38	20460.72
"tcruzi-66494"	750.28	845.99
"tcruzi-66836"	32463.8	29051.63
"tcruzi-67343"	1769.52	1453.79
"tcruzi-67378"	434.87	258.62
"tcruzi-67593"	97.91	137.88
"tcruzi-67667"	206	120.32
"tcruzi-67704"	273.99	358.36
"tcruzi-67848"	823.56	1040.75
"tcruzi-67909"	120.56	114.72
"tcruzi-68068"	427.34	337.61
"tcruzi-68531"	15020.54	25112.9
"tcruzi-70105"	8883.4	5915.24
"tcruzi-70624"	144.98	136.23
"tcruzi-71241"	169.97	169.3
"tcruzi-71274"	38114.86	35948.9
"tcruzi-71377"	21942.87	22059.97
"tcruzi-71407"	22623.46	22004.55
"tcruzi-71409"	19914.5	22677.59
"tcruzi-71410"	22899.04	23162.05
"tcruzi-71411"	16403.9	17739.13
"tcruzi-71414"	15444.27	15513.23
"tcruzi-71415"	14918.38	16456.76
"tcruzi-71421"	21622.47	21066.36
"tcruzi-71427"	17888.3	18418.88
"tcruzi-71429"	604.91	667.52
"tcruzi-71462"	4150.62	5736.28
"tcruzi-71463"	11485.87	16324.27
"tcruzi-71481"	22290.11	21201.46
"tcruzi-71483"	25729.64	21241.74
"tcruzi-71485"	20636.64	22492.35
"tcruzi-71511"	16431.58	17911.37
"tcruzi-71622"	678.23	629.38
"tcruzi-71719"	74.5	62.26
"tcruzi-71876"	98.71	58.09
"tcruzi-72255"	17698.78	18130.2
"tcruzi-72396"	67.47	70.92
"tcruzi-72410"	207.5	182.09
"tcruzi-72534"	36516.96	32162.11
"tcruzi-72698"	23.7	45.48
"tcruzi-73948"	382.05	208.88
"tcruzi-74192"	1197.28	1176.24
"tcruzi-74319"	30827.66	29110.17
"tcruzi-74391"	11322.18	4872.48
"tcruzi-74476"	1455.44	999.31
"tcruzi-74985"	15541.43	16670.57
"tcruzi-75010"	197.74	145.98
"tcruzi-75044"	116.79	86.25
"tcruzi-75268"	59.46	50.73
"tcruzi-75920"	274.75	225.46
"tcruzi-75981"	4639.16	11425.45
"tcruzi-75983"	4752.74	9832.08
"tcruzi-75984"	7639.06	12791.92
"tcruzi-75986"	569.74	3220.35
"tcruzi-75987"	875.62	3029
"tcruzi-75988"	2665.05	5812.26
"tcruzi-76077"	119.57	113.41
"tcruzi-76388"	72.62	97.43
"tcruzi-76452"	350.41	288.28
"tcruzi-76876"	884.85	840.84
"tcruzi-77190"	337.66	419.1
"tcruzi-77323"	96.44	124.66
"tcruzi-77405"	23197.84	21540.69
"tcruzi-77431"	346.51	214.09
"tcruzi-77490"	546.81	1268.43
"tcruzi-77491"	312.93	456.06
"tcruzi-77962"	219.23	199.47
"tcruzi-79190"	300.57	225.4
"tcruzi-79287"	2921.52	4352.65
"tcruzi-79379"	220.59	109.5
"tcruzi-79409"	236.24	256.88
"tcruzi-79551"	13967.01	14084.99
"tcruzi-79619"	88.44	128.73
"tcruzi-79912"	3277.47	2021.43
"tcruzi-80393"	24138	21153.86
"tcruzi-80403"	398.68	2614.52
"tcruzi-80405"	1851.8	13768.12
"tcruzi-80406"	2797.02	3726.75
"tcruzi-80823"	1012.39	811.26
"tcruzi-80967"	904.68	1064.29
"tcruzi-81150"	115.43	97.57
"tcruzi-81274"	23386.58	21163.6
"tcruzi-81280"	247.86	159.26
"tcruzi-81406"	72.92	86.73
"tcruzi-81881"	256.65	194.02
"tcruzi-82118"	573.09	276.23
"tcruzi-82233"	600.79	384.98
"tcruzi-82382"	89.64	149.37
"tcruzi-82547"	10750.09	11136.02
"tcruzi-82569"	28585.37	30299.4
"tcruzi-82653"	68.28	65.17
"tcruzi-82728"	1158.48	889.23
"tcruzi-82729"	1109.6	593.5
"tcruzi-82730"	54.09	67.84
"tcruzi-82732"	2390.68	1175.41
"tcruzi-82734"	3872.16	2980.38
"tcruzi-82736"	11330.2	4694.04
"tcruzi-82737"	3111.63	2284.19
"tcruzi-82738"	3311.49	3248.26
"tcruzi-82740"	7859.19	2868.88
"tcruzi-82741"	2679.84	1393.62
"tcruzi-82742"	2576.64	2017.35
"tcruzi-82746"	1376.45	835.39
"tcruzi-82757"	1450.94	981.5
"tcruzi-82768"	82.93	105.84
"tcruzi-82836"	527.05	601.11
"tcruzi-82918"	8666.12	13078.21
"tcruzi-82919"	16614.91	12456.04
"tcruzi-82961"	6730.02	6351.93
