"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	1923.83	1499.68
"tcruzi-366"	1036.01	1021.64
"tcruzi-378"	65.3	52.73
"tcruzi-575"	122.89	117.8
"tcruzi-580"	903.39	2501.09
"tcruzi-584"	24325.52	17023.47
"tcruzi-585"	31724.57	20456.45
"tcruzi-589"	31859.76	22596.63
"tcruzi-591"	34880.22	25864.66
"tcruzi-592"	33082.04	25820.76
"tcruzi-593"	9433.54	7520.49
"tcruzi-594"	17923.13	11780.46
"tcruzi-595"	20586.32	15283.12
"tcruzi-596"	20194.66	15851.69
"tcruzi-1023"	34.35	26.67
"tcruzi-1104"	585.18	329.74
"tcruzi-1239"	1054.23	1129.54
"tcruzi-1324"	235.74	277.02
"tcruzi-1412"	28.78	62.01
"tcruzi-1444"	18.84	30.12
"tcruzi-1482"	66.31	33.46
"tcruzi-1854"	1049.35	618.35
"tcruzi-2048"	86.66	133.97
"tcruzi-2092"	786.31	339.01
"tcruzi-2146"	210.63	201.33
"tcruzi-2147"	740.2	507.62
"tcruzi-2151"	1453.93	891.87
"tcruzi-2152"	2633.96	1984.54
"tcruzi-2154"	1067.41	947.01
"tcruzi-2155"	1016.21	760.01
"tcruzi-2156"	585.04	380.11
"tcruzi-2158"	2937.14	1639.14
"tcruzi-2161"	3555.06	3104.34
"tcruzi-2162"	4302.94	3770.7
"tcruzi-2163"	422.49	291.4
"tcruzi-2164"	341.24	484.93
"tcruzi-2165"	485.81	386.95
"tcruzi-2166"	461.86	334.25
"tcruzi-2169"	402.17	271.64
"tcruzi-2170"	158.24	125.85
"tcruzi-2240"	415.2	281.55
"tcruzi-2241"	163.25	404.86
"tcruzi-2242"	682.2	569.74
"tcruzi-2244"	605.04	503.05
"tcruzi-2245"	1117.37	522.53
"tcruzi-2248"	548.32	282.9
"tcruzi-2252"	385.09	293.88
"tcruzi-2253"	291.49	300.01
"tcruzi-2254"	470.92	345.34
"tcruzi-2255"	576.24	457.79
"tcruzi-2256"	337.93	408.17
"tcruzi-2273"	477.72	425.2
"tcruzi-2487"	1517.12	1137.74
"tcruzi-2488"	1486.69	1361.09
"tcruzi-2489"	1713.71	1419.31
"tcruzi-2806"	54.12	64.12
"tcruzi-2807"	1620.51	4081.86
"tcruzi-2808"	5599.72	5004
"tcruzi-2810"	6839.58	6340.83
"tcruzi-2813"	651.63	628.05
"tcruzi-2833"	74.68	37.23
"tcruzi-2834"	59.45	55.99
"tcruzi-2845"	68.33	77.39
"tcruzi-2846"	2450.68	3263.89
"tcruzi-2847"	5128.32	5726.84
"tcruzi-2848"	278.4	352.23
"tcruzi-3054"	135.69	98.72
"tcruzi-3125"	53.83	64.79
"tcruzi-3190"	10.25	26.31
"tcruzi-3283"	30.15	58.54
"tcruzi-3337"	92.05	87.36
"tcruzi-3340"	1195.33	1331.34
"tcruzi-3354"	98.43	133.88
"tcruzi-3378"	3950.25	2580.41
"tcruzi-3379"	2128.46	885.73
"tcruzi-3412"	277.62	148.84
"tcruzi-3413"	303.04	183.04
"tcruzi-3414"	232.68	152.15
"tcruzi-3415"	265.22	157.74
"tcruzi-3515"	378.97	204.79
"tcruzi-3866"	47.59	33.75
"tcruzi-4163"	32.32	59.69
"tcruzi-4310"	23.66	30.58
"tcruzi-4502"	28.67	26.98
"tcruzi-4589"	604.1	531.28
"tcruzi-4686"	1254.34	1223.73
"tcruzi-4710"	27.73	43.69
"tcruzi-4824"	101.85	77.28
"tcruzi-4864"	39.43	21
"tcruzi-5098"	1700.28	1465.77
"tcruzi-5482"	58.26	105.44
"tcruzi-5590"	133.48	122.64
"tcruzi-5818"	36579.99	26777.95
"tcruzi-6271"	33.48	22.47
"tcruzi-6280"	49.58	39.3
"tcruzi-6346"	97.31	51.64
"tcruzi-6537"	37.86	37.32
"tcruzi-6546"	39.87	35.1
"tcruzi-6677"	14.15	35.16
"tcruzi-6944"	25.35	36.46
"tcruzi-7130"	777.14	359.21
"tcruzi-7171"	1413.35	610.36
"tcruzi-7756"	21.05	46.29
"tcruzi-8024"	15.02	17.11
"tcruzi-8276"	103.06	365.52
"tcruzi-8366"	19.47	39.51
"tcruzi-8506"	28.49	36.6
"tcruzi-8532"	18.5	68.96
"tcruzi-8741"	40.01	33.25
"tcruzi-8849"	5047.29	4012.52
"tcruzi-8850"	6337.99	4832
"tcruzi-8851"	3504.65	2217.76
"tcruzi-8852"	1129.21	746.94
"tcruzi-8855"	3570.9	1760.36
"tcruzi-8856"	4623.69	3508.11
"tcruzi-8861"	856.49	394.16
"tcruzi-8867"	555.17	275.61
"tcruzi-8868"	133.22	83.63
"tcruzi-8882"	654.79	399.61
"tcruzi-8883"	7518.84	4537.45
"tcruzi-8892"	819.91	610.85
"tcruzi-8893"	571.36	365.21
"tcruzi-8894"	611.19	367.66
"tcruzi-8909"	553.2	454.75
"tcruzi-8920"	42.24	40.63
"tcruzi-9169"	52.19	40.71
"tcruzi-9219"	73.83	25.29
"tcruzi-9352"	77.25	94.09
"tcruzi-9354"	2589.24	2537.08
"tcruzi-9355"	1800.74	1047.42
"tcruzi-9357"	32.35	71.27
"tcruzi-9358"	2324.57	2472.97
"tcruzi-9359"	1507.01	1447.57
"tcruzi-9519"	57.84	79.33
"tcruzi-9520"	2549.04	2031.67
"tcruzi-9667"	69.92	47.01
"tcruzi-9710"	153.33	95.79
"tcruzi-9922"	20.91	30.49
"tcruzi-9956"	666.43	393.18
"tcruzi-9973"	112.6	131
"tcruzi-9991"	110.71	112.92
"tcruzi-10046"	2407.25	2602.33
"tcruzi-10070"	16543.52	16137.92
"tcruzi-10242"	10.79	19.73
"tcruzi-10480"	145.86	111.78
"tcruzi-10541"	284.37	169.58
"tcruzi-10742"	67.09	69.32
"tcruzi-10745"	15514.62	17578.51
"tcruzi-10754"	35538.37	27506.14
"tcruzi-10756"	1437	1081.24
"tcruzi-10757"	31715.68	27433.4
"tcruzi-10759"	32405.79	24628.2
"tcruzi-10760"	146.53	63.26
"tcruzi-10761"	809.59	624.54
