"Reporter Name"	"allData.replica1"	"allData.replica2"
"tcruzi-143"	20697.11	14406.63
"tcruzi-366"	41374.62	29618.47
"tcruzi-378"	2643.67	663.84
"tcruzi-575"	1868.57	714.39
"tcruzi-580"	22919.31	10656.26
"tcruzi-584"	35588.16	29462.71
"tcruzi-585"	40087.37	29951.35
"tcruzi-589"	40547.95	30452.9
"tcruzi-591"	38055.01	29909.55
"tcruzi-592"	39547.56	30115.52
"tcruzi-593"	35005.63	27425.41
"tcruzi-594"	41798.2	29890.89
"tcruzi-595"	39551.27	32732.72
"tcruzi-596"	36919.3	29288.29
"tcruzi-1023"	49.76	56.43
"tcruzi-1104"	15230.37	11892.33
"tcruzi-1239"	30032.7	23040.01
"tcruzi-1324"	35466.07	27631.09
"tcruzi-1412"	687.4	129.1
"tcruzi-1444"	77.62	42.05
"tcruzi-1482"	18181.26	12349.82
"tcruzi-1854"	4638.57	3870.05
"tcruzi-2048"	2741.89	289.24
"tcruzi-2092"	2455.76	673.68
"tcruzi-2146"	257.73	2515.36
"tcruzi-2147"	36057.48	26756.75
"tcruzi-2151"	33688.8	27705.34
"tcruzi-2152"	40544.18	28868.17
"tcruzi-2154"	12056.17	7556.71
"tcruzi-2155"	8682.96	6036.48
"tcruzi-2156"	8890.69	4935.18
"tcruzi-2158"	34185.69	27267.2
"tcruzi-2161"	25653.39	20298.84
"tcruzi-2162"	23835.78	22825.76
"tcruzi-2163"	33111.44	26070.87
"tcruzi-2164"	34889.21	27399.83
"tcruzi-2165"	38310.3	28333.86
"tcruzi-2166"	29507	20533.04
"tcruzi-2169"	3006.28	793.56
"tcruzi-2170"	36772.33	28716.84
"tcruzi-2240"	6072.13	2713.24
"tcruzi-2241"	3930.38	2473.33
"tcruzi-2242"	10966.54	9302.41
"tcruzi-2244"	6224	7168.72
"tcruzi-2245"	10295.73	8542.57
"tcruzi-2248"	6843.77	12623.11
"tcruzi-2252"	12398.65	16569.06
"tcruzi-2253"	18074.25	15074.31
"tcruzi-2254"	22403.76	16973.07
"tcruzi-2255"	9289.73	16042.31
"tcruzi-2256"	7755.43	8054.38
"tcruzi-2273"	3755.96	944.49
"tcruzi-2487"	25736.47	21394.9
"tcruzi-2488"	28688.7	21317.92
"tcruzi-2489"	28727.14	21707.32
"tcruzi-2806"	1547.6	551.36
"tcruzi-2807"	28026.42	13837.38
"tcruzi-2808"	29780.1	20058.88
"tcruzi-2810"	28084.68	24089.27
"tcruzi-2813"	25079.93	24497.38
"tcruzi-2833"	297.95	139.84
"tcruzi-2834"	147.92	118.75
"tcruzi-2845"	1569.89	684.56
"tcruzi-2846"	29530.09	19388
"tcruzi-2847"	26461.96	20327.64
"tcruzi-2848"	25779.49	23290.76
"tcruzi-3054"	1701.63	458.64
"tcruzi-3125"	355.79	192.77
"tcruzi-3190"	135.59	43.26
"tcruzi-3283"	712.73	210.58
"tcruzi-3337"	2484.95	1490.85
"tcruzi-3340"	2815.09	580.18
"tcruzi-3354"	18915.23	14413.36
"tcruzi-3378"	19256.36	17011.65
"tcruzi-3379"	10652.42	9239.89
"tcruzi-3412"	13812.3	8659.09
"tcruzi-3413"	10928.73	9124.65
"tcruzi-3414"	19459.92	14190
"tcruzi-3415"	15308.14	10722.57
"tcruzi-3515"	4166.08	773.55
"tcruzi-3866"	954.53	189.71
"tcruzi-4163"	497.84	119.02
"tcruzi-4310"	38.27	37.97
"tcruzi-4502"	652.74	199.93
"tcruzi-4589"	5165.54	4993.18
"tcruzi-4686"	40988.45	30330.89
"tcruzi-4710"	519.06	232.11
"tcruzi-4824"	1484.43	833.61
"tcruzi-4864"	545.24	247.08
"tcruzi-5098"	32609.7	26084.22
"tcruzi-5482"	197.16	114.98
"tcruzi-5590"	1088.28	276.15
"tcruzi-5818"	42828.41	35560.75
"tcruzi-6271"	187.97	93.25
"tcruzi-6280"	179.44	57.39
"tcruzi-6346"	599.58	331.99
"tcruzi-6537"	445.5	119.14
"tcruzi-6546"	2262.83	1488.83
"tcruzi-6677"	189.16	98.79
"tcruzi-6944"	12310.55	10716.9
"tcruzi-7130"	24267.48	10632.89
"tcruzi-7171"	6582.46	4805.51
